T,Ca,Cb,Cc,v_region1,v_region2,v_region3,v_region4,v_region5,v_region6
322.3246492985972,0.6969957717106898,1.476214082592401,0.8348051341326975,,1.7763568394002505e-15,,,,
322.96593186372746,0.688172978461341,1.4674843199413168,0.8491355221464402,,1.7763568394002505e-15,,,,
323.60721442885773,0.679350185211992,1.4587545572902323,0.863465910160183,,0.0,,,,
324.248496993988,0.6705273919626424,1.4500247946391478,0.8777962981739268,,1.7763568394002505e-15,,,,
324.8897795591182,0.6617045987132941,1.4412950319880642,0.8921266861876682,,0.0,,,,
325.5310621242485,0.6528818054639453,1.4325652693369795,0.9064570742014104,,1.7763568394002505e-15,,,,
326.17234468937875,0.6440590122145956,1.4238355066858943,0.9207874622151538,,1.7763568394002505e-15,,,,
326.813627254509,0.6352362189652468,1.4151057440348103,0.9351178502288967,,0.0,,,,
327.4549098196393,0.6264134257158978,1.4063759813837262,0.9494482382426395,,1.7763568394002505e-15,,,,
328.09619238476955,0.6175906324665486,1.3976462187326413,0.9637786262563829,,1.7763568394002505e-15,,,,
328.7374749498998,0.6087678392171995,1.388916456081557,0.9781090142701255,,0.0,,,,
329.3787575150301,0.5999450459678507,1.3801866934304723,0.992439402283868,,0.0,,,,
330.0200400801603,0.5911222527185024,1.3714569307793887,1.0067697902976094,,0.0,,,,
330.66132264529057,0.5822994594691528,1.3627271681283035,1.0211001783113531,,1.7763568394002505e-15,,,,
331.30260521042084,0.5734766662198039,1.3539974054772193,1.0354305663250956,,0.0,,,,
331.9438877755511,0.5646538729704548,1.3452676428261354,1.0497609543388384,,1.7763568394002505e-15,,,,
332.5851703406814,0.5558310797211052,1.3365378801750505,1.064091342352582,,1.7763568394002505e-15,,,,
333.22645290581164,0.5470082864717565,1.3278081175239658,1.0784217303663246,,0.0,,,,
333.86773547094185,0.5381854932224082,1.3190783548728824,1.0927521183800661,,0.0,,,,
334.5090180360721,0.5293626999730584,1.3103485922217977,1.10708250639381,,1.7763568394002505e-15,,,,
335.1503006012024,0.5205399067237096,1.301618829570713,1.121412894407552,,0.0,,,,
335.79158316633266,0.5117171134743607,1.292889066919629,1.1357432824212947,,0.0,,,,
336.4328657314629,0.5028943202250112,1.284159304268544,1.150073670435038,,1.7763568394002505e-15,,,,
337.0741482965932,0.49407152697568607,1.275429541617421,1.164404058448781,,1.4210854715202004e-14,,,,
337.71543086172346,0.4852487337412476,1.2666997789437613,1.1787344464625236,,1.0716760812101711e-11,,,,
338.35671342685373,0.47642594991198217,1.2579700030276026,1.1930648344762673,,7.318977424120021e-09,,,,
338.99799599198394,0.4676091004240447,1.2492324573500562,1.2073952224900089,,4.940883185255984e-06,,,,
339.6392785571142,0.462433550484747,1.2360633167772102,1.2217256105037508,,0.0032171124951858587,,,,
340.2805611222445,0.5846671467773383,1.079433562998422,1.2360559985174948,,,0.0023698713436424157,,,
340.92184368737475,0.588509244679672,1.0683315337283597,1.250386386531238,,,1.0672928169697116e-05,,,
341.563126252505,0.5843541857656985,1.066269680001551,1.2628148178563476,,,2.8311394117963573e-08,,,
342.2044088176353,0.5801979347117519,1.0642072782237493,1.2750303271229682,,,6.417621989385225e-11,,,
342.84569138276555,0.576041659007946,1.062144900443376,1.287245836389588,,,1.3855583347321954e-13,,,
343.48697394789576,0.5718853832624752,1.0600825227005624,1.2994613456562079,,,3.552713678800501e-15,,,
344.12825651302603,0.5677291075169335,1.058020144957807,1.3116768549228275,,,0.0,,,
344.7695390781563,0.5635728317713915,1.0559577672150517,1.3238923641894484,,,3.552713678800501e-15,,,
345.41082164328657,0.5594165560258496,1.0538953894722969,1.3361078734560683,,,3.552713678800501e-15,,,
346.05210420841684,0.555666300498364,1.0513520195777823,1.346470716446575,,,3.552713678800501e-15,,,
346.6933867735471,0.5525749557454628,1.0480280705465885,1.353826956029777,,,3.552713678800501e-15,,,
347.3346693386774,0.5494836109925616,1.0447041215153945,1.3611831956129794,,,3.552713678800501e-15,,,
347.97595190380764,0.5463922662396603,1.0413801724842007,1.3685394351961822,,,3.552713678800501e-15,,,
348.61723446893785,0.5433009214867595,1.0380562234530069,1.3758956747793838,,,3.552713678800501e-15,,,
349.2585170340681,0.5402095767338584,1.0347322744218128,1.383251914362586,,,3.552713678800501e-15,,,
349.8997995991984,0.5371182319809573,1.0314083253906186,1.390608153945788,,,3.552713678800501e-15,,,
350.54108216432866,0.5340268872280564,1.0280843763594243,1.397964393528991,,,3.552713678800501e-15,,,
351.1823647294589,0.5309355424751548,1.0247604273282307,1.4053206331121935,,,3.552713678800501e-15,,,
351.8236472945892,0.5278441977222538,1.0214364782970362,1.4126768726953964,,,3.552713678800501e-15,,,
352.4649298597194,0.5247528529693528,1.0181125292658424,1.4200331122785976,,,7.105427357601002e-15,,,
353.1062124248497,0.5216615082164517,1.0147885802346488,1.4273893518617997,,,0.0,,,
353.74749498997994,0.5185701634635507,1.0114646312034548,1.434745591445002,,,0.0,,,
354.3887775551102,0.5154788187106494,1.0081406821722605,1.4421018310282048,,,3.552713678800501e-15,,,
355.0300601202405,0.5123874739577483,1.0048167331410667,1.4494580706114069,,,3.552713678800501e-15,,,
355.67134268537075,0.5092961292048472,1.0014927841098724,1.4568143101946094,,,3.552713678800501e-15,,,
356.312625250501,0.5062047844519458,0.9981688350786784,1.464170549777812,,,3.552713678800501e-15,,,
356.9539078156313,0.5031134396990458,0.9948448860474821,1.4715267893610142,,,1.0658141036401503e-14,,,
357.59519038076155,0.5000220949467516,0.9915209370149145,1.478883028944216,,,3.5562663924793014e-12,,,
358.23647294589176,0.4969307505834899,0.9881969872150466,1.486239268527419,,,1.6666277247168182e-09,,,
358.87775551102203,0.4938396552554709,0.9848726115728834,1.4935955081106211,,,7.11815953735595e-07,,,
359.5190380761523,0.49090632902569936,0.981316080296233,1.5009517476938228,,,0.00024650278929172487,,,
360.16032064128257,0.5055425880228244,0.955964132662165,1.5056623369399926,,,,0.03615742708532821,,
360.80160320641284,0.507715877238754,0.9505399836881009,1.5101477074160061,,,,6.90252414869974e-06,,
361.4428857715431,0.5064594699047632,0.9493966864605593,1.5146330778920205,,,,9.422183211427182e-08,,
362.0841683366733,0.5051959766592596,0.9482607800589218,1.5191184483680338,,,,3.277023097325582e-10,,
362.7254509018036,0.5039324712526486,0.9471248840674783,1.5236038188440484,,,,8.242295734817162e-13,,
363.36673346693385,0.5026689658252135,0.945988988090294,1.528089189320062,,,,2.842170943040401e-14,,
364.0080160320641,0.5014054603977428,0.9448530921131284,1.5325745597960767,,,,2.842170943040401e-14,,
364.6492985971944,0.500141954970272,0.943717196135963,1.5370599302720906,,,,2.842170943040401e-14,,
365.29058116232466,0.4988784495428011,0.9425813001587974,1.5415453007481053,,,,2.842170943040401e-14,,
365.9318637274549,0.4976149441153303,0.9414454041816321,1.546030671224118,,,,2.842170943040401e-14,,
366.5731462925852,0.4963514386878596,0.9403095082044667,1.5505160417001325,,,,2.842170943040401e-14,,
367.21442885771546,0.4950879332603887,0.9391736122273011,1.5550014121761464,,,,0.0,,
367.8557114228457,0.4938244278329181,0.9380377162501358,1.5594867826521601,,,,2.842170943040401e-14,,
368.49699398797594,0.4925609224054471,0.9369018202729704,1.563972153128175,,,,2.842170943040401e-14,,
369.1382765531062,0.4912974169779766,0.935765924295805,1.5684575236041884,,,,0.0,,
369.7795591182365,0.4900339115505057,0.9346300283186395,1.5729428940802024,,,,0.0,,
370.42084168336675,0.4887704061230348,0.933494132341474,1.5774282645562168,,,,2.842170943040401e-14,,
371.06212424849696,0.48750690069556407,0.9323582363643086,1.58191363503223,,,,2.842170943040401e-14,,
371.7034068136272,0.48624339526809335,0.9312223403871432,1.586399005508244,,,,0.0,,
372.3446893787575,0.48497988984062257,0.9300864444099778,1.5908843759842581,,,,0.0,,
372.98597194388776,0.48371638441315196,0.9289505484328121,1.5953697464602723,,,,0.0,,
373.62725450901803,0.48245287898568107,0.9278146524556469,1.5998551169362862,,,,0.0,,
374.2685370741483,0.4811893735582101,0.9266787564784814,1.6043404874123,,,,2.842170943040401e-14,,
374.90981963927857,0.47992586813073923,0.9255428605013158,1.6088258578883148,,,,2.842170943040401e-14,,
375.55110220440883,0.4786623627032686,0.9244069645241504,1.613311228364328,,,,0.0,,
376.1923847695391,0.4773988572757978,0.9232710685469849,1.6177965988403427,,,,2.842170943040401e-14,,
376.8336673346693,0.476135351848327,0.9221351725698197,1.6222819693163562,,,,2.842170943040401e-14,,
377.4749498997996,0.47487184642085617,0.9209992765926542,1.6267673397923705,,,,2.842170943040401e-14,,
378.11623246492985,0.4736083409933854,0.9198633806154887,1.6312527102683847,,,,2.842170943040401e-14,,
378.7575150300601,0.4723448355659146,0.9187274846383233,1.6357380807443989,,,,2.842170943040401e-14,,
379.3987975951904,0.47108133013844394,0.9175915886611576,1.6402234512204124,,,,2.842170943040401e-14,,
380.04008016032066,0.4698178247109728,0.9164556926839923,1.6447088216964267,,,,2.842170943040401e-14,,
380.68136272545087,0.46855431928350244,0.9153197967068267,1.6491941921724405,,,,2.842170943040401e-14,,
381.32264529058114,0.4672908138560315,0.9141839007296616,1.6536795626484546,,,,0.0,,
381.9639278557114,0.4660273084285607,0.913048004752496,1.658164933124468,,,,2.842170943040401e-14,,
382.6052104208417,0.46476380300109,0.9119121087753305,1.6626503036004825,,,,2.842170943040401e-14,,
383.24649298597194,0.463500297573619,0.910776212798165,1.6671356740764969,,,,2.842170943040401e-14,,
383.8877755511022,0.4622367921461484,0.9096403168209996,1.6716210445525108,,,,2.842170943040401e-14,,
384.5290581162325,0.46097328671867743,0.9085044208438342,1.6761064150285243,,,,2.842170943040401e-14,,
385.17034068136275,0.4597097812912066,0.9073685248666685,1.6805917855045391,,,,2.842170943040401e-14,,
385.811623246493,0.4584462758637358,0.9062326288895034,1.6850771559805535,,,,2.842170943040401e-14,,
386.4529058116232,0.4574605010321718,0.9048130287865067,1.6878973862801752,,,,0.0,,
387.0941883767535,0.4567650250212446,0.9030968860110332,1.6889771233229296,,,,0.0,,
387.73547094188376,0.4560695490103173,0.9013807432355601,1.6900568603656836,,,,0.0,,
388.37675350701403,0.45537407299939026,0.8996646004600866,1.691136597408437,,,,0.0,,
389.0180360721443,0.45467859698846297,0.8979484576846131,1.6922163344511918,,,,2.842170943040401e-14,,
389.6593186372745,0.45398312097753585,0.8962323149091398,1.6932960714939458,,,,2.842170943040401e-14,,
390.3006012024048,0.45328764496660856,0.8945161721336664,1.6943758085366998,,,,2.842170943040401e-14,,
390.94188376753505,0.4525921689556812,0.8928000293581929,1.6954555455794538,,,,2.842170943040401e-14,,
391.5831663326653,0.4518966929447542,0.8910838865827196,1.6965352826222078,,,,2.842170943040401e-14,,
392.2244488977956,0.45120121693382687,0.8893677438072464,1.6976150196649618,,,,2.842170943040401e-14,,
392.86573146292585,0.45050574092289974,0.887651601031773,1.698694756707716,,,,0.0,,
393.5070140280561,0.44981026491197246,0.8859354582562997,1.6997744937504702,,,,0.0,,
394.1482965931864,0.4491147889010453,0.8842193154808262,1.700854230793224,,,,2.842170943040401e-14,,
394.78957915831666,0.448419312890118,0.8825031727053527,1.701933967835978,,,,2.842170943040401e-14,,
395.4308617234469,0.4477238368791911,0.8807870299298793,1.7030137048787317,,,,0.0,,
396.07214428857714,0.4470283608682637,0.8790708871544062,1.7040934419214866,,,,2.842170943040401e-14,,
396.7134268537074,0.44633288485733663,0.8773547443789327,1.7051731789642401,,,,2.842170943040401e-14,,
397.3547094188377,0.44563740884641156,0.8756386016034174,1.7062529160069941,,,,1.8474111129762605e-12,,
397.99599198396794,0.4449419328373087,0.873922458804164,1.7073326530497483,,,,1.0208225376118207e-09,,
398.6372745490982,0.4442464582334467,0.8722063026334718,1.7084123900925023,,,,5.569855545672908e-07,,
399.2785571142284,0.4435520189943244,0.8704826707484444,1.7094921271352561,,,,0.00029951228387403717,,
399.9198396793587,0.4433684964208048,0.8658974017591196,1.71057186417801,,,,0.10938088274542679,,
400.56112224448896,0.4440542976309768,0.8587131580017003,1.7116516012207648,,,,,0.0685853371369376,
401.2024048096192,0.44361042345895546,0.8578802594285496,1.7127313382635183,,,,,9.270919417758705e-05,
401.8436873747495,0.44315964842914757,0.8570777847192319,1.7138110753062727,,,,,1.1893007467733696e-07,
402.48496993987976,0.4427088605749399,0.8562753546367706,1.7148908123490263,,,,,1.3915268937125802e-10,
403.12625250501003,0.44225807269729556,0.8554729246185544,1.715970549391781,,,,,9.094947017729282e-13,
403.7675350701403,0.44180728481960874,0.8546704946004283,1.7170502864345347,,,,,9.094947017729282e-13,
404.40881763527057,0.441356496941922,0.8538680645823025,1.718130023477289,,,,,0.0,
405.0501002004008,0.44090570906423515,0.8530656345641768,1.719209760520043,,,,,9.094947017729282e-13,
405.69138276553105,0.4404549211865481,0.8522632045460511,1.7202894975627971,,,,,9.094947017729282e-13,
406.3326653306613,0.44000413330886134,0.8514607745279253,1.721369234605551,,,,,9.094947017729282e-13,
406.9739478957916,0.4395533454311745,0.8506583445097996,1.7224489716483056,,,,,9.094947017729282e-13,
407.61523046092185,0.43910255755348765,0.8498559144916741,1.7235287086910593,,,,,9.094947017729282e-13,
408.25651302605206,0.4386517696758008,0.8490534844735483,1.7246084457338133,,,,,9.094947017729282e-13,
408.89779559118233,0.43820098179811406,0.8482510544554225,1.725688182776567,,,,,9.094947017729282e-13,
409.5390781563126,0.43775019392042713,0.8474486244372968,1.726767919819321,,,,,9.094947017729282e-13,
410.18036072144287,0.43729940604274026,0.8466461944191712,1.7278476568620753,,,,,0.0,
410.82164328657313,0.43684861816505355,0.8458437644010454,1.7289273939048295,,,,,9.094947017729282e-13,
411.4629258517034,0.43639783028736656,0.8450413343829196,1.7300071309475835,,,,,9.094947017729282e-13,
412.10420841683367,0.43594704240967974,0.844238904364794,1.7310868679903373,,,,,9.094947017729282e-13,
412.74549098196394,0.43549625453199303,0.8434364743466679,1.732166605033092,,,,,9.094947017729282e-13,
413.3867735470942,0.43504546665430605,0.8426340443285424,1.7332463420758455,,,,,9.094947017729282e-13,
414.0280561122245,0.4345946787766192,0.8418316143104166,1.7343260791186002,,,,,9.094947017729282e-13,
414.66933867735474,0.4341438908989324,0.841029184292291,1.735405816161354,,,,,0.0,
415.31062124248496,0.4336931030212456,0.8402267542741653,1.7364855532041077,,,,,0.0,
415.9519038076152,0.43324231514355876,0.8394243242560394,1.7375652902468617,,,,,9.094947017729282e-13,
416.5931863727455,0.43279152726587194,0.8386218942379139,1.7386450272896157,,,,,9.094947017729282e-13,
417.2344689378757,0.43234073938818507,0.8378194642197879,1.7397247643323703,,,,,9.094947017729282e-13,
417.875751503006,0.43188995151049825,0.8370170342016625,1.7408045013751234,,,,,0.0,
418.51703406813624,0.4314391636328115,0.8362146041835365,1.741884238417878,,,,,9.094947017729282e-13,
419.1583166332665,0.4309883757551245,0.8354121741654109,1.7429639754606323,,,,,9.094947017729282e-13,
419.7995991983968,0.43053758787743773,0.8346097441472852,1.7440437125033865,,,,,0.0,
420.44088176352705,0.4300867999997509,0.8338073141291592,1.74512344954614,,,,,9.094947017729282e-13,
421.0821643286573,0.429636012122064,0.8330048841110338,1.7462031865888943,,,,,9.094947017729282e-13,
421.7234468937876,0.4291852242443773,0.8322024540929078,1.7472829236316483,,,,,9.094947017729282e-13,
422.36472945891785,0.42873443636669034,0.8314000240747822,1.7483626606744027,,,,,9.094947017729282e-13,
423.0060120240481,0.42828364848900347,0.8305975940566563,1.7494423977171563,,,,,9.094947017729282e-13,
423.6472945891784,0.42783286061131665,0.8297951640385307,1.75052213475991,,,,,9.094947017729282e-13,
424.2885771543086,0.4273820727336297,0.8289927340204053,1.7516018718026642,,,,,9.094947017729282e-13,
424.92985971943887,0.42693128485594295,0.8281903040022793,1.7526816088454185,,,,,9.094947017729282e-13,
425.57114228456913,0.42648049697825613,0.8273878739841535,1.7537613458881725,,,,,9.094947017729282e-13,
426.2124248496994,0.4260297091005692,0.8265854439660278,1.7548410829309267,,,,,9.094947017729282e-13,
426.8537074148296,0.4255789212228825,0.8257830139479022,1.7559208199736804,,,,,9.094947017729282e-13,
427.4949899799599,0.4251281333451956,0.8249805839297766,1.7570005570164344,,,,,9.094947017729282e-13,
428.13627254509015,0.4246773454675087,0.8241781539116507,1.7580802940591886,,,,,9.094947017729282e-13,
428.7775551102204,0.4242265575898218,0.823375723893525,1.7591600311019426,,,,,9.094947017729282e-13,
429.4188376753507,0.4237757697121351,0.8225732938753991,1.7602397681446968,,,,,9.094947017729282e-13,
430.06012024048096,0.4233249818344482,0.8217708638572735,1.7613195051874515,,,,,9.094947017729282e-13,
430.7014028056112,0.4228741939567614,0.8209684338391476,1.762399242230205,,,,,9.094947017729282e-13,
431.3426853707415,0.42242340607907447,0.8201660038210221,1.763478979272959,,,,,9.094947017729282e-13,
431.98396793587176,0.4219726182013876,0.8193635738028965,1.764558716315713,,,,,0.0,
432.62525050100203,0.4215218303237008,0.8185611437847706,1.7656384533584675,,,,,9.094947017729282e-13,
433.2665330661323,0.4210710424460142,0.8177587137666448,1.7667181904012217,,,,,9.094947017729282e-13,
433.9078156312625,0.4206202545683273,0.8169562837485191,1.7677979274439757,,,,,9.094947017729282e-13,
434.5490981963928,0.42016946669064037,0.8161538537303933,1.7688776644867292,,,,,9.094947017729282e-13,
435.19038076152304,0.4197186788129533,0.8153514237122679,1.7699574015294832,,,,,9.094947017729282e-13,
435.8316633266533,0.4192678909352666,0.8145489936941419,1.7710371385722372,,,,,9.094947017729282e-13,
436.4729458917835,0.4188171030575799,0.8137465636760163,1.7721168756149919,,,,,0.0,
437.1142284569138,0.4183663151798929,0.8129441336578906,1.7731966126577454,,,,,9.094947017729282e-13,
437.75551102204406,0.4179155273022061,0.8121417036397648,1.7742763497004996,,,,,9.094947017729282e-13,
438.39679358717433,0.4174647394245193,0.8113392736216392,1.7753560867432534,,,,,0.0,
439.0380761523046,0.4170139515468327,0.810536843603513,1.7764358237860074,,,,,9.094947017729282e-13,
439.67935871743487,0.4165631636691456,0.8097344135853876,1.7775155608287614,,,,,9.094947017729282e-13,
440.32064128256513,0.41611237579145866,0.8089319835672619,1.7785952978715158,,,,,9.094947017729282e-13,
440.9619238476954,0.4156615879137717,0.8081295535491363,1.7796750349142696,,,,,9.094947017729282e-13,
441.60320641282567,0.415210800036085,0.8073271235310103,1.780754771957024,,,,,9.094947017729282e-13,
442.24448897795594,0.4147600121583982,0.8065246935128846,1.7818345089997778,,,,,9.094947017729282e-13,
442.8857715430862,0.4143092242807112,0.8057222634947591,1.782914246042532,,,,,9.094947017729282e-13,
443.5270541082164,0.41385843640302455,0.8049198334766332,1.7839939830852858,,,,,9.094947017729282e-13,
444.1683366733467,0.4134076485253376,0.8041174034585076,1.7850737201280402,,,,,9.094947017729282e-13,
444.80961923847696,0.41295686064765086,0.8033149734403817,1.7861534571707938,,,,,9.094947017729282e-13,
445.45090180360717,0.412506072769964,0.8025125434222561,1.787233194213548,,,,,9.094947017729282e-13,
446.09218436873743,0.4120552848922771,0.8017101134041305,1.7883129312563022,,,,,9.094947017729282e-13,
446.7334669338677,0.41160449701459023,0.8009076833860046,1.7893926682990562,,,,,9.094947017729282e-13,
447.37474949899797,0.4111537091369034,0.8001052533678789,1.7904724053418104,,,,,9.094947017729282e-13,
448.01603206412824,0.41070292125921665,0.7993028233497532,1.7915521423845644,,,,,9.094947017729282e-13,
448.6573146292585,0.41025213338152977,0.7985003933316274,1.7926318794273184,,,,,9.094947017729282e-13,
449.2985971943888,0.4098013455038429,0.7976979633135017,1.7937116164700726,,,,,9.094947017729282e-13,
449.93987975951904,0.40935055762615613,0.7968955332953759,1.7947913535128261,,,,,9.094947017729282e-13,
450.5811623246493,0.40889976974846926,0.7960931032772502,1.795871090555581,,,,,9.094947017729282e-13,
451.2224448897796,0.4084489818707823,0.7952906732591245,1.7969508275983348,,,,,9.094947017729282e-13,
451.86372745490985,0.40799819399309545,0.7944882432409989,1.798030564641089,,,,,9.094947017729282e-13,
452.50501002004006,0.40754740611540874,0.7936858132228732,1.7991103016838426,,,,,9.094947017729282e-13,
453.14629258517033,0.4070966182377218,0.7928833832047474,1.8001900387265968,,,,,9.094947017729282e-13,
453.7875751503006,0.40664583036003493,0.7920809531866216,1.8012697757693508,,,,,9.094947017729282e-13,
454.42885771543087,0.40619504248234806,0.7912785231684961,1.8023495128121045,,,,,9.094947017729282e-13,
455.0701402805611,0.4057442546046613,0.7904760931503702,1.803429249854859,,,,,9.094947017729282e-13,
455.71142284569135,0.4052934667269747,0.7896736631322444,1.8045089868976127,,,,,9.094947017729282e-13,
456.3527054108216,0.4048426788492877,0.7888712331141186,1.805588723940367,,,,,9.094947017729282e-13,
456.9939879759519,0.40439189097160083,0.7880688030959929,1.8066684609831212,,,,,9.094947017729282e-13,
457.63527054108215,0.40394110309391384,0.7872663730778673,1.8077481980258752,,,,,9.094947017729282e-13,
458.2765531062124,0.40349031521622725,0.7864639430597414,1.8088279350686287,,,,,9.094947017729282e-13,
458.9178356713427,0.40303952733854037,0.7856615130416158,1.8099076721113834,,,,,0.0,
459.55911823647295,0.4025887394608535,0.7848590830234901,1.8109874091541371,,,,,9.094947017729282e-13,
460.2004008016032,0.4021379515831665,0.7840566530053644,1.8120671461968914,,,,,9.094947017729282e-13,
460.8416833667335,0.4016871637054797,0.7832542229872386,1.8131468832396453,,,,,9.094947017729282e-13,
