T_scaled,Ca_scaled,Cb_scaled,Cc_scaled,v_scaled_region1,v_scaled_region2,v_scaled_region3,v_scaled_region4,v_scaled_region5,v_scaled_region6
0.4013026052104208,0.6837837719233044,0.7229362962180548,0.356546082135213,,0.0,,,,
0.40210420841683364,0.6753419391387376,0.7187111012059175,0.36288420712536584,,0.0,,,,
0.4029058116232465,0.6669001063541704,0.7144859061937794,0.3692223321155188,,1.7763568394002505e-15,,,,
0.40370741482965933,0.6584582735696038,0.7102607111816419,0.37556045710567165,,0.0,,,,
0.40450901803607214,0.6500164407850371,0.7060355161695043,0.3818985820958246,,0.0,,,,
0.405310621242485,0.6415746080004698,0.7018103211573667,0.3882367070859779,,0.0,,,,
0.4061122244488978,0.6331327752159037,0.6975851261452295,0.3945748320761302,,0.0,,,,
0.4069138276553106,0.624690942431337,0.6933599311330918,0.4009129570662828,,1.7763568394002505e-15,,,,
0.40771543086172346,0.6162491096467697,0.6891347361209539,0.407251082056436,,1.7763568394002505e-15,,,,
0.4085170340681363,0.6078072768622031,0.6849095411088164,0.41358920704658897,,0.0,,,,
0.4093186372745491,0.5993654440776364,0.680684346096679,0.4199273320367418,,1.7763568394002505e-15,,,,
0.41012024048096196,0.5909236112930694,0.6764591510845412,0.426265457026895,,0.0,,,,
0.4109218436873748,0.5824817785085026,0.6722339560724038,0.43260358201704785,,0.0,,,,
0.4117234468937876,0.574039945723936,0.668008761060266,0.4389417070072006,,1.7763568394002505e-15,,,,
0.41252505010020035,0.5655981129393699,0.6637835660481288,0.4452798319973529,,0.0,,,,
0.4133266533066132,0.5571562801548027,0.6595583710359909,0.4516179569875062,,1.7763568394002505e-15,,,,
0.41412825651302604,0.5487144473702359,0.6553331760238534,0.4579560819776589,,0.0,,,,
0.41492985971943885,0.5402726145856691,0.6511079810117161,0.4642942069678119,,1.7763568394002505e-15,,,,
0.4157314629258517,0.5318307818011019,0.6468827859995783,0.47063233195796506,,1.7763568394002505e-15,,,,
0.41653306613226454,0.5233889490165353,0.6426575909874406,0.4769704569481179,,0.0,,,,
0.4173346693386773,0.5149471162319692,0.6384323959753034,0.4833085819382702,,1.7763568394002505e-15,,,,
0.41813627254509017,0.5065052834474018,0.6342072009631657,0.4896467069284236,,0.0,,,,
0.418937875751503,0.49806345066283525,0.629982005951028,0.49598483191857623,,0.0,,,,
0.4197394789579158,0.4896216178782685,0.6257568109388907,0.5023229569087291,,1.7763568394002505e-15,,,,
0.4205410821643287,0.48117978509370135,0.6215316159267528,0.5086610818988822,,0.0,,,,
0.4213426853707415,0.4727379523091574,0.6173064209145966,0.5149992068890351,,1.4210854715202004e-14,,,,
0.4221442885771543,0.46429611953885735,0.6130812258915326,0.521337331879188,,1.071498445526231e-11,,,,
0.4229458917835672,0.4558542957676232,0.6088560244591145,0.5276754568693413,,7.3189792004768606e-09,,,,
0.42374749498997993,0.44741815009806973,0.6046270624711837,0.5340135818594935,,4.940883185255984e-06,,,,
0.42454909819639275,0.44246607586024833,0.5982532136866906,0.5403517068496462,,0.0032171124951858587,,,,
0.4253507014028056,0.5594217328042023,0.522444594269499,0.5466898318397996,,,0.002369871343638863,,,
0.42615230460921844,0.5630979322930466,0.5170712249613831,0.5530279568299525,,,1.0672928166144402e-05,,,
0.42695390781563125,0.5591222851742188,0.5160732901456884,0.5585248736681103,,,2.8311394117963573e-08,,,
0.4277555110220441,0.555145497390975,0.5150750900739477,0.5639276181350406,,,6.417266718017345e-11,,,
0.42855711422845694,0.5511686860222312,0.5140769016169346,0.5693303626019705,,,1.3500311979441904e-13,,,
0.4293587174348697,0.5471918746136216,0.5130787131781003,0.5747331070689004,,,0.0,,,
0.4301603206412825,0.5432150632049442,0.5120805247392943,0.5801358515358301,,,0.0,,,
0.4309619238476954,0.5392382517962664,0.5110823363004883,0.5855385960027606,,,3.552713678800501e-15,,,
0.4317635270541082,0.5352614403875888,0.5100841478616824,0.5909413404696905,,,3.552713678800501e-15,,,
0.43256513026052107,0.5316731176004978,0.5088531597785197,0.5955246772268092,,,3.552713678800501e-15,,,
0.4333667334669339,0.5287152543993665,0.5072443722972868,0.5987782364389627,,,3.552713678800501e-15,,,
0.4341683366733467,0.5257573911982352,0.5056355848160536,0.6020317956511161,,,3.552713678800501e-15,,,
0.43496993987975957,0.5227995279971037,0.5040267973348207,0.6052853548632697,,,3.552713678800501e-15,,,
0.43577154308617233,0.5198416647959726,0.5024180098535878,0.6085389140754229,,,0.0,,,
0.43657314629258515,0.5168838015948414,0.5008092223723547,0.6117924732875764,,,3.552713678800501e-15,,,
0.43737474949899796,0.5139259383937101,0.49920043489112154,0.6150460324997297,,,3.552713678800501e-15,,,
0.43817635270541083,0.5109680751925789,0.49759164740988837,0.6182995917118834,,,0.0,,,
0.43897795591182365,0.5080102119914472,0.49598285992865554,0.621553150924037,,,0.0,,,
0.4397795591182365,0.505052348790316,0.49437407244742226,0.6248067101361907,,,3.552713678800501e-15,,,
0.4405811623246493,0.5020944855891849,0.4927652849661893,0.6280602693483437,,,3.552713678800501e-15,,,
0.4413827655310621,0.4991366223880536,0.49115649748495643,0.6313138285604971,,,0.0,,,
0.4421843687374749,0.4961787591869224,0.4895477100037233,0.6345673877726505,,,0.0,,,
0.4429859719438878,0.4932208959857909,0.48793892252249016,0.6378209469848042,,,3.552713678800501e-15,,,
0.4437875751503006,0.4902630327846596,0.4863301350412572,0.6410745061969576,,,3.552713678800501e-15,,,
0.4445891783567134,0.48730516958352843,0.48472134756002405,0.6443280654091111,,,3.552713678800501e-15,,,
0.4453907815631263,0.48434730638239687,0.483112560078791,0.6475816246212647,,,3.552713678800501e-15,,,
0.4461923847695391,0.4813894431812665,0.48150377259755683,0.6508351838334182,,,1.0658141036401503e-14,,,
0.4469939879759519,0.47843157998071606,0.479894985115659,0.6540887430455714,,,3.552713678800501e-12,,,
0.4477955911823647,0.4754737171523998,0.47828619726238863,0.6573423022577252,,,1.6666241720031394e-09,,,
0.44859719438877754,0.47251609260620325,0.47667720330194063,0.6605958614698786,,,7.118159466301677e-07,,,
0.44939879759519036,0.46970942482713657,0.47495584628328813,0.6638494206820318,,,0.00024650278929172487,,,
0.45020040080160323,0.4837137030135779,0.4626855329915366,0.6659328467128456,,,,0.03615742708532821,,
0.45100200400801604,0.4857931515096348,0.4600602511704484,0.6679166617133084,,,,6.90252414869974e-06,,
0.45180360721442886,0.4845909947410132,0.4595068966365082,0.6699004767137716,,,,9.422186053598125e-08,,
0.4526052104208416,0.4833820580243155,0.4589571192537453,0.6718842917142342,,,,3.277023097325582e-10,,
0.4534068136272545,0.4821731096716163,0.45840734690950435,0.6738681067146975,,,,8.242295734817162e-13,,
0.4542084168336673,0.4809641612989921,0.4578575745721648,0.6758519217151604,,,,2.842170943040401e-14,,
0.4550100200400802,0.47975521292633394,0.4573078022348343,0.6778357367156237,,,,2.842170943040401e-14,,
0.455811623246493,0.47854626455367566,0.4567580298975039,0.6798195517160867,,,,2.842170943040401e-14,,
0.4566132264529058,0.47733731618101727,0.45620825756017336,0.68180336671655,,,,2.842170943040401e-14,,
0.4574148296593187,0.476128367808359,0.455658485222843,0.6837871817170125,,,,2.842170943040401e-14,,
0.4582164328657315,0.4749194194357008,0.45510871288551263,0.6857709967174757,,,,2.842170943040401e-14,,
0.4590180360721443,0.4737104710630424,0.45455894054818213,0.6877548117179386,,,,2.842170943040401e-14,,
0.45981963927855707,0.4725015226903843,0.45400916821085174,0.6897386267184016,,,,2.842170943040401e-14,,
0.46062124248496994,0.4712925743177258,0.45345939587352135,0.6917224417188649,,,,2.842170943040401e-14,,
0.46142284569138275,0.4700836259450678,0.4529096235361909,0.6937062567193277,,,,0.0,,
0.46222444889779557,0.4688746775724094,0.45235985119886046,0.6956900717197907,,,,2.842170943040401e-14,,
0.46302605210420844,0.4676657291997511,0.45181007886153,0.6976738867202539,,,,2.842170943040401e-14,,
0.4638276553106212,0.46645678082709285,0.45126030652419963,0.6996577017207166,,,,2.842170943040401e-14,,
0.464629258517034,0.46524783245443463,0.45071053418686924,0.7016415167211796,,,,2.842170943040401e-14,,
0.4654308617234469,0.46403888408177635,0.4501607618495388,0.7036253317216427,,,,2.842170943040401e-14,,
0.4662324649298597,0.46282993570911823,0.44961098951220824,0.7056091467221057,,,,2.842170943040401e-14,,
0.4670340681362725,0.46162098733645984,0.4490612171748779,0.7075929617225687,,,,2.842170943040401e-14,,
0.4678356713426854,0.46041203896380145,0.44851144483754746,0.7095767767230317,,,,2.842170943040401e-14,,
0.4686372745490982,0.45920309059114306,0.447961672500217,0.711560591723495,,,,2.842170943040401e-14,,
0.469438877755511,0.45799414221848495,0.44741190016288657,0.7135444067239577,,,,2.842170943040401e-14,,
0.4702404809619239,0.4567851938458266,0.4468621278255561,0.715528221724421,,,,2.842170943040401e-14,,
0.47104208416833665,0.45557624547316833,0.4463123554882258,0.7175120367248837,,,,2.842170943040401e-14,,
0.47184368737474947,0.45436729710051005,0.44576258315089534,0.7194958517253469,,,,2.842170943040401e-14,,
0.47264529058116234,0.45315834872785177,0.44521281081356484,0.72147966672581,,,,2.842170943040401e-14,,
0.47344689378757515,0.4519494003551935,0.44466303847623445,0.7234634817262731,,,,2.842170943040401e-14,,
0.47424849699398797,0.4507404519825353,0.44411326613890395,0.7254472967267359,,,,2.842170943040401e-14,,
0.47505010020040084,0.4495315036098767,0.44356349380157356,0.7274311117271991,,,,2.842170943040401e-14,,
0.4758517034068136,0.4483225552372188,0.44301372146424306,0.729414926727662,,,,2.842170943040401e-14,,
0.4766533066132264,0.4471136068645604,0.4424639491269128,0.731398741728125,,,,0.0,,
0.47745490981963923,0.44590465849190214,0.4419141767895823,0.7333825567285879,,,,2.842170943040401e-14,,
0.4782565130260521,0.4446957101192439,0.4413644044522518,0.7353663717290511,,,,2.842170943040401e-14,,
0.4790581162324649,0.4434867617465854,0.4408146321149214,0.7373501867295142,,,,2.842170943040401e-14,,
0.4798597194388778,0.4422778133739273,0.44026485977759094,0.7393340017299772,,,,2.842170943040401e-14,,
0.4806613226452906,0.4410688650012689,0.43971508744026055,0.74131781673044,,,,2.842170943040401e-14,,
0.4814629258517034,0.43985991662861057,0.43916531510293,0.7433016317309034,,,,2.842170943040401e-14,,
0.4822645290581163,0.4386509682559523,0.4386155427655997,0.7452854467313665,,,,2.842170943040401e-14,,
0.48306613226452905,0.43770775831595826,0.43792845795995883,0.7465327941250921,,,,0.0,,
0.48386773547094186,0.4370423123484516,0.43709784684430086,0.747010346325836,,,,2.842170943040401e-14,,
0.4846693386773547,0.43637686638094475,0.436267235728643,0.7474878985265796,,,,2.842170943040401e-14,,
0.48547094188376755,0.43571142041343813,0.43543662461298505,0.7479654507273229,,,,2.842170943040401e-14,,
0.48627254509018036,0.43504597444593135,0.4346060134973271,0.7484430029280669,,,,2.842170943040401e-14,,
0.4870741482965931,0.4343805284784247,0.43377540238166923,0.7489205551288105,,,,2.842170943040401e-14,,
0.487875751503006,0.43371508251091784,0.4329447912660113,0.7493981073295541,,,,2.842170943040401e-14,,
0.4886773547094188,0.433049636543411,0.4321141801503533,0.7498756595302978,,,,2.842170943040401e-14,,
0.4894789579158316,0.43238419057590444,0.43128356903469545,0.7503532117310414,,,,2.842170943040401e-14,,
0.4902805611222445,0.43171874460839754,0.4304529579190376,0.750830763931785,,,,2.842170943040401e-14,,
0.4910821643286573,0.43105329864089087,0.4296223468033797,0.7513083161325287,,,,2.842170943040401e-14,,
0.4918837675350701,0.4303878526733841,0.4287917356877218,0.7517858683332724,,,,2.842170943040401e-14,,
0.492685370741483,0.42972240670587736,0.4279611245720638,0.752263420534016,,,,2.842170943040401e-14,,
0.4934869739478958,0.4290569607383705,0.42713051345640585,0.7527409727347596,,,,2.842170943040401e-14,,
0.49428857715430863,0.42839151477086407,0.42629990234074794,0.7532185249355031,,,,2.842170943040401e-14,,
0.49509018036072144,0.4277260688033572,0.42546929122509014,0.7536960771362471,,,,2.842170943040401e-14,,
0.49589178356713426,0.42706062283585056,0.4246386801094321,0.7541736293369905,,,,2.842170943040401e-14,,
0.4966933867735471,0.4263951768683459,0.42380806899375395,0.7546511815377341,,,,1.8474111129762605e-12,,
0.49749498997995995,0.4257297309025847,0.4229774578665865,0.7551287337384779,,,,1.0208225376118207e-09,,
0.49829659318637276,0.4250642862813873,0.4221468402676582,0.7556062859392215,,,,5.569855545672908e-07,,
0.4990981963927855,0.42439983231878936,0.4213126044316502,0.756083838139965,,,,0.00029951228387403717,,
0.49989979959919834,0.42422423408883425,0.419093339551568,0.7565613903407087,,,,0.10938088274545521,,
0.5007014028056112,0.42488042300498646,0.41561617389391325,0.7570389425414525,,,,,0.0685853371360281,
0.501503006012024,0.42445571492992545,0.4152130519491882,0.757516494742196,,,,,9.270919417758705e-05,
0.5023046092184369,0.4240244039700572,0.4148246551193209,0.7579940469429398,,,,,1.1893007467733696e-07,
0.5031062124248497,0.42359308073953544,0.41443627988880033,0.7584715991436832,,,,,1.3915268937125802e-10,
0.5039078156312625,0.42316175748658896,0.4140479046893743,0.7589491513444271,,,,,9.094947017729282e-13,
0.5047094188376754,0.42273043423360185,0.4136595294899919,0.7594267035451706,,,,,9.094947017729282e-13,
0.5055110220440882,0.42229911098061484,0.4132711542906097,0.7599042557459144,,,,,9.094947017729282e-13,
0.506312625250501,0.4218677877276277,0.4128827790912275,0.760381807946658,,,,,0.0,
0.5071142284569138,0.4214364644746404,0.4124944038918453,0.7608593601474017,,,,,9.094947017729282e-13,
0.5079158316633267,0.42100514122165333,0.41210602869246304,0.7613369123481453,,,,,9.094947017729282e-13,
0.5087174348697395,0.4205738179686662,0.4117176534930808,0.7618144645488891,,,,,9.094947017729282e-13,
0.5095190380761523,0.42014249471567905,0.4113292782936987,0.7622920167496327,,,,,9.094947017729282e-13,
0.510320641282565,0.41971117146269193,0.4109409030943165,0.7627695689503763,,,,,9.094947017729282e-13,
0.5111222444889779,0.41927984820970493,0.41055252789493424,0.7632471211511198,,,,,9.094947017729282e-13,
0.5119238476953908,0.4188485249567177,0.41016415269555206,0.7637246733518634,,,,,9.094947017729282e-13,
0.5127254509018035,0.41841720170373053,0.4097757774961699,0.7642022255526072,,,,,9.094947017729282e-13,
0.5135270541082164,0.41798587845074353,0.4093874022967876,0.7646797777533508,,,,,9.094947017729282e-13,
0.5143286573146293,0.4175545551977563,0.40899902709740543,0.7651573299540945,,,,,9.094947017729282e-13,
0.515130260521042,0.4171232319447692,0.40861065189802326,0.765634882154838,,,,,9.094947017729282e-13,
0.5159318637274549,0.4166919086917822,0.40822227669864086,0.766112434355582,,,,,9.094947017729282e-13,
0.5167334669338678,0.4162605854387949,0.40783390149925874,0.7665899865563254,,,,,9.094947017729282e-13,
0.5175350701402806,0.41582926218580785,0.4074455262998765,0.7670675387570692,,,,,9.094947017729282e-13,
0.5183366733466934,0.41539793893282073,0.40705715110049434,0.7675450909578128,,,,,9.094947017729282e-13,
0.5191382765531062,0.4149666156798336,0.40666877590111217,0.7680226431585563,,,,,9.094947017729282e-13,
0.519939879759519,0.4145352924268465,0.4062804007017299,0.7685001953592999,,,,,9.094947017729282e-13,
0.5207414829659318,0.4141039691738594,0.40589202550234776,0.7689777475600436,,,,,0.0,
0.5215430861723447,0.4136726459208723,0.4055036503029654,0.7694552997607874,,,,,9.094947017729282e-13,
0.5223446893787574,0.41324132266788516,0.40511527510358336,0.7699328519615307,,,,,9.094947017729282e-13,
0.5231462925851703,0.4128099994148981,0.4047268999042011,0.7704104041622746,,,,,9.094947017729282e-13,
0.5239478957915832,0.4123786761619108,0.4043385247048189,0.7708879563630183,,,,,9.094947017729282e-13,
0.524749498997996,0.4119473529089238,0.4039501495054367,0.7713655085637621,,,,,9.094947017729282e-13,
0.5255511022044088,0.4115160296559367,0.40356177430605433,0.7718430607645055,,,,,9.094947017729282e-13,
0.5263527054108217,0.4110847064029495,0.40317339910667227,0.7723206129652492,,,,,9.094947017729282e-13,
0.5271543086172344,0.41065338314996247,0.40278502390729,0.7727981651659928,,,,,9.094947017729282e-13,
0.5279559118236473,0.41022205989697524,0.4023966487079078,0.7732757173667366,,,,,9.094947017729282e-13,
0.5287575150300602,0.40979073664398813,0.4020082735085255,0.77375326956748,,,,,9.094947017729282e-13,
0.529559118236473,0.409359413391001,0.40161989830914335,0.7742308217682236,,,,,9.094947017729282e-13,
0.5303607214428857,0.4089280901380138,0.4012315231097613,0.7747083739689673,,,,,9.094947017729282e-13,
0.5311623246492986,0.40849676688502673,0.40084314791037895,0.775185926169711,,,,,9.094947017729282e-13,
0.5319639278557114,0.40806544363203967,0.4004547727109967,0.7756634783704546,,,,,9.094947017729282e-13,
0.5327655310621242,0.40763412037905244,0.40006639751161455,0.7761410305711983,,,,,9.094947017729282e-13,
0.533567134268537,0.40720279712606544,0.3996780223122324,0.7766185827719418,,,,,9.094947017729282e-13,
0.5343687374749498,0.40677147387307827,0.3992896471128502,0.7770961349726855,,,,,9.094947017729282e-13,
0.5351703406813627,0.4063401506200911,0.3989012719134679,0.7775736871734292,,,,,9.094947017729282e-13,
0.5359719438877755,0.40590882736710393,0.39851289671408574,0.7780512393741729,,,,,9.094947017729282e-13,
0.5367735470941883,0.4054775041141169,0.39812452151470346,0.7785287915749165,,,,,9.094947017729282e-13,
0.5375751503006012,0.40504618086112976,0.3977361463153213,0.7790063437756605,,,,,9.094947017729282e-13,
0.5383767535070141,0.40461485760814264,0.397347771115939,0.7794838959764039,,,,,9.094947017729282e-13,
0.5391783567134268,0.40418353435515547,0.3969593959165569,0.7799614481771475,,,,,9.094947017729282e-13,
0.5399799599198397,0.4037522111021683,0.3965710207171747,0.7804390003778912,,,,,0.0,
0.5407815631262526,0.4033208878491812,0.3961826455177925,0.7809165525786349,,,,,9.094947017729282e-13,
0.5415831663326653,0.4028895645961943,0.3957942703184102,0.7813941047793787,,,,,9.094947017729282e-13,
0.5423847695390781,0.4024582413432071,0.395405895119028,0.7818716569801223,,,,,9.094947017729282e-13,
0.543186372745491,0.40202691809021995,0.39501751991964573,0.7823492091808657,,,,,9.094947017729282e-13,
0.5439879759519038,0.4015955948372326,0.39462914472026367,0.7828267613816093,,,,,9.094947017729282e-13,
0.5447895791583166,0.4011642715842456,0.3942407695208814,0.783304313582353,,,,,9.094947017729282e-13,
0.5455911823647294,0.4007329483312586,0.3938523943214992,0.7837818657830968,,,,,9.094947017729282e-13,
0.5463927855711422,0.4003016250782714,0.39346401912211704,0.7842594179838402,,,,,9.094947017729282e-13,
0.5471943887775551,0.39987030182528427,0.39307564392273475,0.784736970184584,,,,,9.094947017729282e-13,
0.5479959919839679,0.39943897857229715,0.3926872687233526,0.7852145223853275,,,,,9.094947017729282e-13,
0.5487975951903807,0.39900765531931026,0.3922988935239702,0.7856920745860712,,,,,9.094947017729282e-13,
0.5495991983967936,0.3985763320663229,0.3919105183245881,0.7861696267868148,,,,,9.094947017729282e-13,
0.5504008016032064,0.3981450088133357,0.39152214312520595,0.7866471789875585,,,,,9.094947017729282e-13,
0.5512024048096192,0.3977136855603485,0.39113376792582377,0.7871247311883021,,,,,9.094947017729282e-13,
0.5520040080160321,0.39728236230736147,0.39074539272644143,0.7876022833890459,,,,,9.094947017729282e-13,
0.5528056112224449,0.39685103905437435,0.3903570175270592,0.7880798355897894,,,,,9.094947017729282e-13,
0.5536072144288577,0.39641971580138713,0.38996864232767714,0.7885573877905332,,,,,9.094947017729282e-13,
0.5544088176352705,0.3959883925484002,0.38958026712829485,0.7890349399912767,,,,,9.094947017729282e-13,
0.5552104208416834,0.39555706929541296,0.3891918919289127,0.7895124921920205,,,,,9.094947017729282e-13,
0.5560120240480962,0.3951257460424259,0.3888035167295304,0.7899900443927639,,,,,9.094947017729282e-13,
0.556813627254509,0.3946944227894388,0.3884151415301482,0.7904675965935076,,,,,9.094947017729282e-13,
0.5576152304609218,0.3942630995364516,0.3880267663307661,0.7909451487942514,,,,,9.094947017729282e-13,
0.5584168336673346,0.39383177628346444,0.3876383911313838,0.791422700994995,,,,,9.094947017729282e-13,
0.5592184368737475,0.3934004530304773,0.3872500159320016,0.7919002531957386,,,,,9.094947017729282e-13,
0.5600200400801603,0.39296912977749027,0.3868616407326194,0.7923778053964823,,,,,9.094947017729282e-13,
0.5608216432865731,0.39253780652450315,0.38647326553323713,0.7928553575972259,,,,,9.094947017729282e-13,
0.561623246492986,0.392106483271516,0.38608489033385496,0.7933329097979697,,,,,9.094947017729282e-13,
0.5624248496993988,0.3916751600185289,0.38569651513447273,0.7938104619987131,,,,,9.094947017729282e-13,
0.5632264529058116,0.39124383676554175,0.38530813993509055,0.794288014199457,,,,,9.094947017729282e-13,
0.5640280561122245,0.3908125135125546,0.3849197647357083,0.7947655664002006,,,,,9.094947017729282e-13,
0.5648296593186373,0.3903811902595674,0.38453138953632615,0.7952431186009443,,,,,9.094947017729282e-13,
0.56563126252505,0.3899498670065804,0.384143014336944,0.7957206708016877,,,,,9.094947017729282e-13,
0.5664328657314629,0.3895185437535932,0.38375463913756175,0.7961982230024315,,,,,9.094947017729282e-13,
0.5672344689378758,0.38908722050060607,0.3833662639381795,0.7966757752031751,,,,,9.094947017729282e-13,
0.5680360721442885,0.3886558972476189,0.3829778887387974,0.7971533274039186,,,,,9.094947017729282e-13,
0.5688376753507014,0.38822457399463184,0.38258951353941506,0.7976308796046624,,,,,9.094947017729282e-13,
