T_scaled,Ca_scaled,Cb_scaled,Cc_scaled,v_scaled_region1,v_scaled_region2,v_scaled_region3,v_scaled_region4,v_scaled_region5,v_scaled_region6,v_scaled_region7,v_scaled_region8,v_scaled_region9,v_scaled_region10,v_scaled_region11,v_scaled_region12
0.40025125628140706,0.7102378736662529,0.7864241857686396,0.38847144772482667,,0.0,,,,,,,,,,
0.4022613065326633,0.688557295495282,0.7745856158374694,0.3991050356230406,,1.7763568394002505e-15,,,,,,,,,,
0.4042713567839196,0.66687671732431,0.7627470459062986,0.40973862352125523,,1.7763568394002505e-15,,,,,,,,,,
0.4062814070351759,0.6451961391533387,0.7509084759751279,0.42037221141946945,,0.0,,,,,,,,,,
0.4082914572864322,0.6235155609823679,0.7390699060439578,0.43100579931768346,,0.0,,,,,,,,,,
0.41030150753768846,0.601834982811396,0.7272313361127868,0.4416393872158979,,0.0,,,,,,,,,,
0.41231155778894474,0.5801544046404246,0.7153927661816163,0.45227297511411213,,1.7763568394002505e-15,,,,,,,,,,
0.414321608040201,0.5584738264694532,0.7035541962504458,0.46290656301232647,,1.7763568394002505e-15,,,,,,,,,,
0.4163316582914573,0.5367932482984817,0.6917156263192753,0.4735401509105409,,0.0,,,,,,,,,,
0.4183417085427136,0.5151126701275106,0.6798770563881046,0.4841737388087548,,1.7763568394002505e-15,,,,,,,,,,
0.42035175879396985,0.49343209195653914,0.6680384864569341,0.49480732670696925,,0.0,,,,,,,,,,
0.42236180904522613,0.471751513885662,0.6561999164455814,0.5054409146051834,,6.656541984284559e-11,,,,,,,,,,
0.42437185929648247,0.4511206316207824,0.643643259813412,0.5160745025033979,,0.0008321200336691703,,,,,,,,,,
0.4263819095477387,0.6032944502834201,0.530032321352074,0.5267080904016117,,,1.8874201046514827e-07,,,,,,,,,
0.428391959798995,0.5957212188940051,0.5257033213008468,0.5373416782998267,,,2.984279490192421e-13,,,,,,,,,
0.43040201005025125,0.5881452234008022,0.5213759409616594,0.5479752661980406,,,3.552713678800501e-15,,,,,,,,,
0.4324120603015076,0.5805692279072885,0.5170485606226277,0.5586088540962552,,,3.552713678800501e-15,,,,,,,,,
0.4344221105527638,0.572993232413775,0.5127211802835961,0.569242441994469,,,0.0,,,,,,,,,
0.43643216080402014,0.5654172369202615,0.5083937999445644,0.5798760298926837,,,3.552713678800501e-15,,,,,,,,,
0.43844221105527637,0.5578412414267482,0.5040664196055329,0.5905096177908975,,,3.552713678800501e-15,,,,,,,,,
0.4404522613065327,0.5502652459332347,0.4997390392665013,0.6011432056891118,,,3.552713678800501e-15,,,,,,,,,
0.4424623115577889,0.5426892504397214,0.4954116589274696,0.6117767935873261,,,3.552713678800501e-15,,,,,,,,,
0.44447236180904526,0.5351132549462074,0.49108427858843795,0.6224103814855408,,,0.0,,,,,,,,,
0.4464824120603015,0.5275372594527085,0.48675689824939306,0.6330439693837547,,,5.3290705182007514e-14,,,,,,,,,
0.4484924623115578,0.5199614162781958,0.4824294117321141,0.6436775572819692,,,1.7172661515019172e-07,,,,,,,,,
0.45050251256281404,0.5405688567169002,0.46393206812127263,0.6543111451801837,,,,0.00037289062760237357,,,,,,,,
0.4525125628140704,0.5358565976697738,0.4632811387980592,0.6649447330783977,,,,9.238760867447127e-10,,,,,,,,
0.4545226130653266,0.5306384106162554,0.4628845786297237,0.6755783209766119,,,,0.0,,,,,,,,
0.45653266331658293,0.5254202235048624,0.4624880184809487,0.6862119088748266,,,,0.0,,,,,,,,
0.4585427135678392,0.5202020363934695,0.46209145833217385,0.6968454967730405,,,,2.842170943040401e-14,,,,,,,,
0.4605527638190955,0.5149838492820767,0.4616948981833991,0.7074790846712548,,,,2.842170943040401e-14,,,,,,,,
0.46256281407035177,0.509637797543161,0.4613636454276712,0.717806640630029,,,,0.0,,,,,,,,
0.46457286432160805,0.504235311799391,0.46106121657584587,0.727999127115013,,,,0.0,,,,,,,,
0.4665829145728643,0.49883282605562096,0.46075878772402035,0.7381916135999971,,,,0.0,,,,,,,,
0.4685929648241206,0.49343034031185096,0.46045635887219494,0.7483841000849811,,,,0.0,,,,,,,,
0.4706030150753769,0.4880386641740639,0.46014840896892406,0.7581500187833807,,,,2.842170943040401e-14,,,,,,,,
0.47261306532663316,0.48267600735448435,0.45982563732756304,0.7667707795217246,,,,2.842170943040401e-14,,,,,,,,
0.47462311557788944,0.4774837558301936,0.4594158304692517,0.7749802909214021,,,,0.0,,,,,,,,
0.4766331658291458,0.4724760708457633,0.4589117554791238,0.7827443767999466,,,,0.0,,,,,,,,
0.478643216080402,0.4675261819889535,0.45837816087519634,0.7903540413542454,,,,2.842170943040401e-14,,,,,,,,
0.48065326633165834,0.46391596956139586,0.4571603209344936,0.7944028321412084,,,,2.842170943040401e-14,,,,,,,,
0.48266331658291456,0.46112321443936144,0.4555249612576042,0.7974251151914588,,,,0.0,,,,,,,,
0.4846733668341709,0.45934479309949194,0.45337152636103834,0.7994064453455715,,,,2.842170943040401e-14,,,,,,,,
0.4866834170854271,0.45756637175962267,0.4512180914644726,0.8013877754996844,,,,0.0,,,,,,,,
0.48869346733668345,0.45578795041975306,0.4490646565679069,0.8033691056537975,,,,0.0,,,,,,,,
0.4907035175879397,0.4540095290798838,0.4469112216713411,0.8053504358079102,,,,2.842170943040401e-14,,,,,,,,
0.492713567839196,0.4522311077400144,0.44475778677477534,0.807331765962023,,,,0.0,,,,,,,,
0.49472361809045223,0.4504526864001449,0.44260435187820957,0.8093130961161359,,,,2.842170943040401e-14,,,,,,,,
0.49673366834170857,0.4486742650602922,0.44045091698163297,0.811294426270249,,,,1.9895196601282805e-13,,,,,,,,
0.4987437185929648,0.44689602769373266,0.4382974207255029,0.813275756424362,,,,3.0126826118248573e-06,,,,,,,,
0.5007537688442212,0.449885978907253,0.4357139152130906,0.8152570865784747,,,,,0.00936612740451892,,,,,,,
0.5027638190954774,0.44863775049418825,0.43454952693273335,0.8172384167325877,,,,,1.5957084542606026e-09,,,,,,,
0.5047738693467337,0.44737805307888434,0.4333861731765619,0.8192197468867007,,,,,4.547473508864641e-13,,,,,,,
0.50678391959799,0.44611835566225727,0.43222281942025087,0.8212010770408137,,,,,0.0,,,,,,,
0.5087939698492463,0.4448586582456303,0.4310594656639397,0.8231824071949265,,,,,0.0,,,,,,,
0.5108040201005025,0.44359896082900285,0.4298961119076288,0.8251637373490394,,,,,0.0,,,,,,,
0.5128140703517589,0.44233926341237584,0.4287327581513177,0.8271450675031524,,,,,0.0,,,,,,,
0.5148241206030151,0.44107956599574855,0.4275694043950068,0.8291263976572651,,,,,0.0,,,,,,,
0.5168341708542714,0.4398198685791214,0.4264060506386957,0.8311077278113781,,,,,0.0,,,,,,,
0.5188442211055276,0.43856017116249424,0.4252426968823847,0.8330890579654909,,,,,0.0,,,,,,,
0.520854271356784,0.4373004737458671,0.42407934312607365,0.8350703881196041,,,,,0.0,,,,,,,
0.5228643216080403,0.43604077632923977,0.4229159893697626,0.8370517182737169,,,,,4.547473508864641e-13,,,,,,,
0.5248743718592965,0.43478107891261286,0.4217526356134515,0.8390330484278298,,,,,0.0,,,,,,,
0.5268844221105528,0.4335213814959856,0.4205892818571405,0.8410143785819425,,,,,0.0,,,,,,,
0.5288944723618091,0.4322616840793584,0.41942592810082957,0.8429957087360557,,,,,4.547473508864641e-13,,,,,,,
0.5309045226130654,0.43100198666273126,0.4182625743445184,0.8449770388901685,,,,,0.0,,,,,,,
0.5329145728643216,0.42974228924610414,0.4170992205882074,0.8469583690442813,,,,,0.0,,,,,,,
0.5349246231155779,0.428482591829477,0.4159358668318964,0.8489396991983942,,,,,0.0,,,,,,,
0.5369346733668342,0.42722289441284966,0.41477251307558544,0.8509210293525071,,,,,0.0,,,,,,,
0.5389447236180905,0.4259631969962226,0.41360915931927433,0.8529023595066202,,,,,4.547473508864641e-13,,,,,,,
0.5409547738693468,0.4247034995795955,0.4124458055629633,0.8548836896607331,,,,,0.0,,,,,,,
0.542964824120603,0.4234438021629684,0.4112824518066523,0.8568650198148459,,,,,0.0,,,,,,,
0.5449748743718593,0.42218410474634116,0.4101190980503413,0.858846349968959,,,,,4.547473508864641e-13,,,,,,,
0.5469849246231157,0.42092440732971387,0.40895574429403025,0.8608276801230719,,,,,0.0,,,,,,,
0.5489949748743719,0.419664709913087,0.40779239053771915,0.8628090102771846,,,,,4.547473508864641e-13,,,,,,,
0.5510050251256281,0.41840501249645967,0.40662903678140816,0.8647903404312975,,,,,0.0,,,,,,,
0.5530150753768844,0.4171453150798323,0.40546568302509717,0.8667716705854107,,,,,4.547473508864641e-13,,,,,,,
0.5550251256281408,0.41588561766320514,0.4043023292687862,0.8687530007395234,,,,,0.0,,,,,,,
0.557035175879397,0.414625920246578,0.40313897551247513,0.8707343308936362,,,,,0.0,,,,,,,
0.5590452261306532,0.4133662228299509,0.4019756217561642,0.8727156610477491,,,,,0.0,,,,,,,
0.5610552763819096,0.4121065254133237,0.4008122679998531,0.8746969912018622,,,,,0.0,,,,,,,
0.5630653266331659,0.4108468279966966,0.399648914243542,0.8766783213559751,,,,,0.0,,,,,,,
0.5650753768844221,0.4095871305800693,0.39848556048723105,0.8786596515100882,,,,,0.0,,,,,,,
0.5670854271356783,0.40832743316344233,0.39732220673092,0.8806409816642008,,,,,0.0,,,,,,,
0.5690954773869347,0.4070677357468151,0.396158852974609,0.882622311818314,,,,,4.547473508864641e-13,,,,,,,
0.571105527638191,0.4058080383301878,0.394995499218298,0.884603641972427,,,,,4.547473508864641e-13,,,,,,,
0.5731155778894472,0.4045483411434733,0.3938321457838898,0.8865849721265395,,,,,8.69742962095188e-07,,,,,,,
0.5751256281407034,0.4040137311805464,0.3937621984836446,0.8885663022806523,,,,,,12.156583999523718,,,,,,
0.5771356783919598,0.4031995065634383,0.39335801064910436,0.8905476324347656,,,,,,2.113698428729549e-06,,,,,,
0.5791457286432161,0.40211987424758744,0.3925535973267084,0.8925289625888786,,,,,,0.0,,,,,,
0.5811557788944723,0.4010402418872441,0.3917491839338968,0.8945102927429913,,,,,,0.0,,,,,,
0.5831658291457287,0.39996060952690066,0.39094477054108506,0.8964916228971043,,,,,,0.0,,,,,,
0.5851758793969849,0.39888097716655724,0.39014035714827344,0.8984729530512173,,,,,,0.0,,,,,,
0.5871859296482412,0.3978013448062139,0.38933594375546177,0.90045428320533,,,,,,3.637978807091713e-12,,,,,,
0.5891959798994975,0.39672171244587046,0.3885315303626501,0.9024356133594428,,,,,,3.637978807091713e-12,,,,,,
0.5912060301507538,0.3956420800855268,0.3877271169698385,0.9044169435135558,,,,,,0.0,,,,,,
0.59321608040201,0.3945624477251837,0.38692270357702674,0.9063982736676688,,,,,,0.0,,,,,,
0.5952261306532663,0.39348281536484025,0.38611829018421506,0.9083796038217817,,,,,,0.0,,,,,,
0.5972361809045226,0.3924031830044967,0.3853138767914035,0.9103609339758942,,,,,,3.637978807091713e-12,,,,,,
0.5992462311557789,0.39132355064415336,0.3845094633985918,0.9123422641300076,,,,,,3.637978807091713e-12,,,,,,
0.6012562814070352,0.39024391828380994,0.38370505000578015,0.9143235942841204,,,,,,0.0,,,,,,
0.6032663316582915,0.38916428592346664,0.3829006366129684,0.9163049244382335,,,,,,3.637978807091713e-12,,,,,,
0.6052763819095478,0.3880846535631231,0.3820962232201568,0.9182862545923465,,,,,,0.0,,,,,,
0.607286432160804,0.38700502120277985,0.3812918098273451,0.9202675847464592,,,,,,0.0,,,,,,
0.6092964824120604,0.3859253888424363,0.3804873964345335,0.9222489149005721,,,,,,0.0,,,,,,
0.6113065326633166,0.38484575648209296,0.37968298304172177,0.9242302450546849,,,,,,7.275957614183426e-12,,,,,,
0.6133165829145729,0.38376612412174943,0.3788785696489102,0.9262115752087978,,,,,,3.637978807091713e-12,,,,,,
0.6153266331658291,0.3826864917614061,0.3780741562560986,0.9281929053629108,,,,,,0.0,,,,,,
0.6173366834170855,0.38160685940106276,0.37726974286328685,0.9301742355170237,,,,,,0.0,,,,,,
0.6193467336683418,0.3805272270407194,0.3764653294704752,0.9321555656711367,,,,,,0.0,,,,,,
0.621356783919598,0.3794475946803758,0.3756609160776636,0.9341368958252496,,,,,,0.0,,,,,,
0.6233668341708543,0.3783679625526793,0.3748565030721242,0.9361182259793623,,,,,,1.148743467638269e-05,,,,,,
0.6253768844221106,0.3774765598736617,0.3743933627305399,0.9380995561334755,,,,,,,2.0458795032755006,,,,,
0.6273869346733669,0.3764937453020233,0.37378079511115836,0.9400808862875885,,,,,,,3.2967363949865103e-07,,,,,
0.6293969849246231,0.37550169953573875,0.37315149071789977,0.9420622164417014,,,,,,,1.4551915228366852e-11,,,,,
0.6314070351758794,0.3745096537680027,0.3725221863219263,0.9440435465958141,,,,,,,0.0,,,,,
0.6334170854271357,0.3735176080002665,0.37189288192595277,0.9460248767499271,,,,,,,0.0,,,,,
0.635427135678392,0.3725255622325302,0.3712635775299793,0.94800620690404,,,,,,,2.9103830456733704e-11,,,,,
0.6374371859296483,0.37153351646479427,0.37063427313400577,0.949987537058153,,,,,,,0.0,,,,,
0.6394472361809045,0.3705414706970582,0.3700049687380323,0.9519688672122657,,,,,,,0.0,,,,,
0.6414572864321607,0.3695494249293222,0.3693756643420588,0.9539501973663786,,,,,,,0.0,,,,,
0.6434673366834172,0.3685573791615859,0.3687463599460853,0.9559315275204918,,,,,,,0.0,,,,,
0.6454773869346734,0.36756533339384984,0.36811705555011176,0.9579128576746043,,,,,,,1.4551915228366852e-11,,,,,
0.6474874371859296,0.36657328762611374,0.36748775115413834,0.9598941878287173,,,,,,,0.0,,,,,
0.649497487437186,0.3655812418583776,0.36685844675816476,0.9618755179828304,,,,,,,1.4551915228366852e-11,,,,,
0.6515075376884423,0.36458919609064155,0.36622914236219123,0.9638568481369432,,,,,,,0.0,,,,,
0.6535175879396985,0.3635971503229054,0.36559983796621776,0.9658381782910561,,,,,,,0.0,,,,,
0.6555276381909547,0.36260510455516937,0.3649705335702443,0.9678195084451691,,,,,,,0.0,,,,,
0.6575376884422109,0.3616130587874332,0.36434122917427086,0.9698008385992818,,,,,,,0.0,,,,,
0.6595477386934674,0.3606210130196974,0.36371192477829767,0.9717821687533948,,,,,,,4.3655745685100555e-11,,,,,
0.6615577889447236,0.35962899766268347,0.36308267746557943,0.9737634989075079,,,,,,,0.006926337722688913,,,,,
0.6635678391959798,0.3587440476940189,0.3626605377052038,0.9757448290616206,,,,,,,,0.012030873738694936,,,,
0.6655778894472363,0.3578020438179946,0.3621313057835745,0.9777261592157338,,,,,,,,1.8917489796876907e-09,,,,
0.6675879396984925,0.35686001905659703,0.3616020334619071,0.9797074893698465,,,,,,,,2.9103830456733704e-11,,,,
0.6695979899497487,0.3559179942951962,0.3610727611402335,0.9816888195239597,,,,,,,,2.9103830456733704e-11,,,,
0.671608040201005,0.3549759695337955,0.3605434888185599,0.9836701496780724,,,,,,,,0.0,,,,
0.6736180904522613,0.3540339447723947,0.36001421649688614,0.9856514798321852,,,,,,,,2.9103830456733704e-11,,,,
0.6756281407035176,0.35309192001099377,0.3594849441752125,0.9876328099862981,,,,,,,,2.9103830456733704e-11,,,,
0.6776381909547738,0.35214989524959306,0.35895567185353894,0.989614140140411,,,,,,,,2.9103830456733704e-11,,,,
0.6796482412060303,0.35120787048819235,0.35842639953186517,0.9915954702945242,,,,,,,,2.9103830456733704e-11,,,,
0.6816582914572865,0.35026584572679154,0.35789712721019157,0.9935768004486369,,,,,,,,2.9103830456733704e-11,,,,
0.6836683417085427,0.34932382096539055,0.35736785488851786,0.9955581306027497,,,,,,,,5.820766091346741e-11,,,,
0.685678391959799,0.348381796201652,0.3568385825611716,0.997539460756863,,,,,,,,1.6189587768167257e-06,,,,
0.6876884422110553,0.34746028283139774,0.3563485903901248,0.9995207909109756,,,,,,,,,4.628594565438107,,,
0.6896984924623115,0.34655284002803394,0.3558880934377107,1.0015021210650885,,,,,,,,,1.3156677596271038e-06,,,
0.6917085427135679,0.34564085488585344,0.35541889772158014,1.003483451219202,,,,,,,,,0.0,,,
0.6937185929648241,0.34472886974240613,0.35494970200296483,1.0054647813733146,,,,,,,,,0.0,,,
0.6957286432160805,0.34381688459895865,0.35448050628434946,1.0074461115274274,,,,,,,,,0.0,,,
0.6977386934673367,0.34290489945551145,0.35401131056573404,1.0094274416815403,,,,,,,,,0.0,,,
0.699748743718593,0.341992914312064,0.35354211484711884,1.011408771835653,,,,,,,,,5.820766091346741e-11,,,
0.7017587939698493,0.3410809291686168,0.35307291912850336,1.0133901019897662,,,,,,,,,5.820766091346741e-11,,,
0.7037688442211055,0.34016894402511716,0.35260372340978147,1.015371432143879,,,,,,,,,5.593756213784218e-08,,,
0.7057788944723618,0.3392569673025758,0.35213452230278824,1.0173527622979917,,,,,,,,,0.0004970540758222342,,,
0.7077889447236181,0.33836746578191956,0.35170932949074424,1.019334092452105,,,,,,,,,,0.00016371568199247122,,
0.7097989949748744,0.3374775995884474,0.3512843705574218,1.021315422606218,,,,,,,,,,0.0,,
0.7118090452261308,0.33658773329377367,0.3508594114261352,1.0232967527603307,,,,,,,,,,0.0,,
0.713819095477387,0.3356978669991001,0.3504344522948486,1.0252780829144434,,,,,,,,,,0.0,,
0.7158291457286432,0.33480800070442646,0.350009493163562,1.0272594130685564,,,,,,,,,,1.1641532182693481e-10,,
0.7178391959798995,0.33391813440975254,0.3495845340322753,1.0292407432226691,,,,,,,,,,1.1641532182693481e-10,,
0.7198492462311558,0.3330282681150633,0.349159574900957,1.0312220733767823,,,,,,,,,,2.60770320892334e-08,,
0.721859296482412,0.3321383607590836,0.3487345302986126,1.0332034035308952,,,,,,,,,,0.06981732847634703,,
0.7238693467336684,0.3312600666865473,0.3483321515548332,1.0351847336850082,,,,,,,,,,,0.00047857232857495546,
0.7258793969849247,0.33038868280850214,0.3479441566560928,1.037166063839121,,,,,,,,,,,1.1641532182693481e-10,
0.727889447236181,0.3295172987289568,0.3475561613642676,1.039147393993234,,,,,,,,,,,1.1641532182693481e-10,
0.7298994974874372,0.32864591464941156,0.3471681660724423,1.0411287241473466,,,,,,,,,,,1.1641532182693481e-10,
0.7319095477386935,0.3277745305698663,0.34678017078061696,1.04311005430146,,,,,,,,,,,1.1641532182693481e-10,
0.7339195979899498,0.326903146490321,0.3463921754887917,1.0450913844555727,,,,,,,,,,,0.0,
0.735929648241206,0.3260317623712739,0.3460041801168182,1.0470727146096857,,,,,,,,,,,9.681156370788813e-05,
0.7379396984924622,0.3251636055172679,0.34562232141823174,1.0490540447637984,,,,,,,,,,,,0.30540583771653473
0.7399497487437187,0.32430692717180915,0.3452637278448458,1.0510353749179115,,,,,,,,,,,,1.8207356333732605e-07
0.7419597989949749,0.3234501530728919,0.34490495219570855,1.0530167050720245,,,,,,,,,,,,0.0
0.7439698492462312,0.3225933789739193,0.3445461765464618,1.0549980352261374,,,,,,,,,,,,0.0
0.7459798994974876,0.3217366048749468,0.344187400897215,1.0569793653802502,,,,,,,,,,,,0.0
0.7479899497487438,0.32087983077597443,0.34382862524796814,1.0589606955343631,,,,,,,,,,,,0.0
0.75,0.32002305667700204,0.34346984959872134,1.0609420256884763,,,,,,,,,,,,0.0
