T,Ca,Cb,Cc,v_region1,v_region2,v_region3,v_region4,v_region5,v_region6,v_region7,v_region8,v_region9,v_region10,v_region11,v_region12
358.79396984924625,0.5166661615952111,0.9587440321414455,1.2869553183775393,,,1.7172661515019172e-07,,,,,,,,,
360.40201005025125,0.5371430024115511,0.9219837986936318,1.3082158895194462,,,,0.00037289062760237357,,,,,,,,
362.0100502512563,0.532460607298952,0.920690190574392,1.3294764606613523,,,,9.238476650352823e-10,,,,,,,,
363.6180904522613,0.5272754904979302,0.9199020966366456,1.3507370318032583,,,,0.0,,,,,,,,
365.22613065326635,0.5220903736394006,0.9191140027377722,1.371997602945166,,,,2.842170943040401e-14,,,,,,,,
366.83417085427135,0.516905256780871,0.9183259088388991,1.3932581740870718,,,,2.842170943040401e-14,,,,,,,,
368.4422110552764,0.5117201399223416,0.9175378149400262,1.414518745228978,,,,0.0,,,,,,,,
370.0502512562814,0.5064079687781712,0.9168795080562393,1.435167442572272,,,,0.0,,,,,,,,
371.65829145728645,0.5010397212795662,0.9162784836373634,1.4555460848613262,,,,2.842170943040401e-14,,,,,,,,
373.26633165829145,0.4956714737809613,0.9156774592184871,1.4759247271503804,,,,0.0,,,,,,,,
374.8743718592965,0.4903032262823564,0.9150764347996111,1.4963033694394345,,,,0.0,,,,,,,,
376.4824120603015,0.48494571988387297,0.9144644382571544,1.5158291411019105,,,,0.0,,,,,,,,
378.09045226130655,0.4796170488937122,0.9138229861040025,1.5330653081162153,,,,2.842170943040401e-14,,,,,,,,
379.69849246231155,0.47445770325554104,0.9130085666880594,1.5494792318852988,,,,0.0,,,,,,,,
381.3065326633166,0.4694817544670654,0.9120068058567665,1.5650025812714816,,,,0.0,,,,,,,,
382.9145728643216,0.46456323552333956,0.9109463799588895,1.5802171839221903,,,,0.0,,,,,,,,
384.52261306532665,0.46097590281153783,0.9085261361950192,1.5883122507414884,,,,0.0,,,,,,,,
386.13065326633165,0.4582008467708318,0.9052761450201589,1.5943549396641628,,,,0.0,,,,,,,,
387.7386934673367,0.4564336961734925,0.9009965700077752,1.5983163693434335,,,,2.842170943040401e-14,,,,,,,,
389.3467336683417,0.45466654557615344,0.8967169949953919,1.6022777990227044,,,,0.0,,,,,,,,
390.95477386934675,0.45289939497881404,0.8924374199830087,1.6062392287019756,,,,0.0,,,,,,,,
392.56281407035175,0.45113224438147503,0.8881578449706253,1.6102006583812463,,,,0.0,,,,,,,,
394.1708542713568,0.44936509378413586,0.8838782699582419,1.614162088060517,,,,0.0,,,,,,,,
395.7788944723618,0.4475979431867966,0.8795986949458585,1.6181235177397877,,,,0.0,,,,,,,,
397.38693467336685,0.445830792589474,0.8753191199334537,1.6220849474190588,,,,1.9895196601282805e-13,,,,,,,,
398.99497487437185,0.4440638247995141,0.871039422979674,1.6260463770983302,,,,3.0126826118248573e-06,,,,,,,,
400.6030150753769,0.44703482720177695,0.8659051578793422,1.6300078067776007,,,,,0.009366127404973668,,,,,,,
402.2110552763819,0.4457945094343771,0.863591139936531,1.6339692364568716,,,,,1.5957084542606026e-09,,,,,,,
403.81909547738695,0.44454279534952224,0.8612791779295005,1.6379306661361428,,,,,0.0,,,,,,,
405.42713567839195,0.44329108126335265,0.8589672159221926,1.641892095815414,,,,,0.0,,,,,,,
407.035175879397,0.4420393671771832,0.8566552539148845,1.6458535254946847,,,,,0.0,,,,,,,
408.643216080402,0.4407876530910132,0.8543432919075769,1.6498149551739554,,,,,0.0,,,,,,,
410.25125628140705,0.43953593900484367,0.8520313299002689,1.6537763848532268,,,,,0.0,,,,,,,
411.8592964824121,0.4382842249186738,0.8497193678929612,1.6577378145324972,,,,,4.547473508864641e-13,,,,,,,
413.4673366834171,0.43703251083250416,0.8474074058856532,1.6616992442117682,,,,,0.0,,,,,,,
415.0753768844221,0.43578079674633446,0.8450954438783455,1.665660673891039,,,,,0.0,,,,,,,
416.68341708542715,0.4345290826601648,0.8427834818710375,1.6696221035703105,,,,,0.0,,,,,,,
418.2914572864322,0.43327736857399496,0.8404715198637296,1.6735835332495812,,,,,4.547473508864641e-13,,,,,,,
419.8994974874372,0.4320256544878255,0.8381595578564216,1.677544962928852,,,,,0.0,,,,,,,
421.5075376884422,0.43077394040165573,0.8358475958491138,1.6815063926081224,,,,,0.0,,,,,,,
423.11557788944725,0.429522226315486,0.8335356338418061,1.685467822287394,,,,,0.0,,,,,,,
424.7236180904523,0.42827051222931634,0.831223671834498,1.6894292519666647,,,,,0.0,,,,,,,
426.3316582914573,0.4270187981431467,0.8289117098271902,1.6933906816459354,,,,,0.0,,,,,,,
427.9396984924623,0.425767084056977,0.8265997478198823,1.6973521113252061,,,,,0.0,,,,,,,
429.54773869346735,0.42451536997080713,0.8242877858125746,1.7013135410044773,,,,,0.0,,,,,,,
431.1557788944724,0.42326365588463755,0.8219758238052666,1.7052749706837484,,,,,4.547473508864641e-13,,,,,,,
432.7638190954774,0.42201194179846796,0.8196638617979587,1.7092364003630194,,,,,0.0,,,,,,,
434.3718592964824,0.4207602277122983,0.8173518997906509,1.71319783004229,,,,,4.547473508864641e-13,,,,,,,
435.97989949748745,0.4195085136261285,0.815039937783343,1.7171592597215615,,,,,0.0,,,,,,,
437.5879396984925,0.4182567995399587,0.8127279757760352,1.7211206894008322,,,,,4.547473508864641e-13,,,,,,,
439.1959798994975,0.41700508545378934,0.8104160137687272,1.7250821190801027,,,,,0.0,,,,,,,
440.8040201005025,0.4157533713676195,0.8081040517614194,1.7290435487593738,,,,,0.0,,,,,,,
442.41206030150755,0.4145016572814496,0.8057920897541115,1.7330049784386452,,,,,0.0,,,,,,,
444.0201005025126,0.4132499431952799,0.8034801277468038,1.7369664081179157,,,,,4.547473508864641e-13,,,,,,,
445.6281407035176,0.4119982291091102,0.8011681657394959,1.7409278377971862,,,,,0.0,,,,,,,
447.2361809045226,0.4107465150229406,0.7988562037321882,1.7448892674764573,,,,,4.547473508864641e-13,,,,,,,
448.84422110552765,0.4094948009367709,0.7965442417248801,1.7488506971557285,,,,,0.0,,,,,,,
450.4522613065327,0.40824308685060123,0.7942322797175722,1.7528121268349994,,,,,4.547473508864641e-13,,,,,,,
452.0603015075377,0.4069913727644314,0.7919203177102645,1.7567735565142708,,,,,4.547473508864641e-13,,,,,,,
453.6683417085427,0.4057396586782619,0.7896083557029566,1.760734986193541,,,,,4.547473508864641e-13,,,,,,,
455.27638190954775,0.40448794459209214,0.7872963936956487,1.7646964158728125,,,,,0.0,,,,,,,
456.8844221105528,0.40323623050592233,0.784984431688341,1.7686578455520836,,,,,4.547473508864641e-13,,,,,,,
458.4924623115578,0.4019845166482082,0.7826724703207586,1.7726192752313539,,,,,8.697434168425389e-07,,,,,,,
460.1005025125628,0.4014532947751064,0.7825334623020855,1.7765807049106244,,,,,,12.156583999523718,,,,,,
461.70854271356785,0.4006442303052679,0.7817302097125756,1.7805421345898962,,,,,,2.113702066708356e-06,,,,,,
463.3165829145729,0.39957144015757284,0.7801315790041924,1.7845035642691671,,,,,,0.0,,,,,,
464.9246231155779,0.39849864996566725,0.7785329481558704,1.7884649939484378,,,,,,0.0,,,,,,
466.5326633165829,0.39742585977376166,0.7769343173075481,1.7924264236277088,,,,,,0.0,,,,,,
468.14070351758795,0.396353069581856,0.7753356864592261,1.79638785330698,,,,,,0.0,,,,,,
469.748743718593,0.3952802793899504,0.773737055610904,1.8003492829862506,,,,,,3.637978807091713e-12,,,,,,
471.356783919598,0.39420748919804477,0.7721384247625819,1.8043107126655211,,,,,,3.637978807091713e-12,,,,,,
472.964824120603,0.39313469900613895,0.77053979391426,1.8082721423447923,,,,,,7.275957614183426e-12,,,,,,
474.57286432160805,0.3920619088142336,0.7689411630659376,1.8122335720240632,,,,,,3.637978807091713e-12,,,,,,
476.1809045226131,0.39098911862232794,0.7673425322176156,1.8161950017033344,,,,,,3.637978807091713e-12,,,,,,
477.7889447236181,0.3899163284304222,0.7657439013692937,1.8201564313826044,,,,,,0.0,,,,,,
479.3969849246231,0.3888435382385166,0.7641452705209716,1.8241178610618762,,,,,,3.637978807091713e-12,,,,,,
481.00502512562815,0.387770748046611,0.7625466396726495,1.8280792907411467,,,,,,3.637978807091713e-12,,,,,,
482.6130653266332,0.38669795785470545,0.7609480088243272,1.8320407204204183,,,,,,3.637978807091713e-12,,,,,,
484.2211055276382,0.3856251676627997,0.7593493779760052,1.8360021500996893,,,,,,3.637978807091713e-12,,,,,,
485.8291457286432,0.3845523774708942,0.7577507471276831,1.8399635797789597,,,,,,7.275957614183426e-12,,,,,,
487.43718592964825,0.3834795872789885,0.7561521162793611,1.843925009458231,,,,,,3.637978807091713e-12,,,,,,
489.0452261306533,0.3824067970870829,0.7545534854310388,1.8478864391375014,,,,,,7.275957614183426e-12,,,,,,
490.6532663316583,0.38133400689517716,0.752954854582717,1.8518478688167723,,,,,,3.637978807091713e-12,,,,,,
492.2613065326633,0.3802612167032716,0.751356223734395,1.8558092984960433,,,,,,0.0,,,,,,
493.86934673366835,0.37918842651136603,0.7497575928860728,1.8597707281753144,,,,,,3.637978807091713e-12,,,,,,
495.4773869346734,0.3781156363194605,0.7481589620377507,1.8637321578545853,,,,,,3.637978807091713e-12,,,,,,
497.0854271356784,0.3770428461275547,0.7465603311894288,1.8676935875338563,,,,,,0.0,,,,,,
498.6934673366834,0.37597005616682155,0.7449617011107426,1.8716550172131268,,,,,,1.148743467638269e-05,,,,,,
500.30150753768845,0.37508430275092325,0.7440412907299914,1.8756164468923984,,,,,,,2.0458795032900525,,,,,
501.9095477386935,0.3741077167651343,0.7428239197839362,1.8795778765716693,,,,,,,3.296881914138794e-07,,,,,
503.5175879396985,0.37312195808738124,0.7415732874286849,1.8835393062509402,,,,,,,0.0,,,,,
505.1256281407035,0.3721361994081859,0.7403226550680382,1.8875007359302107,,,,,,,1.4551915228366852e-11,,,,,
506.73366834170855,0.37115044072899034,0.7390720227073914,1.8914621656094819,,,,,,,0.0,,,,,
508.3417085427136,0.3701646820497947,0.7378213903467447,1.8954235952887528,,,,,,,0.0,,,,,
509.9497487437186,0.36917892337059943,0.7365707579860977,1.8993850249680237,,,,,,,0.0,,,,,
511.5577889447236,0.36819316469140395,0.735320125625451,1.9033464546472945,,,,,,,0.0,,,,,
513.1658291457286,0.36720740601220864,0.7340694932648043,1.9073078843265654,,,,,,,0.0,,,,,
514.7738693467337,0.366221647333013,0.7328188609041575,1.9112693140058368,,,,,,,0.0,,,,,
516.3819095477387,0.3652358886538176,0.7315682285435107,1.9152307436851068,,,,,,,0.0,,,,,
517.9899497487437,0.3642501299746222,0.7303175961828641,1.919192173364378,,,,,,,0.0,,,,,
519.5979899497488,0.3632643712954267,0.7290669638222171,1.9231536030436494,,,,,,,0.0,,,,,
521.2060301507538,0.3622786126162313,0.7278163314615702,1.9271150327229198,,,,,,,1.4551915228366852e-11,,,,,
522.8140703517588,0.3612928539370358,0.7265656991009235,1.9310764624021908,,,,,,,1.4551915228366852e-11,,,,,
524.4221105527638,0.36030709525784044,0.7253150667402768,1.935037892081462,,,,,,,0.0,,,,,
526.0301507537688,0.35932133657864496,0.7240644343796302,1.9389993217607324,,,,,,,0.0,,,,,
527.6381909547739,0.3583355778994498,0.722813802018984,1.9429607514400036,,,,,,,5.820766091346741e-11,,,,,
529.2462311557789,0.3573498494382486,0.7215632831013177,1.946922181119275,,,,,,,0.006926337722688913,,,,,
530.8542713567839,0.35647050783866135,0.7207243542007421,1.9508836107985454,,,,,,,,0.012030873738694936,,,,
532.462311557789,0.35553447391076526,0.7196725983704765,1.9548450404778168,,,,,,,,1.8917489796876907e-09,,,,
534.070351758794,0.35459841922985696,0.7186207622522052,1.9588064701570873,,,,,,,,0.0,,,,
535.678391959799,0.3536623645489454,0.7175689261339214,1.962767899836359,,,,,,,,0.0,,,,
537.286432160804,0.352726309868034,0.7165170900156377,1.9667293295156294,,,,,,,,2.9103830456733704e-11,,,,
538.894472361809,0.3517902551871224,0.7154652538973536,1.9706907591948999,,,,,,,,2.9103830456733704e-11,,,,
540.5025125628141,0.35085420050621074,0.7144134177790697,1.9746521888741708,,,,,,,,2.9103830456733704e-11,,,,
542.1105527638191,0.3499181458252993,0.7133615816607861,1.978613618553442,,,,,,,,2.9103830456733704e-11,,,,
543.7185929648242,0.3489820911443879,0.712309745542502,1.9825750482327134,,,,,,,,2.9103830456733704e-11,,,,
545.3266331658292,0.3480460364634763,0.7112579094242183,1.9865364779119838,,,,,,,,2.9103830456733704e-11,,,,
546.9346733668342,0.3471099817825646,0.7102060733059343,1.9904979075912546,,,,,,,,5.820766091346741e-11,,,,
548.5427135678392,0.34617392709933015,0.7091542371763773,1.9944593372705262,,,,,,,,1.6189587768167257e-06,,,,
550.1507537688442,0.345258253818655,0.7081804634835576,1.9984207669497964,,,,,,,,,4.628594565438107,,,
551.7587939698492,0.34435656193267417,0.7072653063761973,2.0023821966290676,,,,,,,,,1.3156677596271038e-06,,,
553.3668341708543,0.3434503564949419,0.7063328619982076,2.006343626308339,,,,,,,,,0.0,,,
554.9748743718593,0.3425441510559509,0.7054004176152797,2.01030505598761,,,,,,,,,0.0,,,
556.5829145728644,0.34163794561695965,0.7044679732323519,2.0142664856668806,,,,,,,,,0.0,,,
558.1909547738694,0.34073174017796876,0.7035355288494239,2.0182279153461513,,,,,,,,,0.0,,,
559.7989949748744,0.3398255347389776,0.7026030844664964,2.022189345025422,,,,,,,,,5.820766091346741e-11,,,
561.4070351758794,0.3389193292999867,0.7016706400835684,2.026150774704693,,,,,,,,,0.0,,,
563.0150753768844,0.3380131238609436,0.7007381957004287,2.030112204383964,,,,,,,,,5.5995769798755646e-08,,,
564.6231155778894,0.3371069267894911,0.6998057406090429,2.0340736340632346,,,,,,,,,0.0004970541340298951,,,
566.2311557788945,0.336223062483366,0.6989607443025511,2.038035063742506,,,,,,,,,,0.00016371568199247122,,
567.8391959798995,0.33533883581553836,0.6981162127890904,2.0419964934217774,,,,,,,,,,0.0,,
569.4472361809046,0.3344546090471505,0.6972716808822106,2.045957923101048,,,,,,,,,,0.0,,
571.0552763819096,0.33357038227876284,0.6964271489753308,2.0499193527803183,,,,,,,,,,0.0,,
572.6633165829146,0.33268615551037506,0.6955826170684509,2.0538807824595895,,,,,,,,,,1.1641532182693481e-10,,
574.2713567839196,0.33180192874198705,0.6947380851615709,2.05784221213886,,,,,,,,,,1.1641532182693481e-10,,
575.8793969849246,0.33091770197358383,0.693893553254628,2.0618036418181314,,,,,,,,,,2.60770320892334e-08,,
577.4874371859296,0.330033434404116,0.693048851488978,2.0657650714974025,,,,,,,,,,0.06981732847634703,,
579.0954773869347,0.3291607065189254,0.6922491941507698,2.0697265011766732,,,,,,,,,,,0.00047857232857495546,
580.7035175879397,0.328294845034879,0.6914781221874474,2.073687930855944,,,,,,,,,,,1.1641532182693481e-10,
582.3115577889448,0.3274289833506093,0.6907070494429379,2.0776493605352155,,,,,,,,,,,1.1641532182693481e-10,
583.9195979899498,0.3265631216663398,0.6899359766984282,2.0816107902144854,,,,,,,,,,,1.1641532182693481e-10,
585.5276381909548,0.32569725998207016,0.6891649039539185,2.0855722198937574,,,,,,,,,,,1.1641532182693481e-10,
587.1356783919598,0.3248313982978006,0.6883938312094089,2.089533649573028,,,,,,,,,,,0.0,
588.7437185929648,0.32396553657427957,0.6876227583056187,2.093495079252299,,,,,,,,,,,9.681156370788813e-05,
590.3517587939698,0.3231028816630123,0.686863880966286,2.0974565089315695,,,,,,,,,,,,0.30540583771653473
591.9597989949749,0.3222516325152619,0.6861512389919635,2.101417938610841,,,,,,,,,,,,1.8207356333732605e-07
593.5678391959799,0.3214002882208904,0.6854382351739479,2.105379368290112,,,,,,,,,,,,0.0
595.175879396985,0.32054894392646394,0.6847252313557146,2.109340797969383,,,,,,,,,,,,0.0
596.78391959799,0.3196975996320375,0.6840122275374814,2.1133022276486533,,,,,,,,,,,,0.0
598.391959798995,0.3188462553376112,0.6832992237192479,2.1172636573279244,,,,,,,,,,,,0.0
600.0,0.3179949110431849,0.6825862199010146,2.121225087007196,,,,,,,,,,,,0.0
