T_scaled,Ca_scaled,Cb_scaled,Cc_scaled,v_scaled_region1,v_scaled_region2,v_scaled_region3,v_scaled_region4,v_scaled_region5,v_scaled_region6
0.3764529058116233,0.9660606261946039,0.9278134000017226,0.16768509003661888,,3.521028464348319e-07,,,,
0.37725450901803603,0.9584611421663632,0.9216163466089619,0.17551123072839664,,4.115037199881044e-10,,,,
0.3780561122244489,0.9508615577831389,0.915419112924424,0.1833373714201755,,4.0323300254385686e-13,,,,
0.3788577154308617,0.9432619733222946,0.9092218789730956,0.19116351211195423,,0.0,,,,
0.37965931863727453,0.9356623888614657,0.9030246450213772,0.1989896528037325,,0.0,,,,
0.3804609218436874,0.9280628044006365,0.8968274110696577,0.20681579349551155,,1.7763568394002505e-15,,,,
0.3812625250501002,0.920463219939808,0.8906301771179388,0.21464193418728983,,0.0,,,,
0.382064128256513,0.9128636354789799,0.8844329431662201,0.22246807487906775,,0.0,,,,
0.3828657314629258,0.9052640510181513,0.8782357092145011,0.2302942155708464,,0.0,,,,
0.38366733466933867,0.8976644665573223,0.8720384752627817,0.23812035626262554,,0.0,,,,
0.3844689378757515,0.8900648820964937,0.8658412413110628,0.24594649695440365,,0.0,,,,
0.38527054108216435,0.8824652976356646,0.8596440073593432,0.2537726376461828,,0.0,,,,
0.38607214428857717,0.8748657131748362,0.8534467734076243,0.26159877833796114,,0.0,,,,
0.38687374749499,0.8672661287140075,0.8472495394559051,0.26942491902973953,,0.0,,,,
0.38767535070140285,0.8596665442531783,0.8410523055041857,0.2772510597215187,,0.0,,,,
0.3884769539078156,0.8520669597923505,0.834855071552467,0.2850772004132964,,1.7763568394002505e-15,,,,
0.38927855711422843,0.8444673753315217,0.8286578376007482,0.29290334110507515,,0.0,,,,
0.39008016032064124,0.8368677908706934,0.8224606036490292,0.30072948179685327,,0.0,,,,
0.3908817635270541,0.8292682064098642,0.8162633696973096,0.3085556224886325,,1.7763568394002505e-15,,,,
0.39168336673346693,0.8216686219490357,0.8100661357455905,0.3163817631804111,,0.0,,,,
0.3924849699398798,0.8140690374882065,0.8038689017938712,0.32420790387218995,,0.0,,,,
0.3932865731462926,0.8064694530273779,0.7976716678421523,0.3320340445639682,,0.0,,,,
0.3940881763527054,0.7988698685665501,0.7914744338904335,0.33986018525574613,,0.0,,,,
0.3948897795591182,0.7912702841057215,0.7852771999387145,0.3476863259475247,,0.0,,,,
0.39569138276553106,0.7836706996448923,0.7790799659869951,0.3555124666393036,,0.0,,,,
0.3964929859719439,0.7760711151840638,0.772882732035276,0.36333860733108214,,1.7763568394002505e-15,,,,
0.3972945891783567,0.7684715307232353,0.766685498083557,0.3711647480228605,,0.0,,,,
0.39809619238476956,0.7608719462624063,0.7604882641318376,0.37899088871463954,,0.0,,,,
0.3988977955911824,0.7532723618015776,0.7542910301801186,0.3868170294064178,,1.7763568394002505e-15,,,,
0.3996993987975952,0.745672777340749,0.7480937962283996,0.39464317009819616,,0.0,,,,
0.400501002004008,0.7380731928799205,0.7418965622766805,0.4024693107899747,,0.0,,,,
0.4013026052104208,0.7304736084190919,0.7356993283249615,0.4102954514817533,,0.0,,,,
0.40210420841683364,0.7228740239582632,0.7295020943732426,0.4181215921735316,,0.0,,,,
0.4029058116232465,0.7152744394974342,0.7233048604215231,0.4259477328653107,,1.7763568394002505e-15,,,,
0.40370741482965933,0.7076748550366057,0.7171076264698042,0.4337738735570892,,0.0,,,,
0.40450901803607214,0.7000752705757771,0.710910392518085,0.44160001424886747,,0.0,,,,
0.405310621242485,0.692475686114948,0.7047131585663655,0.4494261549406463,,1.7763568394002505e-15,,,,
0.4061122244488978,0.68487610165412,0.6985159246146471,0.45725229563242437,,0.0,,,,
0.4069138276553106,0.6772765171932914,0.692318690662928,0.46507843632420287,,1.7763568394002505e-15,,,,
0.40771543086172346,0.6696769327324624,0.6861214567112085,0.47290457701598165,,1.7763568394002505e-15,,,,
0.4085170340681363,0.6620773482716338,0.6799242227594897,0.4807307177077603,,0.0,,,,
0.4093186372745491,0.6544777638108052,0.6737269888077705,0.4885568583995388,,1.7763568394002505e-15,,,,
0.41012024048096196,0.6468781793499763,0.667529754856051,0.49638299909131783,,0.0,,,,
0.4109218436873748,0.6392785948891476,0.6613325209043321,0.5042091397830962,,0.0,,,,
0.4117234468937876,0.6316790104283192,0.655135286952613,0.5120352804748747,,1.7763568394002505e-15,,,,
0.41252505010020035,0.6240794259674909,0.6489380530008946,0.5198614211666526,,1.7763568394002505e-15,,,,
0.4133266533066132,0.6164798415066619,0.6427408190491749,0.5276875618584316,,1.7763568394002505e-15,,,,
0.41412825651302604,0.6088802570458334,0.6365435850974559,0.5355137025502101,,0.0,,,,
0.41492985971943885,0.6012806725850048,0.630346351145737,0.5433398432419883,,0.0,,,,
0.4157314629258517,0.5936810881241757,0.6241491171940174,0.5511659839337675,,1.7763568394002505e-15,,,,
0.41653306613226454,0.5860815036633472,0.6179518832422984,0.5589921246255459,,0.0,,,,
0.4173346693386773,0.5784819192025191,0.6117546492905799,0.5668182653173237,,1.7763568394002505e-15,,,,
0.41813627254509017,0.57088233474169,0.6055574153388605,0.5746444060091027,,0.0,,,,
0.418937875751503,0.5632827502808615,0.5993601813871414,0.5824705467008812,,0.0,,,,
0.4197394789579158,0.555683165820033,0.5931629474354224,0.5902966873926596,,1.7763568394002505e-15,,,,
0.4205410821643287,0.5480835813592039,0.586965713483703,0.5981228280844386,,0.0,,,,
0.4213426853707415,0.5404839968983854,0.5807684795319797,0.605948968776217,,1.0658141036401503e-14,,,,
0.4221442885771543,0.5328844124442331,0.5745712455781904,0.6137751094679955,,8.027356557249732e-12,,,,
0.4229458917835672,0.5252848323618763,0.5683740107051617,0.6216012501597743,,5.7427165245371725e-09,,,,
0.42374749498997993,0.5176881050384365,0.5621764228451401,0.6294273908515523,,4.017783721721457e-06,,,,
0.42454909819639275,0.5118959023356497,0.5558924234306961,0.637253531543331,,0.0026916337256039924,,,,
0.4253507014028056,0.5711116529993766,0.5510807336127113,0.6450796722351096,,,0.027299724298426753,,,
0.42615230460921844,0.5718879110253319,0.5496370093136254,0.6529058129268881,,,5.515328090410776e-05,,,
0.42695390781563125,0.5687685141886347,0.5479744872989764,0.6591627066471863,,,1.0282942852768429e-07,,,
0.4277555110220441,0.5657848196769338,0.5462264799218378,0.6644780557340227,,,1.887023870494886e-10,,,
0.42855711422845694,0.5628011119267314,0.5444784708669193,0.6697934048208588,,,3.410605131648481e-13,,,
0.4293587174348697,0.5598174041535162,0.5427304618081621,0.6751087539076944,,,3.552713678800501e-15,,,
0.4301603206412825,0.557144483126621,0.5407983658748738,0.6788569770562174,,,0.0,,,
0.4309619238476954,0.5544738119977655,0.5388649372698969,0.6825938552113714,,,3.552713678800501e-15,,,
0.4317635270541082,0.5518031408689101,0.5369315086649198,0.6863307333665247,,,0.0,,,
0.43256513026052107,0.5491324697400545,0.5349980800599428,0.6900676115216787,,,0.0,,,
0.4333667334669339,0.546461798611199,0.5330646514549657,0.6938044896768322,,,0.0,,,
0.4341683366733467,0.5437911274823435,0.5311312228499889,0.6975413678319861,,,3.552713678800501e-15,,,
0.43496993987975957,0.5411204563534879,0.5291977942450117,0.7012782459871397,,,3.552713678800501e-15,,,
0.43577154308617233,0.5384497852246328,0.5272643656400349,0.7050151241422931,,,3.552713678800501e-15,,,
0.43657314629258515,0.5357791140957773,0.5253309370350578,0.7087520022974467,,,3.552713678800501e-15,,,
0.43737474949899796,0.533108442966922,0.5233975084300809,0.7124888804526002,,,0.0,,,
0.43817635270541083,0.5304377718380664,0.5214640798251038,0.7162257586077541,,,3.552713678800501e-15,,,
0.43897795591182365,0.5277671007092108,0.5195306512201268,0.7199626367629076,,,0.0,,,
0.4397795591182365,0.5250964295803553,0.5175972226151497,0.7236995149180617,,,0.0,,,
0.4405811623246493,0.5224257584515,0.5156637940101728,0.7274363930732151,,,0.0,,,
0.4413827655310621,0.5197550873226446,0.5137303654051959,0.7311732712283683,,,0.0,,,
0.4421843687374749,0.5170844161937891,0.5117969368002191,0.7349101493835221,,,3.552713678800501e-15,,,
0.4429859719438878,0.5144137450649335,0.5098635081952418,0.7386470275386761,,,0.0,,,
0.4437875751503006,0.5117430739360781,0.5079300795902648,0.7423839056938294,,,0.0,,,
0.4445891783567134,0.5090724028072225,0.5059966509852879,0.7461207838489831,,,0.0,,,
0.4453907815631263,0.5064017316783669,0.5040632223803108,0.7498576620041372,,,3.552713678800501e-15,,,
0.4461923847695391,0.5037310605495116,0.5021297937753331,0.7535945401592907,,,1.0658141036401503e-14,,,
0.4469939879759519,0.5010603894206412,0.5001963651699782,0.7573314183144442,,,4.170885858911788e-12,,,
0.4477955911823647,0.4983897182999803,0.49826293637125313,0.7610682964695976,,,2.037165103274674e-09,,,
0.44859719438877754,0.4957190626921296,0.4963294119981508,0.7648051746247516,,,9.33806774128243e-07,,,
0.44939879759519036,0.49348752990901407,0.49410112057216005,0.7673785650686267,,,0.0003749351196979944,,,
0.45020040080160323,0.4941640734159782,0.48848668606900786,0.7685907307823374,,,,0.035938964988588395,,
0.45100200400801604,0.4938271423452636,0.4870488451760421,0.7698028964960478,,,,5.194888188952973e-06,,
0.45180360721442886,0.493000528404717,0.48624995748198163,0.7710150622097584,,,,9.91198874089605e-08,,
0.4526052104208416,0.4921726447018909,0.48545177668922584,0.7722272279234689,,,,3.391846803424414e-10,,
0.4534068136272545,0.4913447584161165,0.48465359615030223,0.7734393936371796,,,,8.526512829121202e-13,,
0.4542084168336673,0.4905168721252859,0.48385541561030865,0.77465155935089,,,,0.0,,
0.4550100200400802,0.4896889858344456,0.48305723507031073,0.7758637250646011,,,,2.842170943040401e-14,,
0.455811623246493,0.4888610995436056,0.4822590545303129,0.7770758907783114,,,,0.0,,
0.4566132264529058,0.4880332132527653,0.48146087399031495,0.778288056492022,,,,0.0,,
0.4574148296593187,0.4872053269619251,0.4806626934503172,0.7795002222057326,,,,0.0,,
0.4582164328657315,0.48637744067108496,0.47986451291031934,0.7807123879194432,,,,0.0,,
0.4590180360721443,0.4855495543802447,0.4790663323703215,0.7819245536331539,,,,2.842170943040401e-14,,
0.45981963927855707,0.48472166808940464,0.4782681518303237,0.7831367193468644,,,,2.842170943040401e-14,,
0.46062124248496994,0.48389378179856435,0.47746997129032576,0.784348885060575,,,,2.842170943040401e-14,,
0.46142284569138275,0.4830658955077242,0.4766717907503279,0.7855610507742856,,,,2.842170943040401e-14,,
0.46222444889779557,0.482238009216884,0.47587361021033014,0.7867732164879964,,,,2.842170943040401e-14,,
0.46302605210420844,0.48141012292604385,0.4750754296703321,0.7879853822017069,,,,2.842170943040401e-14,,
0.4638276553106212,0.4805822366352036,0.47427724913033453,0.7891975479154173,,,,0.0,,
0.464629258517034,0.47975435034436364,0.47347906859033656,0.7904097136291279,,,,0.0,,
0.4654308617234469,0.47892646405352335,0.4726808880503387,0.7916218793428386,,,,0.0,,
0.4662324649298597,0.47809857776268305,0.47188270751034084,0.7928340450565492,,,,2.842170943040401e-14,,
0.4670340681362725,0.47727069147184303,0.4710845269703431,0.7940462107702598,,,,0.0,,
0.4678356713426854,0.4764428051810028,0.47028634643034506,0.7952583764839705,,,,0.0,,
0.4686372745490982,0.4756149188901626,0.4694881658903473,0.7964705421976813,,,,0.0,,
0.469438877755511,0.4747870325993225,0.4686899853503495,0.7976827079113917,,,,0.0,,
0.4702404809619239,0.4739591463084822,0.46789180481035153,0.7988948736251025,,,,2.842170943040401e-14,,
0.47104208416833665,0.473131260017642,0.4670936242703537,0.8001070393388129,,,,0.0,,
0.47184368737474947,0.47230337372680187,0.46629544373035586,0.8013192050525234,,,,0.0,,
0.47264529058116234,0.4714754874359617,0.465497263190358,0.8025313707662342,,,,0.0,,
0.47344689378757515,0.4706476011451215,0.4646990826503601,0.8037435364799449,,,,0.0,,
0.47424849699398797,0.46981971485428126,0.46390090211036233,0.8049557021936551,,,,0.0,,
0.47505010020040084,0.4689918285634409,0.4631027215703644,0.806167867907366,,,,0.0,,
0.4758517034068136,0.4681639422726009,0.4623045410303666,0.8073800336210767,,,,0.0,,
0.4766533066132264,0.46733605598176076,0.4615063604903688,0.8085921993347872,,,,2.842170943040401e-14,,
0.47745490981963923,0.46650816969092057,0.46070817995037094,0.8098043650484976,,,,2.842170943040401e-14,,
0.4782565130260521,0.4656802834000804,0.459909999410373,0.8110165307622085,,,,0.0,,
0.4790581162324649,0.4648523971092402,0.45911181887037517,0.812228696475919,,,,0.0,,
0.4798597194388778,0.46402451081839996,0.4583136383303773,0.8134408621896296,,,,0.0,,
0.4806613226452906,0.4631966245275598,0.45751545779037944,0.8146530279033405,,,,0.0,,
0.4814629258517034,0.46236873823671953,0.4567172772503814,0.815865193617051,,,,2.842170943040401e-14,,
0.4822645290581163,0.4615408519458794,0.45591909671038366,0.8170773593307614,,,,0.0,,
0.48306613226452905,0.4607129656550393,0.45512091617038586,0.818289525044472,,,,0.0,,
0.48386773547094186,0.45988507936419915,0.45432273563038805,0.8195016907581825,,,,0.0,,
0.4846693386773547,0.4590571930733589,0.45352455509039025,0.8207138564718932,,,,0.0,,
0.48547094188376755,0.4582293067825187,0.45272637455039233,0.8219260221856036,,,,0.0,,
0.48627254509018036,0.45740142049167853,0.4519281940103944,0.8231381878993144,,,,2.842170943040401e-14,,
0.4870741482965931,0.45657353420083846,0.45113001347039666,0.824350353613025,,,,0.0,,
0.487875751503006,0.45574564790999816,0.4503318329303988,0.8255625193267356,,,,0.0,,
0.4886773547094188,0.454917761619158,0.44953365239040094,0.8267746850404464,,,,2.842170943040401e-14,,
0.4894789579158316,0.4540898753283178,0.44873547185040313,0.8279868507541569,,,,0.0,,
0.4902805611222445,0.4532619890374775,0.44793729131040516,0.8291990164678674,,,,2.842170943040401e-14,,
0.4910821643286573,0.45243410274663737,0.4471391107704074,0.8304111821815782,,,,0.0,,
0.4918837675350701,0.45160621645579724,0.4463409302304095,0.8316233478952887,,,,0.0,,
0.492685370741483,0.45077833016495705,0.44554274969041163,0.8328355136089994,,,,0.0,,
0.4934869739478958,0.44995044387411676,0.44474456915041377,0.83404767932271,,,,0.0,,
0.49428857715430863,0.4491225575832767,0.44394638861041597,0.8352598450364206,,,,0.0,,
0.49509018036072144,0.4482946712924365,0.4431482080704181,0.836472010750131,,,,0.0,,
0.49589178356713426,0.4474667850015964,0.4423500275304202,0.8376841764638416,,,,0.0,,
0.4966933867735471,0.4466388987107484,0.4415518469904061,0.8388963421775525,,,,1.8474111129762605e-12,,
0.49749498997995995,0.4458110124157011,0.4407536664414239,0.8401085078912629,,,,1.030542762237019e-09,,
0.49829659318637276,0.4449831238319461,0.43995548098947207,0.8413206736049735,,,,5.630927546462772e-07,,
0.4990981963927855,0.4441540063236889,0.4391546524193034,0.8425328393186843,,,,0.00030333952375372064,,
0.49989979959919834,0.4428777079605165,0.4373870476404796,0.8437450050323947,,,,0.11103770803609336,,
0.5007014028056112,0.44127747697820824,0.4349005216827792,0.8449571707461053,,,,,0.06913805897511338,
0.501503006012024,0.44067062562853265,0.4345614214709899,0.8461693364598158,,,,,9.366612630401505e-05,
0.5023046092184369,0.44006823060413164,0.43423202296034435,0.8473815021735265,,,,,1.205780790769495e-07,
0.5031062124248497,0.4394658415684279,0.43390263761975595,0.8485936678872371,,,,,1.4370016288012266e-10,
0.5039078156312625,0.4388634525403366,0.433573252296174,0.8498058336009476,,,,,0.0,
0.5047094188376754,0.43826106351225413,0.4332438669726123,0.8510179993146585,,,,,9.094947017729282e-13,
0.5055110220440882,0.43765867448417173,0.4329144816490507,0.852230165028369,,,,,9.094947017729282e-13,
0.506312625250501,0.4370562854560893,0.43258509632548914,0.8534423307420794,,,,,9.094947017729282e-13,
0.5071142284569138,0.4364538964280067,0.4322557110019275,0.8546544964557903,,,,,0.0,
0.5079158316633267,0.4358515073999244,0.431926325678366,0.8558666621695008,,,,,0.0,
0.5087174348697395,0.4354179082338766,0.4315125164030106,0.856490333528214,,,,,0.0,
0.5095190380761523,0.4350042672584819,0.43108872460083,0.8570444196500322,,,,,0.0,
0.510320641282565,0.43459062628308703,0.4306649327986495,0.8575985057718505,,,,,0.0,
0.5111222444889779,0.4341769853076922,0.430241140996469,0.8581525918936687,,,,,9.094947017729282e-13,
0.5119238476953908,0.43376334433229735,0.4298173491942885,0.8587066780154867,,,,,9.094947017729282e-13,
0.5127254509018035,0.4333497033569025,0.429393557392108,0.859260764137305,,,,,9.094947017729282e-13,
0.5135270541082164,0.4329360623815076,0.42896976558992733,0.8598148502591232,,,,,9.094947017729282e-13,
0.5143286573146293,0.43252242140611274,0.42854597378774684,0.8603689363809418,,,,,0.0,
0.515130260521042,0.432108780430718,0.4281221819855663,0.8609230225027598,,,,,0.0,
0.5159318637274549,0.431695139455323,0.42769839018338573,0.8614771086245779,,,,,0.0,
0.5167334669338678,0.43128149847992825,0.4272745983812052,0.8620311947463964,,,,,0.0,
0.5175350701402806,0.43086785750453344,0.42685080657902474,0.8625852808682145,,,,,9.094947017729282e-13,
0.5183366733466934,0.4304542165291385,0.42642701477684414,0.8631393669900328,,,,,0.0,
0.5191382765531062,0.43004057555374364,0.42600322297466364,0.8636934531118511,,,,,9.094947017729282e-13,
0.519939879759519,0.4296269345783488,0.4255794311724831,0.8642475392336693,,,,,0.0,
0.5207414829659318,0.4292132936029541,0.42515563937030254,0.8648016253554877,,,,,0.0,
0.5215430861723447,0.4287996526275591,0.4247318475681221,0.8653557114773059,,,,,9.094947017729282e-13,
0.5223446893787574,0.4283860116521644,0.42430805576594155,0.865909797599124,,,,,9.094947017729282e-13,
0.5231462925851703,0.4279723706767695,0.423884263963761,0.8664638837209421,,,,,0.0,
0.5239478957915832,0.42755872970137465,0.4234604721615804,0.8670179698427605,,,,,0.0,
0.524749498997996,0.4271450887259799,0.42303668035939984,0.8675720559645786,,,,,0.0,
0.5255511022044088,0.42673144775058486,0.4226128885572193,0.8681261420863969,,,,,9.094947017729282e-13,
0.5263527054108217,0.4263178067751901,0.42218909675503874,0.8686802282082153,,,,,9.094947017729282e-13,
0.5271543086172344,0.4259041657997953,0.42176530495285836,0.8692343143300334,,,,,9.094947017729282e-13,
0.5279559118236473,0.4254905248244004,0.4213415131506777,0.8697884004518517,,,,,0.0,
0.5287575150300602,0.42507688384900555,0.4209177213484972,0.8703424865736701,,,,,0.0,
0.529559118236473,0.4246632428736108,0.42049392954631665,0.8708965726954884,,,,,0.0,
0.5303607214428857,0.4242496018982159,0.42007013774413615,0.8714506588173065,,,,,9.094947017729282e-13,
0.5311623246492986,0.42383596092282105,0.41964634594195566,0.8720047449391245,,,,,9.094947017729282e-13,
0.5319639278557114,0.42342231994742613,0.41922255413977505,0.872558831060943,,,,,0.0,
0.5327655310621242,0.4230086789720313,0.4187987623375946,0.8731129171827611,,,,,9.094947017729282e-13,
0.533567134268537,0.42259503799663656,0.4183749705354141,0.8736670033045794,,,,,9.094947017729282e-13,
0.5343687374749498,0.4221813970212417,0.41795117873323345,0.8742210894263976,,,,,9.094947017729282e-13,
0.5351703406813627,0.4217677560458469,0.41752738693105296,0.874775175548216,,,,,9.094947017729282e-13,
0.5359719438877755,0.42135411507045206,0.4171035951288724,0.8753292616700339,,,,,9.094947017729282e-13,
0.5367735470941883,0.42094047409505714,0.4166798033266919,0.8758833477918523,,,,,0.0,
0.5375751503006012,0.42052683311966227,0.4162560115245113,0.8764374339136706,,,,,0.0,
0.5383767535070141,0.42011319214426734,0.4158322197223308,0.8769915200354889,,,,,9.094947017729282e-13,
0.5391783567134268,0.4196995511688727,0.41540842792015026,0.8775456061573071,,,,,9.094947017729282e-13,
0.5399799599198397,0.4192859101934776,0.4149846361179698,0.8780996922791254,,,,,9.094947017729282e-13,
0.5407815631262526,0.41887226921808285,0.41456084431578927,0.8786537784009437,,,,,0.0,
0.5415831663326653,0.418458628242688,0.41413705251360866,0.879207864522762,,,,,0.0,
0.5423847695390781,0.4180449872672932,0.4137132607114282,0.87976195064458,,,,,9.094947017729282e-13,
0.543186372745491,0.41763134629189835,0.4132894689092476,0.8803160367663985,,,,,0.0,
0.5439879759519038,0.4172177053165035,0.41286567710706706,0.8808701228882165,,,,,9.094947017729282e-13,
0.5447895791583166,0.4168040643411087,0.41244188530488657,0.8814242090100349,,,,,9.094947017729282e-13,
0.5455911823647294,0.41639042336571397,0.412018093502706,0.8819782951318528,,,,,9.094947017729282e-13,
0.5463927855711422,0.415976782390319,0.4115943017005255,0.8825323812536712,,,,,0.0,
0.5471943887775551,0.4155631414149241,0.41117050989834497,0.8830864673754897,,,,,9.094947017729282e-13,
0.5479959919839679,0.41514950043952914,0.4107467180961645,0.8836405534973076,,,,,9.094947017729282e-13,
0.5487975951903807,0.4147358594641345,0.4103229262939839,0.8841946396191258,,,,,9.094947017729282e-13,
0.5495991983967936,0.4143222184887395,0.4098991344918034,0.8847487257409441,,,,,0.0,
0.5504008016032064,0.41390857751334464,0.4094753426896229,0.8853028118627623,,,,,9.094947017729282e-13,
0.5512024048096192,0.41349493653794983,0.4090515508874423,0.8858568979845809,,,,,0.0,
0.5520040080160321,0.4130812955625551,0.4086277590852617,0.886410984106399,,,,,9.094947017729282e-13,
0.5528056112224449,0.41266765458716015,0.40820396728308117,0.8869650702282172,,,,,0.0,
0.5536072144288577,0.4122540136117654,0.4077801754809007,0.8875191563500353,,,,,0.0,
0.5544088176352705,0.4118403726363704,0.4073563836787202,0.8880732424718535,,,,,0.0,
0.5552104208416834,0.4114267316609756,0.40693259187653963,0.888627328593672,,,,,9.094947017729282e-13,
0.5560120240480962,0.4110130906855807,0.4065088000743591,0.8891814147154901,,,,,0.0,
0.556813627254509,0.410599449710186,0.4060850082721785,0.8897355008373083,,,,,0.0,
0.5576152304609218,0.41018580873479116,0.4056612164699981,0.8902895869591265,,,,,9.094947017729282e-13,
0.5584168336673346,0.4097721677593962,0.40523742466781754,0.8908436730809448,,,,,9.094947017729282e-13,
0.5592184368737475,0.4093585267840015,0.40481363286563693,0.8913977592027631,,,,,0.0,
0.5600200400801603,0.40894488580860655,0.40438984106345643,0.8919518453245813,,,,,0.0,
0.5608216432865731,0.4085312448332118,0.4039660492612759,0.8925059314463996,,,,,0.0,
0.561623246492986,0.4081176038578168,0.4035422574590954,0.8930600175682178,,,,,0.0,
0.5624248496993988,0.40770396288242206,0.40311846565691484,0.893614103690036,,,,,0.0,
0.5632264529058116,0.4072903219070272,0.40269467385473423,0.8941681898118542,,,,,9.094947017729282e-13,
0.5640280561122245,0.4068766809316323,0.4022708820525537,0.8947222759336725,,,,,0.0,
0.5648296593186373,0.4064630399562375,0.40184709025037324,0.8952763620554907,,,,,0.0,
0.56563126252505,0.4060493989808427,0.40142329844819274,0.8958304481773091,,,,,0.0,
0.5664328657314629,0.4056357580054478,0.40099950664601214,0.8963845342991271,,,,,9.094947017729282e-13,
0.5672344689378758,0.40522211703005295,0.40057571484383164,0.8969386204209456,,,,,0.0,
0.5680360721442885,0.40480847605465814,0.40015192304165115,0.8974927065427636,,,,,0.0,
0.5688376753507014,0.4043948350792633,0.39972813123947054,0.8980467926645819,,,,,0.0,
0.5696392785571142,0.4039811941038685,0.39930433943729005,0.8986008787864003,,,,,0.0,
0.570440881763527,0.4035675531284736,0.3988805476351095,0.8991549649082184,,,,,0.0,
0.5712424849699399,0.40315391215307866,0.39845675583292894,0.8997090510300367,,,,,9.094947017729282e-13,
0.5720440881763527,0.40274027117768385,0.39803296403074845,0.900263137151855,,,,,0.0,
0.5728456913827655,0.402326630202289,0.3976091722285679,0.9008172232736732,,,,,9.094947017729282e-13,
0.5736472945891784,0.4019129892268942,0.39718538042638735,0.9013713093954915,,,,,9.094947017729282e-13,
0.5744488977955912,0.40149934825149936,0.39676158862420685,0.9019253955173097,,,,,9.094947017729282e-13,
0.575250501002004,0.4010857072761045,0.39633779682202624,0.902479481639128,,,,,9.094947017729282e-13,
0.5760521042084169,0.4006720663007096,0.39591400501984575,0.9030335677609463,,,,,9.094947017729282e-13,
0.5768537074148297,0.4002584253253148,0.3954902132176652,0.9035876538827645,,,,,9.094947017729282e-13,
0.5776553106212424,0.39984478434991994,0.3950664214154847,0.9041417400045828,,,,,9.094947017729282e-13,
0.5784569138276553,0.39943114337452523,0.3946426296133042,0.9046958261264009,,,,,0.0,
