T,Ca,Cb,Cc,v_region1,v_region2,v_region3,v_region4,v_region5,v_region6
302.4448897795591,0.9448354741102714,1.8192352913836336,0.3665608697045099,,4.0323300254385686e-13,,,,
303.0861723446894,0.9372840520043622,1.8069193734024145,0.3822082901741402,,0.0,,,,
303.72745490981964,0.9297326298984683,1.7946034554204207,0.39785571064376957,,0.0,,,,
304.3687374749499,0.9221812077925741,1.7822875374384242,0.41350313111340053,,1.7763568394002505e-15,,,,
305.0100200400802,0.9146297856866805,1.7699716194564292,0.4291505515830299,,0.0,,,,
305.6513026052104,0.9070783635807873,1.7576557014744345,0.4447979720526586,,0.0,,,,
306.29258517034066,0.8995269414748938,1.7453397834924393,0.4604453925222887,,0.0,,,,
306.9338677354709,0.8919755193689998,1.733023865510443,0.47609281299191986,,0.0,,,,
307.5751503006012,0.8844240972631061,1.7207079475284481,0.4917402334615489,,0.0,,,,
308.21643286573146,0.876872675157212,1.7083920295464516,0.50738765393118,,1.7763568394002505e-15,,,,
308.85771543086173,0.8693212530513186,1.6960761115644567,0.5230350744008095,,0.0,,,,
309.498997995992,0.8617698309454249,1.6837601935824609,0.5386824948704392,,0.0,,,,
310.14028056112227,0.8542184088395307,1.671444275600465,0.5543299153400704,,1.7763568394002505e-15,,,,
310.7815631262525,0.8466669867336378,1.65912835761847,0.5699773358096986,,1.7763568394002505e-15,,,,
311.42284569138275,0.8391155646277441,1.6468124396364754,0.5856247562793289,,0.0,,,,
312.064128256513,0.8315641425218506,1.63449652165448,0.6012721767489579,,0.0,,,,
312.7054108216433,0.8240127204159564,1.6221806036724837,0.6169195972185892,,1.7763568394002505e-15,,,,
313.34669338677355,0.8164612983100629,1.6098646856904884,0.6325670176882193,,0.0,,,,
313.9879759519038,0.8089098762041687,1.5975487677084923,0.6482144381578498,,0.0,,,,
314.6292585170341,0.8013584540982751,1.5852328497264974,0.6638618586274792,,1.7763568394002505e-15,,,,
315.2705410821643,0.7938070319923822,1.5729169317445024,0.6795092790971079,,0.0,,,,
315.91182364729457,0.7862556098864887,1.5606010137625073,0.6951566995667378,,0.0,,,,
316.55310621242484,0.7787041877805945,1.5482850957805112,0.7108041200363684,,1.7763568394002505e-15,,,,
317.1943887775551,0.7711527656747009,1.5359691777985158,0.7264515405059984,,0.0,,,,
317.8356713426854,0.7636013435688074,1.5236532598165204,0.7420989609756279,,0.0,,,,
318.47695390781564,0.7560499214629133,1.5113373418345244,0.7577463814452589,,0.0,,,,
319.1182364729459,0.7484984993570196,1.499021423852529,0.7733938019148883,,1.7763568394002505e-15,,,,
319.7595190380762,0.740947077251126,1.4867055058705338,0.7890412223845178,,0.0,,,,
320.4008016032064,0.7333956551452324,1.4743895878885385,0.8046886428541478,,1.7763568394002505e-15,,,,
321.04208416833666,0.7258442330393389,1.4620736699065433,0.8203360633237776,,1.7763568394002505e-15,,,,
321.6833667334669,0.7182928109334451,1.4497577519245481,0.8359834837934071,,0.0,,,,
322.3246492985972,0.7107413888275511,1.4374418339425519,0.8516309042630381,,1.7763568394002505e-15,,,,
322.96593186372746,0.7031899667216576,1.4251259159605567,0.867278324732668,,1.7763568394002505e-15,,,,
323.60721442885773,0.695638544615764,1.412809997978561,0.8829257452022974,,0.0,,,,
324.248496993988,0.6880871225098699,1.4004940799965648,0.8985731656719279,,1.7763568394002505e-15,,,,
324.8897795591182,0.6805357004039768,1.3881781620145708,0.9142205861415569,,0.0,,,,
325.5310621242485,0.6729842782980832,1.3758622440325752,0.9298680066111867,,1.7763568394002505e-15,,,,
326.17234468937875,0.6654328561921892,1.3635463260505791,0.945515427080817,,1.7763568394002505e-15,,,,
326.813627254509,0.6578814340862955,1.3512304080685842,0.9611628475504472,,0.0,,,,
327.4549098196393,0.650330011980402,1.3389144900865886,0.976810268020077,,1.7763568394002505e-15,,,,
328.09619238476955,0.642778589874508,1.3265985721045923,0.992457688489708,,1.7763568394002505e-15,,,,
328.7374749498998,0.6352271677686143,1.3142826541225974,1.0081051089593376,,0.0,,,,
329.3787575150301,0.6276757456627209,1.3019667361406018,1.0237525294289673,,0.0,,,,
330.0200400801603,0.6201243235568276,1.2896508181586077,1.039399949898596,,0.0,,,,
330.66132264529057,0.6125729014509336,1.277334900176611,1.0550473703682268,,1.7763568394002505e-15,,,,
331.30260521042084,0.6050214793450399,1.2650189821946158,1.0706947908378568,,0.0,,,,
331.9438877755511,0.5974700572391464,1.252703064212621,1.0863422113074859,,0.0,,,,
332.5851703406814,0.5899186351332523,1.2403871462306244,1.1019896317771172,,1.7763568394002505e-15,,,,
333.22645290581164,0.5823672130273587,1.2280712282486292,1.1176370522467467,,0.0,,,,
333.86773547094185,0.5748157909214656,1.2157553102666347,1.1332844727163751,,0.0,,,,
334.5090180360721,0.5672643688155715,1.203439392284639,1.148931893186006,,1.7763568394002505e-15,,,,
335.1503006012024,0.559712946709678,1.1911234743026433,1.1645793136556357,,0.0,,,,
335.79158316633266,0.5521615246037844,1.1788075563206482,1.1802267341252655,,0.0,,,,
336.4328657314629,0.5446101024978903,1.1664916383386519,1.1958741545948963,,1.7763568394002505e-15,,,,
337.0741482965932,0.5370586803920068,1.1541757203566483,1.2115215750645258,,1.0658141036401503e-14,,,,
337.71543086172346,0.5295072582927471,1.1418598023705386,1.2271689955341558,,8.029132914089132e-12,,,,
338.35671342685373,0.5219558405375767,1.1295438825576014,1.2428164160037862,,5.742714748180333e-09,,,,
338.99799599198394,0.514407257461968,1.1172272612447878,1.258463836473415,,4.017783721721457e-06,,,,
339.6392785571142,0.50865176283498,1.1047389120893178,1.2741112569430453,,0.0026916337256039924,,,,
340.2805611222445,0.5674922337691496,1.0951765206071205,1.2897586774126755,,,0.027299724298426753,,,
340.92184368737475,0.5682635722610487,1.0923073712100375,1.3054060978823052,,,5.5153280907660474e-05,,,
341.563126252505,0.5651639445970487,1.0890033996422064,1.3179159990879075,,,1.0282942852768429e-07,,,
342.2044088176353,0.562199159244767,1.0855295408761048,1.3285433958317412,,,1.887094924768462e-10,,,
342.84569138276555,0.5592343607378829,1.0820556787757092,1.3391707925755745,,,3.446132268436486e-13,,,
343.48697394789576,0.5562695622081318,1.0785818166676848,1.3497981893194066,,,3.552713678800501e-15,,,
344.12825651302603,0.5536135808141697,1.074742114111172,1.3572923075481464,,,0.0,,,
344.7695390781563,0.5509598350595218,1.0708997631028911,1.3647637428366655,,,3.552713678800501e-15,,,
345.41082164328657,0.5483060893048742,1.06705741209461,1.3722351781251831,,,0.0,,,
346.05210420841684,0.5456523435502263,1.063215061086329,1.3797066134137024,,,0.0,,,
346.6933867735471,0.5429985977955786,1.059372710078048,1.3871780487022203,,,0.0,,,
347.3346693386774,0.5403448520409306,1.0555303590697673,1.3946494839907393,,,0.0,,,
347.97595190380764,0.5376911062862828,1.051688008061486,1.4021209192792576,,,3.552713678800501e-15,,,
348.61723446893785,0.5350373605316354,1.0478456570532055,1.4095923545677755,,,0.0,,,
349.2585170340681,0.5323836147769876,1.0440033060449245,1.4170637898562939,,,0.0,,,
349.8997995991984,0.52972986902234,1.0401609550366437,1.424535225144812,,,0.0,,,
350.54108216432866,0.527076123267692,1.0363186040283625,1.4320066604333308,,,3.552713678800501e-15,,,
351.1823647294589,0.5244223775130442,1.0324762530200815,1.4394780957218491,,,3.552713678800501e-15,,,
351.8236472945892,0.5217686317583964,1.0286339020118005,1.4469495310103684,,,3.552713678800501e-15,,,
352.4649298597194,0.5191148860037488,1.02479155100352,1.454420966298886,,,3.552713678800501e-15,,,
353.1062124248497,0.5164611402491011,1.0209491999952391,1.4618924015874037,,,0.0,,,
353.74749498997994,0.5138073944944532,1.0171068489869586,1.4693638368759223,,,3.552713678800501e-15,,,
354.3887775551102,0.5111536487398054,1.0132644979786771,1.4768352721644415,,,0.0,,,
355.0300601202405,0.5084999029851577,1.0094221469703961,1.4843067074529592,,,0.0,,,
355.67134268537075,0.5058461572305099,1.0055797959621153,1.4917781427414778,,,0.0,,,
356.312625250501,0.5031924114758618,1.0017374449538343,1.499249578029997,,,3.552713678800501e-15,,,
356.9539078156313,0.5005386657212142,0.997895093945552,1.5067210133185154,,,1.0658141036401503e-14,,,
357.59519038076155,0.4978849199665517,0.9940527429365201,1.5141924486070333,,,4.170885858911788e-12,,,
358.23647294589176,0.49523117422004653,0.9902103915431988,1.5216638838955512,,,2.0371722087020316e-09,,,
358.87775551102203,0.4925774438880392,0.9863678502125278,1.5291353191840704,,,9.338067776809567e-07,,,
359.5190380761523,0.4903600534405347,0.9819395109475768,1.53428050170681,,,0.0003749351196979944,,,
360.16032064128257,0.4910323093540548,0.9707818048814815,1.5367040802429366,,,,0.035938964988588395,,
360.80160320641284,0.49069751358348723,0.9679243477244843,1.5391276587790625,,,,5.1948882173746824e-06,,
361.4428857715431,0.48987613830752863,0.9663366982354499,1.5415512373151885,,,,9.91198874089605e-08,,
362.0841683366733,0.4890535013164071,0.9647504535890528,1.5439748158513147,,,,3.39156258633011e-10,,
362.7254509018036,0.4882308617587067,0.9631642094471028,1.5463983943874413,,,,8.526512829121202e-13,,
363.36673346693385,0.4874082221959821,0.9615779653030264,1.548821972923567,,,,0.0,,
364.0080160320641,0.4865855826332479,0.9599917211589414,1.5512455514596943,,,,2.842170943040401e-14,,
364.6492985971944,0.48576294307051404,0.9584054770148566,1.55366912999582,,,,0.0,,
365.29058116232466,0.4849403035077798,0.9568192328707715,1.5560927085319463,,,,2.842170943040401e-14,,
365.9318637274549,0.4841176639450457,0.9552329887266868,1.5585162870680724,,,,0.0,,
366.5731462925852,0.48329502438231164,0.9536467445826019,1.5609398656041988,,,,0.0,,
367.21442885771546,0.4824723848195775,0.9520605004385171,1.5633634441403252,,,,2.842170943040401e-14,,
367.8557114228457,0.4816497452568435,0.9504742562944323,1.5657870226764512,,,,2.842170943040401e-14,,
368.49699398797594,0.4808271056941093,0.9488880121503472,1.5682106012125776,,,,2.842170943040401e-14,,
369.1382765531062,0.48000446613137526,0.9473017680062623,1.5706341797487038,,,,2.842170943040401e-14,,
369.7795591182365,0.4791818265686411,0.9457155238621777,1.5730577582848304,,,,2.842170943040401e-14,,
370.42084168336675,0.47835918700590707,0.9441292797180925,1.5754813368209566,,,,2.842170943040401e-14,,
371.06212424849696,0.4775365474431729,0.9425430355740081,1.5779049153570823,,,,0.0,,
371.7034068136272,0.47671390788043905,0.9409567914299231,1.5803284938932087,,,,2.842170943040401e-14,,
372.3446893787575,0.47589126831770484,0.9393705472858381,1.5827520724293351,,,,2.842170943040401e-14,,
372.98597194388776,0.4750686287549707,0.9377843031417532,1.5851756509654613,,,,0.0,,
373.62725450901803,0.47424598919223676,0.9361980589976685,1.5875992295015877,,,,2.842170943040401e-14,,
374.2685370741483,0.4734233496295026,0.9346118148535834,1.5900228080377141,,,,0.0,,
374.90981963927857,0.4726007100667685,0.9330255707094987,1.5924463865738407,,,,2.842170943040401e-14,,
375.55110220440883,0.4717780705040345,0.9314393265654138,1.5948699651099667,,,,2.842170943040401e-14,,
376.1923847695391,0.47095543094130027,0.9298530824213288,1.5972935436460933,,,,2.842170943040401e-14,,
376.8336673346693,0.4701327913785662,0.928266838277244,1.599717122182219,,,,0.0,,
377.4749498997996,0.46931015181583213,0.9266805941331591,1.6021407007183452,,,,0.0,,
378.11623246492985,0.46848751225309804,0.9250943499890741,1.6045642792544719,,,,0.0,,
378.7575150300601,0.46766487269036394,0.9235081058449892,1.6069878577905983,,,,0.0,,
379.3987975951904,0.4668422331276298,0.9219218617009045,1.6094114363267238,,,,0.0,,
380.04008016032066,0.46601959356489553,0.9203356175568195,1.6118350148628509,,,,0.0,,
380.68136272545087,0.4651969540021616,0.9187493734127348,1.614258593398977,,,,0.0,,
381.32264529058114,0.46437431443942756,0.91716312926865,1.6166821719351032,,,,0.0,,
381.9639278557114,0.46355167487669346,0.915576885124565,1.6191057504712292,,,,0.0,,
382.6052104208417,0.46272903531395937,0.91399064098048,1.6215293290073558,,,,0.0,,
383.24649298597194,0.4619063957512253,0.9124043968363952,1.623952907543482,,,,0.0,,
383.8877755511022,0.4610837561884911,0.9108181526923103,1.6263764860796084,,,,0.0,,
384.5290581162325,0.460261116625757,0.9092319085482253,1.628800064615735,,,,0.0,,
385.17034068136275,0.4594384770630229,0.9076456644041402,1.6312236431518612,,,,2.842170943040401e-14,,
385.811623246493,0.45861583750028884,0.9060594202600555,1.6336472216879871,,,,0.0,,
386.4529058116232,0.4577931979375548,0.9044731761159707,1.6360708002241133,,,,0.0,,
387.0941883767535,0.45697055837482076,0.9028869319718859,1.6384943787602393,,,,0.0,,
387.73547094188376,0.4561479188120866,0.9013006878278012,1.640917957296366,,,,2.842170943040401e-14,,
388.37675350701403,0.4553252792493525,0.8997144436837161,1.6433415358324917,,,,0.0,,
389.0180360721443,0.4545026396866184,0.8981281995396311,1.6457651143686183,,,,0.0,,
389.6593186372745,0.45368000012388443,0.8965419553955464,1.6481886929047447,,,,0.0,,
390.3006012024048,0.4528573605611502,0.8949557112514616,1.6506122714408709,,,,0.0,,
390.94188376753505,0.45203472099841613,0.8933694671073766,1.6530358499769975,,,,0.0,,
391.5831663326653,0.4512120814356821,0.8917832229632918,1.6554594285131237,,,,0.0,,
392.2244488977956,0.4503894418729479,0.8901969788192068,1.6578830070492496,,,,2.842170943040401e-14,,
392.86573146292585,0.44956680231021384,0.8886107346751221,1.6603065855853762,,,,2.842170943040401e-14,,
393.5070140280561,0.4487441627474798,0.887024490531037,1.6627301641215024,,,,0.0,,
394.1482965931864,0.4479215231847457,0.8854382463869521,1.6651537426576288,,,,2.842170943040401e-14,,
394.78957915831666,0.4470988836220115,0.8838520022428673,1.667577321193755,,,,0.0,,
395.4308617234469,0.4462762440592775,0.8822657580987825,1.6700008997298812,,,,2.842170943040401e-14,,
396.07214428857714,0.4454536044965434,0.8806795139546976,1.6724244782660072,,,,0.0,,
396.7134268537074,0.44463096493380944,0.8790932698106126,1.6748480568021336,,,,0.0,,
397.3547094188377,0.44380832537106757,0.8775070256664955,1.6772716353382602,,,,1.8474111129762605e-12,,
397.99599198396794,0.442985685804153,0.8759207815045558,1.6796952138743861,,,,1.030542762237019e-09,,
398.6372745490982,0.44216304396303546,0.8743345275988219,1.6821187924105125,,,,5.630927546462772e-07,,
399.2785571142284,0.44133918098572283,0.8727430209581698,1.684542370946639,,,,0.00030333952375372064,,
399.9198396793587,0.4400709711614813,0.8692302157857044,1.686965949482765,,,,0.11103770803609336,,
400.56112224448896,0.4384808816405839,0.864288680579236,1.6893895280188913,,,,,0.06913805897511338,
401.2024048096192,0.43787787621041174,0.8636147782498079,1.6918131065550173,,,,,9.366612630401505e-05,
401.8436873747495,0.43727929886355954,0.862960156353635,1.6942366850911437,,,,,1.205780790769495e-07,
402.48496993987976,0.4366807274674512,0.8623055606306458,1.69666026362727,,,,,1.446096575818956e-10,
403.12625250501003,0.4360821560789071,0.861650964941454,1.699083842163396,,,,,9.094947017729282e-13,
403.7675350701403,0.4354835846903718,0.8609963692523025,1.7015074206995229,,,,,9.094947017729282e-13,
404.40881763527057,0.4348850133018365,0.8603417735631511,1.703930999235649,,,,,9.094947017729282e-13,
405.0501002004008,0.43428644191330124,0.8596871778739998,1.7063545777717748,,,,,9.094947017729282e-13,
405.69138276553105,0.4336878705247657,0.8590325821848485,1.7087781563079016,,,,,9.094947017729282e-13,
406.3326653306613,0.43308929913623057,0.8583779864956972,1.7112017348440278,,,,,0.0,
406.9739478957916,0.4326584479042366,0.8575556129762899,1.712448690191368,,,,,0.0,
407.61523046092185,0.4322474283778929,0.8567134009317291,1.71355651828518,,,,,0.0,
408.25651302605206,0.43183640885154895,0.8558711888871686,1.714664346378992,,,,,0.0,
408.89779559118233,0.43142538932520513,0.8550289768426081,1.7157721744728036,,,,,9.094947017729282e-13,
409.5390781563126,0.4310143697988612,0.8541867647980477,1.716880002566615,,,,,9.094947017729282e-13,
410.18036072144287,0.43060335027251734,0.8533445527534872,1.717987830660427,,,,,9.094947017729282e-13,
410.82164328657313,0.4301923307461734,0.8525023407089264,1.7190956587542388,,,,,0.0,
411.4629258517034,0.42978131121982954,0.8516601286643659,1.7202034868480514,,,,,9.094947017729282e-13,
412.10420841683367,0.42937029169348573,0.8508179166198053,1.7213113149418628,,,,,9.094947017729282e-13,
412.74549098196394,0.42895927216714175,0.8499757045752446,1.7224191430356746,,,,,9.094947017729282e-13,
413.3867735470942,0.42854825264079793,0.849133492530684,1.723526971129487,,,,,0.0,
414.0280561122245,0.4281372331144541,0.8482912804861237,1.7246347992232984,,,,,9.094947017729282e-13,
414.66933867735474,0.42772621358811014,0.847449068441563,1.7257426273171104,,,,,9.094947017729282e-13,
415.31062124248496,0.42731519406176627,0.8466068563970025,1.7268504554109223,,,,,0.0,
415.9519038076152,0.42690417453542234,0.8457646443524419,1.7279582835047342,,,,,0.0,
416.5931863727455,0.4264931550090787,0.8449224323078813,1.7290661115985464,,,,,9.094947017729282e-13,
417.2344689378757,0.4260821354827346,0.844080220263321,1.7301739396923583,,,,,9.094947017729282e-13,
417.875751503006,0.4256711159563909,0.8432380082187603,1.7312817677861698,,,,,9.094947017729282e-13,
418.51703406813624,0.425260096430047,0.8423957961741997,1.7323895958799813,,,,,0.0,
419.1583166332665,0.4248490769037031,0.841553584129639,1.7334974239737935,,,,,9.094947017729282e-13,
419.7995991983968,0.4244380573773593,0.8407113720850784,1.7346052520676054,,,,,0.0,
420.44088176352705,0.42402703785101525,0.8398691600405178,1.7357130801614173,,,,,9.094947017729282e-13,
421.0821643286573,0.42361601832467144,0.8390269479959572,1.7368209082552295,,,,,9.094947017729282e-13,
421.7234468937876,0.4232049987983276,0.838184735951397,1.737928736349041,,,,,9.094947017729282e-13,
422.36472945891785,0.4227939792719837,0.8373425239068362,1.739036564442853,,,,,9.094947017729282e-13,
423.0060120240481,0.42238295974563983,0.8365003118622756,1.740144392536665,,,,,0.0,
423.6472945891784,0.421971940219296,0.835658099817715,1.741252220630477,,,,,0.0,
424.2885771543086,0.42156092069295215,0.8348158877731545,1.742360048724289,,,,,0.0,
424.92985971943887,0.4211499011666082,0.833973675728594,1.7434678768181002,,,,,9.094947017729282e-13,
425.57114228456913,0.4207388816402643,0.8331314636840333,1.7445757049119126,,,,,0.0,
426.2124248496994,0.4203278621139204,0.832289251639473,1.745683533005724,,,,,9.094947017729282e-13,
426.8537074148296,0.41991684258757667,0.8314470395949125,1.746791361099536,,,,,9.094947017729282e-13,
427.4949899799599,0.41950582306123274,0.8306048275503517,1.747899189193348,,,,,0.0,
428.13627254509015,0.4190948035348889,0.8297626155057911,1.7490070172871603,,,,,9.094947017729282e-13,
428.7775551102204,0.41868378400854506,0.8289204034612305,1.7501148453809714,,,,,0.0,
429.4188376753507,0.41827276448220113,0.82807819141667,1.7512226734747836,,,,,9.094947017729282e-13,
430.06012024048096,0.4178617449558572,0.8272359793721094,1.7523305015685955,,,,,0.0,
430.7014028056112,0.4174507254295133,0.8263937673275489,1.7534383296624074,,,,,9.094947017729282e-13,
431.3426853707415,0.4170397059031696,0.8255515552829883,1.7545461577562194,,,,,9.094947017729282e-13,
431.98396793587176,0.4166286863768255,0.8247093432384279,1.7556539858500315,,,,,9.094947017729282e-13,
432.62525050100203,0.41621766685048167,0.8238671311938673,1.7567618139438435,,,,,9.094947017729282e-13,
433.2665330661323,0.4158066473241378,0.8230249191493065,1.7578696420376554,,,,,0.0,
433.9078156312625,0.415395627797794,0.8221827071047462,1.7589774701314667,,,,,9.094947017729282e-13,
434.5490981963928,0.4149846082714501,0.8213404950601855,1.760085298225279,,,,,0.0,
435.19038076152304,0.4145735887451062,0.8204982830156249,1.7611931263190905,,,,,9.094947017729282e-13,
435.8316633266533,0.41416256921876243,0.8196560709710644,1.7623009544129027,,,,,9.094947017729282e-13,
436.4729458917835,0.4137515496924186,0.8188138589265038,1.763408782506714,,,,,9.094947017729282e-13,
437.1142284569138,0.41334053016607464,0.8179716468819433,1.7645166106005261,,,,,0.0,
437.75551102204406,0.4129295106397307,0.8171294348373828,1.7656244386943385,,,,,9.094947017729282e-13,
438.39679358717433,0.41251849111338673,0.8162872227928222,1.7667322667881498,,,,,0.0,
439.0380761523046,0.41210747158704303,0.8154450107482616,1.7678400948819615,,,,,0.0,
439.67935871743487,0.41169645206069905,0.814602798703701,1.7689479229757734,,,,,0.0,
440.32064128256513,0.4112854325343551,0.8137605866591405,1.7700557510695853,,,,,9.094947017729282e-13,
440.9619238476954,0.4108744130080113,0.8129183746145798,1.771163579163398,,,,,9.094947017729282e-13,
441.60320641282567,0.4104633934816675,0.8120761625700192,1.7722714072572094,,,,,0.0,
442.24448897795594,0.41005237395532357,0.8112339505254587,1.7733792353510214,,,,,0.0,
442.8857715430862,0.40964135442897975,0.8103917384808982,1.7744870634448329,,,,,9.094947017729282e-13,
443.5270541082164,0.4092303349026358,0.8095495264363376,1.7755948915386446,,,,,0.0,
444.1683366733467,0.4088193153762919,0.808707314391777,1.776702719632457,,,,,9.094947017729282e-13,
444.80961923847696,0.408408295849948,0.8078651023472164,1.7778105477262687,,,,,0.0,
445.45090180360717,0.4079972763236043,0.8070228903026558,1.7789183758200806,,,,,0.0,
446.09218436873743,0.4075862567972604,0.8061806782580955,1.7800262039138923,,,,,9.094947017729282e-13,
446.7334669338677,0.40717523727091637,0.8053384662135349,1.7811340320077043,,,,,0.0,
447.37474949899797,0.40676421774457266,0.8044962541689742,1.7822418601015162,,,,,0.0,
448.01603206412824,0.4063531982182287,0.8036540421244137,1.783349688195328,,,,,9.094947017729282e-13,
448.6573146292585,0.4059421786918849,0.8028118300798531,1.78445751628914,,,,,9.094947017729282e-13,
449.2985971943888,0.4055311591655409,0.8019696180352925,1.785565344382952,,,,,0.0,
449.93987975951904,0.40512013963919713,0.801127405990732,1.7866731724767637,,,,,9.094947017729282e-13,
450.5811623246493,0.4047091201128532,0.8002851939461713,1.7877810005705754,,,,,0.0,
451.2224448897796,0.40429810058650933,0.7994429819016107,1.7888888286643874,,,,,9.094947017729282e-13,
451.86372745490985,0.40388708106016546,0.7986007698570503,1.789996656758199,,,,,9.094947017729282e-13,
452.50501002004006,0.40347606153382165,0.7977585578124898,1.7911044848520115,,,,,9.094947017729282e-13,
453.14629258517033,0.4030650420074777,0.7969163457679291,1.792212312945823,,,,,0.0,
453.7875751503006,0.40265402248113386,0.7960741337233687,1.7933201410396353,,,,,9.094947017729282e-13,
454.42885771543087,0.40224300295479,0.7952319216788081,1.7944279691334466,,,,,9.094947017729282e-13,
455.0701402805611,0.40183198342844617,0.7943897096342474,1.7955357972272585,,,,,0.0,
455.71142284569135,0.4014209639021023,0.7935474975896869,1.7966436253210707,,,,,0.0,
456.3527054108216,0.4010099443757584,0.7927052855451263,1.7977514534148824,,,,,9.094947017729282e-13,
456.9939879759519,0.4005989248494144,0.7918630735005657,1.7988592815086946,,,,,0.0,
457.63527054108215,0.4001879053230706,0.7910208614560053,1.7999671096025065,,,,,0.0,
458.2765531062124,0.39977688579672666,0.7901786494114447,1.8010749376963182,,,,,9.094947017729282e-13,
458.9178356713427,0.3993658662703829,0.7893364373668841,1.8021827657901301,,,,,9.094947017729282e-13,
459.55911823647295,0.39895484674403897,0.7884942253223235,1.8032905938839419,,,,,0.0,
460.2004008016032,0.3985438272176951,0.7876520132777628,1.8043984219777538,,,,,9.094947017729282e-13,
460.8416833667335,0.3981328076913512,0.7868098012332023,1.8055062500715662,,,,,9.094947017729282e-13,
461.48296593186376,0.39772178816500736,0.7859675891886417,1.806614078165378,,,,,9.094947017729282e-13,
462.12424849699397,0.39731076863866344,0.7851253771440813,1.8077219062591898,,,,,9.094947017729282e-13,
462.76553106212424,0.39689974911231973,0.7842831650995208,1.8088297343530013,,,,,9.094947017729282e-13,
463.4068136272545,0.3964887295859757,0.7834409530549602,1.809937562446813,,,,,9.094947017729282e-13,
464.0480961923848,0.3960777100596319,0.7825987410103996,1.8110453905406254,,,,,9.094947017729282e-13,
464.689378757515,0.395666690533288,0.7817565289658389,1.8121532186344367,,,,,9.094947017729282e-13,
465.33066132264526,0.39525567100694414,0.7809143169212783,1.8132610467282488,,,,,9.094947017729282e-13,
465.9719438877755,0.3948446514806002,0.7800721048767179,1.8143688748220608,,,,,0.0,
466.6132264529058,0.39443363195425646,0.7792298928321574,1.8154767029158725,,,,,9.094947017729282e-13,
