sample_index,split,param_x0,true_y0,true_y1,true_y2,raw_pred_y0,raw_pred_y1,raw_pred_y2,pred_y0,pred_y1,pred_y2
15,train,0.8333333333333334,0.7748486237114325,0.6789599294023766,0.9286425234899988,0.7833145260810852,0.6904363036155701,0.9324748516082764,0.7759179472923279,0.6783289313316345,0.9285724759101868
16,train,0.3636363636366667,0.23438200481440763,0.970791676480411,0.5742748081670543,0.20343221724033356,0.9197201132774353,0.5911630392074585,0.24925722181797028,0.9450219869613647,0.5870555639266968
17,train,0.3333333333333333,0.20724793822191737,1.0,0.5388074987407002,0.18459095060825348,0.9096918106079102,0.5727798938751221,0.23965290188789368,0.9402236938476562,0.5695949792861938
18,train,0.448148148148,0.3163548072129056,0.8977863952631262,0.6629242267807204,0.30467739701271057,0.8816258311271667,0.6564627885818481,0.31846827268600464,0.8949008584022522,0.6641119718551636
19,validation,0.7814814814813333,0.707268444177602,0.7005530771325097,0.9024222287332669,0.7188827395439148,0.7161732912063599,0.895319402217865,0.7084949016571045,0.6997640132904053,0.9023948311805725
20,train,0.374074074074,0.24401591183038035,0.9611171796730641,0.5860224311205022,0.21374087035655975,0.9170337319374084,0.6005049347877502,0.25614961981773376,0.9406855702400208,0.5959710478782654
21,train,0.521212121212,0.39387292214999914,0.8435938757803787,0.7287295392903302,0.3954678773880005,0.8453599214553833,0.708818256855011,0.3906337022781372,0.8472380042076111,0.7275389432907104
22,validation,0.557575757576,0.4344582799819757,0.8193131910052859,0.7582132773564483,0.44065386056900024,0.8273107409477234,0.7348753213882446,0.43031153082847595,0.8235733509063721,0.7570170164108276
23,train,0.5696969696966666,0.4482569151490436,0.8115822296944626,0.7676008889662088,0.45571592450141907,0.8212941288948059,0.7435610890388489,0.4440402388572693,0.8157886862754822,0.7664862275123596
24,train,0.642424242424,0.5336339311838246,0.7686659532638835,0.8197135976798552,0.546087920665741,0.7851954698562622,0.7956751585006714,0.5307731628417969,0.7710813879966736,0.8193122744560242
25,train,0.677777777778,0.5765941288271139,0.7497598971100332,0.8426709900543585,0.5900187492370605,0.7676474452018738,0.8210085034370422,0.5749918222427368,0.7510152459144592,0.8425251841545105
26,train,0.3757575757573333,0.24558326309141076,0.9595748884062236,0.587895216511622,0.21572747826576233,0.9163272380828857,0.6019847989082336,0.2574389576911926,0.9397088885307312,0.5975370407104492
27,train,0.43333333333333335,0.30135376625062593,0.9097368845186039,0.6484128940800922,0.28626832365989685,0.8889793157577515,0.6458470821380615,0.30511778593063354,0.90438312292099,0.6507021188735962
28,train,0.921212121212,0.8922108153938356,0.6461576804695324,0.9684738925174345,0.8925142288208008,0.6468170285224915,0.9954461455345154,0.889583170413971,0.6475175023078918,0.9688007235527039
29,train,0.8242424242426667,0.7629039508231069,0.6826166353702308,0.9242022302305755,0.7720181345939636,0.694948673248291,0.9259604811668396,0.7641025185585022,0.6818990111351013,0.9241321682929993
30,validation,0.5370370370373333,0.4113819074492453,0.8328217305296794,0.7418100233015388,0.41513216495513916,0.8375051021575928,0.7201578617095947,0.40761229395866394,0.8368963599205017,0.7405591011047363
31,train,0.48484848484866666,0.35458390060794537,0.8696143172104523,0.6971332360313702,0.35028189420700073,0.8634093403816223,0.6827611923217773,0.3534092903137207,0.871066689491272,0.696595311164856
32,train,0.7878787878786667,0.7155322455488506,0.6977896578610119,0.9057778149007244,0.7268322110176086,0.7129979729652405,0.899903416633606,0.7168120741844177,0.6969752907752991,0.9057419896125793
33,train,0.981818181818,0.9749327355309457,0.6259276256264799,0.9930390002802765,0.967824399471283,0.6167347431182861,1.038874626159668,0.9670989513397217,0.6296663880348206,0.994268000125885
34,validation,0.9939393939393333,0.9916320521607298,0.6220895429770693,0.9976995370221156,0.9828862547874451,0.6107183694839478,1.047560214996338,0.9825004935264587,0.6263812780380249,0.9991858601570129
35,validation,0.8727272727273333,0.8270495532553075,0.6637056215205381,0.947165642674405,0.8322661519050598,0.6708828210830688,0.9607033133506775,0.8270210027694702,0.6637216210365295,0.9471685886383057
36,validation,0.9333333333333332,0.9086472916529892,0.6419668511694759,0.9735627651957462,0.9075762033462524,0.6408005356788635,1.00413179397583,0.9051515460014343,0.6437457799911499,0.974021852016449
37,train,0.8629629629626666,0.81404605697059,0.6673996327167222,0.9426800501332372,0.820132851600647,0.6757293939590454,0.9537066221237183,0.8143728971481323,0.6672155857086182,0.942651629447937
38,train,0.9888888888886668,0.9846680293786773,0.6236807263851445,0.995767382502859,0.9766103625297546,0.6132251024246216,1.0439411401748657,0.9760873913764954,0.6277393102645874,0.9971431493759155
39,train,0.8848484848486667,0.8432489654748123,0.6591966388646093,0.9526408450751397,0.8473281264305115,0.6648664474487305,0.9693889021873474,0.842701256275177,0.6594953536987305,0.9526968598365784
40,train,0.603703703704,0.4876466042242854,0.7908009612793785,0.7928353286167965,0.49797314405441284,0.8044147491455078,0.7679293155670166,0.4837479591369629,0.794390857219696,0.7920469045639038
41,validation,0.6909090909093334,0.5927712078720763,0.7430334828599137,0.8508387924747483,0.6063359975814819,0.76112961769104,0.8304179310798645,0.5916507244110107,0.7438881993293762,0.8507555723190308
42,train,0.44074074074066666,0.3088223716518415,0.9037188080476387,0.6557205706129144,0.2954728305339813,0.8853026032447815,0.6511549949645996,0.311739057302475,0.8996544480323792,0.6574262380599976
43,train,0.47777777777799996,0.34710396946931366,0.874888040830854,0.6907294180461163,0.3414956331253052,0.8669189810752869,0.6776944994926453,0.3464701473712921,0.8756865859031677,0.6904270648956299
44,train,0.522222222222,0.3949832755885065,0.8428965737158595,0.7295762646448123,0.39672306180000305,0.8448586463928223,0.7095420956611633,0.39170369505882263,0.8465766906738281,0.728378415107727
45,train,0.7030303030299999,0.607804886381773,0.7369600196018834,0.8582137245045748,0.6213980913162231,0.7551131248474121,0.839103639125824,0.6071172952651978,0.7374719977378845,0.8581727743148804
46,train,0.41212121212133335,0.2803279875514922,0.927455743144081,0.6268971011202483,0.2599097192287445,0.899507999420166,0.6306470036506653,0.28674569725990295,0.9177672266960144,0.6312539577484131
47,validation,0.9444444444446667,0.9237627514003868,0.6381906021689183,0.978148218095291,0.9213829636573792,0.635285496711731,1.0120936632156372,0.9193946719169617,0.6403801441192627,0.9787487983703613
48,train,0.551851851852,0.42798812121831886,0.8230254740122958,0.7537054975792377,0.4335414469242096,0.8301516771316528,0.7307737469673157,0.4239128530025482,0.8272714614868164,0.752481997013092
49,validation,0.596296296296,0.4789841825676866,0.7952168687829814,0.7874731462332916,0.48876863718032837,0.8080914616584778,0.7626214027404785,0.4749591052532196,0.7989872097969055,0.7866074442863464
50,train,0.44848484848466663,0.3166986919512176,0.8975187549711673,0.663249219108456,0.30509573221206665,0.8814586997032166,0.6567040085792542,0.3187766671180725,0.8946842551231384,0.6644149422645569
51,train,0.47272727272733334,0.3417940984103789,0.8786991894542835,0.6861015869620646,0.3352198302745819,0.8694258332252502,0.6740754842758179,0.3415740430355072,0.8789799809455872,0.685993492603302
52,train,0.35151515151533336,0.22337749191030365,0.9822725079796367,0.5603337751261888,0.19326969981193542,0.9196547865867615,0.5802786350250244,0.24286627769470215,0.9474735856056213,0.577917754650116
53,validation,0.4111111111113333,0.27934038724802973,0.928317786862021,0.6258503319942241,0.2586545944213867,0.9000094532966614,0.6299231648445129,0.2858923673629761,0.9183982610702515,0.6303212642669678
54,validation,0.7074074074073334,0.6132569877577314,0.7347980582523684,0.8608389676856716,0.6268371939659119,0.7529405355453491,0.8422401547431946,0.6127209067344666,0.7351938486099243,0.8608098030090332
55,train,0.9,0.8635847973938755,0.6536765878811016,0.9593437753597215,0.8661556839942932,0.6573458313941956,0.9802460670471191,0.8622660040855408,0.6543799638748169,0.9594910740852356
56,train,0.41851851851866667,0.28661182945107916,0.9220351062223091,0.6334793141275598,0.2678591310977936,0.8963326215744019,0.6352311372756958,0.29219532012939453,0.9137569665908813,0.6371474862098694
57,train,0.7148148148146666,0.6225112256986193,0.7311764016926351,0.8652367008781947,0.6360416412353516,0.7492638230323792,0.8475479483604431,0.6222236752510071,0.7313856482505798,0.8652235269546509
58,validation,0.35925925925933333,0.23038525532463724,0.9749068024147003,0.5692778611583715,0.19968199729919434,0.9199908971786499,0.5872770547866821,0.24682803452014923,0.9461032748222351,0.5836630463600159
59,train,0.3814814814813334,0.25094001827347473,0.9543683547889202,0.5942174464992409,0.2224818766117096,0.913925290107727,0.6070161461830139,0.2618553340435028,0.936378538608551,0.6028512120246887
60,train,0.4851851851853333,0.35494141783141336,0.8693649724849889,0.6974360122768439,0.3507001996040344,0.8632422089576721,0.6830024719238281,0.35374218225479126,0.8708464503288269,0.6968878507614136
61,train,0.6111111111113333,0.49635350221344826,0.7864447435322867,0.7981250304602129,0.5071777105331421,0.8007379174232483,0.7732371687889099,0.49260833859443665,0.7898352742195129,0.7974147200584412
62,train,0.678787878788,0.57783440183862,0.7492369544641936,0.8433059929027689,0.5912739038467407,0.7671460509300232,0.8217323422431946,0.5762693881988525,0.7504605650901794,0.8431655764579773
63,train,0.40370370370400005,0.27213655125420666,0.9346911988601248,0.6181111758839195,0.24945001304149628,0.9036862254142761,0.6246153116226196,0.2796933352947235,0.9230064153671265,0.6234651803970337
64,validation,0.339393939394,0.2125735413430779,0.994022505484108,0.5460658971026363,0.18738898634910583,0.9132400751113892,0.5750175714492798,0.2405880093574524,0.9428916573524475,0.5722396969795227
65,validation,0.6060606060606667,0.4904121933099951,0.7894084668374105,0.7945262175585951,0.500901997089386,0.8032448291778564,0.7696181535720825,0.4865596294403076,0.7929367423057556,0.793762743473053
66,validation,0.9370370370373333,0.9136806634005368,0.6407012371042504,0.9750995848504451,0.9121785163879395,0.6389620900154114,1.0067856311798096,0.9099023342132568,0.6426142454147339,0.9756035804748535
67,validation,0.8363636363633334,0.7788388921855399,0.6777527178600317,0.9301084256766372,0.7870801687240601,0.6889321804046631,0.9346463084220886,0.7798551917076111,0.6771559715270996,0.9300395250320435
68,train,0.7592592592593334,0.678734030279811,0.7103823816429551,0.890486624682455,0.691269040107727,0.7272034883499146,0.879395604133606,0.679634690284729,0.709779679775238,0.8904853463172913
69,train,0.825925925926,0.7651129461526892,0.6819354667518852,0.9250293649390151,0.7741100788116455,0.6941129565238953,0.9271668791770935,0.7662910223007202,0.6812320351600647,0.9249590039253235
70,train,0.5333333333333333,0.40726251610787056,0.8353139580190919,0.738783741992768,0.4105299413204193,0.8393434882164001,0.7175039649009705,0.40359774231910706,0.8393122553825378,0.737537682056427
71,train,0.6185185185186667,0.5051041082924208,0.7821471845150152,0.8033435037266214,0.5163822174072266,0.7970613241195679,0.778545081615448,0.5015366673469543,0.7853230834007263,0.8027103543281555
72,train,0.860606060606,0.8109135490786352,0.6682997013579975,0.9415871078086407,0.8172041773796082,0.6768991947174072,0.9520177245140076,0.8113179206848145,0.6680710911750793,0.9415526390075684
73,train,0.7000000000000001,0.6040375366196415,0.7384664006699263,0.8563845444279284,0.6176325082778931,0.7566173076629639,0.8369321823120117,0.6032432913780212,0.7390613555908203,0.856334388256073
74,validation,0.957575757576,0.9416849447134429,0.6338062300167787,0.9834721074878452,0.9377002120018005,0.6287676095962524,1.021503210067749,0.9361921548843384,0.6365116834640503,0.9842659831047058
75,train,0.5296296296293334,0.403156207075453,0.83782374270741,0.7357361411924549,0.4059275984764099,0.8411818742752075,0.7148500084877014,0.39960789680480957,0.8417312502861023,0.7345002293586731
76,train,0.7222222222219999,0.631799644823272,0.7276006182157131,0.8695787309482389,0.645246148109436,0.745587170124054,0.852855920791626,0.6317493319511414,0.7276368141174316,0.8695766925811768
77,validation,0.8484848484846667,0.7948427201916458,0.6729812501222636,0.9359023604966139,0.8021422028541565,0.6829158067703247,0.9433320760726929,0.7955948710441589,0.6725479960441589,0.9358446598052979
78,train,0.6851851851853333,0.5857054733272996,0.7459464694670138,0.8473015885239787,0.5992234349250793,0.763970673084259,0.8263163566589355,0.5843759179115295,0.746972382068634,0.8471933007240295
79,train,0.4444444444446667,0.31258066978152055,0.9007419730350694,0.6593353049002552,0.30007514357566833,0.8834641575813293,0.6538088917732239,0.31509023904800415,0.8972806334495544,0.6607740521430969
80,train,0.46296296296266665,0.3316073882925128,0.886173487078919,0.6770256389221221,0.32308655977249146,0.8742724061012268,0.6670786738395691,0.33225172758102417,0.8853284120559692,0.6773595213890076
81,train,0.9454545454546667,0.925139152761211,0.6378503514709128,0.9785613803495575,0.9226383566856384,0.6347841024398804,1.0128175020217896,0.9206883311271667,0.6400783658027649,0.9791757464408875
82,train,0.3878787878786667,0.25697735214280704,0.9486168901414792,0.601201379560949,0.2300308495759964,0.9112404584884644,0.6126394867897034,0.26685187220573425,0.9326391816139221,0.6087716817855835
83,train,0.625925925926,0.5138976658868594,0.777907268861982,0.8084919813620091,0.5255868434906006,0.7933844327926636,0.7838530540466309,0.510529637336731,0.780856192111969,0.8079342246055603
84,train,0.4703703703706667,0.33932564834013373,0.8804904612691107,0.6839264675417195,0.3322910666465759,0.8705957531929016,0.6723865866661072,0.3393065333366394,0.8805148601531982,0.6839168667793274
85,train,0.757974458214,0.6770926159729438,0.7109618561423386,0.8897829758968432,0.6896724104881287,0.7278411984443665,0.8784751296043396,0.6779681444168091,0.7103745937347412,0.8897828459739685
86,train,0.5444444444446667,0.41965950091392834,0.8278893618178242,0.7477993382031936,0.42433664202690125,0.8338285088539124,0.7254658341407776,0.4157145619392395,0.8320754766464233,0.7465534210205078
87,train,0.751851851852,0.6692834060483959,0.7137404766879561,0.8864089310084488,0.6820644736289978,0.7308802604675293,0.8740876317024231,0.6700308322906494,0.7132335305213928,0.8864133358001709
88,train,0.49259259259266663,0.3628370646114052,0.8639200097091894,0.7040477638706916,0.35990482568740845,0.8595654964447021,0.6883103847503662,0.361122190952301,0.8659976124763489,0.7032971382141113
89,train,0.5814814814813333,0.46179589904933427,0.8042319547594464,0.7765262377735153,0.4703594446182251,0.815444827079773,0.7520054578781128,0.4576094448566437,0.8082922697067261,0.7755134105682373
90,train,0.8481481481480001,0.794397256110362,0.6731125651879185,0.9357429062210952,0.8017238974571228,0.6830828785896301,0.9430907368659973,0.7951580286026001,0.6726741790771484,0.9356847405433655
91,train,0.951851851852,0.9338650239138807,0.6357070559930706,0.9811639577913523,0.9305875897407532,0.6316087245941162,1.0174015760421753,0.9288749694824219,0.63818359375,0.9818699955940247
92,train,0.581818181818,0.46218448505630033,0.8040243060995161,0.7767783829974196,0.4707779586315155,0.815277636051178,0.7522467374801636,0.4580003619194031,0.8080791234970093,0.7757686376571655
93,train,0.7999999999999999,0.7312485829971521,0.6926323615265383,0.912040256658996,0.7418940663337708,0.7069814801216125,0.908589243888855,0.7325757741928101,0.6918051242828369,0.9119890332221985
94,train,0.6303030303033333,0.5191137451444516,0.7754285524739154,0.8115018563059365,0.5310260653495789,0.7912119030952454,0.7869894504547119,0.515872597694397,0.7782390117645264,0.8109873533248901
95,train,0.9696969696966667,0.9582832598955073,0.6298325977106373,0.9882972405172694,0.9527623653411865,0.6227511167526245,1.030188798904419,0.9516627192497253,0.6330420970916748,0.9892956614494324
96,train,0.9962962962959999,0.9948848201414586,0.6213508701800468,0.9985964983502541,0.9858151078224182,0.6095484495162964,1.0492491722106934,0.9854912757873535,0.6257526278495789,1.000135898590088
97,validation,0.8703703703706666,0.8239069766035069,0.6645921773163421,0.9460891088325217,0.8293373584747314,0.6720526218414307,0.9590144157409668,0.8239693641662598,0.6645576357841492,0.9460836052894592
98,train,0.5592592592593334,0.43636691201595773,0.8182289178476871,0.7595298969685748,0.44274580478668213,0.8264750242233276,0.7360817193984985,0.4322040379047394,0.8224881291389465,0.7583431601524353
99,train,0.8185185185186666,0.7554036185085216,0.6849463671778088,0.9213732654375645,0.7649054527282715,0.6977897882461548,0.9218589067459106,0.7566604018211365,0.6841868162155151,0.9213055372238159
100,train,0.648148148148,0.5405286581981421,0.7655234648741616,0.8235294828336966,0.5532006025314331,0.7823543548583984,0.7997767925262451,0.537860095500946,0.7677488327026367,0.8231775164604187
101,train,0.7666666666666666,0.6882154302264316,0.7070655893492558,0.894514164931545,0.7004735469818115,0.7235267758369446,0.884703516960144,0.6892477869987488,0.7063838243484497,0.8945053219795227
102,train,0.6333333333333333,0.5227334301528678,0.7737239969505303,0.813571677195922,0.5347914099693298,0.7897078990936279,0.789160966873169,0.5195834040641785,0.7764371633529663,0.8130864500999451
103,validation,0.574074074074,0.45327163114365093,0.8088332724129944,0.7709389141163432,0.4611550569534302,0.8191215991973877,0.7466975450515747,0.44905534386634827,0.8129953145980835,0.7698599696159363
104,train,0.9296296296293334,0.9036190905289506,0.6432394045040389,0.9720175192713026,0.9029738306999207,0.6426389217376709,1.0014779567718506,0.900397777557373,0.6448870897293091,0.9724338054656982
105,train,0.9074074074073333,0.8735608690344715,0.6510236729925387,0.9625651774087413,0.8753601908683777,0.6536690592765808,0.985554039478302,0.8718154430389404,0.6519448161125183,0.9627680778503418
106,validation,0.3666666666666667,0.23716402589775484,0.9679629285689751,0.5777097221016648,0.2062223255634308,0.919163703918457,0.5939628481864929,0.2511385679244995,0.9439478516578674,0.5895593166351318
107,validation,0.38888888888866663,0.2579354390355858,0.947715237756336,0.6022962450063227,0.23122276365756989,0.9108167290687561,0.6135274767875671,0.2676466107368469,0.9320473074913025,0.6097045540809631
108,validation,0.8925925925926667,0.8536309961069686,0.6563593908445207,0.9560860805875546,0.856951117515564,0.6610223650932312,0.9749382138252258,0.8527063131332397,0.656857967376709,0.9561851620674133
109,train,0.5090909090906667,0.380627324459257,0.8520670446804215,0.7184406740975703,0.38040581345558167,0.851376473903656,0.7001326084136963,0.37794336676597595,0.8551819324493408,0.717376708984375
110,train,0.4555555555553333,0.32395012742054785,0.8919383772327545,0.6700254034324714,0.31388193368911743,0.8779491186141968,0.661770761013031,0.32530567049980164,0.8901246786117554,0.6707571744918823
111,train,0.7636363636366666,0.6843329901638957,0.7084175127215795,0.8928725409425897,0.6967080235481262,0.7250308394432068,0.8825321197509766,0.6853141188621521,0.707766056060791,0.8928669691085815
112,train,0.8407407407406667,0.7846102058908015,0.6760191575196032,0.9322134667606281,0.792519211769104,0.6867594718933105,0.9377828240394592,0.785540759563446,0.675476610660553,0.9321473836898804
113,train,0.922222222222,0.8935783700268074,0.6458055569621424,0.9689014717786859,0.8937693238258362,0.6463156938552856,0.9961698651313782,0.8908816576004028,0.6471991539001465,0.9692384004592896
114,train,0.460606060606,0.32916432564723747,0.8879988302546454,0.6748091470656363,0.3201577961444855,0.8754422068595886,0.6653898358345032,0.3300298750400543,0.8868565559387207,0.6752635836601257
115,train,0.35185185185199996,0.22368048202224156,0.981949984784993,0.5607254110902982,0.19354847073554993,0.9196693897247314,0.5805829167366028,0.24303804337978363,0.947414219379425,0.5781676173210144
116,train,0.8851851851853333,0.8436998376417283,0.6590725817558982,0.9527914861024565,0.8477465510368347,0.6646992564201355,0.969630241394043,0.8431365489959717,0.6593796610832214,0.9528492093086243
117,train,0.803703703704,0.736065838656418,0.6910767074415497,0.9139292683564889,0.7464964389801025,0.7051430940628052,0.9112430810928345,0.7373931407928467,0.6902545690536499,0.9138738512992859
118,validation,0.6555555555553333,0.5494866912075967,0.7615042845351953,0.8284099242813832,0.5624052286148071,0.7786775827407837,0.8050847053527832,0.5470758676528931,0.7634831070899963,0.8281176686286926
119,train,0.974074074074,0.964289738901329,0.6284146425107804,0.9900190461454593,0.9582012295722961,0.6205785870552063,1.0333253145217896,0.9572407007217407,0.6318125128746033,0.9910976886749268
