phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
val,4,0,1,0.2992388380859718,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.09329220486118979,0.19079682141206025,-0.1687605530421427,0.04066970700823843,0.04067462249414119
val,4,0,2,0.28607769814017536,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.07762849111533227,0.16589613936581715,-0.1644349074544279,-2.201061417822621e-06,2.767665343583076e-06
val,4,0,3,0.3727364701489906,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.09857527236234982,0.1992876366951431,-0.17203069003438493,0.6239266432914167,0.6239297898806464
val,4,0,4,0.31178076546277556,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.09544225625904351,0.1948943011446863,-0.1706853988758535,0.1780564714767163,0.17806097444826333
val,4,0,5,0.2916590780188427,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.09132023356043899,0.18769042757900312,-0.16747399726105666,0.011200002240870194,0.011204999286921284
val,5,0,0,0.309509265119534,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.09304317671485952,0.19651812164813065,-0.1668329876657444,0.17776471026536833,0.1777692031373077
val,5,0,1,0.29701059751212316,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.09094275149157739,0.19238753755995597,-0.16499256755711303,0.04060099436009792,0.04060589928814233
val,5,0,2,0.2842390957848875,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.07547759902346951,0.1676313518069521,-0.16094976861396923,-2.196698130525003e-06,2.7621696531208525e-06
val,5,0,3,0.28947755643213,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.08900912145725644,0.18925894281268052,-0.1637643057768761,0.011180740602030075,0.011185727113938535
val,5,0,4,0.37067776283445586,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.09614266102621888,0.20094802197620865,-0.16808277255831106,0.6229295300772115,0.6229326685816058
val,5,0,5,0.31551055445147164,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.09356808985179411,0.19755076767017432,-0.1672930926929022,0.24788742846643946,0.24789170816544898
val,6,0,0,0.2873219258590715,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.08664295797683255,0.190880272687036,-0.16012811583630215,0.011161144454813561,0.01116612018127082
val,6,0,1,0.36865361504321903,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.09365288996021151,0.2026642658433626,-0.1642119976743086,0.6219293555527023,0.6219324857196716
val,6,0,2,0.3132767980536663,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.09110036184258508,0.19923795855075743,-0.16349558221106297,0.24748116123548822,0.24748543087225564
val,6,0,3,0.28238513726300396,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.07325390352443659,0.1694159637407837,-0.1575545861536622,-2.1921831441252857e-06,2.7564919550158085e-06
val,6,0,4,0.2948103214431691,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.08853842690629483,0.19403195834148734,-0.16129868208735437,0.0405312965249927,0.04053619064669638
val,6,0,5,0.30726856595993485,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.09058812896344018,0.19819675850890342,-0.16305620218632128,0.1774702702581732,0.17747475278220098
val,7,0,0,0.30508406582083775,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.08802197919358638,0.1999704282916261,-0.15943670045863056,0.1771670356069677,0.1771715073008672
val,7,0,1,0.2804998790813341,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.07090812807634736,0.17129173293572722,-0.15432208180874785,-2.1874166292656317e-06,2.750506211260561e-06
val,7,0,2,0.285213044448974,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.08416841469326085,0.19259331381237865,-0.15664415516607366,0.011140785634648003,0.011145750081222264
val,7,0,3,0.36669691535330984,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.091049731478663,0.20447737053858772,-0.16050173067608114,0.620906312649582,0.6209094340297008
val,7,0,4,0.3111010202685597,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.08852098035443767,0.201020657487327,-0.15985616937688252,0.2470634300308921,0.24706768912887933
val,7,0,5,0.2926607323366701,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.08602520628795479,0.19576951150882232,-0.15775882478562264,0.04045911830830037,0.04046400113214605
val,8,0,0,0.2905482371975719,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.0834385809719814,0.1975653300144094,-0.15432249719153457,0.04038623309607969,0.04039110428777853
val,8,0,1,0.3089665810086102,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.08586626439384855,0.20286317609259708,-0.15632313699428013,0.24664583516015035,0.24665008337363042
val,8,0,2,0.27859746805595514,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.06848499023324517,0.17322701246754266,-0.15119462352754576,-2.182490073758784e-06,2.7443259045183732e-06
val,8,0,3,0.28313853609811385,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.08162086166450137,0.19436367825312217,-0.15326241199843765,0.011120133515754423,0.011125086348695317
val,8,0,4,0.3647821003994394,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.08836999935347378,0.2063511623349354,-0.15689952263997609,0.6198910256530107,0.6198941378714475
val,8,0,5,0.30294011179129876,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.08538088088261496,0.20180360687695958,-0.15592300903373105,0.1768632077393685,0.17686766826142453
val,9,0,0,0.3008216835824161,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.08269434720409326,0.20366779078014796,-0.15246806507603156,0.17656507907118213,0.17656952819561317
val,9,0,1,0.3628862802636007,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.08564383078730398,0.20825655400315657,-0.1533571624335671,0.6189067992660913,0.618909902014507
val,9,0,2,0.27668891825061764,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.06600016110436775,0.17518078071871185,-0.14814219541944773,-2.1774286355000577e-06,2.737997708053743e-06
val,9,0,3,0.30685763466078947,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.08316588415946077,0.2047368636195423,-0.15284913461310587,0.2462372579614009,0.24624149505334098
val,9,0,4,0.28845966340618634,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.08080743600955866,0.1993914994225705,-0.1509437869277344,0.04031401227490461,0.04031887162835099
val,9,0,5,0.281086372477634,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.07902807594481247,0.1961638421549336,-0.14993806167356222,0.011099554343753228,0.011104495355505084
val,10,0,0,0.2747901813055675,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.06351266478643681,0.1771223396165762,-0.14508911454475254,-2.172355994516006e-06,2.7316684887844076e-06
val,10,0,1,0.36098027218603324,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.08292066173225246,0.2101540847559828,-0.14980536794284413,0.6179780798986826,0.6179811730201803
val,10,0,2,0.29870822390055424,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.0800109145246608,0.20552423658510827,-0.14900390558246449,0.17627969301041316,0.17628413071225846
val,10,0,3,0.28637684827300897,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.0781793992948032,0.20121000340976053,-0.14755605775559755,0.040244084694748425,0.040248932217139384
val,10,0,4,0.2790399541870853,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.07643756583937973,0.1979563370808878,-0.14660515469023325,0.011079498611255775,0.011084427810640026
val,10,0,5,0.30475264096031857,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.08046860312534163,0.20660279487894528,-0.14936586753918127,0.2458474825983697,0.2458517085251729
val,11,0,0,0.27697395968743355,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.07392895300583105,0.19966554704643832,-0.14315658269144832,0.011060823937691245,0.011065741695851578
val,11,0,1,0.3026174637048598,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.07785694439879393,0.20838238761128752,-0.14576168049806193,0.24549522285615158,0.24549943789494708
val,11,0,2,0.2842717225908103,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.07563501377138679,0.20294416555624448,-0.14405059962454364,0.04017955329919857,0.04018438935737342
val,11,0,3,0.2965674057939638,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.07741270993498163,0.2072947432002789,-0.14541946432335826,0.17602050952953086,0.17602493611889236
val,11,0,4,0.27293406805903636,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.0611105568192506,0.1789727287478713,-0.14192501697903423,-2.1674495140377434e-06,2.7255645009379892e-06
val,11,0,5,0.359015454523506,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.08028418698777952,0.21196405347484282,-0.1461307319491133,0.6171518230312681,0.6171549066082237
val,12,0,0,0.27488152767019464,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.07152822296997931,0.20126043791041298,-0.13955941664487836,0.011043841399418134,0.011048748205650782
val,12,0,1,0.2711344741616763,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.05881166478311714,0.1806876875088869,-0.13862777406082458,-2.162739023856045e-06,2.71973763043439e-06
val,12,0,2,0.2821364855879648,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.07320113046543922,0.20456249684205868,-0.1403936824817646,0.0401215255169061,0.04012635059737563
val,12,0,3,0.29438993679494546,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.07492717698795834,0.20894714949644128,-0.14168012885577674,0.17579222558943738,0.17579664148776925
val,12,0,4,0.3004421712243516,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.07535849965604761,0.21004331266003692,-0.14200174044927977,0.24518696714260177,0.24519117167704227
val,12,0,5,0.35697681253719404,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.07776243471786928,0.21365363921420882,-0.14229776398105443,0.6164440259866861,0.6164471001807668
val,13,0,0,0.27277135279258424,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.06920916714653608,0.2027585067402196,-0.13584826101356007,0.011028313126149762,0.011033209350350926
val,13,0,1,0.298238017578623,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.07294589639050571,0.2116035707949755,-0.13812203824152003,0.24491743519661824,0.24492162950112326
val,13,0,2,0.26938195292641043,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.05659025968557432,0.182289616876011,-0.13522976798644812,-2.158172840358109e-06,2.714121627698571e-06
val,13,0,3,0.354879541169617,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.07532765349294346,0.2152410503857837,-0.1383429434071141,0.6158413847028518,0.615844449589422
val,13,0,4,0.27998065827384283,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.07085101386220276,0.20608264636837337,-0.13662047274652528,0.040069137285680095,0.04007395175506494
val,13,0,5,0.2921865670211231,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.07252707057133935,0.21049938590965506,-0.13782172514252108,0.17559105410245404,0.17559545961797052
val,14,0,0,0.27064569623818396,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.06696342388573094,0.20415771458299892,-0.13203146683504335,0.01101423131379318,0.011019117287556062
val,14,0,1,0.2676743946073897,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.054437875899104114,0.18378154041325706,-0.13174101170643793,-2.1537331337961128e-06,2.7086955188405163e-06
val,14,0,2,0.3527258727658187,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.07297271981534789,0.21672443752985227,-0.13427309664796802,0.6153431384923198,0.6153461941164309
val,14,0,3,0.29600735340900863,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.07060998732704603,0.21306079406296063,-0.13413078157514344,0.24468672810791978,0.2446909124146701
val,14,0,4,0.27780652376797416,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.06857571984107926,0.20750242140868835,-0.13273929168552875,0.04002237835189826,0.04002718253585368
val,14,0,5,0.2899596498034513,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.0702032840403108,0.2119491195321062,-0.13385248359722055,0.17541704210347708,0.17542143750250616
val,15,0,0,0.26852385985539595,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.0647345496873142,0.20553192834889672,-0.1281916755395299,0.011000741286772572,0.011005617085599939
val,15,0,1,0.28773470872745627,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.06789743704321813,0.21337296745500958,-0.12985887568413987,0.17525574854852277,0.1752601338741928
val,15,0,2,0.2937774967965866,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.06829209719207704,0.2144920058824585,-0.13011498728754098,0.24447452543377393,0.2444786997684739
val,15,0,3,0.35055881178648074,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.07063742102481578,0.21818181848140064,-0.13017723986907123,0.6148967245594804,0.6148997708517837
val,15,0,4,0.26598345641605137,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.05230113114008654,0.18524793374896215,-0.12823410665094734,-2.1493205752248107e-06,2.703313946105609e-06
val,15,0,5,0.2756357617076446,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.0663180477969009,0.20889681374521385,-0.1288344292705353,0.03997806386505071,0.03998285783683494
val,16,0,0,0.3484470494694759,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.06820722141835599,0.21973824084265983,-0.12621529599709816,0.6144340901862234,0.6144371267615922
val,16,0,1,0.2664405412838159,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.06241349972390873,0.20699972514582426,-0.1244788521493097,0.010986580388329063,0.010991445591780745
val,16,0,2,0.264261139910169,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.0500609656636908,0.1868097946278337,-0.12485941085290234,-2.1446979280327498e-06,2.697668415637246e-06
val,16,0,3,0.2735071918658465,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.06396818390788014,0.21038610143579434,-0.12505837366597763,0.03993163533631155,0.03993641867984746
val,16,0,4,0.2915961454390367,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.06587974375349782,0.21602058251829567,-0.12623163998357412,0.24425351370150916,0.24425767765825257
val,16,0,5,0.28555679964478664,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.06549758100541038,0.21489368630179542,-0.12599698672005485,0.17508750035010628,0.1750918751928923
val,17,0,0,0.2714254126852923,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.06150018792715739,0.21198277972105012,-0.12143453637660134,0.03988304358102751,0.039887815761487845
val,17,0,1,0.3463942851923269,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.0656550528081091,0.22140636125152177,-0.12241096621155494,0.6139612603911013,0.6139642867218147
val,17,0,2,0.2834309828692091,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.06297736998335632,0.21652390229576457,-0.12229028540199821,0.17491296128059125,0.17491732510816657
val,17,0,3,0.2624985780965058,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.04767731460409442,0.18847226014460233,-0.12165723577455541,-2.13977704366375e-06,2.691663431880386e-06
val,17,0,4,0.26439991699793575,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.05997456875787747,0.20857357254931874,-0.12091648580749469,0.010971699330298347,0.010976553400261557
val,17,0,5,0.2894683838792075,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.06334647965246497,0.2176591829394432,-0.12250422265834737,0.24402495523145745,0.2440291082792317
val,18,0,0,0.26237357253899807,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.05751613826513288,0.21016124669113678,-0.11737882501236623,0.010957085064441765,0.010961927910717038
val,18,0,1,0.28735577236683835,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.060793528084916476,0.21931219810129868,-0.11880250255013626,0.24380935573983106,0.24381349774855543
val,18,0,2,0.2813208301629993,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.060437569919178834,0.21816844823605824,-0.11860915474724698,0.17474698818744805,0.1747513408836886
val,18,0,3,0.3443464648836717,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.06308326727458421,0.2230892197025043,-0.11863231806915772,0.6135286679371952,0.6135316838096337
val,18,0,4,0.26073764483989037,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.04527984712909934,0.19015148621712424,-0.11847505040441528,-2.13482681106118e-06,2.685624466475796e-06
val,18,0,5,0.2693588440124931,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.0590129966756102,0.2135934487750964,-0.11783576353568984,0.03983580345118065,0.039840564376425434
val,19,0,0,0.27922785342540146,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.05788768343276587,0.2198251228573731,-0.11495331067427338,0.1745896607220441,0.17459400221413787
val,19,0,1,0.2589833031414004,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.04288150856029914,0.19184076769183783,-0.11530525642589956,-2.1298744090516753e-06,2.6795836776710895e-06
val,19,0,2,0.28525984761287687,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.058230409013810186,0.2209774459864869,-0.11512629719238385,0.24360675459159783,0.24361088547470705
val,19,0,3,0.26036282946240363,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.05504732524153635,0.2117603847797636,-0.11386481871076232,0.010942763429756155,0.010947595003853835
val,19,0,4,0.34230532307633466,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.06050127921099646,0.2247846501296637,-0.1148795600667254,0.6131359200696691,0.6131389253145733
val,19,0,5,0.2673089181942897,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.056516043392753935,0.21521583034091796,-0.11426136460183164,0.03978997642861955,0.039794726049558596
val,20,0,0,0.2832130950354064,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.055566354321541105,0.22273492103426104,-0.11158922120223352,0.2434047999206469,0.24340891921349853
val,20,0,1,0.27718312378279747,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.055237365700317356,0.221573541202161,-0.11143582906987086,0.17443176715246603,0.17443609698181042
val,20,0,2,0.25839212458416433,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.05248019483214361,0.2134481115849431,-0.1104840635462817,0.010928025883397396,0.010932845735942368
val,20,0,3,0.2653027993234685,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.0539206765388702,0.21692802187376092,-0.1108222605404202,0.03974316810211758,0.03974790597067309
val,20,0,4,0.25719934181459997,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.04036383577082662,0.1936061662945975,-0.11228395959581994,-2.124671150270283e-06,2.6732467570236023e-06
val,20,0,5,0.3403124479173397,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.05781696083619217,0.22657371858240644,-0.11126796113959149,0.612755608194881,0.6127586023049709
val,21,0,0,0.28117808489542795,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.05289521611206559,0.2244952414801581,-0.10806571123660422,0.24322058252992246,0.24322469014551826
val,21,0,1,0.25643353154312243,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.04990533724234344,0.21513846306202536,-0.1071161643311177,0.010913737228958975,0.010918545323152411
val,21,0,2,0.3383173093328065,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.05512543105212044,0.2283657331450976,-0.10767001077447577,0.6124286786206612,0.6124316613987687
val,21,0,3,0.26330946481068135,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.05131847581540535,0.21864285356490254,-0.10739624653849213,0.03969841012142491,0.03970313619996932
val,21,0,4,0.2751510165878294,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.052580014366462244,0.22332476389710695,-0.10793181829698177,0.17428578736110936,0.17429010545883805
val,21,0,5,0.25547008311123975,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.03793761470335769,0.19525639242337114,-0.10917885084390545,-2.119643065228283e-06,2.667153847043202e-06
val,22,0,0,0.2791071443901695,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.05033383948531772,0.2261432231343676,-0.10439566272971125,0.24307278664533202,0.24307688297481103
val,22,0,1,0.33649455117831095,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.05279427633763852,0.23035132871784963,-0.10414458221751666,0.6118340583734008,0.6118370322943277
