phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
train,2,1,0,0.2944569337933198,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,-0.09627859463536909,0.18282650180535254,-0.17626596764169986,0.007022570650148098,0.0070276032663736145
train,2,1,1,0.3074001117373946,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,-0.09974161041310885,0.187916274642683,-0.17864482676712076,0.060503056939898464,0.06050794101384171
train,3,0,0,0.3812063145433228,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,-0.07841197181982985,0.15725005625495098,-0.17168606414314597,-2.4785985531396063e-06,2.493720272961996e-06
train,3,0,1,0.309039017699321,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,-0.09910677453767404,0.18970939362533104,-0.17731878278286112,0.0880810282386464,0.08808582461949054
train,3,0,2,0.28206221544873217,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,-0.09242857355038624,0.17888946618692686,-0.1723021887462414,0.0008300707994072199,0.0008351048060963506
train,3,0,3,0.3686079192827208,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,-0.07957257022020427,0.15899819517709243,-0.1715927971132783,-2.4610509379448316e-06,2.5165876260732162e-06
train,3,0,4,0.336095453933957,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,-0.08073316862037085,0.16074633409923383,-0.1714995300834106,-2.3987419917481075e-06,2.584216172575238e-06
train,3,0,5,0.2933796896343123,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,-0.09511264064381747,0.18359334272328437,-0.17446493145239647,0.007016402059854773,0.007021429350704359
train,3,0,6,0.33191226478707664,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,-0.10135503530354523,0.1937426235764003,-0.17941254605331322,0.3428668813301635,0.3428709047256502
train,3,0,7,0.26954722009459464,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,-0.08882025482276368,0.17292617886521128,-0.1710710807919611,5.737111387595702e-05,6.23909567664605e-05
train,3,0,8,0.34823653045576375,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,-0.10231641505027134,0.19487211663371468,-0.1797020642745051,0.46600600394576763,0.46600965318009246
train,3,0,9,0.2878640147761816,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,-0.09366309097290067,0.18134277544450372,-0.17348208086733952,0.0025471995166665607,0.002552233902981915
train,3,0,10,0.25204133299805964,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,-0.08421496381220295,0.16599075086565807,-0.1712197289938075,-3.569858070485388e-07,4.641925455831066e-06
train,3,0,11,0.27905328589379275,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,-0.09181131247285068,0.1776628115581384,-0.1717122426856923,0.00045214886064717666,0.0004571811998686817
train,3,0,12,0.3062846927512678,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,-0.09854451423223179,0.18870108613756378,-0.1767953419652481,0.06045085113911892,0.060455729886473596
train,3,0,13,0.2906653737628905,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,-0.0942929321210666,0.182557563451906,-0.17406049395716672,0.0042801739302723955,0.0042852058758671725
train,3,0,14,0.2589293088379497,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,-0.08305436541797452,0.1642426119435167,-0.17131299602367522,-1.6887718372821033e-06,3.3048237280851723e-06
train,3,0,15,0.3122224246431595,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,-0.09966897801301283,0.19071770111309838,-0.1778422236004742,0.12636043494571167,0.12636511622075455
train,3,1,0,0.26473524638245755,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,-0.08657302293459897,0.1720952169187888,-0.1692437232233218,2.5546419308978238e-05,3.0556059484951196e-05
train,3,1,1,0.27493056276866445,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,-0.08995594187145786,0.17721694601059557,-0.16945671539804638,0.00023735472481524556,0.00024237921998700691
train,4,0,0,0.279968350212937,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,-0.09004130054151284,0.18049683367681446,-0.16882583892060965,0.0008285138580998632,0.0008335369271207214
train,4,0,1,0.29121149191421963,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,-0.09281023151562635,0.18510907255851833,-0.1708002132687123,0.007004337383079439,0.007009354157552211
train,4,0,2,0.3040384501885673,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,-0.09618064763087071,0.19025231380717517,-0.17303263878887556,0.060349233879401734,0.06035410210399162
train,4,0,3,0.379484108312866,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,-0.07629806193702929,0.15892996155455186,-0.16826653948123618,-2.47376857487128e-06,2.4888607860164395e-06
train,4,0,4,0.2885130235110706,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,-0.09200038579688931,0.18406689404078855,-0.17041483090518963,0.004272789137184159,0.004277810597222478
train,4,0,5,0.3668691000540283,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,-0.07745080123475027,0.16068420347735843,-0.16815546466909456,-2.456242551652191e-06,2.5116705237408666e-06
train,4,0,6,0.27697447473949166,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,-0.08943408101809971,0.17926362519802413,-0.16825402652828644,0.0004512990111874149,0.00045632045659392757
train,4,0,7,0.2500701472682306,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,-0.08206175841615462,0.1677011711685848,-0.16771116542052816,-3.5629354451630995e-07,4.632748148482682e-06
train,4,0,8,0.2637042709513895,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,-0.08550866178639704,0.17294702164701892,-0.16744473370200844,2.552133507382442e-05,3.052609665417601e-05
train,4,0,9,0.27388770049630623,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,-0.08882686069992395,0.17803041671923384,-0.16768221413596326,0.00023712953660152885,0.00024214885713807875
train,4,0,10,0.30995212586165877,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,-0.09728035480399824,0.19228486440076878,-0.17403736159971156,0.1261505326442188,0.12615520361592272
train,4,0,11,0.3067792118831463,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,-0.09673052956197112,0.19126858910397196,-0.17353500019429358,0.08793380751185688,0.08793859345339712
train,4,0,12,0.33432042645851323,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,-0.0786035405322638,0.16243844540016503,-0.168044389856953,-2.3940433243054595e-06,2.5791533282527194e-06
train,4,0,13,0.34605379530614117,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,-0.0998943433694321,0.1964754439811504,-0.17580280057267336,0.4652465357904907,0.4652501762576956
train,4,0,14,0.32966920678265804,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,-0.09892927880618545,0.1953336902911592,-0.1755444458159657,0.3423094118045755,0.34231342579504603
train,4,0,15,0.26747016391537193,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,-0.08663207851253137,0.17465752953975963,-0.16750675901054812,5.7256492199796954e-05,6.226630558004765e-05
train,4,1,0,0.25606790048614175,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,-0.07984778718803463,0.16678426435889837,-0.16605459353354057,-1.6838020715445662e-06,3.2950956047826057e-06
train,4,1,1,0.2846750718753847,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,-0.09006725851250239,0.18376131418127006,-0.1681867117160603,0.0025401319552163936,0.0025451498811756732
train,5,0,0,0.2863579726863796,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,-0.08972028874032728,0.1855930568780707,-0.1667410796749343,0.004265422140980326,0.0042704331724707206
train,5,0,1,0.26539338949658253,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,-0.08445347915532476,0.17639430409663676,-0.16391821377666826,5.714242950772598e-05,6.214225727352994e-05
train,5,0,2,0.3777701007056552,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,-0.0741938653859541,0.1606150635007226,-0.1648208638539036,-2.4689608384684618e-06,2.4840235799122997e-06
train,5,0,3,0.27182171640345393,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,-0.0864760167144184,0.17963730493206834,-0.1642106455568342,0.00023668386784943688,0.00024169241427968237
train,5,0,4,0.3017895461521419,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,-0.09382979625808721,0.19182119134521675,-0.16924176450057044,0.060248214425374834,0.06025307218501952
train,5,0,5,0.3438671638485244,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,-0.09748536096118646,0.19809708167143614,-0.1718750200741093,0.4644951607852004,0.4644987925204015
train,5,0,6,0.33255248731359593,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,-0.07648361587266683,0.16413578074411903,-0.16456355958758648,-2.3893665499447984e-06,2.5741130681610663e-06
train,5,0,7,0.3076791241521113,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,-0.09490483852664934,0.1938699312115298,-0.17020418741742588,0.12594217725600543,0.12594683797969244
train,5,0,8,0.2551120946449371,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,-0.07877336635645427,0.16765649798751536,-0.1643062553212693,-1.682147731228257e-06,3.291825157077103e-06
train,5,0,9,0.3045167305017644,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,-0.09436734566547302,0.19284556127837327,-0.16972297595899816,0.08778755943561556,0.08779233499472927
train,5,0,10,0.28904062713716583,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,-0.09052026489023461,0.1866417422285369,-0.16710753846799548,0.006992307894083081,0.006997314209103098
train,5,0,11,0.3274229071994995,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,-0.09651676681728427,0.19694304101099933,-0.17164782179270893,0.34175747000156126,0.34176147463073003
train,5,0,12,0.27787183013291783,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,-0.08767043731743032,0.18211697583880518,-0.16531825033142725,0.0008269637207024658,0.0008319759272510565
train,5,0,13,0.2616461060280722,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,-0.0833385836969888,0.1746772841729271,-0.16387400478923664,2.5470596605448667e-05,3.046541143529457e-05
train,5,0,14,0.27489305721036383,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,-0.0870732274124051,0.18087714038543676,-0.16476444794413073,0.00045045241603999754,0.00045546304269205266
train,5,0,15,0.3651382334490293,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,-0.07533874062941394,0.1623754221224208,-0.16469221172074502,-2.451456328729472e-06,2.5067757580487783e-06
train,5,1,0,0.24711646939496693,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,-0.07882800047115505,0.17028524205318613,-0.16242366013859838,-3.5524931300406624e-07,4.618969920370789e-06
train,5,1,1,0.282541216078232,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,-0.0877745993038148,0.1853144712298972,-0.16455177574103896,0.002535665822153818,0.0025406732530663502
train,6,0,0,0.2697599912267013,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,-0.08410503977025777,0.18128118191158388,-0.16074979710820253,0.00023623303966721477,0.00024123071972432128
train,6,0,1,0.30226011855015994,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,-0.09199307891015764,0.19445282960404334,-0.16591277761142867,0.087641329621926,0.08764609474775693
train,6,0,2,0.2595924786710888,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,-0.081144764409455,0.17643970641479872,-0.16031824236021222,2.541930693510975e-05,3.04040661944948e-05
train,6,0,3,0.2633217871085079,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,-0.08225105085727462,0.17816335240017164,-0.16034482970188108,5.702719389064821e-05,6.201692682177861e-05
train,6,0,4,0.2814739332553889,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,-0.08663891722332807,0.18609296400242076,-0.162721464269747,0.0025334493562695674,0.0025384515884123507
train,6,0,5,0.30541218309239937,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,-0.09251816527815283,0.19548547562608695,-0.16637288263858654,0.12573404824264497,0.12573869866647935
train,6,0,6,0.2461321705509858,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,-0.07775145817938946,0.17116448889925576,-0.160657772877722,-3.549269064265994e-07,4.614357818962816e-06
train,6,0,7,0.2842074130231368,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,-0.08742899111937319,0.1871482902725074,-0.16306907810545668,0.004258016806428146,0.004263017358148868
train,6,0,8,0.33077500813968985,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,-0.07434066944208186,0.1658647832608003,-0.16109576648209284,-2.384639473322689e-06,2.5690175861379786e-06
train,6,0,9,0.2532025552491307,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,-0.07661452860331691,0.16939792035310394,-0.16080377074584562,-1.6788119087687162e-06,3.2852655847025166e-06
train,6,0,10,0.2995463178879595,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,-0.09146793614219975,0.19342018358199964,-0.16545267258427082,0.06014711556689899,0.06015196281138222
train,6,0,11,0.27281629662617335,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,-0.08469215611906118,0.1825278209955432,-0.1612857218629102,0.00044959650045208745,0.0004545962157072737
train,6,0,12,0.286874476270577,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,-0.0882190600194372,0.18820361654259393,-0.16341669194116645,0.006980223621299029,0.006985219425522385
train,6,0,13,0.37604425774201294,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,-0.07206681027792759,0.16233164616849668,-0.16138776221834011,-2.4641009227524744e-06,2.4791337770408055e-06
train,6,0,14,0.32518306069772984,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,-0.0940928755554056,0.198583413692218,-0.16775319772006,0.34120790533952416,0.3412119005479244
train,6,0,15,0.3416868733563958,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,-0.0950648019064452,0.19974984485295721,-0.16794930700036084,0.4637477615497776,0.4637513844876886
train,6,1,0,0.36253351420784957,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,-0.07214403778343625,0.16494915696614454,-0.15950164689005777,-2.4442167956719566e-06,2.4993718278454568e-06
train,6,1,1,0.27473384248623745,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,-0.08409142458851425,0.18459225959934483,-0.1600576029941181,0.000824630534013455,0.0008296263427470164
train,7,0,0,0.2847334746967746,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,-0.08586299168284792,0.18981808474762496,-0.1597990155323042,0.006967918217766626,0.006972903260397511
train,7,0,1,0.3031752985872422,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,-0.09007579805954465,0.1971555584670494,-0.16261682216157952,0.12552371721153244,0.1255283570870015
train,7,0,2,0.26127209173096244,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,-0.07997420475429524,0.17998296036189626,-0.15686403670915355,5.6909435752983955e-05,6.188873275106208e-05
train,7,0,3,0.37428486961982926,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,-0.06986766697243099,0.16409708766062212,-0.1580433115004004,-2.459076215286335e-06,2.474078337414481e-06
train,7,0,4,0.26771933689565863,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,-0.08166952922565625,0.18298649397713962,-0.157371203323541,0.00023577042961425178,0.00024075694753416838
train,7,0,5,0.3616223973518812,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,-0.07099641249009858,0.1658700463540093,-0.1578804030514877,-2.4416160079536725e-06,2.496712280054663e-06
train,7,0,6,0.32297571203567865,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,-0.09161246765100015,0.20027915859261142,-0.16393496223580467,0.3406549685316879,0.34065895407063346
train,7,0,7,0.3395400777205449,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,-0.09258735949030648,0.20145818873889326,-0.16410036207442052,0.4629968905260522,0.4630005044166123
train,7,0,8,0.3000328549097365,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,-0.08956339243049209,0.19611435842519537,-0.16217744213683782,0.08749335927580364,0.08749811371967739
train,7,0,9,0.27936276701913054,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,-0.08430303922269822,0.18769370886880277,-0.15914081492430818,0.0025289359997028756,0.002533927538843717
train,7,0,10,0.2441705073627697,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,-0.07551139455134936,0.17296188112755806,-0.1572287692558367,-3.5418428514796987e-07,4.604832741347955e-06
train,7,0,11,0.2512901030045037,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,-0.0743826490397763,0.17118892243417083,-0.1573916777047495,-1.6753508521829476e-06,3.2784964470305376e-06
train,7,0,12,0.2820812324721032,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,-0.0850830179447709,0.18875589680821386,-0.15946991522830617,0.004250469388340214,0.0042554592101137646
train,7,0,13,0.27076176849038014,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,-0.082246305672264,0.18424020921357845,-0.15788963653904262,0.0004487188386267238,0.0004537073456260915
