T,Ca,Cb,Cc,v_region1,v_region2,v_region3,v_region4,v_region5,v_region6,v_region7,v_region8,v_region9,v_region10,v_region11,v_region12
331.4572864321608,0.560519562549022,1.3824370632189686,0.938786601183048,,1.7763568394002505e-15,,,,,,,,,,
333.06532663316585,0.5394825787561202,1.3574821569914028,0.9577837407161633,,0.0,,,,,,,,,,
334.67336683417085,0.5184455949632182,1.3325272507638377,0.9767808802492784,,1.7763568394002505e-15,,,,,,,,,,
336.2814070351759,0.4974086111703163,1.307572344536272,0.9957780197823938,,0.0,,,,,,,,,,
337.8894472361809,0.4763716274702601,1.2826174381656894,1.0147751593155092,,6.52882192753168e-11,,,,,,,,,,
339.49748743718595,0.4563139334273933,1.2563976646194097,1.033772298848625,,0.0008224393054572232,,,,,,,,,,
341.10552763819095,0.5982546420224691,1.0547873071326197,1.0527694383817394,,,1.3960332552187538e-06,,,,,,,,,
342.713567839196,0.5911630244910541,1.0456707135244294,1.0717665779148557,,,4.369837824924616e-13,,,,,,,,,
344.321608040201,0.5840688158589505,1.036556931687174,1.0907637174479707,,,3.552713678800501e-15,,,,,,,,,
345.92964824120605,0.5769746072265551,1.0274431498501837,1.1097608569810866,,,0.0,,,,,,,,,
347.53768844221105,0.56988039859416,1.0183293680131937,1.1287579965142016,,,0.0,,,,,,,,,
349.1457286432161,0.562786189961764,1.0092155861762035,1.1477551360473177,,,3.552713678800501e-15,,,,,,,,,
350.7537688442211,0.5556919813293689,1.0001018043392138,1.166752275580432,,,3.552713678800501e-15,,,,,,,,,
352.36180904522615,0.5485977726969737,0.9909880225022235,1.185749415113548,,,0.0,,,,,,,,,
353.96984924623115,0.5415035640645782,0.9818742406652337,1.2047465546466631,,,3.552713678800501e-15,,,,,,,,,
355.5778894472362,0.5344093554321826,0.9727604588282434,1.2237436941797788,,,3.552713678800501e-15,,,,,,,,,
357.1859296482412,0.5273151467998001,0.9636466769912289,1.2427408337128938,,,5.3290705182007514e-14,,,,,,,,,
358.79396984924625,0.5202210737807924,0.9545327035772394,1.2617379732460094,,,1.6746485087537621e-07,,,,,,,,,
360.40201005025125,0.5384170138435423,0.920670910065954,1.2807351127791256,,,,0.0009064179308779785,,,,,,,,
362.0100502512563,0.5340772960972306,0.9190387294484287,1.29973225231224,,,,9.86375425782171e-10,,,,,,,,
363.6180904522613,0.529283588497397,0.9178508077404308,1.318729391845355,,,,0.0,,,,,,,,
365.22613065326635,0.5244898808452856,0.9166628860646187,1.3377265313784714,,,,0.0,,,,,,,,
366.83417085427135,0.5196961731931748,0.9154749643888067,1.3567236709115864,,,,0.0,,,,,,,,
368.4422110552764,0.5149024655410636,0.9142870427129948,1.3757208104447016,,,,0.0,,,,,,,,
370.0502512562814,0.5101087578889526,0.9130991210371826,1.3947179499778173,,,,0.0,,,,,,,,
371.65829145728645,0.5053150502368415,0.9119111993613708,1.4137150895109325,,,,2.842170943040401e-14,,,,,,,,
373.26633165829145,0.5005213425847306,0.9107232776855583,1.4327122290440482,,,,0.0,,,,,,,,
374.8743718592965,0.49572763493261957,0.9095353560097463,1.4517093685771632,,,,0.0,,,,,,,,
376.4824120603015,0.4909339272805083,0.9083474343339344,1.4707065081102788,,,,0.0,,,,,,,,
378.09045226130655,0.4861402196283972,0.9071595126581224,1.4897036476433938,,,,0.0,,,,,,,,
379.69849246231155,0.48134651197628603,0.9059715909823104,1.50870078717651,,,,0.0,,,,,,,,
381.3065326633166,0.47655280432417474,0.9047836693064986,1.5276979267096251,,,,0.0,,,,,,,,
382.9145728643216,0.47175909667206395,0.9035957476306863,1.5466950662427406,,,,2.842170943040401e-14,,,,,,,,
384.52261306532665,0.4669653890199526,0.9024078259548743,1.565692205775856,,,,0.0,,,,,,,,
386.13065326633165,0.46217168136784176,0.9012199042790623,1.5846893453089712,,,,0.0,,,,,,,,
387.7386934673367,0.4573779737157305,0.9000319826032502,1.6036864848420869,,,,2.842170943040401e-14,,,,,,,,
389.3467336683417,0.4525842660636196,0.8988440609274382,1.6226836243752016,,,,0.0,,,,,,,,
390.95477386934675,0.44832836023219497,0.8971067701952198,1.6383679820402424,,,,2.842170943040401e-14,,,,,,,,
392.56281407035175,0.4445796532334998,0.8948513716146661,1.6501510419783996,,,,0.0,,,,,,,,
394.1708542713568,0.4423343317875914,0.8910602521220949,1.655873147208757,,,,0.0,,,,,,,,
395.7788944723618,0.4400702742782976,0.887288271674925,1.6609914561004937,,,,2.842170943040401e-14,,,,,,,,
397.38693467336685,0.4377735778425622,0.8835496321640044,1.665991572531122,,,,2.5579538487363607e-13,,,,,,,,
398.99497487437185,0.4354770355184257,0.879810891832769,1.6709916889617498,,,,2.6318119523693895e-06,,,,,,,,
400.6030150753769,0.43752298376917304,0.8754269337559649,1.6753839898159721,,,,,0.008930271227200137,,,,,,,
402.2110552763819,0.4362754687070572,0.8731196851064145,1.6792050653561856,,,,,1.5502337191719562e-09,,,,,,,
403.81909547738695,0.4350181650973084,0.8708133182051855,1.6830261408963991,,,,,0.0,,,,,,,
405.42713567839195,0.4337608614864136,0.8685069513035555,1.6868472164366124,,,,,0.0,,,,,,,
407.035175879397,0.4325035578755186,0.8662005844019255,1.690668291976827,,,,,0.0,,,,,,,
408.643216080402,0.4312462542646237,0.8638942175002956,1.6944893675170405,,,,,0.0,,,,,,,
410.25125628140705,0.43011172168572265,0.8614649569839192,1.6977490715351677,,,,,4.547473508864641e-13,,,,,,,
411.8592964824121,0.4290161172743063,0.8589967294315898,1.7008307761972739,,,,,4.547473508864641e-13,,,,,,,
413.4673366834171,0.4279205128628898,0.8565285018792604,1.70391248085938,,,,,0.0,,,,,,,
415.0753768844221,0.42682490845147364,0.8540602743269311,1.706994185521486,,,,,0.0,,,,,,,
416.68341708542715,0.4257293040400572,0.851592046774602,1.7100758901835926,,,,,4.547473508864641e-13,,,,,,,
418.2914572864322,0.4246336996286407,0.8491238192222725,1.713157594845699,,,,,4.547473508864641e-13,,,,,,,
419.8994974874372,0.4235380952172246,0.8466555916699432,1.7162392995078055,,,,,0.0,,,,,,,
421.5075376884422,0.42244249080580787,0.8441873641176143,1.7193210041699116,,,,,0.0,,,,,,,
423.11557788944725,0.4213468863943917,0.8417191365652849,1.7224027088320177,,,,,4.547473508864641e-13,,,,,,,
424.7236180904523,0.4202512819829753,0.8392509090129553,1.7254844134941243,,,,,0.0,,,,,,,
426.3316582914573,0.4191556775715589,0.8367826814606262,1.7285661181562306,,,,,0.0,,,,,,,
427.9396984924623,0.4180600731601426,0.8343144539082968,1.7316478228183365,,,,,0.0,,,,,,,
429.54773869346735,0.41696446874872617,0.8318462263559676,1.7347295274804428,,,,,0.0,,,,,,,
431.1557788944724,0.41586886433730974,0.8293779988036383,1.7378112321425492,,,,,4.547473508864641e-13,,,,,,,
432.7638190954774,0.4147732599258935,0.826909771251309,1.740892936804655,,,,,0.0,,,,,,,
434.3718592964824,0.4136776555144771,0.8244415436989798,1.7439746414667614,,,,,4.547473508864641e-13,,,,,,,
435.97989949748745,0.41258205110306073,0.8219733161466504,1.7470563461288675,,,,,0.0,,,,,,,
437.5879396984925,0.41148644669164425,0.8195050885943213,1.7501380507909745,,,,,4.547473508864641e-13,,,,,,,
439.1959798994975,0.4103908422802281,0.8170368610419918,1.7532197554530808,,,,,0.0,,,,,,,
440.8040201005025,0.40929523786881145,0.8145686334896628,1.756301460115186,,,,,0.0,,,,,,,
442.41206030150755,0.4081996334573951,0.8121004059373335,1.7593831647772926,,,,,0.0,,,,,,,
444.0201005025126,0.4071040290459787,0.809632178385004,1.7624648694393987,,,,,4.547473508864641e-13,,,,,,,
445.6281407035176,0.40600842463456244,0.8071639508326748,1.7655465741015055,,,,,0.0,,,,,,,
447.2361809045226,0.4049128202231461,0.8046957232803456,1.7686282787636107,,,,,4.547473508864641e-13,,,,,,,
448.84422110552765,0.40381721581172964,0.8022274957280162,1.7717099834257168,,,,,0.0,,,,,,,
450.4522613065327,0.40272161140031326,0.7997592681756869,1.7747916880878243,,,,,4.547473508864641e-13,,,,,,,
452.0603015075377,0.40162600698889694,0.7972910406233576,1.77787339274993,,,,,0.0,,,,,,,
453.6683417085427,0.4005304025774806,0.7948228130710283,1.7809550974120363,,,,,0.0,,,,,,,
455.27638190954775,0.3994347981660642,0.7923545855186991,1.7840368020741424,,,,,0.0,,,,,,,
456.8844221105528,0.3983391937546479,0.7898863579663696,1.787118506736248,,,,,4.547473508864641e-13,,,,,,,
458.4924623115578,0.39724358956168776,0.7874181310625405,1.7902002113983546,,,,,8.685065040481277e-07,,,,,,,
460.1005025125628,0.3968425813822917,0.7871456970027519,1.7932819160604607,,,,,,12.143733252436505,,,,,,
461.70854271356785,0.39618001894681626,0.7861948100099965,1.7963636207225677,,,,,,2.1119376469869167e-06,,,,,,
463.3165829145729,0.3952632096812058,0.7844401848297363,1.799445325384674,,,,,,0.0,,,,,,
464.9246231155779,0.3943464003727345,0.7826855595083412,1.80252703004678,,,,,,0.0,,,,,,
466.5326633165829,0.3934295910642631,0.780930934186946,1.8056087347088858,,,,,,0.0,,,,,,
468.14070351758795,0.3925127817557915,0.7791763088655509,1.8086904393709926,,,,,,7.275957614183426e-12,,,,,,
469.748743718593,0.3915959724473201,0.7774216835441559,1.811772144033098,,,,,,3.637978807091713e-12,,,,,,
471.356783919598,0.3906791631388486,0.7756670582227609,1.8148538486952044,,,,,,0.0,,,,,,
472.964824120603,0.3897623538303773,0.7739124329013656,1.8179355533573112,,,,,,7.275957614183426e-12,,,,,,
474.57286432160805,0.38884554452190573,0.7721578075799705,1.8210172580194173,,,,,,3.637978807091713e-12,,,,,,
476.1809045226131,0.3879287352134344,0.7704031822585754,1.824098962681524,,,,,,0.0,,,,,,
477.7889447236181,0.38701192590496286,0.7686485569371805,1.82718066734363,,,,,,0.0,,,,,,
479.3969849246231,0.3860951165964913,0.7668939316157855,1.8302623720057354,,,,,,0.0,,,,,,
481.00502512562815,0.3851783072880199,0.7651393062943903,1.8333440766678422,,,,,,7.275957614183426e-12,,,,,,
482.6130653266332,0.38426149797954856,0.7633846809729951,1.8364257813299485,,,,,,0.0,,,,,,
484.2211055276382,0.38334468867107707,0.7616300556516,1.8395074859920548,,,,,,3.637978807091713e-12,,,,,,
485.8291457286432,0.38242787936260564,0.759875430330205,1.8425891906541618,,,,,,0.0,,,,,,
487.43718592964825,0.38151107005413426,0.7581208050088096,1.8456708953162668,,,,,,7.275957614183426e-12,,,,,,
489.0452261306533,0.38059426074566277,0.7563661796874147,1.8487525999783732,,,,,,0.0,,,,,,
490.6532663316583,0.37967745143719117,0.7546115543660197,1.85183430464048,,,,,,3.637978807091713e-12,,,,,,
492.2613065326633,0.37876064212871985,0.7528569290446246,1.8549160093025863,,,,,,0.0,,,,,,
493.86934673366835,0.37784383282024836,0.7511023037232295,1.8579977139646922,,,,,,3.637978807091713e-12,,,,,,
495.4773869346734,0.376927023511777,0.7493476784018344,1.8610794186267985,,,,,,3.637978807091713e-12,,,,,,
497.0854271356784,0.3760102142033057,0.7475930530804392,1.8641611232889044,,,,,,0.0,,,,,,
498.6934673366834,0.37509340512007144,0.7458384285344919,1.867242827951011,,,,,,1.1486012226669118e-05,,,,,,
500.30150753768845,0.374360951737146,0.7447646589835305,1.8703245326131168,,,,,,,2.0457716759410687,,,,,
501.9095477386935,0.3735402057729915,0.7433914425470238,1.8734062372752236,,,,,,,3.2965908758342266e-07,,,,,
503.5175879396985,0.37271041859177595,0.7419848354601755,1.8764879419373295,,,,,,,0.0,,,,,
505.1256281407035,0.3718806314091318,0.7405782283679179,1.8795696465994358,,,,,,,0.0,,,,,
506.73366834170855,0.37105084422648804,0.7391716212756597,1.8826513512615421,,,,,,,0.0,,,,,
508.3417085427136,0.370221057043844,0.7377650141834019,1.885733055923648,,,,,,,0.0,,,,,
509.9497487437186,0.3693912698612002,0.736358407091144,1.8888147605857546,,,,,,,0.0,,,,,
511.5577889447236,0.36856148267855626,0.7349517999988862,1.8918964652478605,,,,,,,0.0,,,,,
513.1658291457286,0.36773169549591234,0.7335451929066285,1.8949781699099668,,,,,,,0.0,,,,,
514.7738693467337,0.36690190831326847,0.7321385858143704,1.8980598745720736,,,,,,,0.0,,,,,
516.3819095477387,0.36607212113062454,0.7307319787221127,1.901141579234179,,,,,,,0.0,,,,,
517.9899497487437,0.3652423339479805,0.729325371629855,1.9042232838962854,,,,,,,0.0,,,,,
519.5979899497488,0.3644125467653365,0.727918764537597,1.9073049885583921,,,,,,,0.0,,,,,
521.2060301507538,0.3635827595826927,0.726512157445339,1.910386693220498,,,,,,,0.0,,,,,
522.8140703517588,0.3627529724000489,0.7251055503530812,1.9134683978826046,,,,,,,0.0,,,,,
524.4221105527638,0.361923185217405,0.7236989432608234,1.916550102544711,,,,,,,0.0,,,,,
526.0301507537688,0.361093398034761,0.7222923361685657,1.9196318072068168,,,,,,,0.0,,,,,
527.6381909547739,0.36026361085211756,0.7208857290763083,1.9227135118689234,,,,,,,5.820766091346741e-11,,,,,
529.2462311557789,0.3594338535923643,0.7194792357358301,1.9257952165310293,,,,,,,0.006926997724804096,,,,,
530.8542713567839,0.35870992779998817,0.7184849154262873,1.9288769211931354,,,,,,,,0.012031515419948846,,,,
532.462311557789,0.3579298635148058,0.7172771886487883,1.9319586258552421,,,,,,,,1.8917489796876907e-09,,,,
534.070351758794,0.3571497785850061,0.7160693814694985,1.9350403305173487,,,,,,,,2.9103830456733704e-11,,,,
535.678391959799,0.3563696936552032,0.7148615742901963,1.9381220351794541,,,,,,,,0.0,,,,
537.286432160804,0.35558960872540046,0.7136537671108938,1.9412037398415605,,,,,,,,2.9103830456733704e-11,,,,
538.894472361809,0.35480952379559755,0.7124459599315914,1.9442854445036668,,,,,,,,2.9103830456733704e-11,,,,
540.5025125628141,0.3540294388657946,0.7112381527522891,1.9473671491657736,,,,,,,,2.9103830456733704e-11,,,,
542.1105527638191,0.3532493539359918,0.7100303455729867,1.9504488538278795,,,,,,,,2.9103830456733704e-11,,,,
543.7185929648242,0.35246926900618886,0.7088225383936843,1.9535305584899854,,,,,,,,2.9103830456733704e-11,,,,
545.3266331658292,0.35168918407638594,0.707614731214382,1.9566122631520912,,,,,,,,2.9103830456733704e-11,,,,
546.9346733668342,0.35090909914658336,0.7064069240350794,1.9596939678141982,,,,,,,,0.0,,,,
548.5427135678392,0.3501290142143763,0.7051991168445916,1.962775672476304,,,,,,,,1.6181438695639372e-06,,,,
550.1507537688442,0.34936916951016533,0.7040695256802618,1.96585737713841,,,,,,,,,4.629178251430858,,,
551.7587939698492,0.348623415589906,0.7029984326218875,1.9689390818005172,,,,,,,,,1.3158423826098442e-06,,,
553.3668341708543,0.3478731793816798,0.7019100182797701,1.9720207864626231,,,,,,,,,0.0,,,
554.9748743718593,0.3471229431721984,0.7008216039327105,1.975102491124729,,,,,,,,,0.0,,,
556.5829145728644,0.3463727069627167,0.6997331895856507,1.9781841957868358,,,,,,,,,0.0,,,
558.1909547738694,0.3456224707532354,0.698644775238591,1.9812659004489415,,,,,,,,,0.0,,,
559.7989949748744,0.34487223454375393,0.6975563608915314,1.9843476051110478,,,,,,,,,0.0,,,
561.4070351758794,0.34412199833427226,0.6964679465444719,1.9874293097731546,,,,,,,,,0.0,,,
563.0150753768844,0.3433717621247388,0.6953795321972005,1.99051101443526,,,,,,,,,5.5995769798755646e-08,,,
564.6231155778894,0.34262153244899846,0.6942911091860616,1.9935927190973664,,,,,,,,,0.0004523468669503927,,,
566.2311557788945,0.3418935576750066,0.6932902320012692,1.9966744237594722,,,,,,,,,,0.0001637298846617341,,
567.8391959798995,0.3411652999969423,0.6922897310274826,1.999756128421579,,,,,,,,,,1.1641532182693481e-10,,
569.4472361809046,0.34043704221868476,0.691289229659867,2.002837833083685,,,,,,,,,,0.0,,
571.0552763819096,0.33970878444042724,0.6902887282922514,2.0059195377457923,,,,,,,,,,0.0,,
572.6633165829146,0.3389805266621695,0.6892882269246358,2.0090012424078982,,,,,,,,,,0.0,,
574.2713567839196,0.3382522688839122,0.6882877255570197,2.0120829470700037,,,,,,,,,,0.0,,
575.8793969849246,0.33752401110563884,0.6872872241893412,2.01516465173211,,,,,,,,,,2.60770320892334e-08,,
577.4874371859296,0.33679571224561694,0.6862865532822541,2.0182463563942163,,,,,,,,,,0.06980453117284924,,
579.0954773869347,0.3360789059811633,0.6853309805013493,2.0213280610563227,,,,,,,,,,,0.00047862937208265066,
580.7035175879397,0.33536901334972047,0.684403939365697,2.0244097657184295,,,,,,,,,,,1.1641532182693481e-10,
582.3115577889448,0.33465912051888685,0.683476897447908,2.027491470380535,,,,,,,,,,,1.1641532182693481e-10,
583.9195979899498,0.3339492276880538,0.6825498555301185,2.0305731750426412,,,,,,,,,,,1.1641532182693481e-10,
585.5276381909548,0.33323933485722007,0.6816228136123293,2.033654879704748,,,,,,,,,,,1.1641532182693481e-10,
587.1356783919598,0.3325294420263869,0.68069577169454,2.0367365843668543,,,,,,,,,,,1.1641532182693481e-10,
588.7437185929648,0.33181954915620465,0.679768729617583,2.0398182890289602,,,,,,,,,,,9.68041131272912e-05,
590.3517587939698,0.33111283602658925,0.6788539144889654,2.0428999936910666,,,,,,,,,,,,0.3054913440719247
591.9597989949749,0.3304175548506378,0.6779853044374057,2.0459816983531733,,,,,,,,,,,,1.8207356333732605e-07
593.5678391959799,0.32972217933131226,0.6771163316109582,2.0490634030152792,,,,,,,,,,,,0.0
595.175879396985,0.3290268038119319,0.6762473587842929,2.052145107677385,,,,,,,,,,,,0.0
596.78391959799,0.3283314282925516,0.6753783859576278,2.0552268123394914,,,,,,,,,,,,0.0
598.391959798995,0.3276360527731715,0.6745094131309624,2.058308517001598,,,,,,,,,,,,0.0
600.0,0.3269406772537912,0.673640440304297,2.061390221663704,,,,,,,,,,,,0.0
