T_scaled,Ca_scaled,Cb_scaled,Cc_scaled,v_scaled_region1,v_scaled_region2,v_scaled_region3,v_scaled_region4,v_scaled_region5,v_scaled_region6,v_scaled_region7,v_scaled_region8,v_scaled_region9,v_scaled_region10,v_scaled_region11,v_scaled_region12
0.3821608040201005,0.9028330060348347,0.8965395997768242,0.3175147905316358,,1.7763568394002505e-15,,,,,,,,,,
0.38417085427135683,0.8816618500733013,0.8839825664836892,0.32701631105484774,,1.7763568394002505e-15,,,,,,,,,,
0.38618090452261306,0.8604906941117691,0.8714255331905547,0.33651783157805915,,0.0,,,,,,,,,,
0.3881909547738694,0.8393195381502357,0.8588684998974194,0.34601935210127077,,1.7763568394002505e-15,,,,,,,,,,
0.3902010050251256,0.8181483821887036,0.8463114666042849,0.35552087262448206,,0.0,,,,,,,,,,
0.39221105527638195,0.7969772262271702,0.8337544333111497,0.3650223931476938,,0.0,,,,,,,,,,
0.39422110552763817,0.7758060702656386,0.8211974000180157,0.3745239136709049,,0.0,,,,,,,,,,
0.3962311557788945,0.7546349143041047,0.8086403667248799,0.38402543419411694,,0.0,,,,,,,,,,
0.39824120603015073,0.7334637583425724,0.7960833334317455,0.39352695471732824,,0.0,,,,,,,,,,
0.40025125628140706,0.712292602381039,0.7835263001386102,0.40302847524053986,,0.0,,,,,,,,,,
0.4022613065326633,0.6911214464195068,0.7709692668454757,0.4125299957637514,,1.7763568394002505e-15,,,,,,,,,,
0.4042713567839196,0.6699502904579734,0.7584122335523407,0.4220315162869631,,1.7763568394002505e-15,,,,,,,,,,
0.4062814070351759,0.6487791344964405,0.7458552002592058,0.43153303681017474,,0.0,,,,,,,,,,
0.4082914572864322,0.6276079785349084,0.7332981669660714,0.4410345573333859,,0.0,,,,,,,,,,
0.41030150753768846,0.6064368225733751,0.7207411336729361,0.45053607785659766,,0.0,,,,,,,,,,
0.41231155778894474,0.5852656666118422,0.7081841003798013,0.4600375983798092,,1.7763568394002505e-15,,,,,,,,,,
0.414321608040201,0.5640945106503095,0.6956270670866664,0.4695391189030209,,1.7763568394002505e-15,,,,,,,,,,
0.4163316582914573,0.5429233546887766,0.6830700337935315,0.47904063942623243,,0.0,,,,,,,,,,
0.4183417085427136,0.5217521987272438,0.6705130005003967,0.48854215994944383,,1.7763568394002505e-15,,,,,,,,,,
0.42035175879396985,0.500581042765711,0.6579559672072618,0.49804368047265535,,0.0,,,,,,,,,,
0.42236180904522613,0.479409886897616,0.6453989338421623,0.507545200995867,,6.52882192753168e-11,,,,,,,,,,
0.42437185929648247,0.45922426651635584,0.6322054332793189,0.5170467215190787,,0.0008224393054554469,,,,,,,,,,
0.4263819095477387,0.6020702613861512,0.5307573273190578,0.5265482420422898,,,1.3960332587714674e-06,,,,,,,,,
0.428391959798995,0.5949334140959143,0.526169958069336,0.5360497625655017,,,4.298783551348606e-13,,,,,,,,,
0.43040201005025125,0.5877939591791599,0.5215840036717045,0.5455512830887131,,,3.552713678800501e-15,,,,,,,,,
0.4324120603015076,0.5806545042621117,0.5169980492742065,0.5550528036119249,,,3.552713678800501e-15,,,,,,,,,
0.4344221105527638,0.5735150493450638,0.5124120948767086,0.5645543241351363,,,0.0,,,,,,,,,
0.43643216080402014,0.5663755944280151,0.5078261404792107,0.5740558446583481,,,3.552713678800501e-15,,,,,,,,,
0.43844221105527637,0.5592361395109673,0.503240186081713,0.5835573651815592,,,3.552713678800501e-15,,,,,,,,,
0.4404522613065327,0.5520966845939194,0.49865423168421485,0.5930588857047709,,,0.0,,,,,,,,,
0.4424623115577889,0.5449572296768711,0.49406827728671704,0.6025604062279825,,,3.552713678800501e-15,,,,,,,,,
0.44447236180904526,0.5378177747598227,0.48948232288921906,0.6120619267511941,,,0.0,,,,,,,,,
0.4464824120603015,0.5306783198427876,0.4848963684917088,0.6215634472744055,,,5.3290705182007514e-14,,,,,,,,,
0.4484924623115578,0.5235390014040583,0.48031031769477994,0.6310649677976171,,,1.6746485087537621e-07,,,,,,,,,
0.45050251256281404,0.5418509936900039,0.46327143705908425,0.6405664883208291,,,,0.0009064179309064002,,,,,,,,
0.4525125628140704,0.5374835975774872,0.4624501417928237,0.6500680088440401,,,,9.864038474916015e-10,,,,,,,,
0.4545226130653266,0.5326593161011519,0.46185239270489126,0.6595695293672516,,,,0.0,,,,,,,,
0.45653266331658293,0.5278350345722054,0.4612546436331543,0.6690710498904636,,,,0.0,,,,,,,,
0.4585427135678392,0.5230107530432595,0.46065689456141745,0.6785725704136749,,,,0.0,,,,,,,,
0.4605527638190955,0.5181864715143132,0.46005914548968063,0.6880740909368864,,,,0.0,,,,,,,,
0.46256281407035177,0.5133621899853671,0.4594613964179437,0.697575611460098,,,,0.0,,,,,,,,
0.46457286432160805,0.5085379084564209,0.4588636473462069,0.7070771319833096,,,,2.842170943040401e-14,,,,,,,,
0.4665829145728643,0.5037136269274748,0.4582658982744698,0.7165786525065212,,,,0.0,,,,,,,,
0.4685929648241206,0.4988893453985287,0.45766814920273297,0.7260801730297326,,,,0.0,,,,,,,,
0.4706030150753769,0.4940650638695823,0.4570704001309961,0.7355816935529442,,,,2.842170943040401e-14,,,,,,,,
0.47261306532663316,0.48924078234063617,0.45647265105925927,0.7450832140761556,,,,2.842170943040401e-14,,,,,,,,
0.47462311557788944,0.48441650081168985,0.4558749019875224,0.7545847345993675,,,,0.0,,,,,,,,
0.4766331658291458,0.4795922192827435,0.4552771529157856,0.764086255122579,,,,0.0,,,,,,,,
0.478643216080402,0.47476793775379755,0.4546794038440486,0.7735877756457905,,,,2.842170943040401e-14,,,,,,,,
0.48065326633165834,0.4699436562248511,0.45408165477231177,0.7830892961690021,,,,2.842170943040401e-14,,,,,,,,
0.48266331658291456,0.46511937469590514,0.45348390570057484,0.7925908166922135,,,,0.0,,,,,,,,
0.4846733668341709,0.4602950931669588,0.45288615662883797,0.8020923372154253,,,,2.842170943040401e-14,,,,,,,,
0.4866834170854271,0.45547081163801284,0.4522884075571011,0.8115938577386365,,,,0.0,,,,,,,,
0.48869346733668345,0.4511877619859477,0.4514142220416202,0.8194384727654408,,,,0.0,,,,,,,,
0.4907035175879397,0.4474151460394429,0.4502793303771499,0.8253318329544035,,,,2.842170943040401e-14,,,,,,,,
0.492713567839196,0.44515550411629135,0.4483716809052443,0.8281937743633953,,,,0.0,,,,,,,,
0.49472361809045223,0.4428770066326686,0.4464736619896754,0.8307537238175854,,,,2.842170943040401e-14,,,,,,,,
0.49673366834170857,0.44056566205419073,0.4445924198651187,0.8332545586828158,,,,2.5579538487363607e-13,,,,,,,,
0.4987437185929648,0.438254472570223,0.4427111270088927,0.835755393548046,,,,2.6318119523693895e-06,,,,,,,,
0.5007537688442212,0.4403134697122188,0.4405051677067765,0.8379522262152885,,,,,0.008930271227200137,,,,,,,
0.5027638190954774,0.43905799810067875,0.43934418566005,0.8398633574991744,,,,,1.5506884665228426e-09,,,,,,,
0.5047738693467337,0.4377926755109465,0.4381836472993438,0.8417744887830602,,,,,4.547473508864641e-13,,,,,,,
0.50678391959799,0.43652735292006095,0.43702310893843577,0.8436856200669458,,,,,0.0,,,,,,,
0.5087939698492463,0.4352620303291752,0.43586257057752775,0.8455967513508321,,,,,0.0,,,,,,,
0.5108040201005025,0.4339967077382896,0.4347020322166198,0.8475078826347179,,,,,0.0,,,,,,,
0.5128140703517589,0.43285493920303697,0.4334796551456076,0.8491382409617619,,,,,4.547473508864641e-13,,,,,,,
0.5148241206030151,0.43175234711594956,0.4322376702923286,0.8506795719628022,,,,,0.0,,,,,,,
0.5168341708542714,0.43064975502886205,0.4309956854390497,0.8522209029638425,,,,,0.0,,,,,,,
0.5188442211055276,0.42954716294177486,0.4297537005857707,0.8537622339648826,,,,,0.0,,,,,,,
0.520854271356784,0.42844457085468746,0.4285117157324919,0.8553035649659231,,,,,0.0,,,,,,,
0.5228643216080403,0.42734197876759994,0.42726973087921294,0.8568448959669634,,,,,0.0,,,,,,,
0.5248743718592965,0.42623938668051276,0.426027746025934,0.8583862269680039,,,,,0.0,,,,,,,
0.5268844221105528,0.425136794593425,0.4247857611726553,0.8599275579690442,,,,,0.0,,,,,,,
0.5288944723618091,0.42403420250633783,0.42354377631937634,0.8614688889700844,,,,,4.547473508864641e-13,,,,,,,
0.5309045226130654,0.4229316104192504,0.4223017914660973,0.8630102199711249,,,,,4.547473508864641e-13,,,,,,,
0.5329145728643216,0.421829018332163,0.4210598066128185,0.8645515509721652,,,,,0.0,,,,,,,
0.5349246231155779,0.42072642624507567,0.4198178217595396,0.8660928819732053,,,,,0.0,,,,,,,
0.5369346733668342,0.4196238341579882,0.4185758369062607,0.8676342129742457,,,,,0.0,,,,,,,
0.5389447236180905,0.4185212420709008,0.4173338520529818,0.8691755439752861,,,,,4.547473508864641e-13,,,,,,,
0.5409547738693468,0.4174186499838135,0.4160918671997029,0.8707168749763262,,,,,0.0,,,,,,,
0.542964824120603,0.4163160578967261,0.41484988234642406,0.8722582059773666,,,,,4.547473508864641e-13,,,,,,,
0.5449748743718593,0.4152134658096387,0.4136078974931451,0.8737995369784068,,,,,0.0,,,,,,,
0.5469849246231157,0.4141108737225512,0.4123659126398662,0.8753408679794474,,,,,0.0,,,,,,,
0.5489949748743719,0.41300828163546405,0.41112392778658724,0.8768821989804878,,,,,0.0,,,,,,,
0.5510050251256281,0.41190568954837636,0.4098819429333085,0.8784235299815276,,,,,0.0,,,,,,,
0.5530150753768844,0.41080309746128896,0.40863995808002956,0.8799648609825681,,,,,4.547473508864641e-13,,,,,,,
0.5550251256281408,0.40970050537420155,0.4073979732267506,0.8815061919836084,,,,,0.0,,,,,,,
0.557035175879397,0.40859791328711426,0.4061559883734717,0.883047522984649,,,,,0.0,,,,,,,
0.5590452261306532,0.40749532120002696,0.40491400352019286,0.8845888539856888,,,,,0.0,,,,,,,
0.5610552763819096,0.40639272911293944,0.40367201866691393,0.886130184986729,,,,,0.0,,,,,,,
0.5630653266331659,0.40529013702585204,0.402430033813635,0.8876715159877698,,,,,0.0,,,,,,,
0.5650753768844221,0.4041875449387647,0.40118804896035615,0.8892128469888099,,,,,0.0,,,,,,,
0.5670854271356783,0.4030849528516774,0.3999460641070772,0.8907541779898502,,,,,0.0,,,,,,,
0.5690954773869347,0.40198236076458993,0.39870407925379836,0.8922955089908905,,,,,4.547473508864641e-13,,,,,,,
0.571105527638191,0.4008797686775026,0.3974620944005194,0.8938368399919305,,,,,0.0,,,,,,,
0.5731155778894472,0.39977717681026476,0.3962201098735586,0.895378170992971,,,,,8.685065040481277e-07,,,,,,,
0.5751256281407034,0.3993736110333729,0.396083024062546,0.8969195019940113,,,,,,12.143733252436505,,,,,,
0.5771356783919598,0.3987068228286666,0.3956045482262854,0.8984608329950519,,,,,,2.1119376469869167e-06,,,,,,
0.5791457286432161,0.3977841662282577,0.394721640207935,0.9000021639960922,,,,,,0.0,,,,,,
0.5811557788944723,0.39686150958471444,0.39383873211856707,0.9015434949971324,,,,,,0.0,,,,,,
0.5831658291457287,0.3959388529411712,0.3929558240291991,0.9030848259981725,,,,,,0.0,,,,,,
0.5851758793969849,0.39501619629762774,0.3920729159398312,0.9046261569992131,,,,,,0.0,,,,,,
0.5871859296482412,0.39409353965408445,0.39119000785046326,0.906167488000253,,,,,,0.0,,,,,,
0.5891959798994975,0.3931708830105411,0.3903070997610954,0.9077088190012934,,,,,,0.0,,,,,,
0.5912060301507538,0.3922482263669979,0.38942419167172737,0.909250150002334,,,,,,0.0,,,,,,
0.59321608040201,0.39132556972345445,0.38854128358235945,0.9107914810033741,,,,,,0.0,,,,,,
0.5952261306532663,0.39040291307991126,0.3876583754929915,0.9123328120044147,,,,,,3.637978807091713e-12,,,,,,
0.5972361809045226,0.38948025643636786,0.3867754674036237,0.9138741430054549,,,,,,3.637978807091713e-12,,,,,,
0.5992462311557789,0.38855759979282445,0.38589255931425576,0.9154154740064948,,,,,,3.637978807091713e-12,,,,,,
0.6012562814070352,0.38763494314928115,0.38500965122488784,0.9169568050075354,,,,,,0.0,,,,,,
0.6032663316582915,0.38671228650573797,0.3841267431355198,0.9184981360085758,,,,,,0.0,,,,,,
0.6052763819095478,0.3857896298621946,0.3832438350461519,0.9200394670096161,,,,,,0.0,,,,,,
0.607286432160804,0.38486697321865126,0.38236092695678403,0.9215807980106567,,,,,,0.0,,,,,,
0.6092964824120604,0.383944316575108,0.38147801886741595,0.9231221290116964,,,,,,3.637978807091713e-12,,,,,,
0.6113065326633166,0.3830216599315647,0.3805951107780481,0.9246634600127368,,,,,,3.637978807091713e-12,,,,,,
0.6133165829145729,0.3820990032880212,0.3797122026886802,0.9262047910137774,,,,,,3.637978807091713e-12,,,,,,
0.6153266331658291,0.381176346644478,0.3788292945993123,0.9277461220148178,,,,,,0.0,,,,,,
0.6173366834170855,0.3802536900009347,0.3779463865099444,0.9292874530158579,,,,,,0.0,,,,,,
0.6193467336683418,0.3793310333573914,0.3770634784205764,0.9308287840168983,,,,,,0.0,,,,,,
0.621356783919598,0.37840837671384825,0.37618057033120844,0.9323701150179384,,,,,,0.0,,,,,,
0.6233668341708543,0.3774857202969787,0.3752976626320373,0.9339114460189788,,,,,,1.1486015864647925e-05,,,,,,
0.6253768844221106,0.376748595386054,0.3747573536492016,0.9354527770200189,,,,,,,2.0457716759410687,,,,,
0.6273869346733669,0.37592261477101085,0.374066366299674,0.9369941080210595,,,,,,,3.2965908758342266e-07,,,,,
0.6293969849246231,0.3750875352747609,0.3733585771435519,0.9385354390220997,,,,,,,0.0,,,,,
0.6314070351758794,0.3742524557770732,0.37265078798470797,0.94007677002314,,,,,,,0.0,,,,,
0.6334170854271357,0.3734173762793859,0.37194299882586374,0.9416181010241804,,,,,,,0.0,,,,,
0.635427135678392,0.3725822967816984,0.37123520966701967,0.9431594320252206,,,,,,,0.0,,,,,
0.6374371859296483,0.37174721728401106,0.37052742050817555,0.9447007630262609,,,,,,,0.0,,,,,
0.6394472361809045,0.3709121377863236,0.3698196313493315,0.9462420940273011,,,,,,,0.0,,,,,
0.6414572864321607,0.37007705828863613,0.3691118421904875,0.9477834250283415,,,,,,,1.4551915228366852e-11,,,,,
0.6434673366834172,0.3692419787909488,0.3684040530316433,0.949324756029382,,,,,,,0.0,,,,,
0.6454773869346734,0.3684068992932613,0.3676962638727993,0.950866087030422,,,,,,,0.0,,,,,
0.6474874371859296,0.36757181979557374,0.3669884747139553,0.9524074180314623,,,,,,,0.0,,,,,
0.649497487437186,0.3667367402978863,0.3662806855551111,0.9539487490325029,,,,,,,1.4551915228366852e-11,,,,,
0.6515075376884423,0.3659016608001989,0.365572896396267,0.9554900800335431,,,,,,,1.4551915228366852e-11,,,,,
0.6535175879396985,0.3650665813025116,0.36486510723742294,0.9570314110345834,,,,,,,0.0,,,,,
0.6555276381909547,0.3642315018048242,0.3641573180785789,0.9585727420356238,,,,,,,0.0,,,,,
0.6575376884422109,0.36339642230713665,0.36344952891973487,0.960114073036664,,,,,,,0.0,,,,,
0.6595477386934674,0.3625613428094497,0.362741739760891,0.9616554040377044,,,,,,,4.3655745685100555e-11,,,,,
0.6615577889447236,0.36172629342549867,0.36203400784068657,0.9631967350387446,,,,,,,0.006926997724804096,,,,,
0.6635678391959798,0.36099775049340105,0.3615336768389545,0.9647380660397848,,,,,,,,0.012031515419948846,,,,
0.6655778894472363,0.360212711021764,0.36092596205871164,0.9662793970408254,,,,,,,,1.8917489796876907e-09,,,,
0.6675879396984925,0.3594276507738398,0.3603182068211753,0.9678207280418658,,,,,,,,2.9103830456733704e-11,,,,
0.6695979899497487,0.3586425905259126,0.3597104515836328,0.9693620590429057,,,,,,,,2.9103830456733704e-11,,,,
0.671608040201005,0.3578575302779854,0.35910269634609016,0.9709033900439461,,,,,,,,2.9103830456733704e-11,,,,
0.6736180904522613,0.35707247003005804,0.35849494110854757,0.9724447210449865,,,,,,,,2.9103830456733704e-11,,,,
0.6756281407035176,0.35628740978213064,0.357887185871005,0.9739860520460271,,,,,,,,2.9103830456733704e-11,,,,
0.6776381909547738,0.35550234953420345,0.3572794306334624,0.9755273830470672,,,,,,,,2.9103830456733704e-11,,,,
0.6796482412060303,0.3547172892862761,0.35667167539591976,0.9770687140481074,,,,,,,,2.9103830456733704e-11,,,,
0.6816582914572865,0.35393222903834876,0.35606392015837723,0.9786100450491475,,,,,,,,2.9103830456733704e-11,,,,
0.6836683417085427,0.3531471687904218,0.35545616492083454,0.9801513760501881,,,,,,,,2.9103830456733704e-11,,,,
0.685678391959799,0.352362108540075,0.35484840967766357,0.9816927070512281,,,,,,,,1.6181438695639372e-06,,,,
0.6876884422110553,0.3515974176082493,0.3542800118752927,0.9832340380522684,,,,,,,,,4.629178251430858,,,
0.6896984924623115,0.3508469073302473,0.35374104967397635,0.9847753690533092,,,,,,,,,1.3157841749489307e-06,,,
0.6917085427135679,0.3500918861766109,0.35319337159392017,0.9863167000543493,,,,,,,,,0.0,,,
0.6937185929648241,0.34933686502171135,0.3526456935113772,0.9878580310553895,,,,,,,,,0.0,,,
0.6957286432160805,0.34858184386681157,0.3520980154288341,0.9893993620564301,,,,,,,,,0.0,,,
0.6977386934673367,0.34782682271191206,0.3515503373462911,0.99094069305747,,,,,,,,,0.0,,,
0.699748743718593,0.34707180155701245,0.35100265926374813,0.9924820240585104,,,,,,,,,0.0,,,
0.7017587939698493,0.34631678040211267,0.35045498118120516,0.994023355059551,,,,,,,,,0.0,,,
0.7037688442211055,0.3455617592471607,0.3499073030985556,0.9955646860605909,,,,,,,,,5.5995769798755646e-08,,,
0.7057788944723618,0.34480674466767386,0.3493596206563436,0.9971060170616313,,,,,,,,,0.0004523468669503927,,,
0.7077889447236181,0.3440741269298857,0.34885599030737857,0.9986473480626714,,,,,,,,,,0.0001637298846617341,,
0.7097989949748744,0.34334122448368587,0.34835254926363807,1.000188679063712,,,,,,,,,,1.1641532182693481e-10,,
0.7118090452261308,0.3426083219366538,0.3478491080217272,1.0017300100647522,,,,,,,,,,0.0,,
0.713819095477387,0.3418754193896218,0.34734566677981626,1.003271341065793,,,,,,,,,,0.0,,
0.7158291457286432,0.34114251684258956,0.34684222553790534,1.0048126720668331,,,,,,,,,,0.0,,
0.7178391959798995,0.3404096142955577,0.34633878429599413,1.006354003067873,,,,,,,,,,1.1641532182693481e-10,,
0.7198492462311558,0.3396767117485098,0.3458353430540516,1.0078953340689134,,,,,,,,,,2.60770320892334e-08,,
0.721859296482412,0.3389437678576972,0.34533181650175043,1.0094366650699538,,,,,,,,,,0.06980453117284924,,
0.7238693467336684,0.3382223898612911,0.3448509828286277,1.0109779960709941,,,,,,,,,,,0.00047862937208265066,
0.7258793969849247,0.3375079695924838,0.3443845059643855,1.0125193270720347,,,,,,,,,,,1.1641532182693481e-10,
0.727889447236181,0.33679354912301407,0.34391802870658084,1.0140606580730747,,,,,,,,,,,1.1641532182693481e-10,
0.7298994974874372,0.3360791286535449,0.34345155144877587,1.015601989074115,,,,,,,,,,,1.1641532182693481e-10,
0.7319095477386935,0.33536470818407504,0.34298507419097113,1.0171433200751556,,,,,,,,,,,1.1641532182693481e-10,
0.7339195979899498,0.3346502877146057,0.3425185969331662,1.018684651076196,,,,,,,,,,,1.1641532182693481e-10,
0.735929648241206,0.33393586720553636,0.34205211959526993,1.020225982077236,,,,,,,,,,,9.68041131272912e-05,
0.7379396984924622,0.3332246467171601,0.34159179472278356,1.0217673130782763,,,,,,,,,,,,0.3054913440719247
0.7399497487437187,0.33252493109451686,0.3411547197349345,1.0233086440793169,,,,,,,,,,,,1.8207356333732605e-07
0.7419597989949749,0.3318251205267852,0.3407174622027673,1.024849975080357,,,,,,,,,,,,0.0
0.7439698492462312,0.33112530995899836,0.3402802046704904,1.0263913060813972,,,,,,,,,,,,0.0
0.7459798994974876,0.3304254993912116,0.3398429471382136,1.0279326370824375,,,,,,,,,,,,0.0
0.7479899497487438,0.32972568882342496,0.3394056896059367,1.029473968083478,,,,,,,,,,,,0.0
0.75,0.3290258782556382,0.33896843207365984,1.0310152990845183,,,,,,,,,,,,0.0
