phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
train,1,2,7,0.3834331998404959,0.3421372002095703,0.3421372002002731,0.9903542013663305,0.5796202191029799,0.5796214818264578,0.039353091659784366,-0.1940976906978882,-0.24473077023786943,0.5005465337138798,0.5005494273946518
train,1,2,8,0.3317788414127895,0.42202137491672054,0.4220213749167289,0.8712503496030412,0.0012099301957794973,0.0012126049695058852,0.028561595974508136,-0.17122994637888647,-0.2021258534577432,0.0011547103831725726,0.0011591888136642482
train,1,2,9,0.3515918490326978,0.38268337019009546,0.38268337018920895,0.9299016143936799,0.022389475714637657,0.022392265688034128,0.03392228041856483,-0.17997015824503795,-0.21889629959757184,0.02023145574280079,0.020235850953898054
train,1,2,10,0.3596212701058724,0.369646004683614,0.3696460046832575,0.9493397628654842,0.06193153562559246,0.06193426379333911,0.03604091965595905,-0.18361591169092914,-0.22565839846247882,0.05505433199168025,0.05505861043534213
train,1,2,11,0.4352897302654287,0.9606499872182481,0.9606499872182481,0.06817836913602152,4.8779897352654036e-09,2.1447939828669674e-07,0.019566704906051603,-0.15143925389436252,-0.1643478162107372,-2.2028362459370835e-06,2.320380504045149e-06
train,1,2,12,0.3036453049313395,0.6046948014274496,0.6046948014274497,0.5988921661418528,1.8447753919733856e-06,3.6859497336039375e-06,0.02261318437776962,-0.15707194433721458,-0.1751355728914319,2.8413549801332613e-07,4.793380567255666e-06
train,1,2,13,0.33349008536873087,0.7574519026196567,0.7574519026196567,0.37113793069445367,2.6645226470637075e-07,1.4074443967152689e-06,0.02133072331562055,-0.1547027280066099,-0.1706645850296198,-1.6667235548736748e-06,2.8484058811420857e-06
train,1,2,14,0.30570177515801095,0.6295316840228955,0.6295316840228956,0.5618614476857265,1.3081350939121054e-06,3.0354671873165443e-06,0.02235669216428666,-0.15659810107109368,-0.17424137531906947,-3.3690113143148883e-07,4.173521520920321e-06
train,1,2,15,0.30271659962151926,0.5643080379607798,0.5643080379607798,0.6591070848838142,3.4977439235636515e-06,5.524032493981318e-06,0.023126168807456604,-0.15801963086945645,-0.1769239680361568,2.12303629297121e-06,6.629924361149436e-06
train,1,3,0,0.3293233180173898,0.4245274703940639,0.4245274703940575,0.8675138695641846,0.0010132100680887858,0.001015873959496532,0.029727224689710025,-0.16982755710916558,-0.1990185742544634,0.0009696381127433156,0.000974111769355342
train,1,3,1,0.42253413905732085,0.9428379872443357,0.9428379872443357,0.09473529123120496,9.625952850679997e-09,3.0087155077712386e-07,0.0211093372226273,-0.15101253466903392,-0.16329189089633092,-2.1746596259505375e-06,2.3414861308454768e-06
train,1,3,2,0.30616849975248067,0.5041175910513985,0.5041175910513989,0.7488484396888812,1.420522197707636e-05,1.6507370349568385e-05,0.02573508770969791,-0.15953195674164622,-0.17935517858161099,1.340894526025183e-05,1.7903840227193355e-05
train,1,3,3,0.3929656494170663,0.8936890114494254,0.8936890114494254,0.16801428983636835,3.367394704364136e-08,5.502018093884134e-07,0.021623309491451376,-0.1519591371215464,-0.16507670063913982,-2.092275281286528e-06,2.4215143465993527e-06
train,1,3,4,0.366503015839375,0.35815177223808653,0.35815177223712413,0.9664771666414558,0.15523793098728977,0.15524042498796467,0.038936107210209056,-0.1867412617357172,-0.23059398288157398,0.1361494396520354,0.136153455513655
train,1,3,5,0.34532196305027424,0.7935299109977462,0.7935299109977461,0.3173471795576036,1.6724062353547664e-07,1.1428636309969886e-06,0.022394267895358033,-0.15337904080031517,-0.1677539152533532,-1.8219124976440773e-06,2.6883424856070812e-06
train,1,3,6,0.385129669414385,0.33992233732802457,0.3399223373404766,0.9936564661708335,0.6979850833781698,0.6979859923635785,0.040839282851201364,-0.1942256826838799,-0.24416847826632138,0.601358752691479,0.6013613296320659
train,1,3,7,0.37652242843245964,0.346753898436019,0.3467538984356009,0.983470903843675,0.39462561896934445,0.3946274292621328,0.04035227805237675,-0.19121445082775695,-0.23874351584396825,0.3421264709040986,0.3421298470372773
train,1,3,8,0.44351130394546906,0.9742877625931154,0.9742877625931157,0.04784503550069637,2.3918368812808967e-09,1.4948228765614486e-07,0.020619832465906155,-0.15010735118319007,-0.1614624581077308,-2.2181753171820167e-06,2.300214298201661e-06
train,1,3,9,0.45053219584234255,0.9843570326509913,0.9843570326509913,0.03283218905593868,1.1376808619984213e-09,1.020739956061788e-07,0.020392683342811756,-0.14968455849150442,-0.16051563747388026,-2.2312886764549568e-06,2.288142154258131e-06
train,1,3,10,0.3270419272529147,0.42971714795344707,0.42971714795345134,0.8597762846301119,0.0007045508870638992,0.0007071919396529256,0.02936967686237929,-0.16876787679471583,-0.19698632475532818,0.0006790270407489868,0.0006835032296681803
train,1,3,11,0.3108805453848103,0.4785079189733795,0.47850791897337974,0.7870313538622051,3.8183343521382046e-05,4.0602804282229536e-05,0.026763032357832676,-0.1614251616466712,-0.1829247980672287,3.7851845938821624e-05,4.2341954008939074e-05
train,2,0,0,0.3257565677073661,0.42971714795344707,0.42971714795345134,0.8597762846301119,0.0007045508870638992,0.0007071919396529256,0.03082268439432636,-0.16784100343895636,-0.19501767625404293,0.0006784985829828734,0.0006829681134299502
train,2,0,1,0.3012526539540499,0.6046948014274496,0.6046948014274497,0.5988921661418528,1.8447753919733856e-06,3.6859497336039375e-06,0.025364970769275498,-0.1553147454695845,-0.17118945661092622,2.86095577619215e-07,4.782727379564398e-06
train,2,0,2,0.30029534533322383,0.5643080379607798,0.5643080379607798,0.6591070848838142,3.4977439235636515e-06,5.524032493981318e-06,0.025880360615971886,-0.15625982817444575,-0.172971224667298,2.1219122010500724e-06,6.616175985792066e-06
train,2,0,3,0.3837057319622949,0.33992233732802457,0.3399223373404766,0.9936564661708335,0.6979850833781698,0.6979859923635785,0.04226825513904912,-0.19314038699537422,-0.24205504449267323,0.6010515397072541,0.6010541110423817
train,2,0,4,0.32119991497701117,0.4409360752059318,0.4409360752059371,0.8430493489983943,0.00032867682530713825,0.00033126760966849944,0.03010364300326101,-0.16572519261608948,-0.19096147955650955,0.000321045959077148,0.00032551988428767257
train,2,0,5,0.3061282026044419,0.49653320462414957,0.4965332046241497,0.7601564320414085,1.8350765724892004e-05,2.0687665623604324e-05,0.0274265302017646,-0.15909507628902936,-0.1783165288364134,1.7670568100587093e-05,2.2157696963732646e-05
train,2,0,6,0.44240429273076565,0.9742877625931154,0.9742877625931157,0.04784503550069637,2.3918368812808967e-09,1.4948228765614486e-07,0.022014936808752075,-0.14917170788798667,-0.1596079642445094,-2.2150165077299626e-06,2.2969784098841704e-06
train,2,0,7,0.39184163717578047,0.8936890114494254,0.8936890114494254,0.16801428983636835,3.367394704364136e-08,5.502018093884134e-07,0.02304571648597536,-0.15106187329770907,-0.163171500357253,-2.0891653355969943e-06,2.4181044485172036e-06
train,2,0,8,0.3546865477715837,0.3727494516089353,0.3727494516083275,0.9447126576365059,0.0484969947487197,0.048499749993251476,0.03866843977098379,-0.18070800237294954,-0.21952605405348607,0.04321961122281782,0.04322391400641036
train,2,0,9,0.3854523121570233,0.3388372146593239,0.338837214681719,0.9952743371590755,0.7647687857065735,0.764769494352033,0.0423702273385579,-0.19377055389009257,-0.2428326754261726,0.6580232082086724,0.6580256039278389
train,2,0,10,0.300360030752993,0.58301708031413,0.58301708031413,0.6312127113726359,2.558692845025706e-06,4.4992283585051525e-06,0.025622665692097625,-0.15578728682201506,-0.17208034063911215,1.0885364056104559e-06,5.583984553939265e-06
train,2,0,11,0.317767626117014,0.45031976197767987,0.45031976197767876,0.8290586776011459,0.00017931540232188977,0.00018186363420933372,0.02956436251971847,-0.16413833449893916,-0.1879193320333596,0.0001768759275100334,0.00018135276782384944
train,2,0,12,0.34417257129897555,0.7935299109977462,0.7935299109977461,0.3173471795576036,1.6724062353547664e-07,1.1428636309969886e-06,0.02381880124469546,-0.15247949735500085,-0.16584415244181078,-1.8190390263334063e-06,2.6846863673793332e-06
train,2,0,13,0.3704027570774058,0.35163729838396035,0.35163729838347885,0.9761899655904792,0.2638685356053201,0.2638707255020225,0.041427752884910046,-0.18826838275514718,-0.2329246834591956,0.22975440097760616,0.22975811764771856
train,2,0,14,0.31891436779577714,0.4470777907760044,0.4470777907760112,0.8338923165391475,0.00022020543300189715,0.0002227683992839418,0.029744122642944102,-0.1646672872046559,-0.1889333812077429,0.00021654017024921022,0.00022101606466304598
train,2,0,15,0.42142327284779624,0.9428379872443357,0.9428379872443357,0.09473529123120496,9.625952850679997e-09,3.0087155077712386e-07,0.02253032664727509,-0.1501167905928478,-0.16138973230088122,-2.1714793444277088e-06,2.33815306604288e-06
train,2,1,0,0.3366190045752019,0.40374806501064214,0.4037480650106297,0.8984950648684796,0.004559446056180246,0.004562194291150335,0.03472278990633945,-0.17251144102109212,-0.203702801915097,0.004231969605255096,0.004236410334462584
train,2,1,1,0.3791241182057457,0.3421372002095703,0.3421372002002731,0.9903542013663305,0.5796202191029799,0.5796214818264578,0.04352671194884315,-0.1909342331166981,-0.23827776178037358,0.4997735810401793,0.4997764579667786
train,2,1,2,0.3300366045852018,0.7574519026196567,0.7574519026196567,0.37113793069445367,2.6645226470637075e-07,1.4074443967152689e-06,0.02551806303903253,-0.15204386243756707,-0.16484092219061963,-1.6586940199985967e-06,2.837242037470566e-06
train,2,1,3,0.4063603837787845,0.9205014557850303,0.9205014557850305,0.12803809421291268,1.8338110683275204e-08,4.1196681303824617e-07,0.02422596632540656,-0.14968504516908265,-0.16039390653417585,-2.133539362119663e-06,2.368320690978081e-06
train,2,1,4,0.32106869563423734,0.4380114215654562,0.4380114215654556,0.8474098811676828,0.0003995658372910347,0.0004021698093440887,0.031750144060699495,-0.1653216065231512,-0.19003144709435738,0.00038861021395881644,0.0003930763844500354
train,2,1,5,0.3386789513319195,0.3996051870049495,0.3996051870049959,0.9046719169124458,0.006203659278665461,0.006206421448371179,0.035349177365043324,-0.1734459811774286,-0.2054290776383708,0.005724994544220248,0.005729427812257666
train,2,1,6,0.3037106937927058,0.5041175910513985,0.5041175910513989,0.7488484396888812,1.420522197707636e-05,1.6507370349568385e-05,0.02861909521508821,-0.1577050238819297,-0.1755137597660848,1.3388396955613853e-05,1.7870072667437822e-05
train,2,1,7,0.35801415236577455,0.829123154280933,0.829123154280933,0.2642791922248548,1.0158131386704014e-07,9.14057093425685e-07,0.02500122435319314,-0.15110033553017332,-0.16306211592804212,-1.9338470730848515e-06,2.5644588446145723e-06
train,2,1,8,0.3058029425523193,0.657555935304255,0.6575559353042549,0.5200785002825754,9.101819340166109e-07,2.5090615291410487e-06,0.026293321069787694,-0.15345915279865774,-0.16750913158448594,-8.08440859486842e-07,3.6839390625447773e-06
train,2,1,9,0.32220535428695185,0.4351714610958693,0.435171461095861,0.8516441394797655,0.0004842029410331543,0.00048681967030703323,0.03193090370484405,-0.16584965577266547,-0.1910434652192885,0.0004692594013888478,0.0004737244953982053
train,2,1,10,0.3736898337010123,0.346753898436019,0.3467538984356009,0.983470903843675,0.39462561896934445,0.3946274292621328,0.043205295437515605,-0.1890719212314299,-0.23456229656300398,0.34174182106007445,0.3417451852985159
train,2,1,11,0.43200859291048205,0.9606499872182481,0.9606499872182481,0.06817836913602152,4.8779897352654036e-09,2.1447939828669674e-07,0.023709127640549617,-0.1487415182616888,-0.15861510027159828,-2.1935029168289867e-06,2.3107263349353473e-06
train,2,1,12,0.3742470866889151,0.8629164699592855,0.8629164699592855,0.2138948191548818,5.957009651257939e-08,7.171488369039519e-07,0.02474280501050199,-0.1506285720764764,-0.16217271279675333,-2.0213506350593453e-06,2.4781400588143602e-06
train,2,1,13,0.31069592538240937,0.4690895172522695,0.46908951725227,0.8010737837485173,6.067050421154144e-05,6.31330666187115e-05,0.03012330905968118,-0.16056916327752357,-0.18092328396997753,6.029718821525973e-05,6.477182490569362e-05
train,2,1,14,0.3060804138504175,0.48984644027932134,0.4898464402793212,0.7701261086658495,2.3558680789745247e-05,2.5926214551555943e-05,0.02913593394332315,-0.1586485507893235,-0.17729256602866236,2.298189352155827e-05,2.7461170725483535e-05
train,2,1,15,0.32788283991938655,0.42202137491672054,0.4220213749167289,0.8712503496030412,0.0012099301957794973,0.0012126049695058852,0.03283470318579579,-0.16848990202023634,-0.1961035558439439,0.0011521185225136846,0.0011565773744904265
train,2,2,0,0.3441026006175845,0.3862198809086807,0.3862198809086607,0.9246288297656122,0.017063655379499453,0.01706644551594485,0.039349488651744265,-0.17529874666004186,-0.2088990963204019,0.015449516882466157,0.015453901918231394
train,2,2,1,0.34792998709585354,0.37926311534072216,0.3792631153407995,0.9350010665437164,0.02916716531539667,0.02916995012937216,0.040742608618516446,-0.1769161423895052,-0.21203880557851693,0.026169132886201305,0.026173478580954423
train,2,2,2,0.32546961961058757,0.4245274703940639,0.4245274703940575,0.8675138695641846,0.0010132100680887858,0.001015873959496532,0.03413864093407963,-0.16701631659551724,-0.19315601495096663,0.0009673661643202766,0.0009718196074718722
train,2,2,3,0.30601785238986257,0.48388445559285315,0.48388445559285315,0.7790151701459251,3.0072034575486862e-05,3.2466876041421267e-05,0.03085960782752948,-0.15819227489519516,-0.17628332844996125,2.9574880350883065e-05,3.4046236545840064e-05
train,2,2,4,0.35086908810562806,0.37433861983008504,0.3743386198296407,0.9423432765052507,0.042813778092421914,0.042816543524710496,0.04162656603565443,-0.1782262168962267,-0.21449606159886836,0.038177449375516315,0.03818175410122237
train,2,2,5,0.3580895617577554,0.3637231387507488,0.36372313875044243,0.9581704999746692,0.09917529569519092,0.09917793651250469,0.04294340482925148,-0.1817328107653991,-0.22070465792431376,0.08735632930611525,0.08736047680476715
train,2,2,6,0.33112995307086096,0.41251863100255204,0.41251863100256975,0.8854185300537768,0.0023958218438634997,0.0023985365291663515,0.0350474828346492,-0.16965195926259252,-0.19820624782767432,0.00224962018398967,0.0022540655192703303
train,2,2,7,0.3591193752757636,0.36229855330970784,0.3622985533132513,0.9602944952903498,0.11116070742786996,0.11116331792813533,0.043131539400460876,-0.18223375274670955,-0.22159160025652028,0.09775998483069495,0.09776409948294199
train,2,2,8,0.44720907603734383,0.9843570326509913,0.9843570326509913,0.03283218905593868,1.1376808619984213e-09,1.020739956061788e-07,0.02463978791876691,-0.14688907249203526,-0.1549720705852165,-2.2216357420050774e-06,2.27832776323152e-06
train,2,2,9,0.3183227562836174,0.7221239239061732,0.7221239239061732,0.4238104200189753,4.1194287473142054e-07,1.7148661058425181e-06,0.027231379490652928,-0.15159874016001856,-0.1638517613621936,-1.4467310752275527e-06,3.041351065496933e-06
train,2,2,10,0.31295617950010335,0.457232642930341,0.4572326429303384,0.8187518708875849,0.00011761569882889938,0.00012013243408418682,0.03213919761579997,-0.16121790272795178,-0.18204550262220986,0.0001164278717755645,0.00012089309574924817
train,2,2,11,0.3601506337570235,0.36089543881251374,0.3608954388135434,0.9623864783630923,0.12442059240682342,0.12442316857349926,0.04331967871679788,-0.18273469472801984,-0.22247854258872674,0.109254660519514,0.10925873897120054
train,2,2,12,0.3710690197016598,0.34794889126019857,0.3479488912680112,0.9816892211843304,0.35747200880965874,0.3574739278467079,0.044570655823165106,-0.1875234818356072,-0.23157904939651458,0.30974186756395045,0.3097453239218084
train,2,2,13,0.3622217742341328,0.35815177223808653,0.35815177223712413,0.9664771666414558,0.15523793098728977,0.15524042498796467,0.04369597329934043,-0.18373657869064058,-0.22425242725313965,0.13591787632960062,0.13592187108549583
train,2,2,14,0.35397050912712297,0.369646004683614,0.3696460046832575,0.9493397628654842,0.06193153562559246,0.06193426379333911,0.042190906558167714,-0.17972904284015778,-0.21715688859548785,0.054919225505326255,0.05492347617488036
train,2,2,15,0.31410681511679905,0.45369755294641645,0.45369755294641856,0.8240225372608142,0.00014549511334689547,0.00014802796655313943,0.03232096496401996,-0.1617450312613668,-0.18305554919755132,0.00014367974595266681,0.00014814405298539286
train,2,3,0,0.29898183667759076,0.5228660955356186,0.5228660955356186,0.7208952298461988,8.331994324477615e-06,1.0548223928112093e-05,0.030973200638014994,-0.15494385710026942,-0.1699045408331583,7.264130834211014e-06,1.1735034948167885e-05
train,2,3,1,0.32757714438775143,0.41717070106531906,0.4171707010652916,0.878482494660874,0.0017114438909741146,0.0017141393567452223,0.03611930538618321,-0.1676807879562615,-0.19419372572251142,0.0016162266503340352,0.001620669019989302
train,2,3,2,0.4571613141690811,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.025256260310483673,-0.14460010355548603,-0.15040269899070882,-2.239609355718427e-06,2.2575285031259637e-06
train,2,3,3,0.36399651130031124,0.35418607765263754,0.35418607764952365,0.9723898458662141,0.21422691235285093,0.21422924318049805,0.04554513555575366,-0.1841604869842931,-0.22485211222652485,0.18667624893695367,0.18668007916995366
train,2,3,4,0.34559058328853703,0.38095906905117505,0.38095906905106725,0.9324724728637129,0.025577108093315242,0.025579896170558416,0.04192215729166735,-0.1755500083790701,-0.20914527382828607,0.022982480353336283,0.022986830438192763
train,2,3,5,0.2997701671381655,0.6295316840228955,0.6295316840228956,0.5618614476857265,1.3081350939121054e-06,3.0354671873165443e-06,0.029413895471720047,-0.15212260106363776,-0.1645861100617096,-3.2918313052818366e-07,4.148891656913422e-06
train,2,3,6,0.30938834906974605,0.46488993709723814,0.4648899370972363,0.8073351762464418,7.59633195879487e-05,7.844508444014146e-05,0.03319501995291616,-0.1592608589422404,-0.1780667862346152,7.53602774881042e-05,7.982078818258629e-05
train,2,3,7,0.36184590622023893,0.3568103276631417,0.35681032766013593,0.968477202525139,0.17305489025122506,0.17305733562574263,0.045376860881284196,-0.1832360144513016,-0.22300707635245695,0.1512150904303852,0.15121903045328416
train,2,3,8,0.3721383283136689,0.3455755632437155,0.3455755632496439,0.9852277506793747,0.43514980270234593,0.43515149381233337,0.0461343778819115,-0.18739614084976342,-0.23130973778576233,0.3759699756899702,0.37597322127453625
train,2,3,9,0.34463735123809075,0.38268337019009546,0.38268337018920895,0.9299016143936799,0.022389475714637657,0.022392265688034128,0.041572555924335945,-0.17514672132172981,-0.2083627892072612,0.0201632602215805,0.020167620576047682
train,2,3,10,0.30593416546635244,0.4785079189733795,0.47850791897337974,0.7870313538622051,3.8183343521382046e-05,4.0602804282229536e-05,0.03253250590823048,-0.15776511313690103,-0.17522297160460706,3.7728077902146236e-05,4.219174103073218e-05
train,2,3,11,0.35359492250522345,0.36813059080867283,0.3681305908088962,0.951599179453596,0.06982384846187849,0.06982655931235529,0.043914743221273256,-0.17926135678394162,-0.21591572893375024,0.061770419504263756,0.061774641209639276
train,3,0,0,0.32065326237667136,0.42971714795344707,0.42971714795345134,0.8597762846301119,0.0007045508870638992,0.0007071919396529256,0.03660537145406241,-0.1641530179641093,-0.18714666745501768,0.0006763585296065949,0.0006808015607445528
