phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
val,2,0,1,0.3403873428631864,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.04201743869302401,-0.17299458389174488,-0.20388751198036847,0.01346342089802084,0.013467799810676584
val,2,0,2,0.3838095894277607,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.04829441550479386,-0.1906837249050446,-0.23589330952769555,0.7847484362283993,0.7847504152004828
val,2,0,3,0.3274130439602269,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.037709040860178025,-0.16730479505759166,-0.19317988815972026,0.0019070162330269153,0.00191145042189338
val,2,0,4,0.3217804357468991,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.03678912259305649,-0.16467840335735073,-0.18815242160716117,0.0008093980910363012,0.0008138398709161571
val,2,0,5,0.30930674025260957,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.034767863432861305,-0.15889916403169552,-0.17708912593358261,9.377851575602913e-05,9.823176044278998e-05
val,2,0,6,0.35423065602889897,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.045805900763295694,-0.17930411118267342,-0.21551849395436723,0.0778556868188227,0.07785985040467572
val,2,0,7,0.33750570941106617,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.04096473333243843,-0.17178784987178197,-0.20154759599019084,0.008847628521377568,0.008852026449655256
val,2,0,8,0.3195258797761166,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.03642162040605395,-0.16362763257086793,-0.18614091330287413,0.0005635438933029278,0.0005679881135208867
val,2,0,9,0.3460968483838274,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.044122880263468944,-0.1754080519316707,-0.2085673439607238,0.029687385696203585,0.029691705080732034
val,2,0,10,0.38171583853689234,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.04818337273433351,-0.19006098693921325,-0.2351301156272913,0.7181633546749701,0.7181655388592002
val,2,0,11,0.33654157308678656,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.04061383311114231,-0.17138560519846102,-0.20076762399346493,0.00766241438238882,0.007666817562790204
val,2,0,12,0.386121851613199,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.04840548087502596,-0.1913064628708761,-0.23665650342809985,0.8567010786291887,0.8567028358874774
val,2,0,13,0.3335627524533908,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.03961083548434954,-0.1700884919498875,-0.19831625901431615,0.004916306851028605,0.004920723071218129
val,2,0,14,0.3384681036053126,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.0413156342775425,-0.17219009454510292,-0.20232756798691665,0.01019609221151246,0.010200484385783455
val,2,0,15,0.35833203731504076,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.0465603082313831,-0.18129084356010167,-0.2190453479206897,0.12179395430132241,0.1217979793493827
val,2,1,0,0.3355757857947112,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.04026293353540211,-0.17098336052514007,-0.199987651996739,0.006622646286130953,0.006627054271506889
val,2,1,1,0.3764345496156927,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.04785147972174875,-0.18820005178444899,-0.23283352931421003,0.5472501168264913,0.547252827972237
val,2,1,2,0.3294663679117197,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.03834297119190397,-0.16823269402169022,-0.1948920117779189,0.0026392122710522355,0.0026436413031983358
val,2,1,3,0.34704870146329764,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.044460383717072394,-0.17581838369576563,-0.20935579985430114,0.03366958350286546,0.033673889097882374
val,3,0,0,0.33493783903330815,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.048018494479252466,-0.16920357603343025,-0.19546585781003334,0.013423962845049599,0.013428314372194678
val,3,0,1,0.34154016050652614,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.05047322475835869,-0.17201309186656924,-0.2008805896763006,0.03357596687221892,0.03358024519420578
val,3,0,2,0.3311340061587539,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.04659407098915738,-0.16761125625430837,-0.19238529596685872,0.007639379501632871,0.0076437553414559455
val,3,0,3,0.38056894240794836,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.053999494050413294,-0.18703310247741764,-0.22804358763602486,0.8547396918494815,0.8547414294966099
val,3,0,4,0.3043778411819828,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.04035287961840739,-0.1553274051709617,-0.16923199127180544,9.347043920190538e-05,9.789808500414144e-05
val,3,0,5,0.3167236448823105,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.042417415763488744,-0.1610687030224521,-0.18020153178026888,0.0008068431710327722,0.0008112591605684847
val,3,0,6,0.3320876211638629,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.04695017569414346,-0.16800933619908878,-0.19315543642765232,0.008821195022968988,0.008825565597261172
val,3,0,7,0.35282467550197943,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.05200158931681511,-0.17718558304459794,-0.21066722183244574,0.1214578941417275,0.1214618952819424
val,3,0,8,0.32410702106584577,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.04430644537201494,-0.1644552600985155,-0.1865361482774889,0.0026308671464918055,0.002635268869737877
val,3,0,9,0.3405852027178494,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.05015516272010403,-0.17159205570211314,-0.20008670057479533,0.02960389675170723,0.02960818874295708
val,3,0,10,0.34868405167665945,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.05162716932523729,-0.17536909317972169,-0.20704245252166642,0.07764569093398145,0.07764982848269394
val,3,0,11,0.33017861786498054,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.046238063450293944,-0.16721300243920859,-0.19161493987714773,0.006602614554873556,0.00660699521385175
val,3,0,12,0.37823625281315054,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.05387956418517965,-0.18641764065486097,-0.2272950253892871,0.7829278875557004,0.7829298465242756
val,3,0,13,0.32004275585665914,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.04301870611730213,-0.16261676520472,-0.1831502872110497,0.0013599990465475512,0.0013644105793984695
val,3,0,14,0.3220759315907094,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.043662575322586966,-0.1635360126516178,-0.1848432177442693,0.001900918955223107,0.0019053258738392803
val,3,0,15,0.33303951893061184,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.0473062811188661,-0.16840741614386937,-0.19392557688844597,0.01016582140366968,0.010170186211896665
val,3,1,0,0.3144916544164133,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.04204204503627887,-0.1600248306858175,-0.17820706986963916,0.0005617468498974863,0.0005661653135080902
val,3,1,1,0.37612703214187937,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.05375965675057246,-0.1858021788323044,-0.2265464631425493,0.7164756923433659,0.7164778561561865
val,3,1,2,0.32815930977350116,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.04559418908025412,-0.16629375499231083,-0.1899220093439281,0.00490112626976844,0.0049055151109517045
val,3,1,3,0.37081198622600586,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.05340678073928543,-0.1839974200378839,-0.22426010674786817,0.5459331236664685,0.5459358133974318
val,4,0,0,0.31879802427450527,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.050095813148046946,-0.16076845043655671,-0.17807885694565379,0.0026224626410275534,0.00262683785360122
val,4,0,1,0.3276574775829034,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.05312200026411327,-0.16471621574348505,-0.18541961805942475,0.010135048817986875,0.01013938706352207
val,4,0,2,0.3095163798669149,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.04747725964985395,-0.15651867323728755,-0.17018713805253585,0.000559959290240512,0.0005643528461548926
val,4,0,3,0.329534210042724,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.05384445106471077,-0.1655043206016203,-0.18693967635023195,0.013383756628966018,0.01338808157549623
val,4,0,4,0.3267164174518795,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.05276077611253287,-0.1643221633144174,-0.18465958891402118,0.008794353856810854,0.008798697879787364
val,4,0,5,0.31172492578327965,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.04786031133207594,-0.1575559647503005,-0.17216403098677124,0.0008042978077990769,0.0008086888567613803
val,4,0,6,0.3652217070497581,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.058816898055355914,-0.179898197818251,-0.21555789366746125,0.5445294137834871,0.5445320830317351
val,4,0,7,0.3727054172212844,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.05931813044849062,-0.1822547309590381,-0.21856882438775538,0.7809666646048525,0.7809686046742799
val,4,0,8,0.3361006337285782,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.056187443415201474,-0.1682550040131095,-0.19234257792862677,0.03347851586393366,0.033482768293462875
val,4,0,9,0.3351175340082987,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.05601183147164765,-0.16786863517602596,-0.19149985122265362,0.02951817261900893,0.029522438028805876
val,4,0,10,0.31477998225155535,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.04878848289247454,-0.15894671264439053,-0.17473251430914877,0.0013555753758410444,0.001359960475579784
val,4,0,11,0.34325700314971014,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.05689497182095108,-0.17138971003757064,-0.19859285524292836,0.0774176960998756,0.07742181020368383
val,4,0,12,0.3257736697488531,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.05239955267685028,-0.16392811088534986,-0.18389955976861755,0.007616015373802549,0.007620364675082992
val,4,0,13,0.32480140575493094,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.05205681768022679,-0.163501057124806,-0.18309837090041148,0.006582149731495549,0.006586503782180893
val,4,0,14,0.31678996242910856,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.04944214760032251,-0.15985758154047358,-0.17640568562740128,0.0018947899451096433,0.0018991703909570971
val,4,0,15,0.37506230166505444,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.059446758271567875,-0.18286309704190695,-0.2193024813327783,0.8526206681016963,0.8526223872949369
val,4,1,0,0.3705776265502224,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.05918952489957458,-0.1816463648761693,-0.2178351674427325,0.7146626687801009,0.714664813278032
val,4,1,1,0.29951252398293954,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.045753529921375546,-0.15185086142872947,-0.1612911198484766,9.31656966081286e-05,9.756858858665158e-05
val,4,1,2,0.347344856952021,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.05729935425790777,-0.1731809706229771,-0.20216444227967212,0.12110967459892348,0.12111365252650436
val,4,1,3,0.32280470257410354,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.05140314783432091,-0.16259018822872284,-0.18142519958215886,0.004885775283236949,0.004890137545305002
val,5,0,0,0.3115816791100176,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.0551664817415473,-0.15619483421518754,-0.16801317123038992,0.0018885206700635802,0.001892874896766531
val,5,0,1,0.36966217007031865,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.06485352137895962,-0.17871797623488045,-0.2106079594545042,0.8503222774687053,0.850323978945131
val,5,0,2,0.31356721784519426,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.05582968577435514,-0.15709758060969545,-0.16966703810617673,0.002613851622137793,0.002618200579045002
val,5,0,3,0.30461713865183476,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.05285269264762512,-0.15303173337724868,-0.162216314563012,0.0005581452073483732,0.0005625141296668474
val,5,0,4,0.3066117273344281,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.05350847489360593,-0.15393796822891792,-0.1638785040409227,0.0008016095777340943,0.0008059747456829155
val,5,0,5,0.3175293007100951,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.05715609741287288,-0.1589030733987111,-0.17297477185775054,0.004869991644614137,0.004874327585624269
val,5,0,6,0.32142566220004015,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.05851422545188456,-0.16065247124810358,-0.1762121374994457,0.008766659766511023,0.008770977502755293
val,5,0,7,0.3672764270757474,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.06471629562815498,-0.1781165986902622,-0.20988906291386217,0.7788441783541868,0.7788461002054247
val,5,0,8,0.32048920558455773,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.05815091069434052,-0.16025719299047278,-0.17545557217143087,0.007591900352128288,0.0075962233652592396
val,5,0,9,0.32985881942757966,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.06120808307248962,-0.16394589088169637,-0.18318041073250646,0.02942399180585139,0.029428233687323488
val,5,0,10,0.32235613358335785,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.058880440810397776,-0.16104261946959217,-0.17696226747073573,0.010103267453637911,0.010107579402128402
val,5,0,11,0.33790428623506485,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.06212516042330052,-0.16743260280354133,-0.19018448857775705,0.07717964855260592,0.07718373941482443
val,5,0,12,0.309594391990372,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.05450327854448876,-0.15529208782067974,-0.16635930435460305,0.0013510575822871349,0.001355416501217994
val,5,0,13,0.32421177778482146,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.05961287401187913,-0.16182291591256937,-0.17846252741331592,0.013342149101097739,0.013346447735035957
val,5,0,14,0.36512613231044416,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.06457909200404324,-0.1775152211456439,-0.20917016637322,0.7127048216428402,0.7127069474558408
val,5,0,15,0.3419406841617099,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.06255914271526308,-0.16919915529455082,-0.19370355231692718,0.12074430236128844,0.12074825730303938
val,5,1,0,0.3597201811597265,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.06418767951087538,-0.17582372713583638,-0.20690004133881518,0.5430224144161874,0.5430250636795665
val,5,1,1,0.31950390943963003,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.05781930572221833,-0.159805819793219,-0.1746286387335374,0.006561068626182321,0.006565396328374694
val,5,1,2,0.3308423114422615,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.06136583150696714,-0.1643411359442748,-0.18402612703420934,0.03337246757938549,0.033376696598954446
val,5,1,3,0.29472126735214177,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.0510953554005634,-0.14839244956292938,-0.15339751215480812,9.285795412460411e-05,9.723636192180066e-05
val,6,0,0,0.31621372975712175,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.06421530299078357,-0.15701789582667364,-0.1678040233520408,0.008738289971584092,0.008742581663228128
val,6,0,1,0.31233250348092223,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.06285722955931558,-0.15525073172238107,-0.16456326014374834,0.004853872248672996,0.004858182107171071
val,6,0,2,0.29001023178979607,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.056376094351917067,-0.1449740216761673,-0.14555481432380024,9.254900601747741e-05,9.690320963710712e-05
val,6,0,3,0.2995720024106085,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.058484925102347304,-0.14943486546304918,-0.15393920742570988,0.0005562276111391935,0.0005605707230978422
val,6,0,4,0.36435770276320034,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.07023532144437541,-0.17461698257554747,-0.20193992756449014,0.8478739214222005,0.8478756057572736
val,6,0,5,0.30645148259592686,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.06083923850018588,-0.15256648575653564,-0.15965985119696136,0.0018821468157366429,0.0018864750600299362
val,6,0,6,0.35976274542904974,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.06994373607531246,-0.17342802233922167,-0.2005316614350941,0.710626175825179,0.7106282834388605
val,6,0,7,0.33262067852131194,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.0673312296081166,-0.16351728938671983,-0.1818020336190482,0.07693351408521397,0.07693758184125972
val,6,0,8,0.31525957646046787,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.06386623050795978,-0.15659285470530382,-0.16701496461714183,0.007567037845008533,0.007571334737474976
val,6,0,9,0.33660641676423697,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.06779477720370783,-0.16525950595975553,-0.18526849175728793,0.12036500118184083,0.12036893329129736
val,6,0,10,0.30153820442899404,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.05915758546594523,-0.15032961411833107,-0.1555736770746389,0.0007988659508729721,0.00080320523363784
val,6,0,11,0.3084146697253311,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.061511901001362466,-0.15346123441181736,-0.16129432084589035,0.0026050843142211397,0.0026094072527224777
val,6,0,12,0.35429888830883927,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.06953417773841192,-0.17179281810863956,-0.198267709775687,0.5414293960612635,0.5414320257155285
val,6,0,13,0.3619389966059493,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.07008951776615495,-0.17402250245738454,-0.20123579449979212,0.7765870193077001,0.7765889234691048
val,6,0,14,0.32467026511350544,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.0663729148520823,-0.1600625911617114,-0.17489043550868494,0.029327250549998404,0.029331469055035128
val,6,0,15,0.31903078919714056,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.06502639221713072,-0.15806635659776663,-0.17013316526293681,0.013298492582791048,0.013302766537200212
val,6,1,0,0.3256519605459226,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.06652016067897251,-0.1604684103839073,-0.17573573187712865,0.033263508723741515,0.033267714452576196
val,6,1,1,0.3142851925564599,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.06352989631615238,-0.1561454803776629,-0.16619772979267733,0.006539504154108899,0.006543805747174731
val,6,1,2,0.3044867182145859,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.060166576830768675,-0.1516717371012538,-0.15802538154803242,0.0013464707865890177,0.0013508037609706969
val,6,1,3,0.3171355397298684,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.06457756059048604,-0.15740094507645175,-0.16854740851435407,0.010070664036003773,0.01007494997105053
val,7,0,0,0.32050296750767343,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.07158225007882901,-0.15669243699710364,-0.1673671900225276,0.0331535263762689,0.03315770924031185
val,7,0,1,0.3566557405553209,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.07536748520239965,-0.17002934730219096,-0.19250140549821138,0.7742401571773369,0.774242044361299
val,7,0,2,0.331312727704217,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.0729373705591936,-0.1614183705763156,-0.17675354807495852,0.11997868531867462,0.11998259504387124
val,7,0,3,0.2965239837383868,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.06468404651583529,-0.1468089962516145,-0.14720906663800426,0.0007961309288173695,0.0008004448885558992
val,7,0,4,0.303319539524115,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.06707129608416894,-0.14991330608792694,-0.15286041642323586,0.002596306964474066,0.002600604447566547
val,7,0,5,0.31395181892551116,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.0700688116978754,-0.15430575452936376,-0.16182826228862168,0.01325375251602534,0.013258003495228078
