T,Ca,Cb,Cc,violation
400.6030150753769,0.4230078100949178,0.8070583817492092,1.6731705731481512,5.820766091346741e-11
402.2110552763819,0.4219645187680776,0.8062042492252129,1.678177579269683,5.820766091346741e-11
403.81909547738695,0.42092122744123744,0.8053501167012168,1.6831845853912146,5.820766091346741e-11
405.42713567839195,0.4198779361143973,0.8044959841772207,1.6881915915127463,5.820766091346741e-11
407.035175879397,0.41883464478755705,0.8036418516532244,1.693198597634278,0.0
408.643216080402,0.417791353460717,0.8027877191292282,1.6982056037558095,5.820766091346741e-11
410.25125628140705,0.4167480621338767,0.801933586605232,1.7032126098773415,0.0
411.8592964824121,0.4157047708070366,0.8010794540812356,1.708219615998873,0.0
413.4673366834171,0.41458576996720936,0.8003010315195896,1.71299063307089,0.0
415.0753768844221,0.41345242214850714,0.7995369560219729,1.717716930136471,0.0
416.68341708542715,0.41231907432980497,0.7987728805243562,1.722443227202052,5.820766091346741e-11
418.2914572864322,0.41118572651110274,0.7980088050267394,1.7271695242676328,0.0
419.8994974874372,0.4100523786924006,0.7972447295291227,1.7318958213332134,5.820766091346741e-11
421.5075376884422,0.40891903087369835,0.7964806540315061,1.7366221183987942,0.0
423.11557788944725,0.4079273814363698,0.7955748793114852,1.7407706845744124,0.0
424.7236180904523,0.4071788597169286,0.7944259754305272,1.7439279734223143,0.0
426.3316582914573,0.40643033799748746,0.7932770715495691,1.747085262270216,5.820766091346741e-11
427.9396984924623,0.4056818162780462,0.792128167668611,1.7502425511181179,5.820766091346741e-11
429.54773869346735,0.40493329455860494,0.7909792637876528,1.7533998399660196,0.0
431.1557788944724,0.4041847728391638,0.7898303599066947,1.7565571288139215,5.820766091346741e-11
432.7638190954774,0.40343625111972264,0.7886814560257366,1.759714417661823,0.0
434.3718592964824,0.40268772940028147,0.7875325521447786,1.7628717065097246,0.0
435.97989949748745,0.40193920768084024,0.7863836482638203,1.7660289953576263,0.0
437.5879396984925,0.4011906859613991,0.7852347443828622,1.7691862842055284,0.0
439.1959798994975,0.4004421642419579,0.7840858405019041,1.7723435730534298,0.0
440.8040201005025,0.3996936425225167,0.7829369366209461,1.7755008619013315,5.820766091346741e-11
442.41206030150755,0.3989451208030755,0.7817880327399879,1.7786581507492332,5.820766091346741e-11
444.0201005025126,0.39819659908363436,0.7806391288590298,1.7818154395971353,5.820766091346741e-11
445.6281407035176,0.3974480773641932,0.7794902249780716,1.7849727284450365,0.0
447.2361809045226,0.396699555644752,0.7783413210971136,1.7881300172929384,5.820766091346741e-11
448.84422110552765,0.3959510339253107,0.7771924172161555,1.7912873061408403,0.0
450.4522613065327,0.3952025122058696,0.7760435133351973,1.794444594988742,0.0
452.0603015075377,0.3944539904864284,0.7748946094542393,1.7976018838366437,5.820766091346741e-11
453.6683417085427,0.39370546876698725,0.7737457055732812,1.8007591726845453,5.820766091346741e-11
455.27638190954775,0.392956947047546,0.772596801692323,1.803916461532447,0.0
456.8844221105528,0.39220842532810485,0.7714478978113649,1.8070737503803491,0.0
458.4924623115578,0.39145990360866373,0.7702989939304069,1.8102310392282503,5.820766091346741e-11
460.1005025125628,0.3907113818892225,0.7691500900494488,1.813388328076152,5.820766091346741e-11
461.70854271356785,0.38996286016978127,0.7680011861684906,1.8165456169240541,0.0
463.3165829145729,0.3892143384503401,0.7668522822875323,1.8197029057719563,0.0
464.9246231155779,0.3884658167308989,0.7657033784065742,1.8228601946198577,5.820766091346741e-11
466.5326633165829,0.3877172950114577,0.7645544745256162,1.8260174834677594,0.0
468.14070351758795,0.3869473164041646,0.7634270276598645,1.8291025355105508,5.820766091346741e-11
469.748743718593,0.38612438233879515,0.7623525365664985,1.8319649890081637,5.820766091346741e-11
471.356783919598,0.385330572310698,0.7612489212629986,1.8347200126600436,5.820766091346741e-11
472.964824120603,0.38453676228260086,0.7601453059594988,1.8374750363119237,5.820766091346741e-11
474.57286432160805,0.3837429522545037,0.7590416906559988,1.8402300599638042,5.820766091346741e-11
476.1809045226131,0.3829491422264065,0.7579380753524989,1.8429850836156845,0.0
477.7889447236181,0.3821553321983093,0.7568344600489991,1.8457401072675645,0.0
479.3969849246231,0.3813615221702123,0.7557308447454993,1.8484951309194448,5.820766091346741e-11
481.00502512562815,0.38056771214211516,0.7546272294419994,1.8512501545713245,5.820766091346741e-11
482.6130653266332,0.37977390211401796,0.7535236141384994,1.8540051782232048,0.0
484.2211055276382,0.3789800920859208,0.7524199988349997,1.8567602018750853,0.0
485.8291457286432,0.378230045413835,0.7512726199157373,1.859144089303178,0.0
487.43718592964825,0.3775248714375483,0.7500803680343404,1.861291539692376,5.820766091346741e-11
489.0452261306533,0.37681969746126165,0.7488881161529433,1.8634389900815735,0.0
490.6532663316583,0.37611452348497504,0.7476958642715463,1.8655864404707712,0.0
492.2613065326633,0.3754093495086884,0.7465036123901494,1.8677338908599685,0.0
493.86934673366835,0.37470417553240176,0.7453113605087525,1.8698813412491662,5.820766091346741e-11
495.4773869346734,0.37399900155611504,0.7441191086273554,1.8720287916383633,0.0
497.0854271356784,0.37329382757982843,0.7429268567459584,1.874176242027561,0.0
498.6934673366834,0.3725886536035418,0.7417346048645614,1.8763236924167588,5.820766091346741e-11
500.30150753768845,0.37188347962725515,0.7405423529831645,1.8784711428059562,0.0
501.9095477386935,0.3711783056509685,0.7393501011017675,1.8806185931951538,0.0
503.5175879396985,0.3704731316746818,0.7381578492203705,1.8827660435843514,5.820766091346741e-11
505.1256281407035,0.36976795769839527,0.7369655973389736,1.8849134939735488,5.820766091346741e-11
506.73366834170855,0.36906278372210854,0.7357733454575764,1.8870609443627464,0.0
508.3417085427136,0.3683576097458218,0.7345810935761795,1.8892083947519438,0.0
509.9497487437186,0.36765243576953527,0.7333888416947826,1.8913558451411414,5.820766091346741e-11
511.5577889447236,0.3669472617932486,0.7321965898133856,1.893503295530339,0.0
513.1658291457286,0.3662420878169619,0.7310043379319886,1.8956507459195366,0.0
514.7738693467337,0.3655369138406752,0.7298120860505916,1.897798196308734,0.0
516.3819095477387,0.3648317398643886,0.7286198341691946,1.8999456466979316,5.820766091346741e-11
517.9899497487437,0.364126565888102,0.7274275822877977,1.9020930970871293,5.820766091346741e-11
519.5979899497488,0.3634213919118152,0.7262353304064005,1.904240547476327,0.0
521.2060301507538,0.36271621793552855,0.7250430785250036,1.9063879978655245,0.0
522.8140703517588,0.362011043959242,0.7238508266436067,1.9085354482547219,0.0
524.4221105527638,0.36130586998295533,0.7226585747622097,1.9106828986439195,5.820766091346741e-11
526.0301507537688,0.3606006960066687,0.7214663228808127,1.9128303490331169,5.820766091346741e-11
527.6381909547739,0.359895522030382,0.7202740709994156,1.9149777994223147,0.0
529.2462311557789,0.3591903480540954,0.7190818191180187,1.917125249811512,0.0
530.8542713567839,0.3584851740778087,0.7178895672366217,1.9192727002007095,0.0
532.462311557789,0.35780431689144504,0.7166729984209728,1.921410298669526,0.0
534.070351758794,0.3571967685136167,0.7153831203616747,1.9235181961561318,0.0
535.678391959799,0.3565892201357883,0.7140932423023767,1.925626093642738,0.0
537.286432160804,0.35598167175796,0.7128033642430786,1.9277339911293436,0.0
538.894472361809,0.3553741233801317,0.7115134861837806,1.9298418886159496,5.820766091346741e-11
540.5025125628141,0.35476657500230324,0.7102236081244826,1.9319497861025556,5.820766091346741e-11
542.1105527638191,0.3541590266244749,0.7089337300651843,1.9340576835891614,0.0
543.7185929648242,0.35355147824664657,0.7076438520058862,1.9361655810757674,0.0
545.3266331658292,0.3529439298688182,0.706353973946588,1.9382734785623734,0.0
546.9346733668342,0.35233638149098984,0.70506409588729,1.9403813760489794,0.0
548.5427135678392,0.3517288331131615,0.7037742178279921,1.942489273535585,5.820766091346741e-11
550.1507537688442,0.3511212847353332,0.7024843397686941,1.944597171022191,5.820766091346741e-11
551.7587939698492,0.3505137363575049,0.7011944617093959,1.946705068508797,5.820766091346741e-11
553.3668341708543,0.34990618797967643,0.6999045836500978,1.9488129659954028,5.820766091346741e-11
554.9748743718593,0.3492986396018481,0.6986147055907996,1.9509208634820088,5.820766091346741e-11
556.5829145728644,0.3486910912240197,0.6973248275315014,1.9530287609686148,0.0
558.1909547738694,0.34808354284619136,0.6960349494722035,1.9551366584552208,5.820766091346741e-11
559.7989949748744,0.347475994468363,0.6947450714129054,1.9572445559418266,0.0
561.4070351758794,0.34686844609053463,0.6934551933536073,1.9593524534284326,5.820766091346741e-11
563.0150753768844,0.3462608977127063,0.6921653152943092,1.9614603509150388,0.0
564.6231155778894,0.345653349334878,0.6908754372350112,1.9635682484016443,5.820766091346741e-11
566.2311557788945,0.3450458009570496,0.689585559175713,1.9656761458882503,5.820766091346741e-11
567.8391959798995,0.34443825257922117,0.688295681116415,1.9677840433748561,5.820766091346741e-11
569.4472361809046,0.34383070420139283,0.6870058030571168,1.969891940861462,0.0
571.0552763819096,0.3432231558235645,0.6857159249978186,1.9719998383480681,0.0
572.6633165829146,0.34261560744573616,0.6844260469385206,1.974107735834674,0.0
574.2713567839196,0.3420080590679078,0.6831361688792226,1.9762156333212797,0.0
575.8793969849246,0.34140051069007943,0.6818462908199245,1.9783235308078855,0.0
577.4874371859296,0.3407929623122511,0.6805564127606264,1.9804314282944917,0.0
579.0954773869347,0.3401854139344227,0.6792665347013283,1.9825393257810977,5.820766091346741e-11
580.7035175879397,0.3395778655565943,0.6779766566420302,1.984647223267703,0.0
582.3115577889448,0.3389703171787659,0.6766867785827322,1.9867551207543093,5.820766091346741e-11
583.9195979899498,0.3383627688009377,0.6753969005234342,1.9888630182409153,5.820766091346741e-11
585.5276381909548,0.3377552204231093,0.674107022464136,1.9909709157275213,5.820766091346741e-11
587.1356783919598,0.3371476720452809,0.672817144404838,1.993078813214127,5.820766091346741e-11
588.7437185929648,0.3365401236674525,0.6715272663455399,1.9951867107007328,5.820766091346741e-11
590.3517587939698,0.3359325752896243,0.6702373882862418,1.9972946081873386,5.820766091346741e-11
591.9597989949749,0.33532502691179583,0.6689475102269437,1.9994025056739448,0.0
593.5678391959799,0.3347174785339675,0.6676576321676456,2.001510403160551,5.820766091346741e-11
595.175879396985,0.3341099301561391,0.6663677541083474,2.0036183006471564,0.0
596.78391959799,0.3335023817783108,0.6650778760490493,2.0057261981337624,5.820766091346741e-11
598.391959798995,0.33289483340048237,0.6637879979897513,2.0078340956203684,0.0
600.0,0.3322872850226541,0.6624981199304532,2.0099419931069744,0.0
