T_scaled,Ca_scaled,Cb_scaled,Cc_scaled,violation_scaled
0.5443886097152429,0.9316710204003567,0.8643367655671224,0.742500433467241,0.0
0.547068676716918,0.9305056126737961,0.8630035711494909,0.743997830898513,5.820766091346741e-11
0.5497487437185931,0.9293402049472353,0.8616703767318593,0.7454952283297851,5.820766091346741e-11
0.552428810720268,0.9281747972206749,0.8603371823142278,0.746992625761057,5.820766091346741e-11
0.5551088777219431,0.9270093894941142,0.8590039878965963,0.7484900231923289,5.820766091346741e-11
0.5577889447236181,0.9258439817675536,0.8576707934789647,0.7499874206236009,0.0
0.5604690117252932,0.9246785740409929,0.8563375990613333,0.7514848180548729,5.820766091346741e-11
0.5631490787269682,0.9235131663144321,0.8550044046437016,0.752982215486145,0.0
0.5658291457286433,0.9223477585878714,0.8536712102260701,0.7544796129174168,0.0
0.5685092127303183,0.9211823508613108,0.8523380158084387,0.7559770103486889,5.820766091346741e-11
0.5711892797319933,0.9200169431347502,0.851004821390807,0.7574744077799608,0.0
0.5738693467336683,0.9188515354081896,0.8496716269731757,0.7589718052112328,0.0
0.5765494137353434,0.9176861276816289,0.8483384325555441,0.7604692026425048,5.820766091346741e-11
0.5792294807370184,0.9165207199550683,0.8470052381379126,0.7619666000737768,0.0
0.5819095477386935,0.9153553122285076,0.845672043720281,0.7634639975050488,0.0
0.5845896147403685,0.914189904501947,0.8443388493026494,0.7649613949363208,5.820766091346741e-11
0.5872696817420436,0.9130244967753862,0.8430056548850179,0.7664587923675927,5.820766091346741e-11
0.5899497487437185,0.9118590890488258,0.8416724604673864,0.7679561897988647,0.0
0.5926298157453936,0.9106936813222651,0.8403392660497548,0.7694535872301367,0.0
0.5953098827470686,0.9095282735957044,0.8390060716321234,0.7709509846614087,0.0
0.5979899497487438,0.9083628658691438,0.8376728772144918,0.7724483820926807,5.820766091346741e-11
0.6006700167504188,0.906924072352618,0.8364763765031642,0.774238154558591,5.820766091346741e-11
0.6033500837520939,0.9048171765805311,0.8356139289023297,0.7767424353394239,5.820766091346741e-11
0.6060301507537689,0.9027102808084443,0.8347514813014951,0.7792467161202566,5.820766091346741e-11
0.6087102177554439,0.9006033850363575,0.8338890337006606,0.7817509969010894,0.0
0.6113902847571189,0.8984964892642706,0.833026586099826,0.7842552776819222,0.0
0.614070351758794,0.8963895934921838,0.8321641384989917,0.7867595584627549,5.820766091346741e-11
0.616750418760469,0.894282697720097,0.8313016908981572,0.7892638392435876,5.820766091346741e-11
0.6194304857621441,0.8921758019480102,0.8304392432973227,0.7917681200244204,5.820766091346741e-11
0.6221105527638191,0.8900689061759234,0.8295767956964883,0.7942724008052532,5.820766091346741e-11
0.6247906197654942,0.8879620104038365,0.8287143480956538,0.7967766815860859,5.820766091346741e-11
0.6274706867671692,0.8858551146317497,0.8278519004948194,0.7992809623669187,5.820766091346741e-11
0.6301507537688442,0.883748218859663,0.8269894528939847,0.8017852431477515,0.0
0.6328308207705192,0.8816413230875761,0.8261270052931502,0.8042895239285842,0.0
0.6355108877721943,0.8795344273154893,0.8252645576923159,0.8067938047094171,5.820766091346741e-11
0.6381909547738693,0.8774275315434025,0.8244021100914813,0.8092980854902496,5.820766091346741e-11
0.6408710217755444,0.8753206357713157,0.8235396624906467,0.8118023662710826,0.0
0.6435510887772194,0.8732137399992289,0.8226772148898124,0.8143066470519154,5.820766091346741e-11
0.6462311557788945,0.8711068442271421,0.8218147672889777,0.816810927832748,0.0
0.6489112227805695,0.8689999484550553,0.8209523196881434,0.8193152086135806,5.820766091346741e-11
0.6515912897822446,0.8668930526829683,0.8200898720873089,0.8218194893944135,0.0
0.6542713567839196,0.8647861569108817,0.8192274244864746,0.8243237701752463,5.820766091346741e-11
0.6569514237855947,0.8626792611387947,0.81836497688564,0.826828050956079,5.820766091346741e-11
0.6596314907872697,0.8605723653667079,0.8175025292848055,0.8293323317369118,0.0
0.6623115577889448,0.8584654695946211,0.816640081683971,0.8318366125177444,5.820766091346741e-11
0.6649916247906198,0.8563585738225343,0.8157776340831365,0.8343408932985772,0.0
0.6676716917922948,0.8542516780504474,0.8149151864823021,0.83684517407941,5.820766091346741e-11
0.6703517587939698,0.8521447822783607,0.8140527388814676,0.8393494548602427,0.0
0.6730318257956449,0.8500378865062739,0.8131902912806331,0.8418537356410756,5.820766091346741e-11
0.6757118927973199,0.847930990734187,0.8123278436797987,0.8443580164219083,5.820766091346741e-11
0.678391959798995,0.8458240949621001,0.8114653960789642,0.8468622972027411,5.820766091346741e-11
0.68107202680067,0.8437171991900134,0.8106029484781296,0.8493665779835737,5.820766091346741e-11
0.6837520938023451,0.8416103034179264,0.8097405008772951,0.8518708587644066,5.820766091346741e-11
0.6864321608040201,0.8395034076458396,0.8088780532764606,0.8543751395452392,0.0
0.6891122278056951,0.837243618766415,0.8080920526830327,0.8567613891459932,0.0
0.6917922948073701,0.8349548565903125,0.8073205388239271,0.859125271797333,0.0
0.6944723618090453,0.8326660944142101,0.8065490249648215,0.8614891544486727,5.820766091346741e-11
0.6971524288107204,0.8303773322381076,0.8057775111057157,0.8638530371000124,0.0
0.6998324958123954,0.8280885700620053,0.8050059972466101,0.866216919751352,5.820766091346741e-11
0.7025125628140704,0.8257998078859028,0.8042344833875046,0.8685808024026916,0.0
0.7051926298157454,0.8237972013721233,0.8033198908480195,0.8706557298722102,5.820766091346741e-11
0.7078726968174205,0.8222855840458465,0.8021598022576848,0.8722348647063652,0.0
0.7105527638190955,0.8207739667195699,0.8009997136673501,0.8738139995405202,0.0
0.7132328308207705,0.8192623493932931,0.7998396250770156,0.8753931343746753,5.820766091346741e-11
0.7159128978224456,0.8177507320670163,0.7986795364866808,0.8769722692088302,5.820766091346741e-11
0.7185929648241207,0.8162391147407397,0.7975194478963461,0.8785514040429853,5.820766091346741e-11
0.7212730318257957,0.814727497414463,0.7963593593060114,0.8801305388771401,5.820766091346741e-11
0.7239530988274706,0.8132158800881863,0.7951992707156769,0.881709673711295,0.0
0.7266331658291457,0.8117042627619095,0.7940391821253421,0.88328880854545,0.0
0.7293132328308208,0.810192645435633,0.7928790935350074,0.8848679433796052,0.0
0.7319932998324958,0.8086810281093563,0.7917190049446727,0.88644707821376,0.0
0.7346733668341708,0.8071694107830796,0.7905589163543382,0.8880262130479151,5.820766091346741e-11
0.737353433835846,0.8056577934568028,0.7893988277640034,0.88960534788207,5.820766091346741e-11
0.7400335008375211,0.8041461761305262,0.7882387391736687,0.8911844827162252,5.820766091346741e-11
0.742713567839196,0.8026345588042495,0.787078650583334,0.8927636175503799,0.0
0.745393634840871,0.8011229414779728,0.7859185619929995,0.894342752384535,0.0
0.7480737018425461,0.799611324151696,0.7847584734026648,0.89592188721869,0.0
0.7507537688442212,0.7980997068254194,0.78359838481233,0.897501022052845,0.0
0.7534338358458962,0.7965880894991426,0.7824382962219955,0.8990801568869999,5.820766091346741e-11
0.7561139028475712,0.795076472172866,0.7812782076316608,0.9006592917211549,5.820766091346741e-11
0.7587939698492463,0.7935648548465892,0.7801181190413261,0.9022384265553098,5.820766091346741e-11
0.7614740368509213,0.7920532375203126,0.7789580304509914,0.903817561389465,0.0
0.7641541038525963,0.7905416201940361,0.7777979418606569,0.9053966962236197,5.820766091346741e-11
0.7668341708542713,0.7890300028677593,0.7766378532703222,0.9069758310577747,5.820766091346741e-11
0.7695142378559464,0.7875183855414825,0.7754777646799874,0.9085549658919299,0.0
0.7721943048576215,0.7860067682152058,0.7743176760896526,0.910134100726085,0.0
0.7748743718592965,0.7844951508889291,0.773157587499318,0.9117132355602399,0.0
0.7775544388609715,0.7829835335626524,0.7719974989089834,0.9132923703943948,0.0
0.7802345058626465,0.781428584690206,0.7708590762203278,0.9148353756057143,5.820766091346741e-11
0.7829145728643216,0.7797666938468455,0.7697741248344985,0.9162670469690212,0.0
0.7855946398659966,0.778163618129631,0.7686597657110519,0.9176449867227741,0.0
0.7882747068676716,0.7765605424124165,0.7675454065876053,0.9190229264765271,5.820766091346741e-11
0.7909547738693468,0.7749574666952019,0.7664310474641585,0.9204008662302802,0.0
0.7936348408710219,0.7733543909779873,0.7653166883407119,0.9217788059840333,5.820766091346741e-11
0.7963149078726969,0.7717513152607727,0.7642023292172653,0.9231567457377863,5.820766091346741e-11
0.7989949748743719,0.7701482395435584,0.7630879700938187,0.9245346854915393,5.820766091346741e-11
0.8016750418760469,0.7685451638263439,0.7619736109703721,0.925912625245292,5.820766091346741e-11
0.804355108877722,0.7669420881091292,0.7608592518469253,0.9272905649990452,0.0
0.807035175879397,0.7653390123919147,0.7597448927234787,0.9286685047527983,0.0
0.809715242881072,0.7638243154691754,0.7585863439405146,0.9298608187474167,5.820766091346741e-11
0.8123953098827471,0.7624002376195839,0.7573824853520483,0.9309348774976813,5.820766091346741e-11
0.8150753768844222,0.7609761597699923,0.7561786267635819,0.9320089362479459,5.820766091346741e-11
0.8177554438860972,0.7595520819204009,0.7549747681751157,0.9330829949982105,0.0
0.8204355108877721,0.7581280040708094,0.7537709095866494,0.9341570537484749,0.0
0.8231155778894472,0.756703926221218,0.7525670509981831,0.9352311124987395,0.0
0.8257956448911223,0.7552798483716263,0.7513631924097168,0.9363051712490038,0.0
0.8284757118927973,0.7538557705220349,0.7501593338212504,0.9373792299992685,0.0
0.8311557788944723,0.7524316926724435,0.7489554752327842,0.9384532887495332,5.820766091346741e-11
0.8338358458961475,0.7510076148228519,0.7477516166443179,0.9395273474997976,5.820766091346741e-11
0.8365159128978225,0.7495835369732604,0.7465477580558516,0.9406014062500622,0.0
0.8391959798994975,0.7481594591236689,0.7453438994673853,0.9416754650003267,5.820766091346741e-11
0.8418760469011725,0.7467353812740776,0.744140040878919,0.9427495237505912,5.820766091346741e-11
0.8445561139028476,0.7453113034244859,0.7429361822904527,0.9438235825008559,0.0
0.8472361809045227,0.7438872255748943,0.7417323237019864,0.9448976412511203,0.0
0.8499162479061977,0.742463147725303,0.7405284651135201,0.9459717000013849,5.820766091346741e-11
0.8525963149078727,0.7410390698757114,0.7393246065250538,0.9470457587516494,0.0
0.8552763819095477,0.7396149920261199,0.7381207479365876,0.948119817501914,5.820766091346741e-11
0.8579564489112228,0.7381909141765284,0.7369168893481212,0.9491938762521784,0.0
0.8606365159128978,0.736766836326937,0.7357130307596549,0.9502679350024431,0.0
0.8633165829145728,0.7353427584773455,0.7345091721711886,0.9513419937527077,5.820766091346741e-11
0.865996649916248,0.7339186806277538,0.7333053135827222,0.9524160525029723,0.0
0.868676716917923,0.7324946027781623,0.7321014549942559,0.9534901112532368,0.0
0.871356783919598,0.7310705249285709,0.7308975964057897,0.9545641700035012,5.820766091346741e-11
0.874036850921273,0.7296464470789794,0.7296937378173234,0.9556382287537658,0.0
0.876716917922948,0.728222369229388,0.7284898792288571,0.9567122875040304,5.820766091346741e-11
0.8793969849246231,0.7267982913797963,0.7272860206403907,0.957786346254295,0.0
0.8820770519262982,0.7253742135302049,0.7260821620519244,0.9588604050045595,0.0
0.8847571189279732,0.7239501356806134,0.7248783034634582,0.9599344637548239,0.0
0.8874371859296484,0.7225751648642746,0.7236498912126315,0.9610035950146351,0.0
0.8901172529313234,0.7213482390041109,0.7223474560443676,0.9620578711699951,5.820766091346741e-11
0.8927973199329984,0.7201213131439471,0.7210450208761037,0.9631121473253553,0.0
0.8954773869346734,0.7188943872837834,0.7197425857078398,0.9641664234807152,0.0
0.8981574539363483,0.7176674614236197,0.718440150539576,0.9652206996360754,5.820766091346741e-11
0.9008375209380235,0.7164405355634558,0.7171377153713121,0.9662749757914355,5.820766091346741e-11
0.9035175879396985,0.7152136097032921,0.7158352802030481,0.9673292519467955,5.820766091346741e-11
0.9061976549413737,0.7139866838431282,0.7145328450347841,0.9683835281021557,0.0
0.9088777219430487,0.7127597579829644,0.7132304098665201,0.9694378042575158,0.0
0.9115577889447237,0.7115328321228007,0.7119279746982563,0.9704920804128759,5.820766091346741e-11
0.9142378559463986,0.710305906262637,0.7106255395299925,0.9715463565682358,5.820766091346741e-11
0.9169179229480736,0.7090789804024733,0.7093231043617286,0.972600632723596,5.820766091346741e-11
0.9195979899497486,0.7078520545423096,0.7080206691934647,0.9736549088789561,5.820766091346741e-11
0.9222780569514238,0.7066251286821457,0.7067182340252007,0.9747091850343161,5.820766091346741e-11
0.9249581239530988,0.705398202821982,0.7054157988569367,0.9757634611896763,5.820766091346741e-11
0.9276381909547741,0.704171276961818,0.7041133636886727,0.9768177373450364,0.0
0.930318257956449,0.7029443511016543,0.7028109285204089,0.9778720135003965,0.0
0.932998324958124,0.7017174252414906,0.701508493352145,0.9789262896557566,5.820766091346741e-11
0.935678391959799,0.7004904993813268,0.7002060581838812,0.9799805658111167,0.0
0.938358458961474,0.699263573521163,0.6989036230156173,0.981034841966477,0.0
0.941038525963149,0.6980366476609994,0.6976011878473534,0.9820891181218369,5.820766091346741e-11
0.9437185929648242,0.6968097218008356,0.6962987526790894,0.983143394277197,5.820766091346741e-11
0.9463986599664992,0.6955827959406716,0.6949963175108256,0.984197670432557,5.820766091346741e-11
0.9490787269681743,0.6943558700805079,0.6936938823425615,0.985251946587917,5.820766091346741e-11
0.9517587939698493,0.6931289442203441,0.6923914471742976,0.9863062227432773,0.0
0.9544388609715243,0.6919020183601804,0.6910890120060337,0.9873604988986373,0.0
0.9571189279731993,0.6906750925000167,0.6897865768377698,0.9884147750539973,0.0
0.9597989949748743,0.6894481666398529,0.688484141669506,0.9894690512093574,5.820766091346741e-11
0.9624790619765493,0.688221240779689,0.687181706501242,0.9905233273647176,0.0
0.9651591289782245,0.6869943149195252,0.685879271332978,0.9915776035200777,0.0
0.9678391959798995,0.6857673890593614,0.6845768361647142,0.9926318796754376,0.0
0.9705192629815746,0.6845404631991976,0.6832744009964503,0.9936861558307979,0.0
0.9731993299832497,0.683313537339034,0.6819719658281864,0.994740431986158,5.820766091346741e-11
0.9758793969849247,0.6820866114788702,0.6806695306599225,0.9957947081415182,5.820766091346741e-11
0.9785594639865997,0.6808596856187064,0.6793670954916586,0.9968489842968782,5.820766091346741e-11
0.9812395309882747,0.6796327597585425,0.6780646603233947,0.9979032604522382,5.820766091346741e-11
0.9839195979899497,0.6784058338983789,0.6767622251551308,0.9989575366075982,5.820766091346741e-11
0.9865996649916249,0.677178908038215,0.6754597899868668,1.0000118127629585,5.820766091346741e-11
0.9892797319932999,0.6759519821780513,0.674157354818603,1.0010660889183185,5.820766091346741e-11
0.991959798994975,0.6747250563178875,0.672854919650339,1.0021203650736785,0.0
0.99463986599665,0.6734981304577238,0.671552484482075,1.0031746412290385,5.820766091346741e-11
0.997319932998325,0.6722712045975598,0.6702500493138112,1.0042289173843988,0.0
1.0,0.6710442787373962,0.6689476141455473,1.0052831935397588,5.820766091346741e-11
