source_row_index_zero_based,Temperature (T),Cao,Ca_true,Cb_true,Cc_true,Ca_pred,Cb_pred,Cc_pred,g1,g2,abs_g1,abs_g2
21,298.0,1.0,0.9450342117372588,1.890068423474517,0.1648973647882239,0.963016407379633,1.5974723525498118,0.4395112798069858,-3.97364296631994e-08,-3.9736430368364495e-08,3.97364296631994e-08,3.9736430368364495e-08
57,335.843537600612,0.816204284475,0.4560796022859555,1.279750635621911,1.0803740465671337,0.4309096291981977,1.3305208596913136,1.0547738280185335,-3.243304408373504e-08,-3.243304491640231e-08,3.243304408373504e-08,3.243304491640231e-08
164,451.818181818182,1.0,0.4008621827097697,0.8017243654194558,1.7974134518707747,0.4541204611185994,0.7524019657594689,1.793477612858362,-3.975867457484128e-08,-3.9736430368364495e-08,3.975867457484128e-08,3.9736430368364495e-08
129,419.090909090909,1.133333333333,0.5252629928892155,0.783859319112439,1.8242110213313452,0.5424956459659689,0.7704655058894925,1.820372226512159,-4.5034681761535467e-08,-4.50346200331353e-08,4.5034681761535467e-08,4.50346200331353e-08
37,318.571428571429,1.0,0.7550416421171182,1.5100832842342364,0.734875073648645,0.7536385733332922,1.514442316300194,0.7319191501029432,-3.9736430139380996e-08,-3.973642970223068e-08,3.9736430139380996e-08,3.973642970223068e-08
160,450.0,0.866666666667,0.3092579606519307,0.8851825879697932,1.6722261180452764,0.43956492726645124,0.7446781460993848,1.6824236277394031,-3.678849225252634e-08,-3.443823914928146e-08,3.678849225252634e-08,3.443823914928146e-08
1,280.0,1.2,1.1924139802058196,1.984827960411639,0.0227580593825414,1.1946760120651008,1.7117621752687628,0.2935618603498519,-4.768371567975653e-08,-4.768371575369912e-08,4.768371567975653e-08,4.768371575369912e-08
52,333.765303907406,1.050602584968,0.6493071378452369,1.1974091057544736,1.2038863413682896,0.5654675292456329,1.337949424853321,1.1471856726162417,-4.174719692162654e-08,-4.174719547833661e-08,4.174719692162654e-08,4.174719547833661e-08
149,442.0,0.866666666667,0.3143811810862773,0.8954290288384391,1.6568564567422834,0.42701170466529403,0.7709752490189759,1.668679747420969,-3.444642970862333e-08,-3.443823892723685e-08,3.444642970862333e-08,3.443823892723685e-08
130,421.428571428571,0.866666666667,0.3287930032187062,0.9242526731034132,1.6136209903448808,0.4052578596350923,0.8354979891018146,1.6259108523683323,-3.443824425630737e-08,-3.443823937132606e-08,3.443824425630737e-08,3.443823937132606e-08
151,442.0,1.133333333333,0.5080654205809796,0.7494641744959349,1.8758037382560853,0.5213209447670475,0.739264763515731,1.8727476700848418,-4.50349944003392e-08,-4.50346200331353e-08,4.50349944003392e-08,4.50346200331353e-08
103,395.714285714286,0.866666666667,0.3502570439749184,0.9671807546158429,1.549228868076239,0.38667669674312405,0.9225317686992449,1.55745823566287,-3.4438116358614934e-08,-3.443823870519225e-08,3.4438116358614934e-08,3.443823870519225e-08
99,390.769320066626,1.189051525529,0.5953574766884525,0.8126119023189085,1.7810821465216389,0.607243744881283,0.8038043713966163,1.778003456499764,-4.7481186982167856e-08,-4.724866320415799e-08,4.7481186982167856e-08,4.724866320415799e-08
116,406.0,1.0,0.4352892150037546,0.8705784300074882,1.694132354988757,0.46023144623709644,0.846358458998729,1.6934101345006045,-3.9736178791827115e-08,-3.9736429924275285e-08,3.9736178791827115e-08,3.9736429924275285e-08
87,377.463019644836,1.17096957145,0.5969158678755813,0.8518925928511617,1.7221611107232566,0.5966351727004789,0.852114772834388,1.7222196724452832,-4.723451674237822e-08,-4.653015017730411e-08,4.723451674237822e-08,4.653015017730411e-08
74,350.491420095069,0.82643299869,0.395311653246877,1.137757309113754,1.293364036329369,0.37098776508523246,1.1765557990054256,1.2788894674388391,-3.28394895721118e-08,-3.283949712162837e-08,3.28394895721118e-08,3.283949712162837e-08
121,410.0,1.133333333333,0.5329034144696957,0.7991401622734012,1.801289756589903,0.5490652582898853,0.7864754462739555,1.7977926738037795,-4.5035164930595784e-08,-4.50346202551799e-08,4.5035164930595784e-08,4.50346202551799e-08
169,460.0,1.2,0.5487901566458698,0.6975803132919335,1.953629530062197,0.5326309498818074,0.7089530956522384,1.9584160021496706,-4.7683897719252855e-08,-4.768371630881063e-08,4.7683897719252855e-08,4.768371630881063e-08
20,298.0,0.866666666667,0.8183905421979452,1.9034477510618903,0.1448283734071646,0.8358180737873415,1.5834352887712826,0.44741333854661536,-3.443823903218762e-08,-3.4438239482348365e-08,3.443823903218762e-08,3.4438239482348365e-08
71,350.0,1.0,0.5233512181912392,1.0467024363824786,1.4299463454262815,0.46595437754003627,1.1196087142254816,1.4144369479709122,-3.973651496735897e-08,-3.9736430368364495e-08,3.973651496735897e-08,3.9736430368364495e-08
106,396.494112083365,0.859505604893,0.3446689636580751,0.9703267175301435,1.5445099237047812,0.3839895412731441,0.9216525571573959,1.5538635406161445,-3.4153835315464676e-08,-3.415368454717793e-08,3.4153835315464676e-08,3.415368454717793e-08
14,290.542246264935,1.155247328264,1.1274955711991648,1.94449648587033,0.0832552711945051,1.1360998946466,1.6600411953925938,0.35910628413021006,-4.590540456398881e-08,-4.59054038115525e-08,4.590540456398881e-08,4.59054038115525e-08
92,386.363636363636,1.0,0.4546731687066493,0.9093463374132998,1.6359804938800506,0.4589537161594994,0.9050296945416614,1.636016629035269,-3.9740470469951106e-08,-3.973642970223068e-08,3.9740470469951106e-08,3.973642970223068e-08
102,394.653103717862,1.181836197476,0.5855478044899528,0.8074232140279138,1.7888651789581334,0.5985504609481733,0.7977579392582287,1.7855278442315494,-4.7072013842353044e-08,-4.696195143871762e-08,4.7072013842353044e-08,4.696195143871762e-08
