sample_index,split,param_x0,true_y0,true_y1,true_y2,raw_pred_y0,raw_pred_y1,raw_pred_y2,pred_y0,pred_y1,pred_y2
17,train,0.616666666667,0.2596693314070854,1.2860053294801708,1.0709920057797435,0.2615746059530743,1.2959407015436486,1.069636709949181,0.25681874393879445,1.2925537517288075,1.067294332008072
18,train,0.618181818182,0.2605873852303223,1.2848111340966446,1.0727832988550332,0.2625414198441813,1.294772027884355,1.0711875499881727,0.2576879563224711,1.2914513491691704,1.0690426711030543
19,validation,0.627777777778,0.2664287211030501,1.2773018866501,1.08404717002485,0.2686645744884972,1.2873704280413938,1.0810095369028097,0.26324469876870227,1.2844539853672734,1.0800792356232711
20,train,0.636363636364,0.2716943762490681,1.2706614797701363,1.0940077803447952,0.27414318653874153,1.2807479439712943,1.089797630458119,0.2682928373439175,1.2781715937507887,1.0898993325633988
21,train,0.638888888889,0.2732500816240967,1.2687223854701934,1.09691642179471,0.27575454302392005,1.2788001545391388,1.0923823638564383,0.2697914034708373,1.276320164498641,1.0927774438965978
22,validation,0.65,0.2801325356860265,1.2602650713720531,1.1096023929419203,0.2828445115593429,1.2702298810368842,1.1037551908100671,0.2764602551423064,1.2681554088557603,1.105384439999247
23,train,0.654545454545,0.282965490259069,1.256840071428138,1.1147398928577932,0.28574495323266397,1.2667238600590045,1.1084077109270418,0.27922390970008026,1.2648071521535296,1.1105144889315706
24,train,0.661111111111,0.2870752044142509,1.2519281866065015,1.1221077200902474,0.2899344800947659,1.2616596075346294,1.1151280177636955,0.2832524398999012,1.2599631673321572,1.1178955889221212
25,train,0.666666666667,0.2905688444574135,1.247804355580827,1.1282934666287594,0.2934794643627963,1.2573744707831165,1.1208144312410218,0.28669508837013186,1.2558579099447438,1.1241137439282465
26,train,0.672222222222,0.2940772084039989,1.2437099723639975,1.1344350414540032,0.2970244486301888,1.2530893340323745,1.1265008447173244,0.2901689052312922,1.2517472291388614,1.1303061539678052
27,train,0.672727272727,0.2943968768950406,1.2433392083360817,1.134991187495878,0.29734671992722433,1.2526997761459437,1.127017791396988,0.2904862550903642,1.2513732800361617,1.1308678028567658
28,train,0.683333333333,0.3011376687247258,1.2356086707834515,1.1465869938248223,0.30411441716561166,1.2445190605301202,1.1378736716709528,0.2972103316275171,1.2435117323886584,1.142611316533822
29,train,0.690909090909,0.3059846848711819,1.2301511879243638,1.154773218113454,0.3089484866217848,1.238675692232883,1.1456278718669344,0.30208316038578986,1.237887695154871,1.150938269716599
30,validation,0.694444444444,0.308255707869088,1.2276225268501757,1.158566209724736,0.3112043857010345,1.2359487870278656,1.1492464986245816,0.30437710391363904,1.2352611695420073,1.154806199336049
31,train,0.705555555556,0.3154304506477332,1.2197497901834666,1.1703753147248004,0.3182943542370955,1.2273785135248394,1.1606193255792336,0.31166928277900907,1.227000389131343,1.1668858931551433
32,train,0.709090909091,0.3177250732967066,1.2172683284114132,1.1740975073828803,0.3205502533163452,1.224651608319822,1.1642379523368809,0.3140157836458607,1.2243706495985027,1.1707044793689205
33,train,0.716666666667,0.3226610250268342,1.2119887167196683,1.1820169249204973,0.32538432277251833,1.2188082400225848,1.1719921525328625,0.31908657708609134,1.2187345931878912,1.1788454870968932
34,validation,0.727272727273,0.3296142219378664,1.204682989329733,1.1929755160054003,0.33215202001090566,1.2106275244067608,1.1828480328068272,0.32628282508338535,1.2108449301089492,1.1901449448654904
35,validation,0.727777777778,0.329946562919058,1.2043375702821162,1.1934936445768258,0.33247429130794115,1.21023796652033,1.1833649794864909,0.3266283176263693,1.2104693298051799,1.1906801022787843
36,validation,0.738888888889,0.3372862009162178,1.1967946240544358,1.204808063918346,0.3395642598433642,1.2016676930180752,1.1947378064401197,0.33429343303276793,1.2022104803525204,1.2023849287000825
37,train,0.745454545455,0.3416483404574779,1.192387590004956,1.2114186149925663,0.3437537867054661,1.1966034404937,1.2014581132767737,0.33888022206203616,1.19733576883385,1.2092384967015635
38,train,0.75,0.3446790809745761,1.189358161949153,1.2159627570762712,0.34665422837878707,1.1930974195158204,1.2061106333937484,0.3420804286270923,1.1939642409092996,1.2139552649610854
39,train,0.761111111111,0.3521243510503559,1.182026479878712,1.2269602801819326,0.35374419691421005,1.184527146013566,1.217483460347377,0.34998742693218093,1.185737077345148,1.2253864388144937
40,train,0.763636363636,0.3538236766667194,1.1803746260614392,1.2294380609078417,0.35535555339938835,1.1825793565814104,1.2200681937456965,0.3518009453705892,1.1838706277740003,1.227964614002508
41,validation,0.772222222222,0.3596211656876166,1.1747978869312334,1.2378031696031502,0.3608341654496329,1.1759568725113112,1.2288562873010058,0.35801190854739584,1.177535770249218,1.2366743381687368
42,train,0.781818181818,0.3661365238361775,1.1686366840363551,1.2470449739454672,0.3669573200939488,1.16855527266835,1.2386782742156428,0.3650346262804062,1.1704789050428464,1.2463041764032183
43,train,0.783333333333,0.3671686865600974,1.167670706454195,1.248493940318708,0.3679241339850558,1.1673865990090564,1.2402291142546344,0.36615114838817914,1.1693672089496228,1.2478144917772507
44,validation,0.794444444444,0.3747660829686838,1.1606432770493678,1.2590350844259486,0.3750141025204787,1.1588163255068016,1.251601941208263,0.37440168796318746,1.161238652296395,1.25880354579115
45,train,0.8,0.3785832271042075,1.1571664542084148,1.264250318687378,0.37855908678850914,1.154531188755289,1.257288354685589,0.37856756675789277,1.1571916268090405,1.2642402110090745
46,train,0.805555555556,0.3824125322969047,1.15371395348181,1.2694290697772856,0.3821040710565397,1.1502460520037756,1.262974768162915,0.3827598425639916,1.153157325735617,1.269637754840226
47,validation,0.816666666667,0.3901072204220607,1.1468811075101213,1.279678338734818,0.3891940395919625,1.1416757785015208,1.274347595116544,0.39122145489237103,1.1451306887945607,1.2803141695685911
48,train,0.818181818182,0.3911601890478116,1.1459567417316232,1.2810648874025652,0.3901608534830696,1.140507104842228,1.2758984351555356,0.3923830682696683,1.1440407714122742,1.2817576200612277
49,validation,0.827777777778,0.3978493420940848,1.1401431286321695,1.2897853070517458,0.39628400812738546,1.1331055049992662,1.2857204220701723,0.39978179966624694,1.1371659206828792,1.2908296671870627
50,train,0.836363636364,0.4038638744601643,1.135000476192329,1.2974992857115073,0.40176262017763004,1.126483020929167,1.294508515625482,0.4064611361974209,1.1310584785984878,1.2988438121348953
51,train,0.838888888889,0.4056381012701465,1.1334984247622926,1.2997523628565608,0.4033739766628084,1.1245352314970114,1.2970932490238012,0.4084359227039347,1.1292705162546246,1.3011822363292112
52,train,0.85,0.4134727114170807,1.1269454228341615,1.309581865748758,0.4104639451982312,1.115964957994757,1.3084660759774298,0.41717827519776174,1.1214515718809737,1.3113699210091927
53,train,0.854545454545,0.4166908143934198,1.1242907196968397,1.313563920454741,0.4133643868715523,1.1124589370168774,1.3131185960944045,0.4207788159285507,1.1182766105534256,1.3154897886735717
54,train,0.861111111111,0.4213523957792862,1.120482569336572,1.3192761459951416,0.4175539137336542,1.1073946844925022,1.3198389029310584,0.4260032200638443,1.113716263221086,1.3213915027030039
55,train,0.872222222222,0.4292763876145172,1.1141083307850346,1.328837503822448,0.42464388226907707,1.0988244109902474,1.3312117298846873,0.4349046028043487,1.1060713392088792,1.3312461459886797
56,train,0.872727272727,0.4296376095259533,1.1138206735979064,1.3292689896031404,0.42496615356611267,1.0984348531038164,1.331728676564351,0.43531092754866574,1.1057260986465391,1.3316901118987874
57,train,0.883333333333,0.4372439303992897,1.1078211941325795,1.3382682088011306,0.4317338508044998,1.0902541374879928,1.3425845568383157,0.44387619272800927,1.0985233963547338,1.3409336009577282
58,validation,0.890909090909,0.4427009328984092,1.1035836839788182,1.3446244740317723,0.436567920260673,1.0844107691907554,1.350338757034297,0.4500301294854894,1.0934358765863441,1.3474429353728534
59,train,0.894444444444,0.4452542780055797,1.1016196671231595,1.3475704993152606,0.43882381933992276,1.081683863985738,1.3539573837919445,0.45291152106304366,1.091078650215721,1.3504541208245955
60,train,0.905555555556,0.4533066948511898,1.09550227859038,1.3567465821144302,0.44725043653108776,1.0762946215304456,1.3622069723440409,0.46065478865300014,1.0855512222271455,1.3593493935832988
61,train,0.909090909091,0.4558775320863917,1.0935732459907834,1.3596401310138249,0.4500937739911031,1.0749657349601007,1.3644529795259033,0.4629721070774907,1.0840133525246562,1.3621053000421144
62,train,0.916666666667,0.4614004560210278,1.0894675787080554,1.3657986319379167,0.45618663997765446,1.0721181208804142,1.3692658520591008,0.4679681580271043,1.0807114843460175,1.3679868783772167
63,train,0.927272727273,0.4691642308511815,1.083783007156363,1.3743254892654553,0.46471665235850435,1.068131461169004,1.3760038736053233,0.4750318178096661,1.0760755511254254,1.376165217371138
64,validation,0.927777777778,0.469534847371735,1.08351413918747,1.3747287912187949,0.46512284342422117,1.067941620230383,1.3763247317741605,0.4753701852507008,1.0758544410223345,1.3765530107741335
65,train,0.938888888889,0.4777091656066778,1.0776405534353557,1.3835391698469663,0.4740590468707876,1.0637651195803526,1.3833836114892206,0.48285999545595026,1.0709829479759978,1.3850458099223069
66,train,0.945454545455,0.4825579303224749,1.07420676973495,1.3886898453975751,0.4793395307259059,1.0612971873779073,1.3875547676847428,0.48732663351659344,1.0680987382234917,1.3900290412555343
67,validation,0.95,0.485922718333616,1.071845436667232,1.3922318449991522,0.48299525031735413,1.0595886189303212,1.3904424912042803,0.4904364785836366,1.0660998994704118,1.3934633613888634
68,train,0.961111111111,0.4941748241021125,1.0661274259822249,1.4008088610266622,0.4919314537639207,1.0554121182802902,1.39750137091934,0.4980985216572903,1.0612084216980144,1.401803917655055
69,train,0.963636363636,0.4960556097590065,1.064838492246013,1.4027422616309804,0.49396240909250305,1.0544629135871868,1.3991056617635278,0.49985167564859306,1.060095857372947,1.4036885828932049
70,train,0.972222222222,0.5024648124227534,1.060485180401507,1.4092722293977396,0.5008676572104874,1.0512356176302593,1.4045602506343997,0.5058446465701976,1.0563115459609702,1.4100657900677245
71,train,0.981818181818,0.5096543269361569,1.0556722902363136,1.4164915646455294,0.5085852874599045,1.0476286397960899,1.4106565558429474,0.5126009313437369,1.0520804920262594,1.417136527891084
72,train,0.983333333333,0.510792023769469,1.054917380872938,1.4176239286905932,0.5098038606570541,1.0470591169802281,1.4116191303494598,0.5136732065550298,1.0514123447213335,1.4182473241265552
73,train,0.994444444444,0.5191558095661931,1.0494227302443866,1.4258659046334203,0.5187400641036207,1.042882616330197,1.4186780100645195,0.5215825748605449,1.046514138759134,1.4263472939715154
74,train,1.0,0.5233512181912394,1.0467024363824786,1.4299463454262822,0.5232081658273061,1.0407943660049934,1.422207449922367,0.5255669386210112,1.044066379824633,1.4303662552561116
75,train,1.005555555556,0.527555532159799,1.043999953207598,1.434000070188603,0.5276762675509914,1.03870611567979,1.4257368897802147,0.5295707511984287,1.041620051830957,1.4343643367937067
76,train,1.016666666667,0.535990564775891,1.0386477962177825,1.4420283056733263,0.5366124709975579,1.034529615029759,1.4327957694952744,0.5376356209164976,1.0367332260475486,1.4422970313879466
77,validation,1.018181818182,0.5371434981803045,1.0379233599966091,1.443114960005086,0.5378310441947076,1.033960092213897,1.433758344001787,0.5387412066886986,1.0360675976314773,1.4433722313328674
78,train,1.027777777778,0.5444602914698764,1.033365027383753,1.4499524589243706,0.5455486744441247,1.030353114379728,1.4398546492103346,0.5457750382177823,1.0318570214685774,1.4501449722436972
79,train,1.036363636364,0.551028459371473,1.029329646014946,1.456005530977581,0.552453922562109,1.0271258184228003,1.445309238081207,0.5521141103812129,1.028098273896423,1.456150539111544
80,train,1.038888888889,0.5529641070592036,1.028150436340407,1.4577743454893892,0.5544848778906913,1.0261766137296966,1.4469135289253938,0.5539865578732166,1.0269945564444833,1.4579074224626878
81,train,1.05,0.561501417049072,1.023002834098144,1.465495748852784,0.5634210813372578,1.0220001130796659,1.453972408640454,0.5622676901580183,1.0221489026155295,1.4655830764166968
82,train,1.054545454545,0.565003471311783,1.0209160335335663,1.4686259496996503,0.5670768009287059,1.0202915446320797,1.4568601321599912,0.5656748902866948,1.0201721662714496,1.4686980759036217
83,train,1.061111111111,0.5700716375479876,1.017921052873975,1.4731184206890375,0.5723572847838245,1.0178236124296347,1.4610312883555137,0.5706158262374218,1.0173231985240705,1.4731717768850412
84,train,1.072222222222,0.5786741951747827,1.0129039459055655,1.480644081141652,0.5812934882303907,1.013647111779604,1.4680901680705734,0.5790282479850338,1.0125204690307537,1.4806732171339483
85,train,1.072727272727,0.5790659797020078,1.0126774139500154,1.480983879074977,0.5816996792961072,1.0134572708409832,1.468411026239411,0.5794121130828179,1.0123027570673853,1.4810121154780267
86,train,1.083333333333,0.5873085269579121,1.0079503872498243,1.4880744191252635,0.5902296916769576,1.0094706111295728,1.4751490477856333,0.5875021067490762,1.007743632865993,1.4880874601412062
87,train,1.090909090909,0.5932135052958193,1.0046088287736388,1.4930867568395418,0.5963225576635087,1.0066229970498866,1.4799619203188306,0.5933135373516758,1.004503035957955,1.49309239134263
88,train,1.094444444444,0.5959740802277881,1.003059271567576,1.4954110926486357,0.5991658951235239,1.0052941104795416,1.4822079275006932,0.5960346003531105,1.002995582444901,1.4954141388092885
89,train,1.105555555556,0.60467031250366,0.99822951389532,1.50265572915702,0.6081020985708949,1.0011176098291348,1.4892668072163884,0.6046227545201767,0.9982790462628888,1.5026536427017168
90,train,1.109090909091,0.6074436426640756,0.9967054671461512,1.5049417992807732,0.6109454360309101,0.9997887232587898,1.4915128143982508,0.6073665391433437,0.9967853683932287,1.5049388929139347
91,train,1.116666666667,0.6133966913710105,0.9934600494080212,1.5098099258879685,0.6170383020174616,0.9969411091791036,1.496325686931448,0.6132635859266,0.9935966526328438,1.509806326827301
92,train,1.127272727273,0.6217540588357083,0.9889626631254164,1.5165560053118754,0.6255683143983117,0.992954449467693,1.5030637084776706,0.6215580248425207,0.9891612453437693,1.5165533661306558
93,train,1.127777777778,0.6221526943618485,0.9887498331676972,1.5168752502484542,0.6259745054640282,0.9927646085290724,1.5033845666465078,0.621954082069138,0.9889509039143681,1.5168727013306451
94,train,1.136961687321,0.6294119823577673,0.9849005900735344,1.5226491148896986,0.633360741034102,0.989312514153183,1.5092190967965886,0.6291725653838655,0.9851403024762025,1.5226487379565445
95,train,1.138888888889,0.6309378088228383,0.9840978398676764,1.5238532401984852,0.6349107089105949,0.9885881078790414,1.510443446361568,0.6306912158441808,0.9843441683509477,1.5238534250717772
96,train,1.145454545455,0.6361424918405663,0.9813758927711326,1.5279361608433013,0.6401911927657133,0.9861201756765964,1.5146146025570904,0.6358747598203248,0.981641254424515,1.5279384580064128
97,validation,1.15,0.6397515317835504,0.9795030635671012,1.5307454046493485,0.6438469123571612,0.9844116072290102,1.5175023260766276,0.6394719596827715,0.9797786732991839,1.5307492982629014
98,train,1.161111111111,0.6485933698206636,0.9749645174193272,1.537553223871009,0.6527831158037278,0.9802351065789793,1.5245612057916873,0.6482932990804234,0.9752564998737103,1.537561254293664
99,validation,1.163636363636,0.6506067491712887,0.9739407710705772,1.5390888433941343,0.6548140711323104,0.9792859018858756,1.5261654966358749,0.6503035003927689,0.9742349779135868,1.539097829945343
100,train,1.172222222222,0.6574628389193758,0.970481233394752,1.5442781499078724,0.6617193192502946,0.9760586059289481,1.531620085506747,0.6571522453862488,0.9707795790016249,1.5442903508875976
101,train,1.181818181818,0.6651447061856647,0.9666530487353292,1.550020426897006,0.6694369494997118,0.9724516280947793,1.5377163907152946,0.6648311498092209,0.9669509343988573,1.5500360601110983
102,validation,1.183333333333,0.666359464332478,0.9660522619989558,1.550921607001566,0.670655522696861,0.9718821052789174,1.5386789652218071,0.6660458477371733,0.9663496888558666,1.5509377607345307
103,train,1.194444444444,0.6752827804375008,0.9616766719870016,1.5574849920194975,0.6795917261434278,0.967705604628886,1.5457378449368668,0.6749712040460665,0.9619684536147685,1.5575047617429099
104,train,1.2,0.6797543044524021,0.9595086089048046,1.5607370866427932,0.6840598278671131,0.9656173543036828,1.5492672847947144,0.6794448988462624,0.9597965470101568,1.5607585345948196
105,train,1.205555555556,0.684232330593133,0.957353550074266,1.5639696748886007,0.6885279295907982,0.9635291039784792,1.5527967246525616,0.6839254709767024,0.957637343475508,1.5639927270523917
106,train,1.216666666667,0.6932076669904266,0.9530820006468528,1.5703769990297212,0.6974641330373653,0.9593526033284482,1.5598556043676217,0.692905872855624,0.9533576758361034,1.5704031149359856
107,train,1.218181818182,0.6944335500694014,0.9525034637748028,1.5712448043377962,0.6986827062345143,0.9587830805125859,1.5608181788741342,0.6941323480967568,0.9527781366771286,1.5712713318722562
108,train,1.227777777778,0.7022083505112072,0.9488611454664144,1.576708281800378,0.7064003364839314,0.9551761026784171,1.5669144840826814,0.7019097095095481,0.949130617540187,1.576737458723881
109,train,1.236363636364,0.7091805119542642,0.9456337511805284,1.5815493732292072,0.7133055846019161,0.9519488067214893,1.5723690729535542,0.7088816101903265,0.9459009379290824,1.5815811047824786
110,validation,1.238888888889,0.7112339505778912,0.944690123377782,1.5829648149333269,0.7153365399304982,0.9509996020283861,1.5739733637977416,0.7109343630087752,0.9449571880835774,1.5829973568494675
111,train,1.25,0.7202840450070549,0.94056809001411,1.589147864978835,0.7242727433770648,0.946823101378355,1.5810322435128012,0.7199773033432147,0.9408382636625829,1.5891844631260117
112,validation,1.254545454545,0.7239933201212412,0.938895731152482,1.5916564032712768,0.7279284629685132,0.9451145329307685,1.5839199670323387,0.7236813913049521,0.9391691340892588,1.5916949638210673
113,validation,1.261111111111,0.7293582198621983,0.9364942175023964,1.5952586737464052,0.7332089468236314,0.942646600728324,1.588091123227861,0.7290360930564258,0.9367745819497536,1.5953004773368673
114,train,1.272222222222,0.7384560693067339,0.9324676941694676,1.6012984587457983,0.7421451502701982,0.9384701000782928,1.5951500029429209,0.738108390881916,0.9327667474804722,1.6013471362125908
115,train,1.272727272727,0.7388701639576808,0.9322857824613616,1.6015713263079576,0.7425513413359142,0.9382802591396723,1.5954708611117583,0.7385210522986656,0.9325859083449156,1.6016203649423773
116,train,1.283333333333,0.7475771954574233,0.9284877242488466,1.6072684136267303,0.7510813537167644,0.9342935994282618,1.6022088826579806,0.7471919544358844,0.9288152375369371,1.607326204854217
117,validation,1.290909090909,0.7538092904955732,0.9258003991731468,1.61129940124028,0.7571742197033156,0.9314459853485758,1.6070217551911783,0.7533906505591358,0.9261535070705449,1.6113650043807795
118,train,1.294444444444,0.7567212082384561,0.924553527588912,1.613169708616632,0.7600175571633311,0.9301170987782307,1.6092677623730405,0.7562846420288911,0.9249204084208744,1.613239468648883
119,train,1.305555555556,0.7658877252371777,0.9206643393623556,1.6190034909564668,0.7689537606107018,0.9259405981278238,1.6163266420887354,0.7653844136657245,0.9210825020123625,1.6190887257121371
120,train,1.309090909091,0.7688090027012345,0.9194361872204696,1.620845719169296,0.7717970980707172,0.9246117115574791,1.6185726492705983,0.7682809642792527,0.9198733118742282,1.620936722332763
121,train,1.316666666667,0.7750763715566763,0.9168194097793528,1.6247708853309704,0.7778899640572685,0.9217640974777929,1.6233855218037954,0.7744893313008632,0.9173016525221239,1.6248757798761904
122,train,1.327272727273,0.7838676577767414,0.9131898610074828,1.630215208488776,0.7864199764381183,0.9177774377663825,1.6301235433500179,0.7831835012193689,0.9137459171206189,1.6303434166707476
123,train,1.327777777778,0.7842867796777545,0.9130180037995091,1.6304729943007363,0.7868261675038352,0.9175875968277617,1.630444401518855,0.783597558436035,0.9135778933458368,1.6306024342440475
124,train,1.333333333333,0.7889000315452291,0.9111333964244582,1.6332999053633128,0.7912942692267163,0.9154993465029342,1.6339738413760678,0.7881523666910167,0.9117374071902957,1.6334436733139643
125,train,1.338888888889,0.7935185893139207,0.9092594008498414,1.6361108987252382,0.7957623709504018,0.9134110961777305,1.637503281233915,0.79270740608301,0.9099112176902115,1.6362705039959757
126,train,1.345454545455,0.7989836654829569,0.907058240055914,1.6394126399161293,0.8010428548055202,0.9109431639752857,1.6416744374294376,0.7980905396121946,0.9077712587689326,1.6395929992113656
127,train,1.35,0.8027714472718899,0.9055428945437796,1.6416856581843309,0.8046985743969686,0.9092345955276994,1.6445621609489751,0.8018171407074648,0.906301361768388,1.641881758846017
128,train,1.361111111111,0.8120450073127536,0.9018677924035076,1.6471983113947386,0.8136347778435349,0.9050580948776685,1.6516210406640346,0.8109252721239114,0.9027481591881334,1.64743796359254
129,train,1.363636363636,0.8141554864867054,0.9010382457014108,1.648442631447884,0.8156657331721173,0.904108890184565,1.6532253315082224,0.8129949269133531,0.9019484843353482,1.6486932412921702
130,train,1.372222222222,0.8213389300147415,0.8982334155854834,1.652649876621775,0.8225709812901015,0.9008815942276374,1.6586799203790943,0.8200304332439484,0.8992513584590625,1.6529410425885367
131,train,1.381818181818,0.8293816307406223,0.8951268978452447,1.6573096532321332,0.8302886115395188,0.8972746163934684,1.664776225587642,0.8278904148231707,0.8962763987760848,1.6576520190891382
132,train,1.383333333333,0.8306528826376534,0.8946390986093068,1.65804135208604,0.8315071847366681,0.8967050935776063,1.6657388000941542,0.8291311098770081,0.8958104676557755,1.6583924128005272
133,train,1.394444444444,0.839986538989042,0.891084189090084,1.6633737163648743,0.8404433881832346,0.8925285929275754,1.6727976798092143,0.8382261213743893,0.8924251276092701,1.663793897441539
134,train,1.4,0.8446606558860739,0.8893213117721478,1.666018032341778,0.8449114899069198,0.8904403426023719,1.6763271196670617,0.8427711313425771,0.8907531394304662,1.666476453716799
135,train,1.405555555556,0.8493395792930515,0.8875680474741031,1.6686479287888456,0.8493795916306053,0.8883520922771686,1.6798565595249093,0.8473142898696169,0.8890948529101333,1.6691471597865568
136,validation,1.416666666667,0.8587116900569128,0.8840900467798257,1.6738649298302613,0.8583157950771722,0.8841755916271373,1.6869154392399694,0.8563944612824655,0.8858191581289463,1.6744534438214103
137,validation,1.418181818182,0.8599911656982051,0.8836186950324101,1.674571957451385,0.8595343682743216,0.8836060688112751,1.6878780137464817,0.8576320030964396,0.8853766630802641,1.6751735516556494
138,validation,1.427777777778,0.8681025639477761,0.880649572339552,1.679025641490672,0.8672519985237389,0.8799990909771062,1.6939743189550287,0.8654657419565835,0.8825973938777439,1.6797150611395362
139,train,1.436363636364,0.8753718085625037,0.8780163443970078,1.6829754834044883,0.8741572466417231,0.8767717950201787,1.6994289078259015,0.8724686115536446,0.8801444627170099,1.6837507807671026
140,validation,1.438888888889,0.8775118996630843,0.8772460215481688,1.6841309676777467,0.876188201970305,0.8758225903270753,1.7010331986700888,0.8745271031225628,0.8794290184577367,1.6849329885658506
141,validation,1.45,0.8869394018071467,0.8738788036142934,1.68918179457856,0.8851244054168717,0.8716460896770443,1.7080920783851485,0.8835777301766735,0.8763132860866095,1.6901092163679192
142,validation,1.454545454545,0.8908012759885074,0.8725116428870151,1.6912325356694775,0.8887801250083203,0.8699375212294579,1.710979801904686,0.8872769706114444,0.8750536954685644,1.6922150257524837
143,train,1.461111111111,0.8963847807688868,0.8705473393157737,1.6941789910263392,0.8940606088634384,0.8674695890270131,1.7151509581002082,0.8926167972040857,0.8732495533155857,1.6952450046078305
144,train,1.472222222222,0.905847752601634,0.8672510607592679,1.6991234088610978,0.9029968123100047,0.8632930883769822,1.7222098378152684,0.9016435712386226,0.8702371116902323,1.7003417947057236
145,train,1.472727272727,0.9062783011660164,0.8671020568780334,1.6993469146829498,0.9034030033757214,0.8631032474383613,1.7225306959841056,0.902053575963155,0.8701013894644667,1.7005725632302087
146,train,1.483333333333,0.9153280389049684,0.8639894111439366,1.7040158832840953,0.9119330157565719,0.8591165877269508,1.729268717530328,0.9106573716372391,0.8672752923289531,1.705400803018222
147,train,1.490909090909,0.9218016575518618,0.8617851332857237,1.7073223000714144,0.9180258817431229,0.8562689736472647,1.7340815900635254,0.9167954028177948,0.8652844403880058,1.7088293852593617
148,train,1.494444444444,0.9248253667086344,0.8607618445292688,1.708857233206097,0.920869219203138,0.85494008707692,1.736327597245388,0.9196576063019823,0.8643632331616697,1.71042374435954
149,train,1.5,0.9295803373270256,0.8591606746540508,1.711258988018924,0.9253373209268234,0.8528518367517164,1.739857037103235,0.9241524565452017,0.8629256451647455,1.7129220405350298
