sample_index,Cao,Ca_true,Cb_true,Cc_true,Ca_raw,Cb_raw,Cc_raw,Ca_projected,Cb_projected,Cc_projected,g1_raw,g2_raw,abs_g1_raw,abs_g2_raw,g1_projected,g2_projected,abs_g1_projected,abs_g2_projected
58,0.890909090909,0.4427009328984092,1.1035836839788182,1.3446244740317723,0.436567920260673,1.0844107691907554,1.350338757034297,0.4500301294854894,1.0934358765863441,1.3474429353728534,0.10799710110248828,0.019591644423274435,0.10799710110248828,0.019591644423274435,8.158050215367751e-07,1.4946431314832864e-07,8.158050215367751e-07,1.4946431314832864e-07
35,0.727777777778,0.329946562919058,1.2043375702821162,1.1934936445768258,0.33247429130794115,1.21023796652033,1.1833649794864909,0.3266283176263693,1.2104693298051799,1.1906801022787843,-0.04522188425954288,0.0017005404632381982,0.04522188425954288,0.0017005404632381982,-6.904114544514783e-07,2.8067666635323008e-08,6.904114544514783e-07,2.8067666635323008e-08
77,1.018181818182,0.5371434981803045,1.0379233599966091,1.443114960005086,0.5378310441947076,1.033960092213897,1.433758344001787,0.5387412066886986,1.0360675976314773,1.4433722313328674,0.002149997790629632,0.01263233777160866,0.002149997790629632,0.01263233777160866,1.2767887680453782e-07,7.825289565221993e-07,1.2767887680453782e-07,7.825289565221993e-07
49,0.827777777778,0.3978493420940848,1.1401431286321695,1.2897853070517458,0.39628400812738546,1.1331055049992662,1.2857204220701723,0.39978179966624694,1.1371659206828792,1.2908296671870627,0.027849942917249626,0.012667842581175925,0.027849942917249626,0.012667842581175925,8.451762216754588e-07,3.9024181108793243e-07,8.451762216754588e-07,3.9024181108793243e-07
6,0.538888888889,0.2141616033598492,1.3505454289416985,0.9741818565874524,0.21194482620447594,1.3559326160602025,0.9900269212727568,0.21506797575802955,1.348099103296595,0.9757223987923117,0.023941554850573254,-0.01901547464843545,0.023941554850573254,0.01901547464843545,7.379629811676836e-07,-5.8895793630942e-07,7.379629811676836e-07,5.8895793630942e-07
102,1.183333333333,0.666359464332478,0.9660522619989558,1.550921607001566,0.670655522696861,0.9718821052789174,1.5386789652218071,0.6660458477371733,0.9663496888558666,1.5509377607345307,-0.06118444831615122,0.0021167401354145188,0.06118444831615122,0.0021167401354145188,-9.385834975894625e-07,3.6005429304708514e-08,9.385834975894625e-07,3.6005429304708514e-08
137,1.418181818182,0.8599911656982051,0.8836186950324101,1.674571957451385,0.8595343682743216,0.8836060688112751,1.6878780137464817,0.8576320030964396,0.8853766630802641,1.6751735516556494,0.017131180184280614,-0.012836632650078617,0.017131180184280614,0.012836632650078617,5.247330971958064e-07,-3.9965035303346497e-07,5.247330971958064e-07,3.9965035303346497e-07
41,0.772222222222,0.3596211656876166,1.1747978869312334,1.2378031696031502,0.3608341654496329,1.1759568725113112,1.2288562873010058,0.35801190854739584,1.177535770249218,1.2366743381687368,-0.021312126351154426,0.00657489696004987,0.021312126351154426,0.00657489696004987,-6.502941720665234e-07,2.0525664945481026e-07,6.502941720665234e-07,2.0525664945481026e-07
110,1.238888888889,0.7112339505778912,0.944690123377782,1.5829648149333269,0.7153365399304982,0.9509996020283861,1.5739733637977416,0.7109343630087752,0.9449571880835774,1.5829973568494675,-0.05958856821758651,-0.0014206168676260678,0.05958856821758651,0.0014206168676260678,-9.14383348593617e-07,-1.905281998837438e-08,9.14383348593617e-07,1.905281998837438e-08
22,0.65,0.2801325356860265,1.2602650713720531,1.1096023929419203,0.2828445115593429,1.2702298810368842,1.1037551908100671,0.2764602551423064,1.2681554088557603,1.105384439999247,-0.05171116844666357,-0.006829583406294137,0.05171116844666357,0.006829583406294137,-7.912746717853025e-07,-1.03997313427584e-07,7.912746717853025e-07,1.03997313427584e-07
19,0.627777777778,0.2664287211030501,1.2773018866501,1.08404717002485,0.2686645744884972,1.2873704280413938,1.0810095369028097,0.26324469876870227,1.2844539853672734,1.0800792356232711,-0.04485055905680313,-0.00926676165470064,0.04485055905680313,0.00926676165470064,-6.868928450476375e-07,-1.4198124698161507e-07,6.868928450476375e-07,1.4198124698161507e-07
64,0.927777777778,0.469534847371735,1.08351413918747,1.3747287912187949,0.46512284342422117,1.067941620230383,1.3763247317741605,0.4753701852507008,1.0758544410223345,1.3765530107741335,0.08298857511926361,0.01838858234923535,0.08298857511926361,0.01838858234923535,6.275948729594916e-07,1.407308312106892e-07,6.275948729594916e-07,1.407308312106892e-07
47,0.816666666667,0.3901072204220607,1.1468811075101213,1.279678338734818,0.3891940395919625,1.1416757785015208,1.274347595116544,0.39122145489237103,1.1451306887945607,1.2803141695685911,0.016365800487750493,0.011449253456972786,0.016365800487750493,0.011449253456972786,4.965770854514773e-07,3.534114769720986e-07,4.965770854514773e-07,3.534114769720986e-07
113,1.261111111111,0.7293582198621983,0.9364942175023964,1.5952586737464052,0.7332089468236314,0.942646600728324,1.588091123227861,0.7290360930564258,0.9367745819497536,1.5953004773368673,-0.05589841104993942,-0.002835559668816101,0.05589841104993942,0.002835559668816101,-8.576485985845039e-07,-4.1232046665840016e-08,8.576485985845039e-07,4.1232046665840016e-08
140,1.438888888889,0.8775118996630843,0.8772460215481688,1.6841309676777467,0.876188201970305,0.8758225903270753,1.7010331986700888,0.8745271031225628,0.8794290184577367,1.6849329885658506,0.032586482305068776,-0.014155102078469373,0.032586482305068776,0.014155102078469373,4.982723385005272e-07,-2.2125715015697267e-07,4.982723385005272e-07,2.2125715015697267e-07
14,0.594444444444,0.2463399589222531,1.3037910289565064,1.0443134565652403,0.24739466888159042,1.313081248548929,1.0468910560409002,0.2443226462108623,1.3086402755390907,1.041481920707092,-0.026950940115125777,-0.012922529027419527,0.026950940115125777,0.012922529027419527,-8.267479365553498e-07,-3.9801304474451626e-07,8.267479365553498e-07,3.9801304474451626e-07
141,1.45,0.8869394018071467,0.8738788036142934,1.68918179457856,0.8851244054168717,0.8716460896770443,1.7080920783851485,0.8835777301766735,0.8763132860866095,1.6901092163679192,0.04141118713616443,-0.01486257347906439,0.04141118713616443,0.01486257347906439,6.327428774266508e-07,-2.3263120230154755e-07,6.327428774266508e-07,2.3263120230154755e-07
36,0.738888888889,0.3372862009162178,1.1967946240544358,1.204808063918346,0.3395642598433642,1.2016676930180752,1.1947378064401197,0.33429343303276793,1.2022104803525204,1.2023849287000825,-0.04057563126805541,0.002919129587440672,0.04057563126805541,0.002919129587440672,-6.193233361706518e-07,4.680362897246937e-08,6.193233361706518e-07,4.680362897246937e-08
97,1.15,0.6397515317835504,0.9795030635671012,1.5307454046493485,0.6438469123571611,0.9844116072290104,1.5175023260766272,0.6394719596827713,0.979778673299184,1.5307492982629014,-0.056772036702168904,0.004239154337201567,0.056772036702168904,0.004239154337201567,-8.703832803380607e-07,6.875514313442466e-08,8.703832803380607e-07,6.875514313442466e-08
136,1.416666666667,0.8587116900569128,0.8840900467798257,1.6738649298302613,0.858315795077172,0.8841755916271371,1.6869154392399692,0.8563944612824657,0.8858191581289463,1.6744534438214105,0.016051405891795545,-0.012740159277278451,0.016051405891795545,0.012740159277278451,4.917471991827682e-07,-3.9656582218050573e-07,4.917471991827682e-07,3.9656582218050573e-07
