source_row_index_zero_based,Temperature (T),Cao,Ca_true,Cb_true,Cc_true,Ca_pred,Cb_pred,Cc_pred,g1,g2,abs_g1,abs_g2
149,442.0,0.866666666667,0.3143811810862773,0.8954290288384391,1.6568564567422834,0.34998911115051107,0.8509084274514208,1.6657691282348248,6.80567609379068e-07,-1.6975687522347016e-10,6.80567609379068e-07,1.6975687522347016e-10
130,421.428571428571,0.866666666667,0.3287930032187062,0.9242526731034132,1.6136209903448808,0.36837778230702256,0.8755515775615216,1.6227373072760163,6.485434198566509e-07,-4.775604356410668e-10,6.485434198566509e-07,4.775604356410668e-10
151,442.0,1.133333333333,0.5080654205809796,0.7494641744959349,1.8758037382560853,0.44015946864298333,0.8073834518434888,1.8857904129870795,-6.48675495540374e-07,-1.4055157038228572e-10,6.48675495540374e-07,1.4055157038228572e-10
103,395.714285714286,0.866666666667,0.3502570439749184,0.9671807546158429,1.549228868076239,0.3978593559126692,0.9098034081941092,1.559003906170802,6.287384266556728e-07,-3.6105807232900133e-09,6.287384266556728e-07,3.6105807232900133e-09
99,390.769320066626,1.189051525529,0.5953574766884525,0.8126119023189085,1.7810821465216389,0.5986728260443319,0.8101344863062891,1.780244212231794,-7.990350212594421e-07,9.465845884903956e-10,7.990350212594421e-07,9.465845884903956e-10
116,406.0,1.0,0.4352892150037546,0.8705784300074882,1.694132354988757,0.4363941920077078,0.8694707232996098,1.6941350848689332,-9.768717603719779e-07,-1.7625079173910763e-10,9.768717603719779e-07,1.7625079173910763e-10
87,377.463019644836,1.17096957145,0.5969158678755813,0.8518925928511617,1.7221611107232566,0.6261140250231894,0.8294253419762008,1.7154302027289559,-8.530473891710244e-07,1.7216539305309198e-09,8.530473891710244e-07,1.7216539305309198e-09
74,350.491420095069,0.82643299869,0.395311653246877,1.137757309113754,1.293364036329369,0.46344081646786894,1.0415573424321434,1.3214348169439858,-6.955280598130997e-07,2.2846001757059753e-08,6.955280598130997e-07,2.2846001757059753e-08
121,410.0,1.133333333333,0.5329034144696957,0.7991401622734012,1.801289756589903,0.5041313230796833,0.8228724762531895,1.8063295337546965,-5.813586057001885e-07,2.4543056476034053e-10,5.813586057001885e-07,2.4543056476034053e-10
169,460.0,1.2,0.5487901566458698,0.6975803132919335,1.953629530062197,0.4422042402585014,0.7816127233678566,1.9761830367526265,5.052445430919761e-07,-3.789843994184139e-10,5.052445430919761e-07,3.789843994184139e-10
20,298.0,0.866666666667,0.8183905421979452,1.9034477510618903,0.1448283734071646,0.839767091735489,1.5049360558561335,0.5219636939646706,7.927060733624314e-07,-1.7488929304754208e-07,7.927060733624314e-07,1.7488929304754208e-07
71,350.0,1.0,0.5233512181912392,1.0467024363824786,1.4299463454262815,0.524513704755843,1.0453181116733463,1.4301681790359688,-5.964611540232312e-07,4.534842057424271e-09,5.964611540232312e-07,4.534842057424271e-09
106,396.494112083365,0.859505604893,0.3446689636580751,0.9703267175301435,1.5445099237047812,0.39440630826112005,0.9097311922910779,1.5553681083337347,8.374957403134431e-07,-3.992932873231325e-09,8.374957403134431e-07,3.992932873231325e-09
14,290.542246264935,1.155247328264,1.1274955711991648,1.94449648587033,0.0832552711945051,1.129502950652624,1.8811406501637538,0.14460341393737816,7.262190500967932e-07,3.135102440154913e-07,7.262190500967932e-07,3.135102440154913e-07
92,386.363636363636,1.0,0.4546731687066493,0.9093463374132998,1.6359804938800506,0.4719372500442934,0.8922202204737801,1.6358425281199789,-7.777351669346899e-07,1.361947665756702e-09,7.777351669346899e-07,1.361947665756702e-09
102,394.653103717862,1.181836197476,0.5855478044899528,0.8074232140279138,1.7888651789581334,0.5792251816979858,0.8122156709631261,1.7903953438253843,-8.533648170327979e-07,9.895040342655648e-10,8.533648170327979e-07,9.895040342655648e-10
