source_row_index_zero_based,Temperature (T),Cao,Ca_true,Cb_true,Cc_true,Ca_pred,Cb_pred,Cc_pred,g1,g2,abs_g1,abs_g2
37,318.571428571429,1.0,0.7550416421171182,1.5100832842342364,0.734875073648645,0.7584910792741153,1.49938066567433,0.7421274878136459,-5.328098631948719e-07,7.672379085388314e-07,5.328098631948719e-07,7.672379085388314e-07
160,450.0,0.866666666667,0.3092579606519307,0.8851825879697932,1.6722261180452764,0.35142765638297035,0.8328698203918203,1.6823691898788695,9.70430619418039e-07,1.3339995774686031e-11,9.70430619418039e-07,1.3339995774686031e-11
1,280.0,1.2,1.1924139802058196,1.984827960411639,0.0227580593825414,1.1931465489491162,1.8999161259379407,0.10693756933996758,7.065542540425672e-07,-2.4422702450677125e-07,7.065542540425672e-07,2.4422702450677125e-07
52,333.765303907406,1.050602584968,0.6493071378452369,1.1974091057544736,1.2038863413682896,0.5810395480495718,1.3103751220002464,1.1591879155484413,-7.890943698463104e-07,-6.302594002249862e-10,7.890943698463104e-07,6.302594002249862e-10
149,442.0,0.866666666667,0.3143811810862773,0.8954290288384391,1.6568564567422834,0.35629600921819704,0.843593963528197,1.6667766938899378,5.8468049246585e-07,3.066813469843055e-11,5.8468049246585e-07,3.066813469843055e-11
130,421.428571428571,0.866666666667,0.3287930032187062,0.9242526731034132,1.6136209903448808,0.37007434528368055,0.8736055566553351,1.6229867643200104,5.510239589057164e-07,4.079740989482161e-10,5.510239589057164e-07,4.079740989482161e-10
151,442.0,1.133333333333,0.5080654205809796,0.7494641744959349,1.8758037382560853,0.4397506575242203,0.8077647822325683,1.8858178936653733,-5.109128551339381e-07,-8.91617890630414e-11,5.109128551339381e-07,8.91617890630414e-11
103,395.714285714286,0.866666666667,0.3502570439749184,0.9671807546158429,1.549228868076239,0.390332121357605,0.9183241134996992,1.5580104199324556,9.945156307367142e-07,1.1877240302382575e-08,9.945156307367142e-07,1.1877240302382575e-08
99,390.769320066626,1.189051525529,0.5953574766884525,0.8126119023189085,1.7810821465216389,0.6095066160838756,0.8021507410038754,1.7773941687535764,-6.335055431350156e-07,-3.1232727515373426e-10,6.335055431350156e-07,3.1232727515373426e-10
116,406.0,1.0,0.4352892150037546,0.8705784300074882,1.694132354988757,0.4217167621092932,0.8844645153619181,1.6938187223018342,-5.591116405412322e-07,2.2695489931834345e-10,5.591116405412322e-07,2.2695489931834345e-10
87,377.463019644836,1.17096957145,0.5969158678755813,0.8518925928511617,1.7221611107232566,0.6328827808958032,0.824390999586582,1.713695791489686,-5.867474701659603e-07,-5.220714971443385e-10,5.867474701659603e-07,5.220714971443385e-10
74,350.491420095069,0.82643299869,0.395311653246877,1.137757309113754,1.293364036329369,0.4448458894439902,1.066210949708976,1.3153760614353947,-8.943766767188777e-07,9.810163903445357e-08,8.943766767188777e-07,9.810163903445357e-08
121,410.0,1.133333333333,0.5329034144696957,0.7991401622734012,1.801289756589903,0.4938786938750229,0.8317263982742817,1.8077282414296423,-9.025474554391621e-07,-2.4594704051139615e-10,9.025474554391621e-07,2.4594704051139615e-10
169,460.0,1.2,0.5487901566458698,0.6975803132919335,1.953629530062197,0.4504904893833828,0.7742149422576274,1.9752945684285677,-8.090994469966972e-07,-6.957789899786349e-11,8.090994469966972e-07,6.957789899786349e-11
20,298.0,0.866666666667,0.8183905421979452,1.9034477510618903,0.1448283734071646,0.8422912465776315,1.453305575764874,0.5710696596591853,5.191067413198164e-07,1.8466530926630753e-07,5.191067413198164e-07,1.8466530926630753e-07
71,350.0,1.0,0.5233512181912392,1.0467024363824786,1.4299463454262815,0.5149004978054458,1.0568690306120914,1.4282304692379928,-6.72923048172791e-07,2.344470173554214e-09,6.72923048172791e-07,2.344470173554214e-09
106,396.494112083365,0.859505604893,0.3446689636580751,0.9703267175301435,1.5445099237047812,0.38787492788084227,0.917162118682968,1.5544685520764436,6.567756685171844e-07,6.252745876622612e-09,6.567756685171844e-07,6.252745876622612e-09
14,290.542246264935,1.155247328264,1.1274955711991648,1.94449648587033,0.0832552711945051,1.1325609035272746,1.7813140767623894,0.2413725200151532,8.883152243718828e-07,-1.7204081748101174e-07,8.883152243718828e-07,1.7204081748101174e-07
92,386.363636363636,1.0,0.4546731687066493,0.9093463374132998,1.6359804938800506,0.4558233723152618,0.908181768014305,1.6359948595705136,-5.409224002050905e-07,9.991962812705424e-11,5.409224002050905e-07,9.991962812705424e-11
102,394.653103717862,1.181836197476,0.5855478044899528,0.8074232140279138,1.7888651789581334,0.5879019772427784,0.805654490303613,1.7882797302356306,-7.28498648072673e-07,-3.060216524630732e-10,7.28498648072673e-07,3.060216524630732e-10
