0,1,2,3,4
0.37164328657314627,0.9548003928180662,0.9548003928180662,0.0768998615569499,-0.07689986155553923
0.3724448897795591,0.9513080485711485,0.9513080485711485,0.0821067958838527,-0.08210679588234665
0.37324649298597196,0.9476410078047874,0.9476410078047874,0.08757419517055516,-0.08757419516894942
0.37404809619238477,0.9437968148848327,0.9437968148848327,0.09330572066143844,-0.09330572065972931
0.3748496993987976,0.9397736005019753,0.9397736005019752,0.09930415941588791,-0.09930415941407249
0.3756513026052105,0.9355701237248419,0.9355701237248419,0.10557136160894504,-0.1055713616070234
0.3764529058116233,0.9311858092607223,0.9311858092607223,0.11210818497717719,-0.11210818497515895
0.37725450901803603,0.9266207791297812,0.9266207791297812,0.11891444759379073,-0.11891444759160964
0.3780561122244489,0.9218758780479757,0.9218758780479757,0.12598889002380545,-0.1259888900214941
0.3788577154308617,0.916952691925809,0.9169526919258091,0.13332914774320542,-0.13332914774076016
0.37965931863727453,0.9118535590237091,0.9118535590237091,0.14093173450675756,-0.14093173450417354
0.3804609218436874,0.906581573452063,0.9065815734520628,0.148792037129607,-0.14879203712687747
0.3812625250501002,0.9011405808627966,0.9011405808627966,0.15690432191094814,-0.15690432190807035
0.382064128256513,0.8955351663419828,0.8955351663419828,0.16526175268562168,-0.16526175268259147
0.3828657314629258,0.8897706346741452,0.8897706346741452,0.1738564202491855,-0.1738564202459965
0.38366733466933867,0.8838529833027348,0.8838529833027347,0.18267938267267367,-0.1826793826693237
0.3844689378757515,0.8777888684523207,0.8777888684523208,0.1917207158129477,-0.19172071580943137
0.38527054108216435,0.8715855650019463,0.8715855650019463,0.20096957313978667,-0.2009695731361015
0.38607214428857717,0.8652509208021838,0.8652509208021838,0.21041425384718554,-0.2104142538433277
0.38687374749499,0.8587933062083046,0.8587933062083046,0.220042278097216,-0.2200422780931815
0.38767535070140285,0.8522215596574129,0.8522215596574129,0.22984046816216852,-0.22984046815795578
0.3884769539078156,0.8455449301481888,0.8455449301481888,0.2397950341847689,-0.23979503418037537
0.38927855711422843,0.8387730174890651,0.838773017489065,0.24989166326556456,-0.249891663260993
0.39008016032064124,0.8319157111659928,0.8319157111659928,0.26011561060844324,-0.2601156106037043
0.3908817635270541,0.8249831286469893,0.8249831286469893,0.27045179150588616,-0.27045179150092624
0.39168336673346693,0.8179855538906344,0.8179855538906344,0.28088487302014137,-0.28088487301498977
0.3924849699398798,0.8109333767622645,0.8109333767622645,0.2913993643110605,-0.29139936430571634
0.3932865731462926,0.8038370339896687,0.8038370339896687,0.30197970466860413,-0.3019797046630659
0.3940881763527054,0.7967069522109799,0.7967069522109799,0.31261034842597296,-0.31261034842023966
0.3948897795591182,0.7895534935861609,0.7895534935861609,0.32327584605053356,-0.32327584604460535
0.39569138276553106,0.7823869043616374,0.7823869043616375,0.333960920831726,-0.33396092082560264
0.3964929859719439,0.7752172666980381,0.7752172666980381,0.34465054070382145,-0.3446505406975018
0.3972945891783567,0.768054453995527,0.768054453995527,0.35532998485392164,-0.35532998484740647
0.39809619238476956,0.7609080898812912,0.7609080898812912,0.36598490486983976,-0.36598490486312873
0.3988977955911824,0.75378751096042,0.75378751096042,0.3766013802769328,-0.37660138027002793
0.3996993987975952,0.7467017333752515,0.7467017333752515,0.387165968396668,-0.3871659683895683
0.400501002004008,0.7396594231695773,0.7396594231695773,0.39766574853231346,-0.39766574852502184
0.4013026052104208,0.7326688704127531,0.7326688704127531,0.4080883605487717,-0.40808836054129055
0.40210420841683364,0.7257379670045161,0.7257379670045161,0.4184220379646357,-0.4184220379569661
0.4029058116232465,0.7188741880536269,0.718874188053627,0.42865563571583126,-0.42865563570798043
0.40370741482965933,0.7120845767017139,0.7120845767017139,0.4387786527826073,-0.4387786527745828
0.40450901803607214,0.7053757322472233,0.7053757322472233,0.44878124989621354,-0.4487812498880343
0.405310621242485,0.6987538014123635,0.6987538014123635,0.4586542625595093,-0.4586542625512124
0.4061122244488978,0.6922244725876979,0.6922244725876979,0.46838920962802766,-0.468389209619439
0.4069138276553106,0.6857929728840713,0.6857929728840713,0.4779782977054228,-0.47797829769665895
0.40771543086172346,0.6794640678181036,0.6794640678181036,0.4874144216123887,-0.48741442160345133
0.4085170340681363,0.67324206345755,0.67324206345755,0.49669116118801887,-0.4966911611789113
0.4093186372745491,0.6671308108522033,0.6671308108522033,0.505802774683521,-0.5058027746742463
0.41012024048096196,0.6611337125778101,0.6611337125778101,0.5147441890055217,-0.5147441889960837
0.4109218436873748,0.6552537312220921,0.6552537312220922,0.5235109870637769,-0.5235109870541778
0.4117234468937876,0.6494933996441992,0.6494933996441992,0.5320993924747683,-0.5320993924650107
0.41252505010020035,0.6438548328412452,0.6438548328412452,0.5405062518692131,-0.5405062518593027
0.4133266533066132,0.638339741258038,0.638339741258038,0.5487290150478314,-0.5487290150377696
0.41412825651302604,0.6329494453786434,0.6329494453786435,0.5567657132259545,-0.5567657132157448
0.41492985971943885,0.6276848914410336,0.6276848914410337,0.5646149356036642,-0.5646149355933104
0.4157314629258517,0.6225466681188351,0.6225466681188351,0.5722758044940262,-0.5722758044835334
0.41653306613226454,0.6175350240172042,0.6175350240172042,0.5797479492374988,-0.5797479492268687
0.4173346693386773,0.6126498858331718,0.6126498858331718,0.5870314791256394,-0.5870314791148767
0.41813627254509017,0.6078908770345536,0.6078908770345537,0.5941269555516614,-0.5941269555407683
0.418937875751503,0.6032573369158007,0.6032573369158007,0.6010353635989808,-0.6010353635879624
0.4197394789579158,0.5987483398940192,0.5987483398940192,0.6077580832716871,-0.6077580832605487
0.4205410821643287,0.5943627149138924,0.5943627149138924,0.6142968605626427,-0.6142968605513885
0.4213426853707415,0.590099064836449,0.590099064836449,0.6206537785456664,-0.6206537785343027
0.4221442885771543,0.5859557856934686,0.5859557856934686,0.6268312286680495,-0.6268312286565857
0.4229458917835672,0.5819310856968867,0.5819310856968867,0.6328318824083512,-0.6328318823967995
0.42374749498997993,0.578023003900686,0.578023003900686,0.6386586634523278,-0.6386586634407022
0.42454909819639275,0.574229428421473,0.574229428421473,0.64431472052684,-0.6443147205151696
0.4253507014028056,0.5705481141330839,0.5705481141330839,0.6498034010179595,-0.6498034010062792
0.42615230460921844,0.5669766997600414,0.5669766997600414,0.655128225485365,-0.6551282254737294
0.42695390781563125,0.5635127243043565,0.5635127243043565,0.6602928631706886,-0.6602928631585813
0.4277555110220441,0.5601536427502509,0.5601536427502509,0.6653011085824558,-0.6653011085702579
0.42855711422845694,0.5568968410003455,0.5568968410003455,0.670156859226874,-0.6701568592145861
0.4293587174348697,0.5537396500077001,0.5537396500077001,0.6748640945375687,-0.6748640945251939
0.4301603206412825,0.5506793590762613,0.5506793590762613,0.6794268560451955,-0.6794268560327368
0.4309619238476954,0.5477132283118484,0.5477132283118484,0.6838492288135546,-0.6838492288010126
0.4317635270541082,0.5448385002140584,0.5448385002140584,0.6881353241565624,-0.688135324143944
0.43256513026052107,0.5420524104073775,0.5420524104073774,0.6922892636386294,-0.6922892636259355
0.4333667334669339,0.5393521975170236,0.5393521975170236,0.6963151643502038,-0.6963151643374367
0.4341683366733467,0.53673511220162,0.5367351122016201,0.7002171254404471,-0.7002171254276071
0.43496993987975957,0.5341984253606373,0.5341984253606374,0.7039992158802924,-0.7039992158673856
0.43577154308617233,0.5317394355396659,0.5317394355396659,0.7076654634215024,-0.7076654634085255
0.43657314629258515,0.529355475560976,0.529355475560976,0.7112198447107919,-0.7112198446977497
0.43737474949899796,0.5270439184104692,0.527043918410469,0.7146662765126383,-0.714666276499535
0.43817635270541083,0.5248021824151146,0.5248021824151147,0.7180086079899453,-0.71800860797678
0.43897795591182365,0.5226277357472591,0.522627735747259,0.721250613988314,-0.721250613975088
0.4397795591182365,0.5205181002938866,0.5205181002938866,0.7243959892671433,-0.7243959892538627
0.4405811623246493,0.518470854930003,0.5184708549300031,0.7274483436191537,-0.7274483436058159
0.4413827655310621,0.5164836382359252,0.5164836382359251,0.7304111978190283,-0.7304111978056322
0.4421843687374749,0.5145541506983338,0.5145541506983337,0.7332879803417374,-0.7332879803282877
0.4429859719438878,0.5126801564346735,0.5126801564346734,0.7360820247915317,-0.7360820247780304
0.4437875751503006,0.5108594844798102,0.51085948447981,0.7387965679835938,-0.7387965679700442
0.4445891783567134,0.5090900296728704,0.5090900296728703,0.7414347486217965,-0.7414347486081968
0.4453907815631263,0.5073697531809809,0.5073697531809808,0.7439996065178328,-0.743999606504191
0.4461923847695391,0.5056966826951681,0.5056966826951682,0.7464940822991348,-0.7464940822854496
0.4469939879759519,0.504068912332089,0.5040689123320888,0.7489210175553925,-0.7489210175416569
0.4477955911823647,0.502484602273536,0.5024846022735362,0.7512831553760315,-0.7512831553622618
0.44859719438877754,0.5009419781738459,0.5009419781738459,0.7535831412337467,-0.7535831412199273
0.44939879759519036,0.4994393303634983,0.4994393303634983,0.7558235241718978,-0.7558235241580397
0.45020040080160323,0.4979750128752731,0.4979750128752729,0.7580067582564682,-0.7580067582425731
0.451002004008016,0.49654744231749026,0.49654744231749026,0.7601352042560158,-0.7601352042420784
0.45180360721442886,0.49515509661696533,0.49515509661696505,0.7622111315158724,-0.762211131501899
0.4526052104208416,0.4937965136525077,0.4937965136525078,0.7642367199955368,-0.7642367199815288
0.4534068136272545,0.492470289798029,0.492470289798029,0.7662140624408403,-0.766214062426795
0.4542084168336673,0.4911750783926143,0.49117507839261393,0.7681451666650027,-0.7681451666508997
0.4550100200400802,0.4899095881533084,0.48990958815330876,0.7700319579150964,-0.7700319579009843
0.455811623246493,0.4886725815448103,0.48867258154480964,0.7718762813027701,-0.7718762812886238
0.4566132264529059,0.4874628731188274,0.4874628731188275,0.7736799042801872,-0.773679904266014
0.4574148296593187,0.4862793278344784,0.4862793278344785,0.7754445191442458,-0.7754445191300408
0.4582164328657315,0.485120859369841,0.4851208593698411,0.7771717455539785,-0.7771717455397406
0.4590180360721443,0.4839864284335893,0.48398642843358947,0.7788631330478326,-0.7788631330335657
0.45981963927855707,0.48287504108453233,0.48287504108453233,0.7805201635491636,-0.7805201635348756
0.46062124248497,0.48178574706588884,0.48178574706588884,0.7821442538497608,-0.782144253835449
0.46142284569138275,0.48071763816018726,0.48071763816018664,0.7837367580626198,-0.7837367580482841
0.46222444889779557,0.47966984656984085,0.47966984656984124,0.7852989700364325,-0.7852989700221039
0.4630260521042085,0.4786415433276852,0.4786415433276858,0.7868321257254142,-0.7868321257110321
0.4638276553106212,0.4776319367410506,0.47763193674104987,0.7883374055091181,-0.7883374054947221
0.464629258517034,0.47664027087232985,0.47664027087232913,0.7898159364578402,-0.789815936443352
0.4654308617234469,0.4756658240584447,0.4756658240584443,0.7912687945400402,-0.7912687945256159
0.4662324649298597,0.4747079074710593,0.4747079074710587,0.7926970067689949,-0.792697006754562
0.46703406813627246,0.47376586371901364,0.4737658637190146,0.794101553286508,-0.7941015532721661
0.4678356713426854,0.4728390654939797,0.47283906549398047,0.7954833693821868,-0.7954833693677525
0.4686372745490982,0.4719269142600319,0.4719269142600324,0.7968433474472252,-0.7968433474327966
0.46943887775551096,0.47102883898749087,0.4710288389874918,0.7981823388621928,-0.7981823388477758
0.4702404809619239,0.47014429493115273,0.4701442949311516,0.7995011558186477,-0.7995011558041434
0.47104208416833665,0.4692727624527381,0.4692727624527382,0.8008005730747982,-0.8008005730604255
0.47184368737474947,0.4684137458872524,0.468413745887252,0.8020813296457334,-0.8020813296313855
0.47264529058116234,0.46756677245270295,0.4675667724527027,0.8033441304289671,-0.8033441304145434
0.47344689378757515,0.4667313912025405,0.4667313912025411,0.8045896477663138,-0.8045896477521906
0.47424849699398797,0.4659071720200047,0.4659071720200053,0.8058185229432743,-0.8058185229290878
0.4750501002004009,0.4650937046535169,0.46509370465351596,0.8070313676272207,-0.807031367613107
0.4758517034068136,0.4642905977921014,0.4642905977921018,0.808228765245901,-0.8082287652318917
0.4766533066132264,0.46349747817983555,0.4634974781798369,0.8094112723077661,-0.8094112722938722
0.47745490981963923,0.46271398976818917,0.462713989768189,0.8105794196657873,-0.8105794196516934
0.4782565130260521,0.46193979290515264,0.46193979290515247,0.8117337137264267,-0.8117337137128214
0.47905811623246497,0.4611745635599558,0.4611745635599568,0.8128746376055579,-0.8128746375921304
0.4798597194388778,0.4604179925822412,0.4604179925822425,0.8140026522330036,-0.8140026522198099
0.4806613226452906,0.45966978499444466,0.4596697849944453,0.8151181974075631,-0.815118197394628
0.4814629258517035,0.4589296593162339,0.4589296593162332,0.8162216928042451,-0.8162216927916044
0.4822645290581163,0.45819734691980035,0.4581973469197995,0.8173135389354997,-0.8173135389231816
0.48306613226452905,0.4574725914148284,0.4574725914148299,0.8183941180682047,-0.8183941180562893
0.48386773547094186,0.45675514806198647,0.45675514806198697,0.8194637950981315,-0.8194637950866709
0.4846693386773547,0.45604478321377706,0.45604478321377645,0.8205229183835966,-0.82052291837265
0.4854709418837675,0.4553412737816613,0.45534127378166,0.8215718205399687,-0.8215718205296094
0.48627254509018036,0.4546444067283279,0.4546444067283309,0.8226108191966666,-0.8226108191875362
0.4870741482965931,0.4539539785840739,0.45395397858407527,0.8236402177182341,-0.8236402177099214
0.487875751503006,0.45326979498621034,0.45326979498621245,0.8246603058910315,-0.824660305883002
0.48867735470941887,0.45259167024055974,0.45259167024056257,0.8256713605770531,-0.8256713605713215
0.4894789579158316,0.45191942690397613,0.4519194269039706,0.82667364633637,-0.8266736463291595
0.4902805611222445,0.45125289538704344,0.45125289538704577,0.8276674160194462,-0.8276674160149031
0.4910821643286573,0.4505919135759633,0.4505919135759643,0.8286529113309733,-0.8286529113278722
0.4918837675350701,0.44993632647277976,0.44993632647277676,0.829630363366198,-0.8296303633632153
0.492685370741483,0.44928598585308976,0.44928598585309015,0.8305999931212886,-0.8305999931060746
0.49348697394789587,0.44864074994056197,0.4486407499405609,0.8315620119786399,-0.8315620119634054
0.49428857715430863,0.4480004830970737,0.4480004830970687,0.8325166221688274,-0.8325166221517832
0.49509018036072144,0.44736505552828026,0.4473650555282791,0.8334640172095993,-0.8334640171924336
0.49589178356713426,0.44673434300348003,0.4467343430034788,0.8344043823235734,-0.8344043823082679
0.4966933867735471,0.44610822658921545,0.44610822658921434,0.8353378948353907,-0.8353378948200627
0.49749498997996,0.44548659239600386,0.4454865923960015,0.836264724549349,-0.8362647245319129
0.49829659318637276,0.4448693313374883,0.4448693313374885,0.8371850341084862,-0.8371850340931435
0.4990981963927855,0.44425633890141886,0.4442563389014224,0.8380989793360527,-0.8380989793206631
0.49989979959919834,0.44364751493195204,0.44364751493194726,0.8390067095600948,-0.8390067095447382
0.5007014028056112,0.4430427634225982,0.44304276342259585,0.8399083679221168,-0.8399083679067321
0.501503006012024,0.44244199231944903,0.4424419923194395,0.8408040916705373,-0.8408040916498746
0.5023046092184369,0.4418451133340266,0.44184511333402593,0.8416940124396353,-0.8416940124242014
0.5031062124248497,0.4412520417653705,0.44125204176537347,0.8425782565149031,-0.8425782564994598
0.5039078156312624,0.4406626963309107,0.4406626963309041,0.8434569450851477,-0.8434569450696525
0.5047094188376754,0.4400769990055972,0.4400769990055871,0.8443301944823264,-0.8443301944605637
0.5055110220440882,0.4394948748690427,0.43949487486905425,0.8451981164094802,-0.8451981163939867
0.506312625250501,0.4389162519601208,0.4389162519601282,0.8460608181575886,-0.8460608181488908
0.5071142284569139,0.4383410611386631,0.43834106113865623,0.8469184028116388,-0.8469184027961295
0.5079158316633267,0.43776923595406075,0.4377692359540565,0.8477709694465896,-0.8477709694236119
0.5087174348697395,0.43720071252027776,0.4372007125202704,0.848618613313782,-0.8486186132982337
0.5095190380761523,0.43663542939688776,0.4366354293968764,0.849461426018231,-0.849461426002615
0.510320641282565,0.4360733274760919,0.43607332747608896,0.8502994956870971,-0.8502994956715151
0.5111222444889779,0.4355143498751853,0.43551434987518967,0.851132907130048,-0.8511329071144383
0.5119238476953908,0.43495844183427657,0.43495844183427784,0.8519617419917241,-0.8519617419761714
0.5127254509018035,0.43440555061899677,0.43440555061900094,0.8527860788967743,-0.8527860788811388
0.5135270541082164,0.43385562542799805,0.43385562542798944,0.8536059935878334,-0.8536059935621636
0.5143286573146293,0.43330861730490017,0.4333086173048956,0.8544215590567167,-0.8544215590409711
0.515130260521042,0.4327644790545388,0.4327644790545462,0.8552328456693828,-0.8552328456645946
0.515931863727455,0.43222316516330667,0.4322231651633021,0.8560399212846848,-0.8560399212690265
0.5167334669338678,0.4316846317233004,0.43168463172331223,0.8568428513673568,-0.8568428513752857
0.5175350701402806,0.43114883636017654,0.43114883636016726,0.857641699095779,-0.8576416990799799
0.5183366733466934,0.4306157381644777,0.4306157381644834,0.8584365254641109,-0.8584365254483867
0.5191382765531062,0.4300852976263094,0.43008529762631276,0.8592273893799505,-0.859227389364239
0.519939879759519,0.4295574765730701,0.42955747657308563,0.8600143477569653,-0.8600143477689921
0.5207414829659318,0.42903223811025065,0.4290322381102499,0.8607974556033166,-0.8607974555875675
0.5215430861723447,0.428509546565082,0.42850954656508167,0.861576766105516,-0.8615767660897262
0.5223446893787574,0.4279893674328073,0.42798936743281346,0.8623523307086756,-0.8623523306929036
0.5231462925851702,0.42747166732560454,0.4274716673256003,0.8631241991926173,-0.8631241991767
0.5239478957915832,0.4269564139238504,0.4269564139238412,0.8638924197444807,-0.8638924197286374
0.524749498997996,0.4264435759297882,0.42644357592979637,0.8646570390278516,-0.8646570390119219
0.5255511022044089,0.42593312302340236,0.4259331230234005,0.8654181022486118,-0.8654181022326001
0.5263527054108217,0.4254250258202455,0.4254250258202629,0.866175653217646,-0.8661756532400539
0.5271543086172344,0.42491925583143747,0.42491925583145573,0.8669297344106908,-0.8669297344347692
0.5279559118236473,0.4244157854254333,0.4244157854254428,0.8676803870251768,-0.8676803870093446
0.5287575150300602,0.423914587791671,0.4239145877916868,0.8684276510344681,-0.8684276510617709
0.529559118236473,0.4234156369057998,0.4234156369057875,0.8691715652397964,-0.8691715652238148
0.5303607214428857,0.4229189074966931,0.42291890749667843,0.8699121673192595,-0.8699121673032817
0.5311623246492986,0.4224243750149032,0.42242437501488883,0.8706494938750454,-0.8706494938590869
0.5319639278557114,0.4219320156025914,0.4219320156026092,0.871383580478132,-0.8713835804622612
0.5327655310621242,0.4214418060649601,0.4214418060649785,0.8721144617110227,-0.872114461695088
0.533567134268537,0.4209537238428075,0.4209537238427777,0.8728421712085291,-0.8728421710833043
0.5343687374749498,0.42046774698652417,0.4204677469865577,0.8735667416964115,-0.8735667416803959
0.5351703406813627,0.4199838541313025,0.4199838541313194,0.8742882050288645,-0.8742882050129701
0.5359719438877755,0.4195020244732956,0.419502024473337,0.8750065922234045,-0.8750065923298486
0.5367735470941883,0.41902223774704256,0.41902223774703695,0.8757219334950695,-0.8757219333515874
0.5375751503006012,0.4185444742040657,0.418544474204013,0.8764342582879154,-0.8764342582716871
0.5383767535070141,0.4180687145917932,0.41806871459177986,0.8771435953066087,-0.877143595290753
0.5391783567134268,0.41759494013448256,0.41759494013443593,0.877849972545128,-0.8778499723864618
0.5399799599198397,0.4171231325140231,0.41712313251401106,0.8785534173148445,-0.8785534171507562
0.5407815631262525,0.4166532738522379,0.4166532738522592,0.8792539562714168,-0.8792539562552849
0.5415831663326653,0.4161853466936259,0.4161853466936133,0.8799516154403073,-0.879951615424107
0.5423847695390781,0.41571933398907757,0.4157193339890373,0.8806464202409289,-0.8806464202246633
0.543186372745491,0.4152552190802466,0.4152552190802499,0.8813383955100913,-0.8813383954940847
0.5439879759519038,0.4147929856847918,0.4147929856847783,0.8820275655241918,-0.8820275655079657
0.5447895791583166,0.41433261788186304,0.4143326178818484,0.8827139540204548,-0.8827139540043477
0.5455911823647294,0.41387410009866615,0.41387410009864045,0.8833975842172687,-0.8833975840090905
0.5463927855711422,0.41341741709746377,0.41341741709745333,0.884078478833405,-0.8840784786178825
0.5471943887775551,0.41296255396305687,0.412962553963046,0.8847566601068225,-0.8847566598835103
0.5479959919839679,0.4125094960909863,0.4125094960910209,0.8854321498120776,-0.8854321502248772
0.5487975951903807,0.4120582291759057,0.41205822917590934,0.8861049692779449,-0.8861049692616129
0.5495991983967936,0.41160873920119617,0.4116087392011639,0.8867751394025264,-0.8867751389246434
0.5504008016032064,0.4111610124283062,0.41116101242835096,0.8874426806692914,-0.8874426811316748
0.5512024048096192,0.4107150353865166,0.4107150353864778,0.8881076131627719,-0.888107613146372
0.5520040080160321,0.4102707948639695,0.41027079486397244,0.8887699565809926,-0.8887699565653173
0.552805611222445,0.40982827789830306,0.40982827789832754,0.8894297302504195,-0.889429730234225
0.5536072144288577,0.4093874717679048,0.4093874717679706,0.890086953138387,-0.8900869531221649
0.5544088176352705,0.4089483639837749,0.40894836398383183,0.890741643865524,-0.8907416444218837
0.5552104208416834,0.40851094228112067,0.4085109422811101,0.8913938207181143,-0.89139382070213
0.5560120240480962,0.40807519461228986,0.40807519461229114,0.8920435016585497,-0.8920435016420254
0.556813627254509,0.4076411091390306,0.40764110913901,0.8926907043372646,-0.8926907036838739
0.5576152304609218,0.4072086742257925,0.40720867422583745,0.8933354461022411,-0.8933354460856704
0.5584168336673346,0.4067778784326666,0.40677787843260854,0.8939777440101434,-0.8939777433098873
0.5592184368737475,0.40634871050925797,0.40634871050927096,0.8946176148344838,-0.8946176148179389
0.5600200400801603,0.4059211593883107,0.4059211593883031,0.8952550750763264,-0.8952550743264219
0.5608216432865731,0.40549521418018714,0.4054952141801546,0.8958901409715634,-0.8958901409547332
0.561623246492986,0.4050708641664983,0.40507086416650273,0.8965228285007839,-0.8965228284840793
0.5624248496993988,0.4046480987954842,0.40464809879548164,0.8971531533963112,-0.8971531533795778
0.5632264529058116,0.4042269076762778,0.4042269076762661,0.897781131150437,-0.8977811311333868
0.5640280561122245,0.40380728057413606,0.40380728057416837,0.8984067770226662,-0.8984067778790535
0.5648296593186373,0.4033892074054343,0.4033892074054728,0.8990301060473378,-0.8990301060305621
0.56563126252505,0.4029726782336132,0.40297267823355404,0.899651133039498,-0.8996511330234349
0.5664328657314629,0.40255768326392,0.40255768326391883,0.9002698726024415,-0.9002698725864255
0.5672344689378758,0.4021442128400837,0.4021442128402159,0.900886339133331,-0.9008863411196183
0.5680360721442885,0.4017322574395279,0.4017322574394553,0.9015005468303274,-0.9015005468137807
0.5688376753507014,0.40132180766979625,0.4013218076699218,0.9021125096964403,-0.902112509680032
0.5696392785571142,0.40091285426528755,0.40091285426542367,0.902722241546868,-0.9027222437479899
0.570440881763527,0.4005053880823281,0.40050538808235386,0.9033297560143664,-0.90332975599792
0.5712424849699399,0.40009940009727296,0.4000994000972534,0.9039350665526147,-0.9039350665371075
0.5720440881763527,0.3996948814020264,0.39969488140208925,0.9045381864431372,-0.9045381864261701
0.5728456913827655,0.39929182320163353,0.3992918232014616,0.9051391287992732,-0.9051391262474499
0.5736472945891784,0.39889021681059683,0.3988902168106628,0.9057379065699388,-0.9057379065532437
0.5744488977955912,0.3984900536505092,0.39849005365062756,0.906334532545823,-0.9063345352398483
0.575250501002004,0.3980913252464852,0.39809132524647045,0.906929019362613,-0.9069290193459526
0.5760521042084169,0.3976940232252152,0.39769402322538433,0.9075213795040529,-0.9075213794869685
0.5768537074148297,0.39729813931236396,0.39729813931239066,0.9081116253074576,-0.9081116282843498
0.5776553106212425,0.39690366532863347,0.396903665328522,0.9086997689674786,-0.9086997689510318
0.5784569138276552,0.3965105931892542,0.3965105931892619,0.9092858225379068,-0.9092858225220563
0.5792585170340682,0.3961189149007083,0.39611891490064804,0.9098697979371727,-0.9098697979206358
0.5800601202404809,0.3957286225583233,0.39572862255810964,0.9104517069507005,-0.9104517069344956
0.5808617234468937,0.3953397083441242,0.39533970834409476,0.9110315612343332,-0.9110315612183103
0.5816633266533066,0.39495216452560766,0.39495216452554466,0.9116093723174503,-0.9116093723009475
0.5824649298597194,0.39456598345251165,0.3945659834524997,0.9121851516059616,-0.912185151589733
0.5832665330661322,0.39418115755561656,0.3941811575557828,0.9127589103852038,-0.9127589103687486
0.5840681362725451,0.3937976793449322,0.3937976793446914,0.913330659823137,-0.9133306517792857
0.5848697394789579,0.3934155414073476,0.39341554140713586,0.9139004109713739,-0.9139004026660239
0.5856713426853708,0.39303473640554254,0.3930347364054971,0.9144681747698391,-0.9144681747523002
0.5864729458917836,0.3926552570754167,0.3926552570753906,0.9150339620492745,-0.9150339620348613
0.5872745490981964,0.39227709622577694,0.3922770962254877,0.915597783531573,-0.9155977835162536
0.5880761523046093,0.39190024673520957,0.3919002467350705,0.916159649833763,-0.9161596498169898
0.5888777555110221,0.3915247015519995,0.39152470155180774,0.9167195714702591,-0.9167195617358251
0.5896793587174348,0.39115045369265855,0.39115045369284623,0.9172775588525095,-0.9172775688677018
0.5904809619238477,0.3907774962381827,0.3907774962382231,0.9178336222974032,-0.9178336222812483
0.5912825651302606,0.3904058223361138,0.39040582233627746,0.9183877720208665,-0.9183877720072441
0.5920841683366732,0.3900354251968696,0.39003542519715895,0.9189400181461399,-0.9189400181301296
0.5928857715430861,0.3896662980935903,0.3896662980935463,0.9194903707031389,-0.9194903706878751
0.5936873747494991,0.38929843435955297,0.3892984343596829,0.9200388396306992,-0.9200388396135414
0.5944889779559118,0.3889318273889441,0.38893182738921206,0.9205854347783425,-0.9205854347634286
0.5952905811623246,0.38856647063453886,0.3885664706346175,0.9211301659079886,-0.9211301658931911
