Temperature (T),Ca,Cb,Cc,fg
360.80160320641284,0.493400573658787,0.9868011473175741,1.519798279023639,-0.05065994263412138
361.4428857715431,0.4920170519470165,0.9840341038940323,1.523948844158951,-0.05079829480529857
362.0841683366733,0.490667079000025,0.9813341580000502,1.527998762999925,-0.05093329209999781
362.7254509018036,0.48934926008720225,0.9786985201744044,1.5319522197383932,-0.051065073991280074
363.36673346693385,0.4880622570820948,0.9761245141641888,1.5358132287537163,-0.05119377429178934
364.0080160320641,0.4868047868852512,0.9736095737705032,1.5395856393442455,-0.051319521311475325
364.6492985971944,0.4855756198042487,0.9711512396084959,1.5432731405872553,-0.0514424380195756
365.29058116232466,0.4843735779035713,0.9687471558071428,1.546879266289286,-0.051562642209643794
365.9318637274549,0.48319753333565757,0.9663950666713153,1.5504073999930272,-0.051680246666435115
366.5731462925852,0.48204640666314874,0.9640928133262975,1.5538607800105537,-0.05179535933368595
367.21442885771546,0.48091916518122607,0.9618383303624523,1.5572425044563216,-0.051908083481878364
367.8557114228457,0.47981482124779945,0.9596296424955989,1.5605555362566015,-0.052018517875221604
368.49699398797594,0.4787324306283384,0.9574648612566768,1.563802708114985,-0.05212675693716817
369.1382765531062,0.4776710908611984,0.9553421817223956,1.5669867274164062,-0.0522328909138825
369.7795591182365,0.4766299396484585,0.9532598792969178,1.5701101810546236,-0.052337006035158895
370.42084168336675,0.47560815327653244,0.9512163065530659,1.5731755401704017,-0.05243918467234976
371.06212424849696,0.4746049450701014,0.9492098901402014,1.5761851647896972,-0.0525395054929938
371.7034068136272,0.47361956388231197,0.9472391277646225,1.5791413083530654,-0.05263804361176849
372.3446893787575,0.4726512926236242,0.9453025852472475,1.5820461221291282,-0.05273487073764327
372.98597194388776,0.471699446831151,0.9433988936623009,1.5849016595065482,-0.05283005531689178
373.62725450901803,0.4707633732799478,0.9415267465598974,1.5877098801601546,-0.052923662672019756
374.2685370741483,0.46984244863725216,0.9396848972745058,1.5904726540882421,-0.05301575513628487
374.90981963927857,0.4689360781603589,0.9378721563207189,1.5931917655189223,-0.05310639218397628
375.55110220440883,0.46804369443848853,0.9360873888769788,1.5958689166845326,-0.05319563055616561
376.1923847695391,0.46716475617875897,0.9343295123575155,1.5985057314637257,-0.05328352438213457
376.8336673346693,0.46629874703609764,0.9325974940721954,1.601103758891707,-0.05337012529641094
377.4749498997996,0.46544517448678613,0.9308903489735714,1.6036644765396424,-0.05345548255134536
378.11623246492985,0.4646035687450869,0.9292071374901733,1.6061892937647397,-0.05353964312551174
378.7575150300601,0.4637734817223238,0.9275469634446489,1.6086795548330273,-0.053622651827809564
379.3987975951904,0.46295448602760086,0.9259089720552027,1.6111365419171964,-0.05370455139727914
380.04008016032066,0.462146174009308,0.9242923480186142,1.6135614779720777,-0.053785382599114806
380.68136272545087,0.46134815683640246,0.9226963136728057,1.615955529490792,-0.05386518431641374
381.32264529058114,0.4605600636184702,0.921120127236943,1.618319809144587,-0.053943993638216
381.9639278557114,0.4597815405634382,0.919563081126876,1.6206553783096858,-0.0540218459437074
382.6052104208417,0.4590122501718409,0.9180245003436814,1.6229632494844777,-0.054098774982901165
383.24649298597194,0.4582518704664526,0.9165037409329072,1.6252443886006402,-0.054174812953453166
383.8877755511022,0.45750009425615595,0.9150001885123145,1.6274997172315295,-0.05424999057449975
384.5290581162325,0.45675662843280646,0.9135132568656139,1.6297301147015795,-0.054324337156853364
385.17034068136275,0.45602119329995305,0.9120423865999046,1.6319364201001423,-0.054397880670159715
385.811623246493,0.4552935219322154,0.9105870438644291,1.6341194342033554,-0.05447064780695632
386.4529058116232,0.45457335956415135,0.9091467191283057,1.6362799213075427,-0.05454266404379071
387.0941883767535,0.45386046300746435,0.9077209260149297,1.638418610977606,-0.05461395369949118
387.73547094188376,0.45315460009539754,0.9063092001907938,1.6405361997138088,-0.054684539990733416
388.37675350701403,0.45245554915323527,0.9049110983064679,1.6426333525402967,-0.054754445084990166
389.0180360721443,0.45176309849379,0.9035261969875861,1.6447107045186238,-0.05482369015101751
389.6593186372745,0.4510770459368476,0.9021540918736981,1.6467688621894543,-0.054892295406767655
390.3006012024048,0.4503971983514925,0.9007943967029892,1.6488084049455183,-0.05496028016532328
390.94188376753505,0.44972337122038375,0.8994467424407729,1.6508298863388433,-0.0550276628785884
391.5831663326653,0.44905538822492086,0.8981107764498306,1.6528338353252485,-0.05509446117803796
392.2244488977956,0.44839308085046065,0.8967861617009257,1.6548207574486136,-0.05516069191566242
392.86573146292585,0.44773628801060056,0.8954725760212029,1.6567911359681964,-0.05522637119974583
393.5070140280561,0.4470848556896839,0.894169711379362,1.6587454329309541,-0.05529151443184688
394.1482965931864,0.44643863660267985,0.8928772732053604,1.6606840901919597,-0.05535613633973302
394.78957915831666,0.44579748987176404,0.8915949797435259,1.66260753038471,-0.05542025101282455
395.4308617234469,0.4451612807184202,0.8903225614368305,1.6645161578447492,-0.05548387192803972
396.07214428857714,0.4445298801708753,0.8890597603417483,1.6664103594873763,-0.055547011982787
396.7134268537074,0.44390316478573955,0.8878063295714765,1.668290505642784,-0.0556096835214257
397.3547094188377,0.44328101638329587,0.8865620327665894,1.6701569508501146,-0.05567189836166975
397.99599198396794,0.44266332179583606,0.8853266435916674,1.6720100346124966,-0.055733667820276445
398.6372745490982,0.4420499726283378,0.884099945256676,1.6738500821149862,-0.055795002737166755
399.2785571142284,0.44144086503089747,0.8828817300618019,1.6756774049073004,-0.05585591349690855
399.9198396793587,0.44083589948240903,0.8816717989648084,1.6774923015527825,-0.05591641005176129
400.56112224448896,0.44023498058482374,0.8804699611696427,1.6792950582455335,-0.05597650194151882
401.2024048096192,0.4396380168676249,0.8792760337352308,1.6810859493971444,-0.05603619831288853
401.8436873747495,0.4390449206018626,0.8780898412037239,1.6828652381944134,-0.05609550793981377
402.48496993987976,0.43845560762336877,0.8769112152467434,1.684633177129888,-0.05615443923766339
403.12625250501003,0.4378699971647014,0.8757399943293896,1.6863900085059091,-0.05621300028352838
403.7675350701403,0.43728801169529424,0.8745760233905683,1.6881359649141374,-0.056271198830052604
404.40881763527057,0.4367095767695676,0.8734191535391582,1.689871269691274,-0.0563290423230427
405.0501002004008,0.4361346208824489,0.8722692417649125,1.6915961373526385,-0.05638653791220882
405.69138276553105,0.4355630753319453,0.871126150663877,1.6933107740041777,-0.05644369246680725
406.3326653306613,0.4349948740885787,0.8699897481771488,1.6950153777342725,-0.056500512590647034
406.9739478957916,0.4344299536711905,0.8688599073423664,1.6967101389864432,-0.05655700463288227
407.61523046092185,0.43386825302873333,0.8677365060574439,1.6983952409138228,-0.05661317469712479
408.25651302605206,0.43330971342800356,0.8666194268560012,1.700070859715995,-0.05666902865720047
408.89779559118233,0.4327542783467905,0.8655085566935897,1.7017371649596196,-0.05672457216532045
409.5390781563126,0.43220189337224363,0.8644037867444897,1.7033943198832666,-0.05677981066278015
410.18036072144287,0.43165250610419775,0.8633050122084037,1.7050424816873986,-0.05683474938958
410.82164328657313,0.43110606606325863,0.8622121321265,1.7066818018102412,-0.056889393393007026
411.4629258517034,0.43056252460330696,0.8611250492066048,1.7083124261900882,-0.05694374753966436
412.10420841683367,0.43002183482827777,0.8600436696565701,1.7099344955151523,-0.056997816517897704
412.74549098196394,0.42948395151300606,0.858967903026003,1.7115481454609909,-0.0570516048487022
413.3867735470942,0.4289488310278548,0.8578976620557331,1.713153506916412,-0.05710511689878928
414.0280561122245,0.42841643126702794,0.8568328625340375,1.7147507061989347,-0.05715835687329296
414.66933867735474,0.4278867115803316,0.8557734231606745,1.716339865258994,-0.05721132884196756
415.31062124248496,0.4273596327082653,0.8547192654165373,1.7179211018751974,-0.057264036729176127
415.9519038076152,0.42683515672014627,0.8536703134403234,1.7194945298395303,-0.057316484329836825
416.5931863727455,0.4263132469552842,0.8526264939105669,1.721060259134149,-0.05736867530447398
417.2344689378757,0.42579386796698626,0.8515877359339717,1.722618396099042,-0.05742061320330194
417.875751503006,0.4252769854691693,0.8505539709383508,1.72416904359248,-0.05747230145308535
418.51703406813624,0.4247625662856067,0.849525132571205,1.7257123011431883,-0.05752374337143351
419.1583166332665,0.42425057830150076,0.8485011566029831,1.727248265095516,-0.057574942169850374
419.7995991983968,0.42374099041744406,0.8474819808349042,1.7287770287476518,-0.05762590095825004
420.44088176352705,0.4232337725055742,0.8464675450111447,1.7302986824832811,-0.05767662274943319
421.0821643286573,0.4227288953676678,0.8454577907353702,1.731813313896962,-0.05772711046578394
421.7234468937876,0.4222263306953928,0.8444526613908219,1.7333210079137853,-0.05777736693312363
422.36472945891785,0.4217260510323191,0.843452102064657,1.7348218469030239,-0.05782739489677269
423.0060120240481,0.4212280297377967,0.8424560594756247,1.7363159107865784,-0.0578771970291001
423.6472945891784,0.4207322409524041,0.8414644819047836,1.7378032771428122,-0.05792677590475748
424.2885771543086,0.42023865956517037,0.8404773191303115,1.7392840213045182,-0.05797613404348212
424.92985971943887,0.41974726118222994,0.8394945223644311,1.7407582164533388,-0.05802527388177836
425.57114228456913,0.419258022096943,0.8385160441939213,1.7422259337091357,-0.058074197790311644
426.2124248496994,0.4187709192615091,0.8375418385230547,1.7436872422154364,-0.058122908073851676
426.8537074148296,0.41828593025969535,0.8365718605193314,1.7451422092209732,-0.05817140696675338
427.4949899799599,0.4178030332809978,0.8356060665620623,1.74659090015694,-0.05821969667189819
428.13627254509015,0.4173222070960084,0.8346444141920504,1.748033378711941,-0.05826777929040716
428.7775551102204,0.41684343103272464,0.8336868620655314,1.749469706901744,-0.05831565690488816
429.4188376753507,0.4163666849541177,0.8327333699082243,1.7508999451376581,-0.05836333149609629
430.06012024048096,0.41589194923686623,0.8317838984736275,1.752324152289506,-0.05841080507630636
430.7014028056112,0.4154192047504111,0.8308384095007958,1.753742385748793,-0.05845807952497495
431.3426853707415,0.4149484328380014,0.8298968656759103,1.7551547014860884,-0.0585051567067012
431.98396793587176,0.41447961529761745,0.8289592305952108,1.7565611541071715,-0.05855203846037682
432.62525050100203,0.41401273436438496,0.8280254687288122,1.7579617969068029,-0.05859872656355947
433.2665330661323,0.41354777269342735,0.8270955453868295,1.759356681919743,-0.05864522273065376
433.9078156312625,0.41308471334368363,0.8261694266872872,1.760745859969029,-0.058691528665626436
434.5490981963928,0.41262353976237987,0.8252470795247662,1.7621293807128542,-0.05873764602377207
435.19038076152304,0.412164235770364,0.8243284715407012,1.7635072926889346,-0.05878357642296095
435.8316633266533,0.41170678554768453,0.8234135710953399,1.7648796433569756,-0.05882932144523778
436.4729458917835,0.4112511736202396,0.8225023472404281,1.7662464791393324,-0.058874882625183034
437.1142284569138,0.4107973848468611,0.8215947696937015,1.7676078454594375,-0.058920261502031224
437.75551102204406,0.4103454044068751,0.8206908088137286,1.7689637867793964,-0.05896545954551158
438.39679358717433,0.4098952177883781,0.819790435576825,1.770314346634797,-0.05901047824975336
439.0380761523046,0.4094468107766838,0.818893621553375,1.771659567669941,-0.05905531892232574
439.67935871743487,0.4090001694440038,0.8180003388879435,1.7729994916680525,-0.05909998302483643
440.32064128256513,0.40855528013885456,0.8171105602777979,1.7743341595833475,-0.059144472018012095
440.9619238476954,0.4081121294758873,0.8162242589516976,1.7756636115724151,-0.059188787052406155
441.60320641282567,0.40767070432697466,0.8153414086539551,1.7769878870190703,-0.05923292956734372
442.24448897795594,0.4072309918119035,0.8144619836238556,1.7783070245642412,-0.05927690081881565
442.8857715430862,0.40679297928968466,0.8135859585795,1.7796210621308153,-0.05932070207103379
443.5270541082164,0.4063566543504672,0.8127133087010476,1.7809300369484853,-0.059364334603117186
444.1683366733467,0.40592200480718676,0.8118440096143524,1.7822339855784608,-0.05940779951930608
444.80961923847696,0.40548901868854287,0.8109780373770882,1.7835329439343688,-0.05945109813113447
445.45090180360717,0.4050576842313086,0.8101153684625763,1.7848269473061151,-0.059494231534415576
446.09218436873743,0.4046279898736739,0.8092559797474371,1.786116030378889,-0.05953720101261695
446.7334669338677,0.4041999242482302,0.8083998484963449,1.7874002272554248,-0.05958000752960402
447.37474949899797,0.40377347617588194,0.8075469523517896,1.7886795714723285,-0.0596226523824015
448.01603206412824,0.4033486346595118,0.8066972693190085,1.7899540960214797,-0.05966513648516525
448.6573146292585,0.4029253888784954,0.8058507777569262,1.7912238333645785,-0.05970746111212577
449.2985971943888,0.4025037281823714,0.8050074563647516,1.792488815452877,-0.05974962718174481
449.93987975951904,0.4020836420862516,0.804167284172498,1.7937490737412503,-0.05979163579135616
450.5811623246493,0.401665120265121,0.803330240530219,1.79500463920466,-0.05983348797344945
451.2224448897796,0.40124815254909946,0.8024963050982631,1.7962555423526374,-0.059875184803260595
451.86372745490985,0.40083272891846705,0.8016654578370104,1.7975018132445224,-0.05991672710813134
452.50501002004006,0.4004188394996373,0.800837678999157,1.7987434815012058,-0.059958116050069066
453.14629258517033,0.4000064745599318,0.8000129491198614,1.7999805763202068,-0.05999935254403965
453.7875751503006,0.3995956245042763,0.7991912490088153,1.8012131264869085,-0.06004043768304257
454.42885771543087,0.3991862798704435,0.7983725597407426,1.802441160388814,-0.06008137201295938
455.0701402805611,0.39877843132550184,0.7975568626512531,1.803664706023245,-0.06012215686745037
455.71142284569135,0.3983720696625707,0.7967441393254119,1.8048837910120175,-0.06016279318153295
456.3527054108216,0.3979671857959246,0.7959343715919004,1.8060984426121751,-0.060203281420413646
456.9939879759519,0.3975637707591058,0.7951275415181728,1.8073086877227214,-0.060243622924161855
457.63527054108215,0.3971618157004737,0.7943236314010722,1.808514552898454,-0.06028381842992303
458.2765531062124,0.3967613118808113,0.793522623761281,1.8097160643579078,-0.06032386864296768
458.9178356713427,0.3963622506696656,0.7927245013394623,1.810913247990872,-0.06036377493302325
459.55911823647295,0.395964623542995,0.7919292470862251,1.8121061293707799,-0.06040353782634611
460.2004008016032,0.3955684220796236,0.7911368441592179,1.8132947337611585,-0.06044315779203657
460.8416833667335,0.3951736379593077,0.7903472759189516,1.8144790861217406,-0.060482636204028495
461.48296593186376,0.39478026296015073,0.7895605259203544,1.815659211119495,-0.06052197390349079
462.12424849699397,0.39438828895469075,0.7887765779091599,1.8168351331361494,-0.060561171104552614
462.76553106212424,0.39399770790939553,0.7879954158188063,1.8180068762717982,-0.060600229209114786
463.4068136272545,0.3936085118814061,0.7872170237626925,1.8191744643559016,-0.060639148811873156
464.0480961923848,0.39322069301614604,0.7864413860318674,1.8203379209519865,-0.06067793069843219
464.689378757515,0.3928342435451865,0.7856684870903144,1.821497269364499,-0.06071657564552879
465.33066132264526,0.39244915578502904,0.7848983115699327,1.8226525326450382,-0.06075508442151545
465.9719438877755,0.392065422133895,0.7841308442677662,1.823803733598339,-0.06079345778664447
466.6132264529058,0.39168303507053487,0.7833660701414,1.8249508947880653,-0.06083169649295428
467.25450901803606,0.39130198715242615,0.7826039743043736,1.8260940385432003,-0.0608698007497992
467.89579158316633,0.39092227101343835,0.7818445420264559,1.8272331869601057,-0.060907772346268985
468.5370741482966,0.3905438793627517,0.781087758725413,1.8283683619118352,-0.060945612063676435
469.17835671342687,0.390166804982302,0.7803336099645521,1.829499585053146,-0.060983319501929145
469.81963927855713,0.3897910407264703,0.7795820814523657,1.830626877821164,-0.061020895927470065
470.4609218436874,0.3894165795189749,0.7788331590376735,1.8317502614433516,-0.061058342048113445
471.10220440881767,0.3890434143527909,0.7780868287052007,1.8328697569420083,-0.06109565791709315
471.7434869739479,0.388671538288688,0.777343076577749,1.833985385133563,-0.061132846839711874
472.38476953907815,0.38830094445151137,0.776601888903103,1.8350971666453857,-0.0611699055548911
473.0260521042084,0.38793162603223025,0.7758632520647856,1.8362051219029842,-0.06120683739698052
473.66733466933863,0.38756357628429133,0.7751271525691575,1.837309271146551,-0.06124364237160762
474.3086172344689,0.38719678852346634,0.7743935770468451,1.8384096344296885,-0.061280321147762606
474.94989979959917,0.3868312561252826,0.7736625122508235,1.839506231623894,-0.06131687438744393
475.59118236472943,0.3864669725257911,0.7729339450521147,1.8405990824220941,-0.061353302747534144
476.2324649298597,0.3861039312192599,0.7722078624386761,1.8416882063420639,-0.06138960687820827
476.87374749498997,0.3857421257566961,0.7714842515127223,1.8427736227305815,-0.0614257865665877
477.51503006012024,0.38538154974582456,0.7707630994918478,1.8438553507623274,-0.061461845025348794
478.1563126252505,0.38502219684938715,0.7700443936990299,1.8449334094515828,-0.06149778031505093
478.7975951903808,0.3846640607846998,0.7693281215695493,1.846007817645751,-0.06153359486268073
479.43887775551104,0.38430713532102756,0.7686142706420706,1.8470785940369019,-0.06156928646799997
480.0801603206413,0.3839514142818392,0.767902828563119,1.8481457571550417,-0.06160485857213871
