0,1,2,3,4,5
0.3764529058116233,0.9311858092607223,0.9311858092607223,0.11210818497717719,1.3757148352906387e-08,3.5841238984445757e-07
0.37725450901803603,0.9266207791297812,0.9266207791297812,0.11891444759379073,1.561744100487502e-08,3.8119723615814696e-07
0.3780561122244489,0.9218758780479757,0.9218758780479757,0.12598889002380545,1.7703805150835553e-08,4.0503262108040794e-07
0.3788577154308617,0.916952691925809,0.9169526919258091,0.13332914774320542,2.0039844892797865e-08,4.299348793613904e-07
0.37965931863727453,0.9118535590237091,0.9118535590237091,0.14093173450675756,2.265110950206553e-08,4.5591884239620983e-07
0.3804609218436874,0.906581573452063,0.9065815734520628,0.148792037129607,2.5565196250130802e-08,4.829979250124282e-07
0.3812625250501002,0.9011405808627966,0.9011405808627966,0.15690432191094814,2.881185420539339e-08,5.111842490148245e-07
0.382064128256513,0.8955351663419828,0.8955351663419828,0.16526175268562168,3.2423088910806806e-08,5.404888033589028e-07
0.3828657314629258,0.8897706346741452,0.8897706346741452,0.1738564202491855,3.643326790224174e-08,5.709216401307001e-07
0.38366733466933867,0.8838529833027348,0.8838529833027347,0.18267938267267367,4.0879227072774286e-08,6.024921048508428e-07
0.3844689378757515,0.8777888684523207,0.8777888684523208,0.1917207158129477,4.5800377933415065e-08,6.352090990193649e-07
0.38527054108216435,0.8715855650019463,0.8715855650019463,0.20096957313978667,5.123881586393985e-08,6.690813722932508e-07
0.38607214428857717,0.8652509208021838,0.8652509208021838,0.21041425384718554,5.723942948868003e-08,7.041178412570864e-07
0.38687374749499,0.8587933062083046,0.8587933062083046,0.220042278097216,6.385001134972675e-08,7.403279314188768e-07
0.38767535070140285,0.8522215596574129,0.8522215596574129,0.22984046816216852,7.112137008430855e-08,7.777219388431373e-07
0.3884769539078156,0.8455449301481888,0.8455449301481888,0.2397950341847689,7.910744434374593e-08,8.163114077229982e-07
0.38927855711422843,0.8387730174890651,0.838773017489065,0.24989166326556456,8.786541871865341e-08,8.561095201872342e-07
0.39008016032064124,0.8319157111659928,0.8319157111659928,0.26011561060844324,9.74558419590096e-08,8.9713149472956e-07
0.3908817635270541,0.8249831286469893,0.8249831286469893,0.27045179150588616,1.0794274779968265e-07,9.393949898247101e-07
0.39168336673346693,0.8179855538906344,0.8179855538906344,0.28088487302014137,1.193937787214924e-07,9.829205095460981e-07
0.3924849699398798,0.8109333767622645,0.8109333767622645,0.2913993643110605,1.3188031299689622e-07,1.0277318083060602e-06
0.3932865731462926,0.8038370339896687,0.8038370339896687,0.30197970466860413,1.4547759538722316e-07,1.0738562921923352e-06
0.3940881763527054,0.7967069522109799,0.7967069522109799,0.31261034842597296,1.6026487187727099e-07,1.1213254147514089e-06
0.3948897795591182,0.7895534935861609,0.7895534935861609,0.32327584605053356,1.7632552885206315e-07,1.170175065463467e-06
0.39569138276553106,0.7823869043616374,0.7823869043616375,0.333960920831726,1.93747237141122e-07,1.2204459495485956e-06
0.3964929859719439,0.7752172666980381,0.7752172666980381,0.34465054070382145,2.1262210137774322e-07,1.272183958131019e-06
0.3972945891783567,0.768054453995527,0.768054453995527,0.35532998485392164,2.3304681514423563e-07,1.3254405281574676e-06
0.39809619238476956,0.7609080898812912,0.7609080898812912,0.36598490486983976,2.5512282239962315e-07,1.380272991811908e-06
0.3988977955911824,0.75378751096042,0.75378751096042,0.3766013802769328,2.7895648571280317e-07,1.4367449154856238e-06
0.3996993987975952,0.7467017333752515,0.7467017333752515,0.387165968396668,3.046592618521765e-07,1.4949264286469602e-06
0.400501002004008,0.7396594231695773,0.7396594231695773,0.39766574853231346,3.323478853111329e-07,1.554894543206761e-06
0.4013026052104208,0.7326688704127531,0.7326688704127531,0.4080883605487717,3.6214456037727944e-07,1.6167334641933592e-06
0.40210420841683364,0.7257379670045161,0.7257379670045161,0.4184220379646357,3.941771623811548e-07,1.6805348927358935e-06
0.4029058116232465,0.7188741880536269,0.718874188053627,0.42865563571583126,4.285794487867847e-07,1.7463983225082771e-06
0.40370741482965933,0.7120845767017139,0.7120845767017139,0.4387786527826073,4.6549128081086036e-07,1.8144313309100478e-06
0.40450901803607214,0.7053757322472233,0.7053757322472233,0.44878124989621354,5.050588562789233e-07,1.8847498663576785e-06
0.405310621242485,0.6987538014123635,0.6987538014123635,0.4586542625595093,5.474349544453018e-07,1.957478533133126e-06
0.4061122244488978,0.6922244725876979,0.6922244725876979,0.46838920962802766,5.927791935174111e-07,2.0327508752875055e-06
0.4069138276553106,0.6857929728840713,0.6857929728840713,0.4779782977054228,6.412583016343477e-07,2.1107096611340203e-06
0.40771543086172346,0.6794640678181036,0.6794640678181036,0.4874144216123887,6.930464020550352e-07,2.1915071698740632e-06
0.4085170340681363,0.67324206345755,0.67324206345755,0.49669116118801887,7.483253133087458e-07,2.2753054819148078e-06
0.4093186372745491,0.6671308108522033,0.6671308108522033,0.505802774683521,8.072848650561724e-07,2.3622767744191768e-06
0.41012024048096196,0.6611337125778101,0.6611337125778101,0.5147441890055217,8.701232303967587e-07,2.452603623617055e-06
0.4109218436873748,0.6552537312220921,0.6552537312220922,0.5235109870637769,9.370472753419427e-07,2.546479315380396e-06
0.4117234468937876,0.6494933996441992,0.6494933996441992,0.5320993924747683,1.0082729261525572e-06,2.6441081655336203e-06
0.41252505010020035,0.6438548328412452,0.6438548328412452,0.5405062518692131,1.0840255552136047e-06,2.7457058513349973e-06
0.4133266533066132,0.638339741258038,0.638339741258038,0.5487290150478314,1.164540386091046e-06,2.851499755524885e-06
0.41412825651302604,0.6329494453786434,0.6329494453786435,0.5567657132259545,1.250062918384075e-06,2.961729324293862e-06
0.41492985971943885,0.6276848914410336,0.6276848914410337,0.5646149356036642,1.3408493729539576e-06,3.0766464404795966e-06
0.4157314629258517,0.6225466681188351,0.6225466681188351,0.5722758044940262,1.437167158077183e-06,3.1965158132549877e-06
0.41653306613226454,0.6175350240172042,0.6175350240172042,0.5797479492374988,1.5392953570376792e-06,3.3216153855237407e-06
0.4173346693386773,0.6126498858331718,0.6126498858331718,0.5870314791256394,1.6475252376416222e-06,3.4522367601926895e-06
0.41813627254509017,0.6078908770345536,0.6078908770345537,0.5941269555516614,1.7621607841092282e-06,3.5886856464441217e-06
0.418937875751503,0.6032573369158007,0.6032573369158007,0.6010353635989808,1.8835192517718023e-06,3.7312823270855267e-06
0.4197394789579158,0.5987483398940192,0.5987483398940192,0.6077580832716871,2.0119317449806703e-06,3.880362148010327e-06
0.4205410821643287,0.5943627149138924,0.5943627149138924,0.6142968605626427,2.1477438186172614e-06,4.036276030760443e-06
0.4213426853707415,0.590099064836449,0.590099064836449,0.6206537785456664,2.291316103581456e-06,4.199391009141183e-06
0.4221442885771543,0.5859557856934686,0.5859557856934686,0.6268312286680495,2.443024956628783e-06,4.370090790800711e-06
0.4229458917835672,0.5819310856968867,0.5819310856968867,0.6328318824083512,2.603263134926169e-06,4.5487763446510415e-06
0.42374749498997993,0.578023003900686,0.578023003900686,0.6386586634523278,2.7724404957008587e-06,4.7358665149749605e-06
0.42454909819639275,0.574229428421473,0.574229428421473,0.64431472052684,2.950984721367798e-06,4.931798663034251e-06
0.4253507014028056,0.5705481141330839,0.5705481141330839,0.6498034010179595,3.1393420705366653e-06,5.137029336968244e-06
0.42615230460921844,0.5669766997600414,0.5669766997600414,0.655128225485365,3.33797815532098e-06,5.352034970749951e-06
0.42695390781563125,0.5635127243043565,0.5635127243043565,0.6602928631706886,3.5473787453981787e-06,5.577312612946899e-06
0.4277555110220441,0.5601536427502509,0.5601536427502509,0.6653011085824558,3.7680505992968813e-06,5.813380686027008e-06
0.42855711422845694,0.5568968410003455,0.5568968410003455,0.670156859226874,4.000522323427778e-06,6.060779776915959e-06
0.4293587174348697,0.5537396500077001,0.5537396500077001,0.6748640945375687,4.24534525940133e-06,6.3200734595407274e-06
0.4301603206412825,0.5506793590762613,0.5506793590762613,0.6794268560451955,4.503094400223709e-06,6.591849150056797e-06
0.4309619238476954,0.5477132283118484,0.5477132283118484,0.6838492288135546,4.774369335998045e-06,6.876718995475351e-06
0.4317635270541082,0.5448385002140584,0.5448385002140584,0.6881353241565624,5.0597952298013836e-06,7.175320796403874e-06
0.43256513026052107,0.5420524104073775,0.5420524104073774,0.6922892636386294,5.360023824451127e-06,7.488318964621675e-06
0.4333667334669339,0.5393521975170236,0.5393521975170236,0.6963151643502038,5.675734480916568e-06,7.81640551622069e-06
0.4341683366733467,0.53673511220162,0.5367351122016201,0.7002171254404471,6.007635249174637e-06,8.160301101055233e-06
0.43496993987975957,0.5341984253606373,0.5341984253606374,0.7039992158802924,6.3564639723505965e-06,8.520756069259151e-06
0.43577154308617233,0.5317394355396659,0.5317394355396659,0.7076654634215024,6.722989425026098e-06,8.898551575607044e-06
0.43657314629258515,0.529355475560976,0.529355475560976,0.7112198447107919,7.1080124866368165e-06,9.294500722516155e-06
0.43737474949899796,0.5270439184104692,0.527043918410469,0.7146662765126383,7.512367350919853e-06,9.709449742506137e-06
0.43817635270541083,0.5248021824151146,0.5248021824151147,0.7180086079899453,7.936922772410678e-06,1.01442792209606e-05
0.43897795591182365,0.5226277357472591,0.522627735747259,0.721250613988314,8.38258335102218e-06,1.0599905360055983e-05
0.4397795591182365,0.5205181002938866,0.5205181002938866,0.7243959892671433,8.850290855775354e-06,1.1077281284752754e-05
0.4405811623246493,0.518470854930003,0.5184708549300031,0.7274483436191537,9.341025588781955e-06,1.1577398391769777e-05
0.4413827655310621,0.5164836382359252,0.5164836382359251,0.7304111978190283,9.855807790612437e-06,1.2101287742492849e-05
0.4421843687374749,0.5145541506983338,0.5145541506983337,0.7332879803417374,1.0395699088210655e-05,1.2650021500796012e-05
0.4429859719438878,0.5126801564346735,0.5126801564346734,0.7360820247915317,1.096180398654735e-05,1.3224714416786403e-05
0.4437875751503006,0.5108594844798102,0.51085948447981,0.7387965679835938,1.1555271405230267e-05,1.3826525357512037e-05
0.4445891783567134,0.5090900296728704,0.5090900296728703,0.7414347486217965,1.217729626131648e-05,1.4456658885704287e-05
0.4453907815631263,0.5073697531809809,0.5073697531809808,0.7439996065178328,1.2829121099597322e-05,1.51163668876572e-05
0.4461923847695391,0.5056966826951681,0.5056966826951682,0.7464940822991348,1.3512037771651093e-05,1.5806950251377027e-05
0.4469939879759519,0.504068912332089,0.5040689123320888,0.7489210175553925,1.4227389164983528e-05,1.652976059616786e-05
0.4477955911823647,0.502484602273536,0.5024846022735362,0.7512831553760315,1.4976570983598437e-05,1.728620205484927e-05
0.44859719438877754,0.5009419781738459,0.5009419781738459,0.7535831412337467,1.576103358136623e-05,1.8077733109835174e-05
0.44939879759519036,0.4994393303634983,0.4994393303634983,0.7558235241718978,1.658228384957687e-05,1.890586848433176e-05
0.45020040080160323,0.4979750128752731,0.4979750128752729,0.7580067582564682,1.744188716009252e-05,1.9772181089947657e-05
0.451002004008016,0.49654744231749026,0.49654744231749026,0.7601352042560158,1.8341469365532365e-05,2.0678304032037404e-05
0.45180360721442886,0.49515509661696533,0.49515509661696505,0.7622111315158724,1.9282718857946882e-05,2.1625932674131303e-05
0.4526052104208416,0.4937965136525077,0.4937965136525078,0.7642367199955368,2.026738868746246e-05,2.2616826762836996e-05
0.4534068136272545,0.492470289798029,0.492470289798029,0.7662140624408403,2.129729874239907e-05,2.3652812614628433e-05
0.4542084168336673,0.4911750783926143,0.49117507839261393,0.7681451666650027,2.2374337992385066e-05,2.4735785365966325e-05
0.4550100200400802,0.4899095881533084,0.48990958815330876,0.7700319579150964,2.350046679602099e-05,2.5867711288230506e-05
0.455811623246493,0.4886725815448103,0.48867258154480964,0.7718762813027701,2.4677719274662032e-05,2.705063016896709e-05
0.4566132264529059,0.4874628731188274,0.4874628731188275,0.7736799042801872,2.59082057539183e-05,2.8286657760993902e-05
0.4574148296593187,0.4862793278344784,0.4862793278344785,0.7754445191442458,2.7194115274491078e-05,2.957798830092719e-05
0.4582164328657315,0.485120859369841,0.4851208593698411,0.7771717455539785,2.853771817399175e-05,3.092689709873216e-05
0.4590180360721443,0.4839864284335893,0.48398642843358947,0.7788631330478326,2.9941368741412967e-05,3.2335743199924794e-05
0.45981963927855707,0.48287504108453233,0.48287504108453233,0.7805201635491636,3.1407507945946886e-05,3.380697212208434e-05
0.46062124248497,0.48178574706588884,0.48178574706588884,0.7821442538497608,3.293866624187273e-05,3.53431186673674e-05
0.46142284569138275,0.48071763816018726,0.48071763816018664,0.7837367580626198,3.4537466451257805e-05,3.694680981274065e-05
0.46222444889779557,0.47966984656984085,0.47966984656984124,0.7852989700364325,3.620662672624862e-05,3.8620767679685886e-05
0.4630260521042085,0.4786415433276852,0.4786415433276858,0.7868321257254142,3.794896359275053e-05,4.0367812585155374e-05
0.4638276553106212,0.4776319367410506,0.47763193674104987,0.7883374055091181,3.9767395077322264e-05,4.219086617558957e-05
0.464629258517034,0.47664027087232985,0.47664027087232913,0.7898159364578402,4.166494391914308e-05,4.409295464583773e-05
0.4654308617234469,0.4756658240584447,0.4756658240584443,0.7912687945400402,4.364474086893093e-05,4.6077212044853924e-05
0.4662324649298597,0.4747079074710593,0.4747079074710587,0.7926970067689949,4.571002807672728e-05,4.814688367006845e-05
0.46703406813627246,0.47376586371901364,0.4737658637190146,0.794101553286508,4.786416257048407e-05,5.030532955237268e-05
0.4678356713426854,0.4728390654939797,0.47283906549398047,0.7954833693821868,5.011061982742349e-05,5.2556028033673266e-05
0.4686372745490982,0.4719269142600319,0.4719269142600324,0.7968433474472252,5.245299744016697e-05,5.490257943901924e-05
0.46943887775551096,0.47102883898749087,0.4710288389874918,0.7981823388621928,5.4895018879661786e-05,5.7348709845318085e-05
0.4702404809619239,0.47014429493115273,0.4701442949311516,0.7995011558186477,5.744053735696056e-05,5.989827494870456e-05
0.47104208416833665,0.4692727624527381,0.4692727624527382,0.8008005730747982,6.009353978594134e-05,6.255526403264735e-05
0.47184368737474947,0.4684137458872524,0.468413745887252,0.8020813296457334,6.285815084908766e-05,6.532380403890974e-05
0.47264529058116234,0.46756677245270295,0.4675667724527027,0.8033441304289671,6.573863716847139e-05,6.820816374351999e-05
0.47344689378757515,0.4667313912025405,0.4667313912025411,0.8045896477663138,6.873941158412325e-05,7.12127580399308e-05
0.47424849699398797,0.4659071720200047,0.4659071720200053,0.8058185229432743,7.18650375419983e-05,7.434215233157578e-05
0.4750501002004009,0.4650937046535169,0.46509370465351596,0.8070313676272207,7.512023359377547e-05,7.760106703608407e-05
0.4758517034068136,0.4642905977921014,0.4642905977921018,0.808228765245901,7.850987801077054e-05,8.099438220341142e-05
0.4766533066132264,0.46349747817983555,0.4634974781798369,0.8094112723077661,8.203901351426023e-05,8.452714225021092e-05
0.47745490981963923,0.46271398976818917,0.462713989768189,0.8105794196657873,8.571285212455884e-05,8.820456081277896e-05
0.4782565130260521,0.46193979290515264,0.46193979290515247,0.8117337137264267,8.953678013121377e-05,9.203202572095724e-05
0.47905811623246497,0.4611745635599558,0.4611745635599568,0.8128746376055579,9.351636318672632e-05,9.601510409538125e-05
0.4798597194388778,0.4604179925822412,0.4604179925822425,0.8140026522330036,9.765735152622273e-05,0.00010015954757054139
0.4806613226452906,0.45966978499444466,0.4596697849944453,0.8151181974075631,0.00010196568531555191,0.00010447129764610231
0.4814629258517035,0.4589296593162339,0.4589296593162332,0.8162216928042451,0.00010644750013030252,0.00010895649116900104
0.4822645290581163,0.45819734691980035,0.4581973469197995,0.8173135389354997,0.00011110913256827581,0.00011362146594885741
0.48306613226452905,0.4574725914148284,0.4574725914148299,0.8183941180682047,0.00011595712599797891,0.00011847276650926916
0.48386773547094186,0.45675514806198647,0.45675514806198697,0.8194637950981315,0.00012099823644573682,0.0001235171499775937
0.4846693386773547,0.45604478321377706,0.45604478321377645,0.8205229183835966,0.00012623943862405848,0.00012876159211585897
0.4854709418837675,0.4553412737816613,0.45534127378166,0.8215718205399687,0.00013168793210391742,0.00013421329349546743
0.48627254509018036,0.4546444067283279,0.4546444067283309,0.8226108191966666,0.00013735114763365454,0.00013987968581840858
0.4870741482965931,0.4539539785840739,0.45395397858407527,0.8236402177182341,0.0001432367536072324,0.00014576843838770329
0.487875751503006,0.45326979498621034,0.45326979498621245,0.8246603058910315,0.00014935266268460882,0.00015188746472987597
0.48867735470941887,0.45259167024055974,0.45259167024056257,0.8256713605770531,0.00015570703856702652,0.00015824492937223906
0.4894789579158316,0.45191942690397613,0.4519194269039706,0.82667364633637,0.00016230830293007486,0.00016484925477781284
0.4902805611222445,0.45125289538704344,0.45125289538704577,0.8276674160194462,0.0001691651425173522,0.00017170912844085496
0.4910821643286573,0.4505919135759633,0.4505919135759643,0.8286529113309733,0.00017628651639769533,0.00017883351014571773
0.4918837675350701,0.44993632647277976,0.44993632647277676,0.829630363366198,0.00018368166338884255,0.00018623163939219465
0.492685370741483,0.44928598585308976,0.44928598585309015,0.8305999931212886,0.00019136010965056766,0.00019391304299014984
0.49348697394789587,0.44864074994056197,0.4486407499405609,0.8315620119786399,0.00019933167645022187,0.0002018875428266714
0.49428857715430863,0.4480004830970737,0.4480004830970687,0.8325166221688274,0.00020760648810384021,0.00021016526380834543
0.49509018036072144,0.44736505552828026,0.4473650555282791,0.8334640172095993,0.0002161949800957366,0.00021875664198234813
0.49589178356713426,0.44673434300348003,0.4467343430034788,0.8344043823235734,0.00022510790737982611,0.00022767243283896316
0.4966933867735471,0.44610822658921545,0.44610822658921434,0.8353378948353907,0.00023435635286575364,0.00023692371979890204
0.49749498997996,0.44548659239600386,0.4454865923960015,0.836264724549349,0.00024395173609302427,0.000246521922888593
0.49829659318637276,0.4448693313374883,0.4448693313374885,0.8371850341084862,0.0002539058220963542,0.00025647880760661747
0.4990981963927855,0.44425633890141886,0.4442563389014224,0.8380989793360527,0.00026423073046550195,0.0002668064939845038
0.49989979959919834,0.44364751493195204,0.44364751493194726,0.8390067095600948,0.00027493894460282555,0.0002775174658453198
0.5007014028056112,0.4430427634225982,0.44304276342259585,0.8399083679221168,0.0002860433211819283,0.00028862458026320426
0.501503006012024,0.44244199231944903,0.4424419923194395,0.8408040916705373,0.0002975570998107196,0.000300141077227292
0.5023046092184369,0.4418451133340266,0.44184511333402593,0.8416940124396353,0.0003094939129022767,0.0003120805895134831
0.5031062124248497,0.4412520417653705,0.44125204176537347,0.8425782565149031,0.00032186779575696964,0.0003244571527671912
0.5039078156312624,0.4406626963309107,0.4406626963309041,0.8434569450851477,0.00033469319685922716,0.00033728521580101345
0.5047094188376754,0.4400769990055972,0.4400769990055871,0.8443301944823264,0.0003479849883925257,0.0003505796511103265
0.5055110220440882,0.4394948748690427,0.43949487486905425,0.8451981164094802,0.0003617584769760363,0.0003643557656107112
0.506312625250501,0.4389162519601208,0.4389162519601282,0.8460608181575886,0.0003760294146266042,0.000378629311600395
0.5071142284569139,0.4383410611386631,0.43834106113865623,0.8469184028116388,0.00039081400994952896,0.0003934164979517191
0.5079158316633267,0.43776923595406075,0.4377692359540565,0.8477709694465896,0.00040612893956182343,0.0004087340015350541
0.5087174348697395,0.43720071252027776,0.4372007125202704,0.848618613313782,0.0004219913597516719,0.00042459897887872053
0.5095190380761523,0.43663542939688776,0.4366354293968764,0.849461426018231,0.000438418918377729,0.0004410290780686712
0.510320641282565,0.4360733274760919,0.43607332747608896,0.8502994956870971,0.0004554297670119334,0.0004580424508919949
0.5111222444889779,0.4355143498751853,0.43551434987518967,0.851132907130048,0.0004730425733297354,0.0004756577652274824
0.5119238476953908,0.43495844183427657,0.43495844183427784,0.8519617419917241,0.0004912765337514205,0.0004938942176874048
0.5127254509018035,0.43440555061899677,0.43440555061900094,0.8527860788967743,0.0005101513863384228,0.0005127715465142312
0.5135270541082164,0.43385562542799805,0.43385562542798944,0.8536059935878334,0.0005296874239484694,0.0005323100447361284
0.5143286573146293,0.43330861730490017,0.4333086173048956,0.8544215590567167,0.0005499055076534388,0.0005525305735853325
0.515130260521042,0.4327644790545388,0.4327644790545462,0.8552328456693828,0.0005708270804239504,0.0005734545761828094
0.515931863727455,0.43222316516330667,0.4322231651633021,0.8560399212846848,0.0005924741810845246,0.0005951040914938743
0.5167334669338678,0.4316846317233004,0.43168463172331223,0.8568428513673568,0.0006148694585433452,0.0006175017685585132
0.5175350701402806,0.43114883636017654,0.43114883636016726,0.857641699095779,0.0006380361863008552,0.0006406708809995974
0.5183366733466934,0.4306157381644777,0.4306157381644834,0.8584365254641109,0.0006619982772407912,0.0006646353418150813
0.5191382765531062,0.4300852976263094,0.43008529762631276,0.8592273893799505,0.000686780298708349,0.0006894197184556601
0.519939879759519,0.4295574765730701,0.42955747657308563,0.8600143477569653,0.0007124074878790746,0.000715049248194349
0.5207414829659318,0.42903223811025065,0.4290322381102499,0.8607974556033166,0.0007389057674230466,0.0007415498537903881
0.5215430861723447,0.428509546565082,0.42850954656508167,0.861576766105516,0.0007663017614680983,0.0007689481594535275
0.5223446893787574,0.4279893674328073,0.42798936743281346,0.8623523307086756,0.000794622811866909,0.0007972715071104626
0.5231462925851702,0.42747166732560454,0.4274716673256003,0.8631241991926173,0.0008238969947716312,0.0008265479729800688
0.5239478957915832,0.4269564139238504,0.4269564139238412,0.8638924197444807,0.0008541531375206817,0.0008568063844602824
0.524749498997996,0.4264435759297882,0.42644357592979637,0.8646570390278516,0.0008854208358419269,0.00088807633733144
0.5255511022044089,0.42593312302340236,0.4259331230234005,0.8654181022486118,0.0009177304713765897,0.0009203882132803397
0.5263527054108217,0.4254250258202455,0.4254250258202629,0.866175653217646,0.0009511132295282755,0.0009537731977495198
0.5271543086172344,0.42491925583143747,0.42491925583145573,0.8669297344106908,0.0009856011176416276,0.0009882632981155755
0.5279559118236473,0.4244157854254333,0.4244157854254428,0.8676803870251768,0.0010212269835147669,0.001023891362202282
0.5287575150300602,0.423914587791671,0.4239145877916868,0.8684276510344681,0.001058024534250257,0.0010606910971318504
0.529559118236473,0.4234156369057998,0.4234156369057875,0.8691715652397964,0.0010960283554492822,0.001098697088517904
0.5303607214428857,0.4229189074966931,0.42291890749667843,0.8699121673192595,0.0011352739307527134,0.0011379448200084601
0.5311623246492986,0.4224243750149032,0.42242437501488883,0.8706494938750454,0.0011757976617348617,0.0011784706931783117
0.5319639278557114,0.4219320156025914,0.4219320156026092,0.871383580478132,0.0012176368881533705,0.001220312047779666
0.5327655310621242,0.4214418060649601,0.4214418060649785,0.8721144617110227,0.0012608299085606154,0.0012635071823534727
0.533567134268537,0.4209537238428075,0.4209537238427777,0.8728421712085291,0.0013054160012809135,0.0013080953752063642
0.5343687374749498,0.42046774698652417,0.4204677469865577,0.8735667416964115,0.0013514354457579913,0.0013541169057598524
0.5351703406813627,0.4199838541313025,0.4199838541313194,0.8742882050288645,0.0013989295442786269,0.0014016130762706618
0.5359719438877755,0.4195020244732956,0.419502024473337,0.8750065922234045,0.0014479406440749186,0.0014506262339367697
0.5367735470941883,0.41902223774704256,0.41902223774703695,0.8757219334950695,0.0014985121598128075,0.0015011997933820187
0.5375751503006012,0.4185444742040657,0.418544474204013,0.8764342582879154,0.0015506885964681487,0.001553378259538265
0.5383767535070141,0.4180687145917932,0.41806871459177986,0.8771435953066087,0.0016045155725997982,0.0016072072509108171
0.5391783567134268,0.41759494013448256,0.41759494013443593,0.877849972545128,0.0016600398440193057,0.0016627335232534941
0.5399799599198397,0.4171231325140231,0.41712313251401106,0.8785534173148445,0.0017173093278658323,0.0017200049936429726
0.5407815631262525,0.4166532738522379,0.4166532738522592,0.8792539562714168,0.0017763731270901443,0.0017790707649610567
0.5415831663326653,0.4161853466936259,0.4161853466936133,0.8799516154403073,0.0018372815553521337,0.0018399811507920428
0.5423847695390781,0.41571933398907757,0.4157193339890373,0.8806464202409289,0.0019000861623366392,0.0019027877007408924
0.543186372745491,0.4152552190802466,0.4152552190802499,0.8813383955100913,0.0019648397594937517,0.001967543226171694
0.5439879759519038,0.4147929856847918,0.4147929856847783,0.8820275655241918,0.002031596446207338,0.0020343018263766274
