sample_index,split,param_x0,true_y0,true_y1,true_y2,raw_pred_y0,raw_pred_y1,raw_pred_y2,pred_y0,pred_y1,pred_y2
23,train,0.5696969696966666,0.4482569151490436,0.8115822296944626,0.7676008889662088,0.45571279525756836,0.8212957382202148,0.7435599565505981,0.4440377652645111,0.8157911896705627,0.7664854526519775
24,train,0.642424242424,0.5336339311838246,0.7686659532638835,0.8197135976798552,0.5460852980613708,0.785196840763092,0.7956746220588684,0.5307708978652954,0.7710832953453064,0.8193118572235107
25,train,0.677777777778,0.5765941288271139,0.7497598971100332,0.8426709900543585,0.5900163650512695,0.7676487565040588,0.8210082054138184,0.5749896168708801,0.7510169148445129,0.8425249457359314
26,train,0.3757575757573333,0.24558326309141076,0.9595748884062236,0.587895216511622,0.21572203934192657,0.916330873966217,0.6019856333732605,0.25743651390075684,0.9397128224372864,0.5975351333618164
27,train,0.43333333333333335,0.30135376625062593,0.9097368845186039,0.6484128940800922,0.28626441955566406,0.8889811635017395,0.6458449363708496,0.3051154911518097,0.9043863415718079,0.6507007479667664
28,train,0.921212121212,0.8922108153938356,0.6461576804695324,0.9684738925174345,0.89251309633255,0.6468177437782288,0.9954475164413452,0.8895819187164307,0.6475181579589844,0.9688009023666382
29,train,0.8242424242426667,0.7629039508231069,0.6826166353702308,0.9242022302305755,0.7720165252685547,0.6949496269226074,0.9259612560272217,0.7641008496284485,0.6818999648094177,0.9241323471069336
30,validation,0.5370370370373333,0.4113819074492453,0.8328217305296794,0.7418100233015388,0.4151288568973541,0.8375068306922913,0.7201566100120544,0.4076097905635834,0.8368991017341614,0.7405582070350647
31,train,0.48484848484866666,0.35458390060794537,0.8696143172104523,0.6971332360313702,0.35027822852134705,0.8634111285209656,0.6827595233917236,0.3534068763256073,0.8710696697235107,0.6965941786766052
32,train,0.7878787878786667,0.7155322455488506,0.6977896578610119,0.9057778149007244,0.7268301248550415,0.7129990458488464,0.8999040126800537,0.7168100476264954,0.6969766020774841,0.9057419896125793
33,train,0.981818181818,0.9749327355309457,0.6259276256264799,0.9930390002802765,0.9678234457969666,0.6167353391647339,1.0388764142990112,0.9670977592468262,0.6296669244766235,0.9942681789398193
34,validation,0.9939393939393333,0.9916320521607298,0.6220895429770693,0.9976995370221156,0.9828855991363525,0.610718846321106,1.0475622415542603,0.9824995398521423,0.6263816952705383,0.9991860389709473
35,validation,0.8727272727273333,0.8270495532553075,0.6637056215205381,0.947165642674405,0.8322646617889404,0.6708837151527405,0.9607043266296387,0.8270193934440613,0.6637224555015564,0.9471685886383057
36,validation,0.9333333333333332,0.9086472916529892,0.6419668511694759,0.9735627651957462,0.9075751900672913,0.6408011317253113,1.0041334629058838,0.9051503539085388,0.6437464356422424,0.9740219712257385
37,train,0.8629629629626666,0.81404605697059,0.6673996327167222,0.9426800501332372,0.8201314210891724,0.6757302284240723,0.9537076354026794,0.8143714666366577,0.6672164797782898,0.9426518678665161
38,train,0.9888888888886668,0.9846680293786773,0.6236807263851445,0.995767382502859,0.9766096472740173,0.6132256984710693,1.0439430475234985,0.9760863184928894,0.6277397871017456,0.9971432089805603
39,train,0.8848484848486667,0.8432489654748123,0.6591966388646093,0.9526408450751397,0.8473268151283264,0.664867103099823,0.9693901538848877,0.8426998853683472,0.6594961285591125,0.9526969790458679
40,train,0.603703703704,0.4876466042242854,0.7908009612793785,0.7928353286167965,0.4979702830314636,0.8044162392616272,0.7679283022880554,0.4837454855442047,0.7943930625915527,0.7920465469360352
41,validation,0.6909090909093334,0.5927712078720763,0.7430334828599137,0.8508387924747483,0.6063335537910461,0.7611309885978699,0.8304177522659302,0.5916484594345093,0.7438899278640747,0.8507553935050964
42,train,0.44074074074066666,0.3088223716518415,0.9037188080476387,0.6557205706129144,0.2954690158367157,0.8853044509887695,0.6511529684066772,0.3117368519306183,0.899657666683197,0.6574248671531677
43,train,0.47777777777799996,0.34710396946931366,0.874888040830854,0.6907294180461163,0.34149205684661865,0.8669207692146301,0.6776927709579468,0.3464677333831787,0.8756895661354065,0.6904258728027344
44,train,0.522222222222,0.3949832755885065,0.8428965737158595,0.7295762646448123,0.39671972393989563,0.8448601961135864,0.709540605545044,0.3917013108730316,0.846579372882843,0.7283774614334106
45,train,0.7030303030299999,0.607804886381773,0.7369600196018834,0.8582137245045748,0.6213957071304321,0.7551143169403076,0.8391034007072449,0.6071150898933411,0.7374736070632935,0.858172595500946
46,train,0.41212121212133335,0.2803279875514922,0.927455743144081,0.6268971011202483,0.25990578532218933,0.8995099663734436,0.6306447982788086,0.28674349188804626,0.917770504951477,0.6312524676322937
47,validation,0.9444444444446667,0.9237627514003868,0.6381906021689183,0.978148218095291,0.9213820099830627,0.635286271572113,1.012095332145691,0.9193934202194214,0.6403807997703552,0.9787488579750061
48,train,0.551851851852,0.42798812121831886,0.8230254740122958,0.7537054975792377,0.4335380494594574,0.8301532864570618,0.7307724952697754,0.4239102900028229,0.8272740840911865,0.75248122215271
49,validation,0.596296296296,0.4789841825676866,0.7952168687829814,0.7874731462332916,0.4887656569480896,0.8080929517745972,0.7626205682754517,0.4749566614627838,0.798989474773407,0.7866069078445435
50,train,0.44848484848466663,0.3166986919512176,0.8975187549711673,0.663249219108456,0.30509206652641296,0.8814605474472046,0.6567022204399109,0.31877437233924866,0.894687294960022,0.6644136309623718
51,train,0.47272727272733334,0.3417940984103789,0.8786991894542835,0.6861015869620646,0.33521613478660583,0.8694276213645935,0.6740736365318298,0.3415716588497162,0.8789830207824707,0.6859923005104065
52,train,0.35151515151533336,0.22337749191030365,0.9822725079796367,0.5603337751261888,0.193261981010437,0.9196622967720032,0.5802791118621826,0.24286210536956787,0.9474806785583496,0.5779142379760742
53,validation,0.4111111111113333,0.27934038724802973,0.928317786862021,0.6258503319942241,0.25865063071250916,0.9000113606452942,0.6299209594726562,0.2858901023864746,0.9184015393257141,0.6303198337554932
54,validation,0.7074074074073334,0.6132569877577314,0.7347980582523684,0.8608389676856716,0.6268348097801208,0.7529417872428894,0.8422401547431946,0.6127186417579651,0.7351953983306885,0.8608097434043884
55,train,0.9,0.8635847973938755,0.6536765878811016,0.9593437753597215,0.8661545515060425,0.6573464870452881,0.9802473783493042,0.8622647523880005,0.6543806195259094,0.9594911932945251
56,train,0.41851851851866667,0.28661182945107916,0.9220351062223091,0.6334793141275598,0.267855167388916,0.896334707736969,0.6352289915084839,0.2921930253505707,0.9137603640556335,0.63714599609375
57,train,0.7148148148146666,0.6225112256986193,0.7311764016926351,0.8652367008781947,0.6360393166542053,0.7492650747299194,0.8475480675697327,0.6222215294837952,0.7313872575759888,0.8652234077453613
58,validation,0.35925925925933333,0.23038525532463724,0.9749068024147003,0.5692778611583715,0.1996745467185974,0.919998049736023,0.5872777104377747,0.24682404100894928,0.9461100697517395,0.5836597084999084
59,train,0.3814814814813334,0.25094001827347473,0.9543683547889202,0.5942174464992409,0.22247639298439026,0.9139288663864136,0.6070171594619751,0.2618529200553894,0.9363824725151062,0.6028493642807007
60,train,0.4851851851853333,0.35494141783141336,0.8693649724849889,0.6974360122768439,0.3506966233253479,0.8632440567016602,0.6830008029937744,0.35373973846435547,0.8708494901657104,0.6968867778778076
61,train,0.6111111111113333,0.49635350221344826,0.7864447435322867,0.7981250304602129,0.5071748495101929,0.8007394671440125,0.7732363939285278,0.49260589480400085,0.7898374795913696,0.7974141836166382
62,train,0.678787878788,0.57783440183862,0.7492369544641936,0.8433059929027689,0.5912715196609497,0.7671473622322083,0.8217319250106812,0.5762671828269958,0.7504622936248779,0.843165397644043
63,train,0.40370370370400005,0.27213655125420666,0.9346911988601248,0.6181111758839195,0.24944601953029633,0.9036881327629089,0.6246130466461182,0.2796911597251892,0.9230097532272339,0.6234637498855591
64,validation,0.339393939394,0.2125735413430779,0.994022505484108,0.5460658971026363,0.18738995492458344,0.9132419228553772,0.5750208497047424,0.24058811366558075,0.9428914189338684,0.5722397565841675
65,validation,0.6060606060606667,0.4904121933099951,0.7894084668374105,0.7945262175585951,0.5008990168571472,0.803246259689331,0.7696173787117004,0.4865571856498718,0.7929389476776123,0.7937622666358948
66,validation,0.9370370370373333,0.9136806634005368,0.6407012371042504,0.9750995848504451,0.9121775031089783,0.6389628052711487,1.0067873001098633,0.9099011421203613,0.6426149010658264,0.9756037592887878
67,validation,0.8363636363633334,0.7788388921855399,0.6777527178600317,0.9301084256766372,0.7870786190032959,0.6889331340789795,0.9346470832824707,0.7798535823822021,0.677156925201416,0.930039644241333
68,train,0.7592592592593334,0.678734030279811,0.7103823816429551,0.890486624682455,0.6912669539451599,0.7272046208381653,0.8793958425521851,0.6796326637268066,0.7097810506820679,0.8904853463172913
69,train,0.825925925926,0.7651129461526892,0.6819354667518852,0.9250293649390151,0.7741084694862366,0.6941139698028564,0.9271676540374756,0.7662894129753113,0.6812330484390259,0.9249590635299683
70,train,0.5333333333333333,0.40726251610787056,0.8353139580190919,0.738783741992768,0.4105266332626343,0.8393451571464539,0.7175026535987854,0.40359529852867126,0.8393149375915527,0.7375367879867554
71,train,0.6185185185186667,0.5051041082924208,0.7821471845150152,0.8033435037266214,0.5163796544075012,0.7970626354217529,0.7785443067550659,0.5015344619750977,0.7853250503540039,0.8027099967002869
72,train,0.860606060606,0.8109135490786352,0.6682997013579975,0.9415871078086407,0.8172027468681335,0.6769000887870789,0.9520187377929688,0.8113164901733398,0.6680720448493958,0.9415528178215027
73,train,0.7000000000000001,0.6040375366196415,0.7384664006699263,0.8563845444279284,0.6176300644874573,0.7566184997558594,0.8369320631027222,0.6032410860061646,0.7390629649162292,0.8563342094421387
74,validation,0.957575757576,0.9416849447134429,0.6338062300167787,0.9834721074878452,0.9376993179321289,0.6287683844566345,1.0215048789978027,0.9361909627914429,0.6365122199058533,0.9842661619186401
75,train,0.5296296296293334,0.403156207075453,0.83782374270741,0.7357361411924549,0.40592435002326965,0.8411836624145508,0.7148486971855164,0.3996054232120514,0.841733992099762,0.7344993948936462
76,train,0.7222222222219999,0.631799644823272,0.7276006182157131,0.8695787309482389,0.6452440619468689,0.7455883026123047,0.8528560400009155,0.631747305393219,0.7276381850242615,0.8695766925811768
77,validation,0.8484848484846667,0.7948427201916458,0.6729812501222636,0.9359023604966139,0.8021405935287476,0.682916522026062,0.943332850933075,0.7955933213233948,0.6725488901138306,0.9358447790145874
78,train,0.6851851851853333,0.5857054733272996,0.7459464694670138,0.8473015885239787,0.5992209315299988,0.7639719843864441,0.8263161778450012,0.5843736529350281,0.7469741106033325,0.8471931219100952
79,train,0.4444444444446667,0.31258066978152055,0.9007419730350694,0.6593353049002552,0.3000712990760803,0.8834660053253174,0.6538069248199463,0.31508785486221313,0.8972837328910828,0.6607727408409119
80,train,0.46296296296266665,0.3316073882925128,0.886173487078919,0.6770256389221221,0.3230828642845154,0.8742742538452148,0.667076826095581,0.33224937319755554,0.8853315114974976,0.6773583292961121
81,train,0.9454545454546667,0.925139152761211,0.6378503514709128,0.9785613803495575,0.9226373434066772,0.6347848773002625,1.0128190517425537,0.9206870794296265,0.6400789618492126,0.9791759848594666
82,train,0.3878787878786667,0.25697735214280704,0.9486168901414792,0.601201379560949,0.23002545535564423,0.9112441539764404,0.6126405596733093,0.2668493986129761,0.9326431751251221,0.6087698340415955
83,train,0.625925925926,0.5138976658868594,0.777907268861982,0.8084919813620091,0.5255841016769409,0.793385922908783,0.7838523387908936,0.5105273127555847,0.7808583378791809,0.8079338073730469
84,train,0.4703703703706667,0.33932564834013373,0.8804904612691107,0.6839264675417195,0.3322874903678894,0.8705974817276001,0.6723848581314087,0.33930423855781555,0.880517840385437,0.6839157342910767
85,train,0.757974458214,0.6770926159729438,0.7109618561423386,0.8897829758968432,0.6896704435348511,0.7278423309326172,0.8784752488136292,0.6779661774635315,0.7103759050369263,0.8897828459739685
86,train,0.5444444444446667,0.41965950091392834,0.8278893618178242,0.7477993382031936,0.42433348298072815,0.8338299989700317,0.7254645228385925,0.4157122075557709,0.8320779800415039,0.7465527057647705
87,train,0.751851851852,0.6692834060483959,0.7137404766879561,0.8864089310084488,0.6820623278617859,0.7308813333511353,0.8740878701210022,0.670028805732727,0.7132349014282227,0.8864133358001709
88,train,0.49259259259266663,0.3628370646114052,0.8639200097091894,0.7040477638706916,0.3599012792110443,0.8595671653747559,0.6883087754249573,0.36111980676651,0.8660005331039429,0.7032961249351501
89,train,0.5814814814813333,0.46179589904933427,0.8042319547594464,0.7765262377735153,0.47035646438598633,0.8154463768005371,0.7520045042037964,0.4576070308685303,0.8082945942878723,0.7755127549171448
90,train,0.8481481481480001,0.794397256110362,0.6731125651879185,0.9357429062210952,0.8017222881317139,0.683083713054657,0.9430916905403137,0.7951563596725464,0.6726751327514648,0.935684859752655
91,train,0.951851851852,0.9338650239138807,0.6357070559930706,0.9811639577913523,0.9305866360664368,0.6316094398498535,1.0174033641815186,0.9288737773895264,0.6381842494010925,0.9818701148033142
92,train,0.581818181818,0.46218448505630033,0.8040243060995161,0.7767783829974196,0.4707748591899872,0.8152793645858765,0.7522456645965576,0.45799770951271057,0.8080816268920898,0.7757681012153625
93,train,0.7999999999999999,0.7312485829971521,0.6926323615265383,0.912040256658996,0.7418923377990723,0.7069825530052185,0.908589780330658,0.7325740456581116,0.6918062567710876,0.9119890928268433
94,train,0.6303030303033333,0.5191137451444516,0.7754285524739154,0.8115018563059365,0.5310232043266296,0.7912132143974304,0.7869888544082642,0.515870213508606,0.7782410383224487,0.8109869360923767
95,train,0.9696969696966667,0.9582832598955073,0.6298325977106373,0.9882972405172694,0.9527614116668701,0.622751772403717,1.0301907062530518,0.9516615271568298,0.6330426931381226,0.9892957806587219
96,train,0.9962962962959999,0.9948848201414586,0.6213508701800468,0.9985964983502541,0.9858142137527466,0.6095489263534546,1.0492510795593262,0.9854901432991028,0.6257531046867371,1.000136137008667
97,validation,0.8703703703706666,0.8239069766035069,0.6645921773163421,0.9460891088325217,0.8293361663818359,0.6720535755157471,0.9590155482292175,0.8239679336547852,0.6645584106445312,0.946083664894104
98,train,0.5592592592593334,0.43636691201595773,0.8182289178476871,0.7595298969685748,0.44274264574050903,0.8264766335487366,0.7360805869102478,0.4322015047073364,0.8224906325340271,0.7583425641059875
99,train,0.8185185185186666,0.7554036185085216,0.6849463671778088,0.9213732654375645,0.7649039030075073,0.6977906227111816,0.9218596816062927,0.7566587924957275,0.6841877698898315,0.9213056564331055
100,train,0.648148148148,0.5405286581981421,0.7655234648741616,0.8235294828336966,0.5531978607177734,0.7823557257652283,0.7997761368751526,0.537857711315155,0.7677508592605591,0.8231772184371948
101,train,0.7666666666666666,0.6882154302264316,0.7070655893492558,0.894514164931545,0.7004715800285339,0.7235279083251953,0.8847038149833679,0.689245879650116,0.70638507604599,0.8945053219795227
102,train,0.6333333333333333,0.5227334301528678,0.7737239969505303,0.813571677195922,0.5347887873649597,0.7897091507911682,0.7891603112220764,0.5195812582969666,0.7764390707015991,0.8130859732627869
103,validation,0.574074074074,0.45327163114365093,0.8088332724129944,0.7709389141163432,0.4611518979072571,0.8191231489181519,0.7466964721679688,0.4490528702735901,0.8129978179931641,0.7698593139648438
104,train,0.9296296296293334,0.9036190905289506,0.6432394045040389,0.9720175192713026,0.9029728770256042,0.6426396369934082,1.0014792680740356,0.9003965854644775,0.6448876857757568,0.9724339246749878
105,train,0.9074074074073333,0.8735608690344715,0.6510236729925387,0.9625651774087413,0.8753591775894165,0.6536697745323181,0.9855554103851318,0.8718142509460449,0.6519454121589661,0.9627682566642761
106,validation,0.3666666666666667,0.23716402589775484,0.9679629285689751,0.5777097221016648,0.20621651411056519,0.9191644787788391,0.5939621329307556,0.2511369287967682,0.9439505934715271,0.5895580053329468
107,validation,0.38888888888866663,0.2579354390355858,0.947715237756336,0.6022962450063227,0.2312173694372177,0.9108204245567322,0.6135284304618835,0.26764410734176636,0.9320512413978577,0.6097027063369751
108,validation,0.8925925925926667,0.8536309961069686,0.6563593908445207,0.9560860805875546,0.856950044631958,0.6610231995582581,0.9749395251274109,0.8527050614356995,0.6568586826324463,0.9561852812767029
109,train,0.5090909090906667,0.380627324459257,0.8520670446804215,0.7184406740975703,0.3804023265838623,0.8513781428337097,0.7001309394836426,0.3779408931732178,0.85518479347229,0.7173757553100586
110,train,0.4555555555553333,0.32395012742054785,0.8919383772327545,0.6700254034324714,0.31387823820114136,0.87795090675354,0.6617687940597534,0.3253033757209778,0.8901277780532837,0.6707559823989868
111,train,0.7636363636366666,0.6843329901638957,0.7084175127215795,0.8928725409425897,0.6967059969902039,0.7250319719314575,0.8825323581695557,0.6853121519088745,0.7077673673629761,0.8928669691085815
112,train,0.8407407407406667,0.7846102058908015,0.6760191575196032,0.9322134667606281,0.7925175428390503,0.6867606043815613,0.9377835988998413,0.7855389714241028,0.6754776239395142,0.9321475028991699
113,train,0.922222222222,0.8935783700268074,0.6458055569621424,0.9689014717786859,0.893768310546875,0.646316409111023,0.9961713552474976,0.8908804655075073,0.647199809551239,0.9692387580871582
114,train,0.460606060606,0.32916432564723747,0.8879988302546454,0.6748091470656363,0.3201541006565094,0.8754441142082214,0.6653879880905151,0.3300274908542633,0.886859655380249,0.6752623319625854
115,train,0.35185185185199996,0.22368048202224156,0.981949984784993,0.5607254110902982,0.19354085624217987,0.9196767210960388,0.5805833339691162,0.2430339753627777,0.9474212527275085,0.5781641602516174
116,train,0.8851851851853333,0.8436998376417283,0.6590725817558982,0.9527914861024565,0.8477452993392944,0.6647000908851624,0.9696314334869385,0.8431351184844971,0.6593804359436035,0.9528493881225586
117,train,0.803703703704,0.736065838656418,0.6910767074415497,0.9139292683564889,0.7464946508407593,0.7051441073417664,0.9112436771392822,0.7373913526535034,0.6902556419372559,0.9138739705085754
118,validation,0.6555555555553333,0.5494866912075967,0.7615042845351953,0.8284099242813832,0.5624025464057922,0.7786789536476135,0.8050841689109802,0.5470735430717468,0.7634850144386292,0.828117311000824
119,train,0.974074074074,0.964289738901329,0.6284146425107804,0.9900190461454593,0.9582004547119141,0.6205792427062988,1.0333272218704224,0.9572396278381348,0.6318129897117615,0.9910978674888611
